Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240921151010,1.2630000000000001,999.472,35.129999999999995,60.705,12325.583,26.813
20240921152010,2.081,999.525,34.22,63.840999999999994,9289.25,16.18
20240921153010,1.3579999999999999,999.595,33.653999999999996,66.59,8567.168999999998,14.067999999999998
20240921154010,1.1940000000000002,999.649,33.48100000000001,68.072,7516.166,10.554
20240921155010,0.7829999999999999,999.7299999999999,33.586,68.075,5632.584,5.537000000000001
20240921160010,0.708,999.8380000000001,33.364,69.475,5131.9169999999995,4.757999999999999
20240921161010,0.5999999999999999,999.835,33.562,69.94800000000001,4464.0,3.6480000000000006
20240921162010,0.4619999999999999,999.848,33.791,69.236,5251.915,5.0200000000000005
20240921163010,0.784,999.8149999999999,33.803,68.338,5857.751,6.484
20240921164010,0.7510000000000001,999.8979999999999,33.341,69.205,5129.584,5.409
20240921165010,0.23499999999999996,999.9559999999999,33.22700000000001,71.256,4059.0009999999993,3.624999999999999
20240921170010,0.38299999999999995,1000.0229999999999,33.258,70.191,3471.083,2.712
20240921171010,0.348,1000.0719999999999,33.01299999999999,68.477,2583.001,1.5550000000000002
20240921172010,0.017,1000.0719999999999,32.79600000000001,70.48100000000001,1448.667,0.521
20240921173010,0.0,1000.0019999999998,32.687000000000005,73.692,695.835,0.131
20240921174010,0.2,999.9219999999999,32.32899999999999,77.84299999999999,241.833,0.019
20240921175010,0.0,999.9639999999999,31.951,81.274,51.501,0.0
20240922053510,1.012,1002.7199999999999,28.387999999999998,99.97,29.834000000000003,0.0
20240922054010,0.732,1002.7479999999999,28.232,100.0,99.584,0.003
20240922055010,0.08600000000000001,1002.8320000000001,28.236,100.0,409.75,0.06100000000000001
20240922060010,0.078,1002.807,28.334000000000003,100.0,1089.334,0.337
20240922061010,0.5940000000000001,1002.8129999999999,28.419,100.0,1880.0010000000002,0.874
20240922062010,0.061,1002.7850000000001,28.541000000000004,99.94300000000001,2543.167,1.5879999999999999
20240922063010,1.263,1002.7909999999999,28.754,95.127,3284.25,2.6319999999999997
20240922064010,1.411,1002.918,29.067,91.99500000000002,4058.583,3.752
20240922065010,1.2289999999999999,1003.202,29.340999999999998,91.614,4646.25,4.712
20240922070010,0.7409999999999999,1003.4509999999998,29.691999999999997,89.867,4936.582,5.436
20240922071010,0.191,1003.61,30.022,89.68900000000001,5175.000999999999,6.131
20240922072010,0.11299999999999999,1003.708,30.347,88.941,6323.334,8.949000000000002
20240922073010,0.21600000000000003,1003.7759999999998,30.794,86.167,7803.5830000000005,13.699000000000002
20240922074010,0.479,1003.8299999999999,31.322000000000003,84.022,9845.833999999999,23.999000000000002
20240922075010,0.375,1003.8950000000001,32.927,75.12499999999999,12184.833999999999,44.879999999999995
20240922080010,0.227,1003.999,33.472,73.23799999999999,13471.0,42.51
20240922081010,0.331,1004.118,33.799,70.249,15234.749,55.04600000000001
20240922082010,0.148,1004.3220000000001,34.489,67.522,16109.083000000002,57.9
20240922083010,0.0,1004.469,35.13100000000001,65.127,16981.5,61.931999999999995
20240922084010,0.078,1004.4660000000001,35.50000000000001,62.747,18418.75,79.00399999999999
20240922085010,0.10400000000000001,1004.393,35.900999999999996,60.636,18751.416999999998,79.481
20240922090010,0.375,1004.382,36.45700000000001,57.98100000000001,22066.666000000005,114.019
20240922091010,0.646,1004.458,36.661,55.601,23082.75,115.874
20240922092010,0.156,1004.5469999999999,36.635000000000005,54.397000000000006,22730.166999999998,106.31700000000001
20240922093010,0.514,1004.5660000000001,36.93999999999999,53.644000000000005,26629.584000000003,143.517
20240922094010,0.5750000000000001,1004.6780000000001,37.458999999999996,51.891999999999996,29701.332999999995,172.948
20240922095010,0.29500000000000004,1004.8470000000001,38.234,49.85099999999999,28775.583000000002,161.777
20240922100010,0.5559999999999999,1004.988,37.665,50.336,21883.5,102.902
20240922101010,0.339,1005.119,37.230000000000004,52.319,26806.166000000005,144.382
20240922102010,0.21800000000000003,1005.1959999999999,38.57600000000001,50.756,32360.833000000002,198.45800000000003
20240922103010,0.5049999999999999,1005.1859999999999,39.745999999999995,46.452,39487.51900000001,273.49100000000004
20240922104010,0.296,1005.1330000000002,39.923,46.029,36831.916000000005,239.856
20240922105010,0.661,1005.0129999999999,39.509,47.112,33399.99800000001,202.33599999999998
20240922110010,0.583,1004.827,39.408,47.69200000000001,38262.048,270.83299999999997
20240922111010,0.609,1004.742,40.876999999999995,42.842,56389.166999999994,502.601
20240922112010,0.556,1004.7610000000001,40.936,41.87499999999999,41103.39,293.501
20240922113010,0.557,1004.805,41.017,42.138000000000005,45636.134000000005,355.11600000000004
20240922114010,0.6169999999999999,1004.771,41.50699999999999,40.92099999999999,44609.487,341.40199999999993
20240922115010,0.6090000000000001,1004.701,41.54599999999999,40.943000000000005,48265.939999999995,420.802
20240922120010,0.418,1004.501,42.687,37.821,56872.706999999995,539.6790000000001
20240922121010,0.5479999999999999,1004.2810000000002,43.019000000000005,37.20700000000001,49981.155000000006,430.23
20240922122010,0.6709999999999999,1004.2139999999999,41.813,38.83999999999999,38363.257,260.484
20240922123010,0.374,1004.1270000000001,40.977,41.399,30885.582000000002,177.002
20240922124010,1.1849999999999998,1003.9730000000002,39.483000000000004,46.001999999999995,29174.166999999998,157.361
20240922125010,1.5319999999999998,1003.93,38.202000000000005,51.51800000000001,33512.365999999995,208.07399999999998
20240922130010,2.526,1003.848,35.809000000000005,59.648,15949.416999999998,59.206999999999994
20240922131010,2.7520000000000002,1003.826,33.891000000000005,67.67,15194.501,55.867
20240922132010,3.1870000000000003,1003.6720000000001,33.896,68.26500000000001,15395.0,51.39200000000001
20240922133010,2.396,1003.568,34.154999999999994,67.00000000000001,20536.583999999995,79.163
20240922134010,2.9610000000000003,1003.448,34.551,65.61699999999999,24110.001,107.941
20240922135010,2.7,1003.383,34.842,64.19,26001.583000000002,131.538
20240922140010,2.5700000000000003,1003.36,35.816,61.22299999999999,39424.75000000001,304.02699999999993
20240922141010,3.17,1003.3720000000001,34.868,64.85,18613.416,70.296
20240922142010,2.8649999999999998,1003.3149999999999,33.613,70.657,10922.416000000001,23.921
20240922143010,2.8120000000000003,1003.256,33.274,72.038,8915.168,17.56
20240922144010,3.118,1003.2940000000001,31.643,84.346,5497.749000000001,5.881
20240922145010,2.543,1003.394,28.436,100.0,4045.417,4.339
20240922150010,0.8799999999999999,1003.4400000000002,28.392000000000003,100.0,4152.665,5.537999999999999
20240922151010,0.741,1003.6470000000002,28.840999999999998,100.0,2522.749,1.81
20240922152010,0.575,1003.8489999999999,28.640000000000004,100.0,2008.8319999999999,0.909
20240922153010,0.13999999999999999,1004.066,28.574,100.0,2556.584,2.3
20240922154010,0.253,1004.4,27.959999999999997,100.0,2466.75,2.6750000000000003
20240922155010,0.017,1004.467,28.357,100.0,2087.0019999999995,1.7259999999999998
20240922160010,0.017,1004.396,28.557,100.0,1982.7489999999998,1.361
20240922161010,0.017,1004.4979999999999,28.476999999999997,100.0,1456.333,0.687
20240922162010,0.0,1004.6370000000001,28.179000000000002,100.0,1038.666,0.33399999999999996
20240922163010,0.0,1004.7189999999998,28.177999999999997,100.0,603.499,0.12400000000000003
20240922164010,0.0,1004.918,28.181,100.0,344.83299999999997,0.04
20240922165010,0.017,1005.2139999999999,28.064,100.0,172.916,0.012
20240922170010,0.0,1005.432,27.943,100.0,94.501,0.0
20240922171010,0.0,1005.5289999999999,28.000999999999998,100.0,83.501,0.0
20240922172010,0.0,1005.6449999999999,28.014999999999997,100.0,53.415,0.0
20240922173010,0.0,1005.747,27.822999999999997,100.0,37.667,0.0
20240922174010,0.0,1005.848,27.853999999999996,100.0,24.666,0.0
20240923143310,0.25,1008.1357142857142,32.074285714285715,73.33857142857141,5936.727142857143,7.604285714285715
20240923144010,0.174,1008.0999999999998,32.288,74.51299999999999,8627.5,15.233
20240923145010,0.10400000000000001,1008.0649999999999,32.433,73.54100000000001,5636.333,7.328
20240923150010,0.165,1008.1109999999999,32.076,75.43300000000002,5680.4169999999995,6.704000000000001
20240923151010,0.139,1008.1599999999999,31.816000000000003,77.868,5402.749,5.638
20240923152010,0.10300000000000001,1008.1579999999998,31.843,79.6,4857.835,4.538
20240923153010,0.052000000000000005,1008.283,31.490999999999996,81.677,2417.835,1.1280000000000001
20240923154010,0.0,1008.4039999999999,30.340999999999998,97.826,2023.75,0.7070000000000001
20240923155010,0.026000000000000002,1008.5279999999999,28.945999999999998,100.0,2056.335,0.674
20240923160010,0.11875,1008.5475,28.24875,100.0,2051.8762500000003,0.7362500000000001
20240923161010,0.0,1008.6049999999999,27.693,100.0,1747.8349999999998,0.563
20240923162010,0.418,1008.6719999999999,27.919,100.0,1190.998,0.255
20240923163010,0.088,1008.6949999999999,27.584999999999997,100.0,799.6659999999999,0.13300000000000003
20240923164010,0.21800000000000003,1008.824,27.452000000000005,100.0,566.082,0.07200000000000001
20240923165010,0.40099999999999997,1008.8629999999999,27.673000000000002,100.0,656.3340000000001,0.087
20240923170010,0.0,1008.9269999999999,27.595999999999997,100.0,494.168,0.05100000000000001
20240923171010,0.0,1008.985,27.612000000000002,100.0,284.83299999999997,0.023
20240923172010,0.026000000000000002,1008.9779999999998,27.633999999999997,100.0,137.333,0.005
20240923173010,0.0,1009.0,27.517999999999994,100.0,104.0,0.001
20240923174010,0.0,1009.0609999999999,27.368999999999993,100.0,39.583000000000006,0.0
20240924053310,0.0,1009.2928571428571,25.830000000000005,100.0,47.5,0.0
20240924054010,0.0,1009.3199999999999,25.752,100.0,190.251,0.015
20240924055010,0.0,1009.4560000000001,25.924999999999994,100.0,535.333,0.10300000000000001
20240924060010,0.0,1009.5040000000001,26.038,100.0,1051.334,0.30800000000000005
20240924061010,0.0,1009.5540000000001,26.276,100.0,1825.333,1.1920000000000002
20240924062010,0.0,1009.5880000000001,26.583999999999996,100.0,2391.417,2.0770000000000004
20240924063010,0.0,1009.613,27.261000000000003,100.0,2995.751,3.572
20240924064010,0.0,1009.583,27.732,100.0,3125.001,3.5349999999999993
20240924065010,0.13999999999999999,1009.717,28.162,100.0,4164.3330000000005,6.597999999999999
20240924070010,0.574,1009.8889999999999,29.163999999999998,100.0,5120.749000000001,11.555
20240924071010,0.522,1010.0379999999999,30.618000000000002,100.0,5654.249000000001,17.385
20240924072010,0.869,1010.1370000000001,30.750999999999998,100.0,4198.6669999999995,9.195
20240924073010,0.061,1010.2270000000001,29.469,100.0,3353.75,4.2909999999999995
20240924074010,0.697,1010.2060000000001,31.362000000000002,100.0,5688.1669999999995,34.181
20240924075010,0.174,1010.2250000000001,32.236000000000004,100.0,9121.167,46.738
20240924080010,0.74,1010.3329999999999,34.173,97.07199999999999,14218.666999999998,102.04799999999999
20240924081010,1.044,1010.3610000000001,34.352000000000004,93.568,14986.168,98.125
20240924082010,0.39299999999999996,1010.384,37.331999999999994,76.39,19344.0,231.916
20240924083010,0.182,1010.3189999999998,40.657000000000004,57.59399999999998,18634.083000000002,205.39700000000002
20240924084010,0.23399999999999999,1010.176,39.456999999999994,54.337,16436.916999999998,137.45100000000002
20240924085010,0.33199999999999996,1010.0439999999999,37.719,58.836,18390.166,172.16000000000003
20240924090010,0.191,1009.884,40.721,50.289,34138.96400000001,453.925
20240924091010,0.42800000000000005,1009.8119999999999,44.327,39.17999999999999,46596.963,591.304
20240924092010,0.357,1009.7700000000001,43.349000000000004,39.440000000000005,25886.028,284.472
20240924093010,0.348,1009.6769999999999,39.376,50.226,40031.515,482.29799999999994
20240924094010,0.32999999999999996,1009.691,43.467,39.658,66897.475,806.8699999999999
20240924095010,0.16399999999999998,1009.74,46.369,34.26299999999999,79946.562,1050.8660000000002
20240924100010,0.348,1009.768,47.947,30.082000000000004,79639.48399999998,1131.247
20240924101010,0.55,1009.6709999999999,49.416,27.861,99606.706,1376.225
20240924102010,0.592,1009.641,49.763,26.353,102885.46299999999,1379.0880000000002
20240924103010,0.925,1009.5619999999999,49.684,26.340000000000003,110561.35499999998,1583.492
20240924104010,0.9769999999999998,1009.4889999999999,51.010000000000005,24.267,117296.58200000001,1648.08
20240924105010,0.932,1009.393,51.199,24.21,117758.2,1705.568
20240924110010,0.6970000000000001,1009.253,51.388999999999996,23.706999999999997,117758.2,1729.468
20240924111010,0.5839999999999999,1009.0989999999999,49.788,25.386000000000003,70347.992,828.162
20240924112010,0.5229999999999999,1008.8709999999999,46.53,30.148000000000003,94965.98899999999,1517.693
20240924113010,0.9669999999999999,1008.7759999999998,47.312,28.076,74706.87299999999,902.278
20240924114010,0.828,1008.6510000000001,46.949000000000005,30.144000000000005,90053.62100000001,1201.597
20240924115010,0.9309999999999998,1008.508,47.953,29.223000000000003,115800.862,1788.3170000000002
20240924120010,1.0029999999999997,1008.426,49.664,26.502,103503.23099999999,1499.916
20240924121010,0.784,1008.2549999999999,47.857,28.261000000000003,60165.382999999994,610.786
20240924122010,0.8969999999999999,1007.9780000000001,43.269999999999996,36.545,39562.398,338.6
20240924123010,0.6709999999999999,1007.799,39.728,44.501,20812.583999999995,93.152
20240924124010,0.225,1007.6179999999998,38.952999999999996,47.872,45039.723000000005,529.619
20240924125010,0.6980000000000001,1007.458,40.762,43.138999999999996,50920.797,619.26
20240924130010,0.601,1007.275,43.157,38.96900000000001,70452.949,907.801
20240924131010,0.6280000000000001,1007.191,41.663,40.353,35977.409,248.029
20240924132010,0.488,1007.0690000000001,38.873000000000005,48.25500000000001,15458.75,55.982000000000006
20240924133010,0.5309999999999999,1006.917,37.342,54.527,18967.251,71.36699999999999
20240924134010,0.5050000000000001,1006.857,37.086,56.476,25114.840999999997,158.52100000000002
20240924135010,0.41000000000000003,1006.719,36.638,58.114,13814.418,38.01
20240924140010,0.4109999999999999,1006.618,35.772000000000006,61.698,10621.251,22.692
20240924141010,0.131,1006.492,35.191,64.494,10921.751,24.740000000000002
20240924142010,0.22599999999999998,1006.451,35.13199999999999,64.494,8661.583999999999,16.683
20240924143010,0.34099999999999997,1006.543,34.349999999999994,68.08699999999999,5190.416,6.328000000000001
20240924144010,0.375,1006.557,33.858,70.487,7054.75,10.600999999999999
20240924145010,0.30399999999999994,1006.6,33.823,70.38399999999999,7625.666,11.354000000000003
20240924150010,0.209,1006.659,33.741,71.272,6949.8330000000005,9.464
20240924151010,0.06899999999999999,1006.6900000000002,33.508,72.78699999999999,5797.0830000000005,6.188000000000001
20240924152010,0.252,1006.7230000000002,33.489,73.615,7836.584,11.772
20240924153010,0.095,1006.7359999999999,33.29,75.27,3965.5829999999996,3.3619999999999997
20240924154010,0.044,1006.7850000000001,32.99100000000001,77.662,4400.4169999999995,3.775000000000001
20240924155010,0.156,1006.682,32.82199999999999,79.173,4823.0,4.389
20240924160010,0.122,1006.6220000000001,32.224000000000004,78.713,1864.9160000000004,0.8240000000000001
20240924161010,0.087,1006.7020000000002,31.979000000000003,79.979,1740.5,0.6250000000000001
20240924162010,0.10400000000000001,1006.738,31.909000000000002,80.376,836.082,0.17600000000000002
20240924163010,0.06999999999999999,1006.8800000000001,31.673000000000002,81.917,580.75,0.081
20240924164010,0.20800000000000002,1006.8699999999999,31.580000000000002,82.30999999999999,750.75,0.13100000000000003
20240924165010,0.15699999999999997,1006.926,31.504,82.328,278.91700000000003,0.016999999999999998
20240924170010,0.122,1006.9720000000001,31.342999999999996,82.19399999999999,223.5,0.012
20240924171010,0.061,1006.902,31.231,82.39899999999999,282.416,0.019999999999999997
20240924172010,0.095,1006.9200000000001,31.058,83.56499999999998,309.666,0.019999999999999997
20240924173010,0.0,1007.083,30.912,85.81299999999999,153.166,0.006
20240924174010,0.017,1007.1380000000001,30.880000000000003,86.848,60.58399999999999,0.0
20240925053310,0.3485714285714286,1007.9242857142856,26.865714285714287,100.0,44.88285714285714,0.0
20240925054010,0.462,1007.894,26.927999999999997,100.0,155.75100000000003,0.006
20240925055010,0.43599999999999994,1007.941,27.006,100.0,458.49899999999997,0.061
20240925060010,0.017,1008.016,27.064,100.0,1066.501,0.33199999999999996
20240925061010,0.6439999999999999,1008.0859999999999,27.374000000000002,100.0,1841.0,1.0110000000000001
20240925062010,1.194,1008.1289999999999,27.7,100.0,2609.085,1.959
20240925063010,1.071,1008.175,28.262,100.0,3364.501,3.9850000000000003
20240925064010,1.081,1008.2300000000001,29.464999999999996,99.311,4414.168,6.0200000000000005
20240925065010,0.749,1008.259,29.419999999999998,98.31500000000001,5483.666,7.638
20240925070010,1.0879999999999999,1008.374,29.45,98.38199999999999,6064.9169999999995,8.986999999999998
20240925071010,0.768,1008.452,29.649,98.864,7062.4169999999995,11.892
20240925072010,0.6279999999999999,1008.5289999999999,30.369999999999997,95.734,8585.0,19.505000000000003
20240925073010,0.392,1008.6659999999999,31.599,88.14399999999999,9589.416000000001,30.482999999999997
20240925074010,1.185,1008.7849999999999,31.491999999999997,86.782,8805.001,18.427
20240925075010,0.7830000000000001,1008.8430000000001,31.367999999999995,87.97400000000002,8816.5,18.916
20240925080010,0.984,1008.891,31.381,86.578,10304.166000000001,25.764
20240925081010,1.376,1008.8799999999999,31.915,83.078,14552.75,48.446
20240925082010,1.376,1008.896,32.629,78.102,16928.250999999997,65.527
20240925083010,0.8709999999999999,1008.841,33.374,72.867,18430.749,80.00200000000001
20240925084010,1.089,1008.781,35.788,63.63199999999999,29491.693999999996,343.74099999999993
20240925085010,1.8219999999999998,1008.72,41.684,43.057,44886.702999999994,732.345
20240925090010,0.74,1008.747,41.257,42.191,25126.999,146.64600000000002
20240925091010,0.514,1008.7030000000001,38.848,48.58399999999999,22920.166999999998,112.78
20240925092010,0.34900000000000003,1008.683,37.786,52.811,27510.499,158.84199999999998
20240925093010,0.28800000000000003,1008.6389999999999,38.333999999999996,51.12,29038.832000000002,173.738
20240925094010,0.47000000000000003,1008.618,40.429,46.05,47353.590000000004,440.869
20240925095010,0.37499999999999994,1008.567,43.937,37.812000000000005,72145.38599999998,915.8389999999999
20240925100010,0.36500000000000005,1008.533,48.224999999999994,28.529000000000003,78669.51999999999,986.358
20240925101010,0.392,1008.4170000000001,49.056,27.331,74940.466,901.9159999999999
20240925102010,0.7659999999999999,1008.366,46.279999999999994,30.684999999999995,61446.096000000005,645.7650000000001
20240925103010,0.74,1008.3269999999999,47.582,29.451,70407.46,940.0310000000002
20240925104010,0.705,1008.211,42.57000000000001,37.011,51842.127,696.0060000000001
20240925105010,0.392,1008.088,48.269,28.774,82907.037,1195.803
20240925110010,1.065,1007.926,45.722,30.058999999999997,57466.67,620.2470000000001
20240925111010,0.906,1007.7049999999999,43.772999999999996,34.29100000000001,64647.248,669.527
20240925112010,0.792,1007.575,42.29900000000001,38.059000000000005,47637.022,365.004
20240925113010,0.933,1007.3639999999999,43.156,37.021,89474.48799999998,1204.327
20240925114010,0.9059999999999999,1007.3489999999999,46.711,31.566000000000003,113938.223,1776.1779999999999
20240925115010,0.951,1007.1749999999998,45.762,32.343999999999994,52140.047,431.0370000000001
20240925120010,0.845,1007.015,43.961,36.309,89970.60699999999,1239.807
20240925121010,0.8709999999999999,1006.9560000000001,47.385999999999996,30.118000000000002,86478.02200000001,1157.118
20240925122010,0.636,1006.952,45.186,33.169,56901.361,579.5559999999999
20240925123010,1.332,1006.7959999999999,44.05,34.8,79211.25499999998,1158.743
20240925124010,1.0799999999999996,1006.6320000000002,44.160000000000004,34.86900000000001,50499.334,525.368
20240925125010,0.714,1006.4730000000002,41.763,40.041,62672.612,835.348
20240925130010,0.8099999999999999,1006.4290000000001,43.86299999999999,35.849000000000004,81445.69399999999,1093.664
20240925131010,0.8809999999999999,1006.3119999999999,43.122,36.687000000000005,61061.583999999995,631.192
20240925132010,1.073,1006.2479999999999,44.419,34.949,97552.701,1517.864
20240925133010,1.2200000000000002,1006.2369999999999,45.522999999999996,31.917999999999996,85179.061,1216.158
20240925134010,1.0799999999999998,1006.2429999999998,45.874,31.594,81739.121,1215.577
20240925135010,1.122,1006.183,46.195,30.628000000000004,92883.7,1519.1069999999997
20240925140010,1.298,1006.1,45.55200000000001,31.967999999999996,58409.14599999999,744.5350000000001
20240925141010,0.8379999999999999,1005.9680000000001,42.892999999999994,37.404999999999994,56293.047,725.41
20240925142010,0.836,1005.9129999999999,43.77,35.439,53927.08,771.0269999999999
20240925143010,0.8280000000000001,1005.865,39.927,43.979,21751.832000000002,91.63199999999999
20240925144010,0.6280000000000001,1005.801,38.153999999999996,49.65599999999999,20893.5,86.35
20240925145010,0.741,1005.8399999999999,36.928000000000004,54.065,17173.500000000004,55.072
20240925150010,0.7070000000000001,1005.9370000000001,36.11300000000001,56.626999999999995,14772.164999999999,40.906
20240925151010,0.558,1005.9970000000001,35.577999999999996,59.105000000000004,12367.749,29.383
20240925152010,0.6869999999999999,1006.059,35.055,60.96900000000001,9716.083999999999,18.305
20240925153010,0.715,1006.092,34.501000000000005,62.690999999999995,8332.416000000001,13.948000000000002
20240925154010,0.6180000000000001,1006.1360000000001,33.94,66.554,7560.499000000001,11.212
20240925155010,0.288,1006.2119999999999,33.83,67.34299999999999,6637.4169999999995,8.729
20240925160010,0.42699999999999994,1006.2249999999998,33.694,69.696,5926.082,7.156000000000001
20240925161010,0.269,1006.3100000000001,33.583,69.971,5748.0830000000005,6.749
20240925162010,0.182,1006.326,33.398,71.689,5062.334,5.098
20240925163010,0.16499999999999998,1006.316,33.207,73.89699999999999,4135.168,3.374
20240925164010,0.20800000000000002,1006.384,32.838,76.523,2589.5019999999995,1.4609999999999999
20240925165010,0.23399999999999999,1006.5029999999999,32.584999999999994,77.65700000000001,2599.582,1.3379999999999999
20240925170010,0.20800000000000002,1006.509,32.309999999999995,79.646,1713.5,0.6769999999999999
20240925171010,0.409,1006.4980000000002,32.075,81.24100000000001,1284.3319999999999,0.377
20240925172010,0.25999999999999995,1006.5260000000001,31.875999999999998,79.328,835.335,0.165
20240925173010,0.47800000000000004,1006.5790000000001,31.635,80.78600000000002,396.584,0.04
20240925174010,0.3470000000000001,1006.6419999999998,31.351,82.282,144.501,0.004
20240925175010,0.09857142857142857,1006.7142857142857,31.201428571428576,84.73142857142857,42.142857142857146,0.0
20240926054010,0.0,1006.7949999999998,28.076,100.0,94.083,0.008
20240926055010,0.0,1006.8979999999999,27.769,100.0,545.582,0.135
20240926060010,0.0,1006.9879999999999,27.355,100.0,1245.666,0.5079999999999999
20240926061010,0.0,1007.043,27.374000000000002,100.0,1890.6660000000004,0.9490000000000001
20240926062010,0.0,1007.116,27.644,100.0,2659.9159999999997,1.964
20240926063010,0.017,1007.253,27.988999999999997,100.0,3202.501,2.572
20240926064010,0.0,1007.329,27.973000000000003,100.0,2911.835,1.8560000000000003
20240926065010,0.0,1007.3509999999999,28.282,100.0,3223.583,2.418
20240926070010,0.0,1007.5129999999999,28.540999999999997,100.0,3394.8360000000002,2.651
20240926071010,0.017,1007.759,28.754999999999995,100.0,4035.4980000000005,3.647
20240926072010,0.017,1007.9639999999999,28.761000000000003,100.0,4653.416,4.75
20240926073010,0.0,1007.982,29.192,100.0,6431.5,8.8
20240926074010,0.0,1007.943,29.693,100.0,7078.0830000000005,10.472
20240926075010,0.0,1008.092,29.741999999999997,100.0,5307.0830000000005,5.6240000000000006
20240926080010,0.0,1008.144,29.767000000000003,100.0,5153.4169999999995,5.476999999999999
20240926081010,0.0,1008.0600000000001,29.967999999999996,99.86699999999999,5150.834,5.799
20240926082010,0.0,1008.133,30.114000000000004,100.0,4691.249000000001,5.176
20240926083010,0.0,1008.242,30.113,99.984,4000.5009999999993,3.739
20240926084010,0.0,1008.1890000000001,30.238,99.623,6249.9169999999995,8.707
20240926085010,0.0,1008.1619999999999,30.752000000000002,94.86399999999999,10205.5,20.46
20240926090010,0.0,1008.2,31.369999999999997,90.57000000000001,10580.251,21.932000000000002
20240926091010,0.0,1008.2169999999999,31.433,87.225,9249.166,18.458
20240926092010,0.0,1008.2369999999999,31.469,88.178,12287.418,30.672000000000004
20240926093010,0.0,1008.2140000000002,32.32899999999999,84.538,15426.416999999998,50.38099999999999
20240926094010,0.0,1008.1279999999999,33.543,76.902,20800.249,82.797
20240926095010,0.0,1007.972,33.852999999999994,73.634,13757.751999999999,39.620999999999995
20240926100010,0.0,1007.9279999999999,32.826,76.549,8833.25,17.247999999999998
20240926101010,0.209,1008.0080000000002,31.653,83.792,6714.75,10.385000000000002
20240926102010,0.44399999999999995,1008.0219999999999,30.839,89.772,5187.25,5.932
20240926103010,0.61,1007.9770000000001,30.183000000000003,93.277,4328.832,4.013
20240926104010,0.4539999999999999,1007.8900000000001,30.302,93.227,10004.918,18.003000000000004
20240926105010,0.507,1007.753,31.008000000000003,89.31599999999999,13720.416999999998,36.864
20240926110010,0.584,1007.6379999999999,31.327999999999996,87.07,12460.166000000001,32.354
20240926111010,0.6449999999999999,1007.5379999999999,30.141,98.11800000000001,7663.0,17.29
20240926112010,0.609,1007.378,30.169,97.301,13389.499,43.672
20240926113010,0.9249999999999998,1007.267,30.609999999999996,97.393,18006.249,89.12100000000001
20240926114010,0.462,1007.2459999999999,30.622000000000003,99.131,17386.251,81.05300000000001
20240926115010,0.932,1007.1199999999999,30.613999999999997,94.92799999999998,6959.1669999999995,15.718
20240926120010,0.766,1006.99,30.133999999999997,94.845,7743.416,12.975
20240926121010,1.028,1006.8789999999999,30.089,94.144,6250.5,9.229000000000001
20240926122010,1.064,1006.7790000000001,29.810000000000002,94.58400000000002,4947.25,5.6049999999999995
20240926123010,1.3160000000000003,1006.6210000000001,29.802999999999997,94.64599999999999,5756.75,7.156000000000001
20240926124010,0.9049999999999999,1006.548,29.703000000000003,94.744,5085.334,5.334999999999999
20240926125010,0.9779999999999998,1006.458,29.611999999999995,94.83200000000001,5497.9169999999995,5.949
20240926130010,0.8550000000000001,1006.457,29.605999999999995,93.98499999999999,4031.333,3.521
20240926131010,1.193,1006.4029999999999,29.579,92.921,4709.418,4.907
20240926132010,0.715,1006.296,29.896000000000004,91.862,6727.584,10.058000000000002
20240926133010,0.7669999999999999,1006.266,30.544999999999998,86.866,9544.0,17.933
20240926134010,0.9409999999999998,1006.234,30.728999999999996,84.139,7894.25,12.922
20240926135010,0.852,1006.2059999999999,31.02,82.907,12431.001,32.301
20240926140010,0.522,1006.143,31.506,80.31500000000001,11015.999,25.223000000000003
20240926141010,0.697,1006.113,31.560000000000002,79.076,10479.666000000001,23.046
20240926142010,0.8370000000000001,1006.0690000000001,31.502999999999997,78.79599999999999,10461.333,23.499
20240926143010,0.446,1006.1209999999999,31.438,80.16399999999999,10456.166000000001,23.095
20240926144010,0.583,1006.131,31.457,79.98799999999999,9128.417,18.152
20240926145010,0.6,1006.109,31.029999999999994,81.39200000000001,8408.415,14.955999999999998
20240926150010,0.514,1006.0649999999999,30.848000000000003,82.616,5645.416,7.142999999999999
20240926151010,0.18333333333333335,1006.0955555555556,30.495555555555555,85.4511111111111,3711.8511111111115,3.2444444444444445
20240926152010,0.513,1006.1279999999999,30.143000000000008,86.044,3289.083,2.424
20240926153010,0.584,1006.153,29.854000000000003,86.268,3081.5840000000003,2.011
20240926154010,0.784,1006.1690000000001,29.585,88.15899999999999,3036.667,2.023
20240926155010,0.21000000000000002,1006.2150000000001,29.565000000000005,90.86600000000001,2930.249,1.846
20240926160010,0.191,1006.2629999999999,29.586000000000002,91.796,2330.4170000000004,1.281
20240926161010,0.30500000000000005,1006.3189999999998,29.675,91.876,3572.75,2.718
20240926162010,0.182,1006.418,29.897,90.89500000000001,3678.5,2.959
20240926163010,0.06999999999999999,1006.4960000000001,30.026,90.91900000000001,2901.9159999999997,1.887
20240926164010,0.619,1006.5809999999999,29.817,91.43500000000002,1025.5819999999999,0.246
20240926165010,0.8539999999999999,1006.5989999999999,29.335999999999995,95.245,378.58299999999997,0.024
20240926170010,0.43600000000000005,1006.659,29.060000000000002,98.00999999999999,320.584,0.018000000000000002
