Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240917175008,0.0,1000.9900000000001,32.738,89.83699999999999,178.5,0.006
20240917180008,0.0,1001.01,32.343333333333334,93.00999999999999,50.55444444444444,0.0
20240918053308,0.0,1000.4499999999999,26.889999999999997,100.0,49.52571428571429,0.0
20240918054008,0.0,1000.258,27.012999999999998,100.0,126.25,0.001
20240918055008,0.0,1000.369,27.415999999999997,100.0,227.00099999999998,0.007999999999999998
20240918060008,0.0,1000.484,27.795000000000005,100.0,311.99899999999997,0.015000000000000003
20240918061008,0.0,1000.5690000000001,27.711000000000002,100.0,396.75,0.028000000000000004
20240918062008,0.0,1000.618,27.427999999999997,100.0,766.999,0.134
20240918063008,0.0,1000.6879999999999,27.776,100.0,1231.083,0.363
20240918064008,0.0,1000.7859999999998,28.005000000000003,100.0,1270.333,0.41
20240918065008,0.0,1000.883,28.018,100.0,1564.249,0.632
20240918070008,0.0,1000.9029999999999,27.470000000000006,100.0,1925.166,1.004
20240918071008,0.0,1000.9000000000002,27.330000000000002,100.0,2595.75,1.7470000000000003
20240918072008,0.0,1001.0959999999999,27.776,100.0,2621.333,1.7529999999999997
20240918073008,0.0,1001.1109999999999,28.306,100.0,2875.5840000000003,2.04
20240918074008,0.0,1000.951,28.788,100.0,3729.25,3.279
20240918075008,0.0,1001.042,29.095,100.0,3310.251,2.7619999999999996
20240918080008,0.0,1001.1529999999999,29.272000000000002,100.0,2300.417,1.38
20240918081008,0.0,1001.243,29.216999999999995,100.0,2336.75,1.322
20240918082008,0.0,1001.278,28.998,100.0,2281.832,1.1710000000000003
20240918083008,0.0,1001.2520000000001,28.942,100.0,1659.75,0.616
20240918084008,0.0,1001.445,29.002,100.0,1420.4180000000001,0.39
20240918085008,0.0,1001.5719999999999,28.939,100.0,1283.083,0.30300000000000005
20240918090008,0.0,1001.4800000000001,28.537,100.0,1440.0819999999999,0.37400000000000005
20240918091008,0.0,1001.1679999999999,28.432,100.0,2253.249,1.03
20240918092008,0.0,1001.0330000000001,28.357999999999997,100.0,5073.916,5.875
20240918093008,0.0,1000.85,28.101,100.0,6380.749000000001,9.126
20240918094008,0.0,1000.8459999999999,28.151,100.0,5540.833,7.518000000000001
20240918095008,0.0,1000.8730000000002,27.861,100.0,7299.416,13.809000000000001
20240918100008,0.0,1000.882,28.392999999999994,100.0,13191.001,43.379
20240918101008,0.0,1000.757,29.314,100.0,15436.499,54.658
20240918102008,0.0,1000.7819999999999,29.522000000000002,100.0,14935.749,51.952
20240918103008,0.0,1000.784,29.630000000000003,100.0,13408.333000000002,41.782
20240918104008,0.0,1000.793,29.714,100.0,9232.835,20.958999999999996
20240918105008,0.0,1000.7610000000001,29.308,100.0,7171.168,11.699
20240918110008,0.0,1000.6479999999999,29.666000000000004,100.0,7024.416,11.156
20240918111008,0.0,1000.6290000000001,30.153,100.0,6097.5830000000005,8.459999999999999
20240918112008,0.0,1000.5720000000001,29.756,100.0,5973.918,8.221
20240918113008,0.0,1000.4190000000001,29.587,100.0,6170.000999999999,8.593
20240918114008,0.0,1000.2769999999998,29.058999999999997,100.0,5362.166,6.585000000000001
20240918115008,0.0,1000.159,29.430999999999994,100.0,4746.167,5.103999999999999
20240918120008,0.0,1000.2,29.713,100.0,4057.917,3.7070000000000007
20240918121008,0.0,1000.037,29.803999999999995,100.0,3867.167,3.284
20240918122008,0.0,999.923,29.939999999999998,100.0,3257.416,2.4450000000000003
20240918123008,0.0,999.787,29.939000000000004,100.0,1903.9180000000001,0.8310000000000001
20240918124008,0.0,999.5211111111112,29.875555555555554,100.0,3461.4822222222224,2.5477777777777777
20240918125008,0.0,999.345,29.939999999999998,100.0,4430.0,4.145
20240920160308,0.0,999.4733333333334,34.87,75.14333333333333,5276.806666666666,6.144999999999999
20240920161008,0.0,999.5469999999999,34.146,79.978,3887.917,3.2060000000000004
20240920162008,0.0,999.5633333333333,33.99111111111111,81.5322222222222,3518.3333333333335,2.424444444444445
20240920163008,0.0,999.617,33.903,82.74499999999999,3333.916,2.1710000000000003
20240920164008,0.0,999.5529999999999,33.64399999999999,83.916,3413.333,2.2890000000000006
20240920165008,0.0,999.5666666666667,33.355555555555554,85.77777777777777,2965.277777777778,1.7344444444444447
20240920170008,0.0,999.5709999999999,33.455,87.128,2473.917,1.278
20240920171008,0.0,999.4810000000001,33.498,86.915,1784.917,0.71
20240920172008,0.0,999.39,32.897777777777776,96.08888888888889,1145.2777777777778,0.3277777777777777
20240920173008,0.0,999.3879999999999,32.398,100.0,655.418,0.122
20240920174008,0.0,999.4977777777777,32.29666666666667,100.0,272.0377777777778,0.023333333333333334
20240920175008,0.0,999.641,32.199999999999996,100.0,65.749,0.0
20240920180008,0.0,999.81,32.20666666666666,100.0,24.44333333333333,0.0
20240921053408,0.0,998.3816666666667,27.271666666666665,100.0,37.22333333333333,0.0
20240921054008,0.0,998.4129999999999,27.347,100.0,99.416,0.001
20240921055008,0.0,998.5040000000001,27.395999999999997,100.0,278.58299999999997,0.023
20240921060008,0.0,998.6800000000001,27.302,100.0,603.249,0.094
20240921061008,0.0,998.6700000000001,27.29,100.0,1066.834,0.27899999999999997
20240921062008,0.0,998.656,27.499000000000002,100.0,1601.751,0.607
20240921063008,0.0,998.518,27.767000000000003,100.0,2225.333,1.154
20240921064008,0.0,998.692,27.872000000000003,100.0,2818.584,1.8680000000000003
20240921065008,0.0,999.018,27.917999999999996,100.0,3503.418,2.892
20240921070008,0.0,999.174,28.040999999999997,100.0,4416.6669999999995,4.531
20240921071008,0.0,999.348,27.935000000000002,100.0,5346.4169999999995,6.686
20240921072008,0.0,999.577,28.381999999999998,100.0,6036.1669999999995,8.572
20240921073008,0.0,999.6929999999999,28.317,100.0,6529.0830000000005,10.029
20240921074008,0.0,999.875,28.603999999999996,100.0,6867.0830000000005,11.064
20240921075008,0.0,1000.1000000000001,28.904000000000003,100.0,7022.666,11.730999999999998
20240921080008,0.0,1000.1659999999999,29.076999999999998,100.0,7847.5,14.587
20240921081008,0.0,1000.1490000000001,29.324,100.0,8946.333999999999,18.775
20240921082008,0.0,1000.3640000000001,30.022,100.0,10018.75,23.843
20240921083008,0.0,1000.598,30.157999999999998,100.0,11384.082,30.089999999999996
20240921084008,0.0,1000.9466666666667,30.471111111111107,100.0,11459.442222222224,30.11111111111111
20240921085008,0.0,1000.9566666666667,31.216666666666665,100.0,12236.943333333335,34.79888888888888
20240921090008,0.0,1000.494,31.962,100.0,11913.417,32.941
20240921091008,0.0,1000.2280000000001,31.829999999999995,99.894,11759.751,32.583999999999996
20240921092008,0.0,1000.1655555555556,32.353333333333325,96.96666666666667,13714.074444444444,43.19222222222223
20240921093008,0.0,1000.1290000000001,33.205000000000005,92.24199999999999,17501.167999999998,72.48299999999999
20240921094008,0.0,1000.0539999999999,34.004,86.716,19562.583000000002,89.13
20240921095008,0.0,999.8340000000001,34.188,83.874,21188.331000000006,103.94300000000001
20240921100008,0.0,999.735,34.333999999999996,83.386,20970.5,101.783
20240921101008,0.0,999.7130000000001,33.657,86.224,20797.75,99.737
20240921102008,0.0,999.713,33.952,83.779,27949.175,147.39100000000002
20240921103008,0.0,999.7579999999998,35.777,73.796,40720.501000000004,354.779
20240921104008,0.0,999.7299999999999,38.668,59.37700000000001,57869.075,668.6510000000001
20240921105008,0.0,999.641,39.267999999999994,55.847,40822.289000000004,350.27099999999996
20240921110008,0.0,999.4449999999999,39.587,56.136,46010.564,467.808
20240921111008,0.0,999.1488888888889,41.62444444444444,50.46444444444444,70114.26222222223,967.9211111111113
20240921112008,0.0,998.8779999999999,44.825,43.467999999999996,61380.889,748.885
20240921113008,0.0,998.5690000000001,45.368,39.42700000000001,75740.438,1088.46
20240921114008,0.0,998.415,44.76199999999999,39.678000000000004,62207.62999999999,772.281
20240921115008,0.0,998.307,43.738,41.699999999999996,63833.441999999995,792.225
20240921120008,0.0,998.21,45.562,38.393,60536.433,728.709
20240921121008,0.0,998.142,44.298,40.307,61027.799,730.3109999999999
20240921122008,0.0,998.1379999999999,41.724,48.81,63446.505000000005,781.2420000000001
20240921123008,0.0,998.1939999999998,43.638,45.824,86678.91199999998,1269.5790000000002
20240921124008,0.0,998.1539999999999,42.316,46.878,78820.81999999998,1113.253
20240921125008,0.0,998.0888888888888,42.315555555555555,45.61222222222222,78523.43777777777,1106.9122222222222
20240921130008,0.0,998.067,45.098,40.30800000000001,93601.37299999999,1434.9289999999999
20240921131008,0.0,998.017,43.101000000000006,43.150999999999996,54645.83,742.512
20240921132008,0.0,997.9344444444445,42.56888888888889,44.98555555555556,57643.66444444445,744.6566666666666
20240921133108,0.0,997.80875,42.62375,44.725,74106.2775,1219.3
20240921134008,0.0,997.6920000000002,42.687,44.608000000000004,52968.686,665.154
20240921135008,0.0,997.6099999999999,39.796,51.576,27646.667999999998,168.31
20240921140008,0.0,997.624,38.629000000000005,56.803999999999995,31811.999,227.965
20240921141008,0.0,997.5977777777779,39.34111111111112,55.053333333333335,28038.796666666665,177.34555555555556
20240921142008,0.0,997.5319999999999,38.214000000000006,57.849000000000004,22907.999000000003,115.15700000000001
20240921143008,0.0,997.6277777777777,37.88111111111111,60.193333333333335,23564.722222222223,123.57777777777778
20240921144008,0.0,997.6469999999999,37.804,61.284000000000006,17207.251,65.683
20240921145008,0.0,997.7049999999999,36.73299999999999,67.39099999999999,18082.833000000002,72.464
20240921150008,0.0,997.771,35.816,73.849,15281.832999999999,51.754
20240921151008,0.0,997.828888888889,35.26666666666667,78.02000000000001,12263.426666666666,32.43222222222222
20240921152008,0.0,997.8299999999999,34.3475,84.91499999999999,8396.8725,15.01125
20240921153008,0.0,997.8879999999999,34.035000000000004,87.016,7699.1669999999995,12.894
20240921154008,0.0,997.9770000000001,34.009,87.71199999999999,6970.5,10.633
20240921155008,0.0,998.076,33.871,88.76000000000002,5158.9169999999995,5.4079999999999995
20240921160008,0.0,998.2029999999999,33.730000000000004,90.02600000000001,5131.749,5.586
20240921161008,0.0,998.2090000000001,33.726,92.485,4134.1669999999995,3.5170000000000003
20240921162008,0.0,998.242,33.504,94.81899999999999,4457.6669999999995,4.2410000000000005
20240921163008,0.0,998.2210000000001,33.36399999999999,95.75,5168.500999999999,5.967999999999999
20240921164008,0.0,998.3000000000001,33.25777777777777,96.97444444444444,4364.998888888889,4.545555555555556
20240921165008,0.0,998.36125,33.11625,97.66874999999999,3272.91625,2.60875
20240921170008,0.0,998.449,33.049,96.32099999999998,2822.916,2.041
20240921171208,0.0,998.4675,33.133750000000006,93.74125000000001,2010.41625,1.07375
20240921172008,0.0,998.434,32.975,94.207,1179.333,0.386
20240921173008,0.0,998.3829999999998,32.763999999999996,96.27799999999999,580.583,0.094
20240921174008,0.0,998.3150000000002,32.69599999999999,97.987,207.833,0.015
20240921175008,0.0,998.34625,32.615,100.0,54.375,0.0
20240921180008,0.0,998.39,32.57,100.0,23.33,0.0
20240922053608,0.0,1001.135,29.24,100.0,29.165,0.0
20240922054008,0.0,1001.1479999999999,29.167,100.0,80.416,0.001
20240922055008,0.0,1001.2080000000002,29.391,100.0,319.25100000000003,0.039
20240922060008,0.0,1001.1810000000002,29.764999999999997,100.0,844.75,0.22000000000000003
20240922061008,0.0,1001.1900000000002,30.117,100.0,1391.416,0.539
20240922062008,0.0,1001.1759999999998,30.424999999999994,100.0,1864.666,0.9280000000000002
20240922063008,0.0,1001.1450000000001,30.367,100.0,2310.915,1.423
20240922064008,0.0,1001.275,30.362000000000002,100.0,3042.501,2.316
20240922065008,0.0,1001.568,30.688000000000006,100.0,3492.168,2.9609999999999994
20240922070008,0.0,1001.8,30.296000000000003,100.0,3700.833,3.465
20240922071008,0.0,1001.948,30.392000000000003,100.0,4005.085,4.027
20240922072008,0.0,1002.0579999999998,30.749000000000002,100.0,4674.9169999999995,5.397999999999999
20240922073008,0.0,1002.1610000000001,31.235999999999997,100.0,5678.0,7.867
20240922074008,0.0,1002.1800000000001,31.639,100.0,6739.9169999999995,11.16
20240922075008,0.0,1002.307,32.167,100.0,8382.833,17.125999999999998
20240922080008,0.0,1002.3509999999999,32.452000000000005,100.0,9507.333999999999,21.468
20240922081008,0.0,1002.46,32.512,100.0,10434.583,25.874000000000002
20240922082008,0.0,1002.668,32.982000000000006,99.458,11187.085,29.397
20240922083008,0.0,1002.8570000000002,33.715999999999994,95.25500000000002,11618.333999999999,31.679000000000002
20240922084008,0.0,1002.859,34.028,91.191,11895.415,33.22
20240922085008,0.0,1002.8033333333333,34.01555555555555,89.64999999999999,12184.444444444445,34.904444444444444
20240923053508,0.0,1007.634,27.627999999999997,100.0,35.5,0.0
20240923054008,0.0,1007.6859999999999,27.569,100.0,108.501,0.002
20240923055008,0.0,1007.8119999999999,27.415999999999997,100.0,296.91700000000003,0.023
20240923060008,0.0,1007.948,27.309000000000005,100.0,495.99899999999997,0.049
20240923061008,0.0,1007.9300000000001,27.365999999999996,100.0,890.0,0.19
20240923062008,0.0,1007.951,27.474,100.0,1755.917,0.717
20240923063008,0.0,1008.092,27.451,100.0,2312.751,1.207
20240923064008,0.0,1008.207,27.707,100.0,3206.833,2.369
20240923065008,0.0,1008.2622222222222,27.956666666666667,100.0,4462.037777777778,4.753333333333334
20240923070008,0.0,1008.4460000000001,28.308,100.0,5631.1669999999995,7.717999999999999
20240923071008,0.0,1008.6209999999999,28.444,100.0,6269.5,9.488
20240923072008,0.0,1008.742,28.692,100.0,6756.5830000000005,11.228000000000002
20240923073008,0.0,1008.7909999999999,29.073,100.0,6746.915000000001,11.623000000000001
20240923074008,0.0,1008.909,29.24,100.0,6444.584,10.588
20240923075008,0.0,1008.9209999999999,29.482,100.0,7092.916,12.954999999999998
20240923080008,0.0,1008.954,29.682,100.0,6833.916,11.296000000000001
20240923081008,0.0,1009.0688888888888,29.967777777777776,100.0,9919.444444444445,23.934444444444445
20240923082008,0.0,1009.134,30.528999999999996,100.0,12571.249,39.261
20240923083008,0.0,1009.193,30.994999999999997,100.0,11413.5,33.345000000000006
20240923084008,0.0,1009.3199999999999,31.545555555555552,100.0,11322.038888888888,32.33222222222222
20240923085008,0.0,1009.2529999999999,32.193,100.0,13435.832999999999,42.181
20240923090008,0.0,1009.2049999999999,33.1225,100.0,17755.3125,74.76875000000001
20240923091008,0.0,1009.2144444444444,34.20444444444444,96.76555555555555,17719.90666666667,75.17111111111112
20240923092008,0.0,1009.295,33.9275,94.30375000000001,15327.18625,54.1225
20240923093008,0.0,1009.2228571428574,33.69714285714286,91.99857142857145,14907.5,48.99571428571428
20240923094108,0.0,1009.1583333333334,33.64833333333333,94.86833333333334,18254.443333333333,76.395
20240923095208,0.0,1009.14375,34.28125,92.6775,17857.291250000002,73.77000000000001
20240923100208,0.0,1009.0466666666666,33.766666666666666,93.79666666666667,14924.166666666666,50.49333333333333
20240923101108,0.0,1009.0150000000001,33.565,93.275,15093.75,50.230000000000004
20240923102008,0.0,1009.015,34.215,90.42500000000001,16989.165,65.39500000000001
20240923103008,0.0,1008.9875,34.195,87.5875,15521.460000000001,57.230000000000004
20240923104108,0.0,1008.8899999999999,34.6675,86.6775,16803.54,68.41499999999999
20240923105008,0.0,1008.8466666666667,33.94333333333333,86.85666666666667,11590.276666666667,34.79333333333333
20240923110208,0.0,1008.79,33.54,90.17,12550.0,37.19
20240923111008,0.0,1008.7116666666667,33.07333333333333,92.50833333333333,7154.581666666668,13.478333333333332
20240923112108,0.0,1008.4166666666666,32.67666666666667,98.03333333333335,7844.166666666667,16.673333333333332
20240923113208,0.0,1008.3100000000001,32.69,98.13,13192.5,44.24
20240923114008,0.0,1008.0999999999999,33.400000000000006,93.49555555555555,12023.054444444446,36.44222222222223
20240923115008,0.0,1007.9879999999999,33.652,92.047,12608.832,38.199
20240923120008,0.0,1007.89125,34.051249999999996,89.12375,22144.18625,124.88125
20240923121108,0.0,1007.7244444444445,37.00333333333333,74.33222222222223,57558.567777777775,715.0022222222223
20240923122008,0.0,1007.5942857142855,42.364285714285714,54.284285714285716,95301.62571428569,1438.8057142857142
20240923123008,0.0,1007.3059999999999,46.447,40.555,74137.899,977.0599999999998
20240923124008,0.0,1007.0825,41.705,46.6725,15939.47875,54.730000000000004
20240923125008,0.0,1006.9266666666667,40.18999999999999,54.30555555555556,65122.11777777777,905.5544444444445
20240923130008,0.0,1006.7955555555556,41.48777777777778,48.81888888888889,30284.575555555555,199.7211111111111
20240923131008,0.0,1006.6122222222223,38.361111111111114,57.85888888888889,25549.62777777778,144.83555555555554
20240923132008,0.0,1006.4922222222223,37.33222222222222,64.18444444444445,25723.886666666673,144.20444444444445
20240923133108,0.0,1006.3987500000001,37.02625,65.69749999999999,24430.3125,126.83375000000001
20240923134008,0.0,1006.2888888888889,36.10222222222222,70.35333333333332,18956.66777777778,82.10888888888888
20240923135008,0.0,1006.141,35.493,74.77700000000002,14490.001,49.632
20240923140008,0.0,1006.2111111111111,34.40888888888889,81.80555555555556,9180.924444444445,18.446666666666665
20240923141008,0.0,1006.2289999999999,33.684999999999995,87.433,7288.418000000001,11.639
20240923142008,0.0,1006.1244444444445,32.95555555555555,92.90777777777777,5217.313333333334,6.501111111111111
20240923143008,0.0,1006.1300000000001,32.589999999999996,94.48833333333333,4046.6649999999995,4.006666666666667
20240923144008,0.0,1006.1577777777778,32.601111111111116,97.21444444444444,5858.332222222222,7.794444444444443
20240923145308,0.0,1006.116,32.728,97.208,4163.168,4.178
20240923150008,0.0,1006.18875,32.4225,98.75375,4249.79125,4.0575
20240923151008,0.0,1006.2525,32.31625,99.68375,4022.5012500000003,3.3950000000000005
20240923152008,0.0,1006.2425000000001,32.31375,100.0,3838.4362499999997,2.9675000000000002
20240923153008,0.0,1006.36375,32.10375,100.0,1871.77125,0.7012499999999999
20240923154108,0.0,1006.4444444444445,31.691111111111113,100.0,1589.7233333333334,0.45999999999999996
20240923155008,0.0,1006.5285714285712,30.19571428571428,100.0,1496.6671428571428,0.4014285714285714
20240923160008,0.0,1006.5899999999999,29.17571428571429,100.0,1733.9285714285713,0.42571428571428577
20240923161008,0.0,1006.7025,29.05375,100.0,1306.77125,0.31875
20240923162108,0.0,1006.7585714285714,28.725714285714286,100.0,862.0214285714285,0.12999999999999998
20240923163008,0.0,1006.835,28.74125,100.0,591.77125,0.065
20240923164208,0.0,1006.9716666666667,28.655,100.0,419.72333333333336,0.030000000000000002
20240923165208,0.0,1007.0228571428571,28.357142857142858,100.0,522.7371428571429,0.041428571428571426
20240923170208,0.0,1007.0699999999998,28.428333333333338,100.0,330.97166666666664,0.023333333333333334
20240923171008,0.0,1007.092,28.710999999999995,100.0,225.333,0.011
20240923172008,0.0,1007.09375,28.76875,100.0,110.93625,0.0
20240923173108,0.0,1007.1187500000001,28.55375,100.0,90.83375000000001,0.0
20240923174208,0.0,1007.1899999999998,28.251428571428573,100.0,29.879999999999995,0.0
20240925084408,0.0,1006.9499999999998,31.521666666666672,100.0,13348.611666666666,44.52166666666667
20240925085008,0.0,1006.952,32.196000000000005,100.0,15184.665999999997,58.05499999999999
20240925090008,0.0,1006.9133333333334,32.63444444444445,100.0,13720.464444444444,43.05111111111111
20240925091008,0.0,1006.891,33.202,100.0,13190.251,38.22
20240925092008,0.0,1006.89,33.348,99.985,13415.082,39.61900000000001
20240925093008,0.0,1006.883,33.382,99.373,15271.001,51.709
20240925094008,0.0,1006.9190000000001,34.391000000000005,92.751,17455.666000000005,68.369
20240925095008,0.0,1006.7880000000001,34.923,87.63300000000001,20196.582000000002,91.715
20240925100008,0.0,1006.7149999999999,35.64375,80.48125,20793.331250000003,94.58125
20240925101008,0.0,1006.6340000000002,35.812,78.623,18536.666,77.76299999999999
20240925102008,0.0,1006.609,35.650999999999996,82.32999999999998,36126.282,340.336
20240925103008,0.0,1006.6677777777778,41.41333333333333,62.42111111111111,58972.38555555555,942.6266666666666
20240925104008,0.0,1006.4889999999999,40.088,59.794,39979.62699999999,631.446
20240925105008,0.0,1006.427,46.353,43.788,73216.422,1126.944
20240925110008,0.0,1006.173,44.806,42.211999999999996,58707.679000000004,902.109
20240925111008,0.0,1006.0369999999999,43.199,43.243,44853.952000000005,445.94000000000005
20240925112008,0.0,1005.842,39.800999999999995,54.028,34939.056,259.787
20240925113008,0.0,1005.6140000000001,40.904999999999994,54.742,67571.72,957.5889999999999
20240925114008,0.0,1005.6488888888889,45.56333333333333,43.68777777777778,103633.16444444442,1554.5344444444445
20240925115008,0.0,1005.4955555555555,46.50111111111111,38.68111111111111,45325.591111111105,418.2922222222222
20240925120008,0.0,1005.3079999999998,44.2,44.340999999999994,77124.34,1082.438
20240925121008,0.0,1005.3100000000001,48.998,34.968,89926.764,1270.8480000000002
20240925122008,0.0,1005.2289999999999,45.32000000000001,39.568,55305.409,630.576
20240925123008,0.0,1004.9950000000001,41.777,48.768,57001.197,766.025
20240925124008,0.0,1004.8549999999999,42.497,47.184000000000005,44949.573000000004,447.733
20240925125008,0.0,1004.7,39.923,56.629,62779.364,837.5480000000001
20240925130008,0.0,1004.6789999999999,43.771,45.614999999999995,77795.51800000001,1118.337
20240925131008,0.0,1004.5409999999999,44.077000000000005,43.301,62721.724,820.0559999999999
20240925132008,0.0,1004.4639999999999,44.451,43.474000000000004,93369.036,1488.046
20240925133108,0.0,1004.5187500000001,46.050000000000004,38.213750000000005,69497.735,1012.205
20240925134008,0.0,1004.5189999999999,45.515,38.877,73290.581,1163.197
20240925135008,0.0,1004.4050000000001,45.747,38.327000000000005,79420.07700000002,1311.8740000000003
20240925140008,0.0,1004.305,46.074,37.739000000000004,56179.784,797.1580000000001
20240925141008,0.0,1004.0809999999999,42.981,44.168,46235.409,470.067
20240925142008,0.0,1004.0440000000001,42.212,46.057,24665.336,121.86099999999999
20240925143008,0.0,1003.9522222222222,38.081111111111106,58.904444444444444,18078.425555555557,73.85
20240925144008,0.0,1003.9900000000001,36.410000000000004,68.26899999999999,16458.916,61.25599999999999
20240925145108,0.0,1003.9866666666668,36.146666666666675,73.13666666666667,14948.611111111111,50.32111111111111
20240925150008,0.0,1004.0237500000001,35.315,77.6525,12606.145,35.28625
20240925151008,0.0,1004.1212499999999,34.84375,80.3725,10454.58125,24.76875
20240925152008,0.0,1004.24,34.219,84.55600000000001,7890.500999999999,14.240999999999996
20240925153008,0.0,1004.2428571428572,33.85142857142858,85.62142857142858,6402.5,8.885714285714286
20240925154008,0.0,1004.2966666666666,33.79833333333333,89.20333333333332,5921.110000000001,7.761666666666667
20240925155008,0.0,1004.3411111111113,33.58888888888888,91.69333333333333,5342.962222222222,6.510000000000001
20240925160008,0.0,1004.3342857142856,33.457142857142856,92.50285714285714,4740.475714285714,5.177142857142857
20240925161008,0.0,1004.48,33.32333333333334,93.41,4578.701111111111,4.847777777777777
20240925162008,0.0,1004.5477777777778,33.274444444444455,94.90444444444444,4112.963333333333,3.807777777777778
20240925163008,0.0,1004.5237500000001,33.136250000000004,96.03125,3501.25,2.77
20240925164008,0.0,1004.6200000000001,32.980999999999995,99.62100000000001,1954.083,0.9969999999999999
20240925165008,0.0,1004.7320000000002,32.653,100.0,1953.4159999999997,0.877
20240925170008,0.0,1004.7529999999999,32.556,100.0,1358.5,0.471
20240925171108,0.0,1004.7222222222222,32.45,100.0,1011.1133333333333,0.24666666666666665
20240925172008,0.0,1004.742,32.38700000000001,100.0,692.499,0.11299999999999999
20240925173008,0.0,1004.787,32.31600000000001,100.0,326.084,0.026000000000000002
20240925174008,0.0,1004.85,32.19,100.0,125.083,0.002
20240925175008,0.0,1004.9214285714286,32.112857142857145,100.0,39.76142857142857,0.0
20240926054108,0.0,1005.0911111111113,29.965555555555554,100.0,78.61222222222221,0.003333333333333333
20240926055008,0.0,1005.1479999999999,29.938,100.0,395.66700000000003,0.07300000000000001
20240926060008,0.0,1005.2610000000001,30.002,100.0,950.999,0.292
20240926061008,0.0,1005.3279999999999,30.127,100.0,1385.584,0.5360000000000001
20240926062008,0.0,1005.3979999999999,30.214999999999996,100.0,1824.5,0.9179999999999999
20240926063008,0.0,1005.5300000000001,30.387,100.0,2280.167,1.358
20240926064008,0.0,1005.5919999999999,30.349999999999994,100.0,2190.417,1.1800000000000002
20240926065008,0.0,1005.6099999999999,30.284000000000002,100.0,2439.251,1.508
20240926070008,0.0,1005.7739999999998,30.316999999999997,100.0,2693.084,1.8419999999999999
20240926071008,0.0,1006.019,30.477999999999998,100.0,3219.168,2.538
20240926072008,0.0,1006.222,30.532,100.0,3599.584,3.187
20240926073008,0.0,1006.2819999999999,30.174,100.0,4787.5830000000005,5.407000000000001
20240926074008,0.0,1006.2549999999999,30.234999999999996,100.0,5123.084000000001,6.072
20240926075008,0.0,1006.392,30.415999999999997,100.0,3913.666,3.5480000000000005
20240926080008,0.0,1006.4399999999999,30.483000000000004,100.0,3776.666,3.3500000000000005
20240926081008,0.0,1006.3430000000001,30.93,100.0,4041.415,4.063000000000001
20240926082008,0.0,1006.384,31.097999999999995,100.0,3806.582,3.7400000000000007
20240926083008,0.0,1006.49,31.15,100.0,3193.832,2.6079999999999997
20240926084008,0.0,1006.467,31.317,100.0,4953.415999999999,6.162999999999999
20240926085008,0.0,1006.425,31.822000000000003,100.0,7711.334,13.456999999999999
20240926090008,0.0,1006.421111111111,32.13111111111112,100.0,8065.926666666666,14.824444444444445
20240926091008,0.0,1006.448888888889,32.306666666666665,100.0,6319.259999999999,9.836666666666666
20240926092008,0.0,1006.475,32.479,100.0,8995.416000000001,18.564
20240926093008,0.0,1006.4429999999999,32.605999999999995,100.0,11035.582,27.949
20240926094008,0.0,1006.39,33.36142857142857,100.0,14310.832857142857,45.46999999999999
20240926095008,0.0,1006.2466666666666,33.92666666666667,99.815,11149.720000000001,28.87833333333333
20240926100008,0.0,1006.1977777777779,33.53222222222222,99.03444444444443,7336.204444444444,13.871111111111112
20240926101108,0.0,1006.2037500000001,32.375,100.0,5621.24875,7.7175
20240926102008,0.0,1006.265,31.708750000000002,100.0,4008.23,3.8587499999999997
20240926103008,0.0,1006.1633333333333,31.13222222222222,100.0,3143.981111111111,2.3211111111111107
20240926104008,0.0,1006.1112499999999,31.03,100.0,6858.95875,10.00625
20240926105008,0.0,1006.0124999999999,31.47,100.0,10147.60375,22.283749999999998
20240926110008,0.0,1005.875,31.696000000000005,100.0,9047.333,18.025
20240926111008,0.0,1005.7325000000001,31.53,100.0,5149.27125,6.96
20240926112008,0.0,1005.6299999999999,31.588,100.0,9882.417,24.160999999999998
20240926113108,0.0,1005.4985714285714,32.21285714285714,100.0,12662.74,40.17285714285715
20240926114008,0.0,1005.48,32.4375,100.0,14615.62375,53.552499999999995
20240926115008,0.0,1005.3639999999999,32.235,100.0,5733.418,7.900999999999999
20240926120008,0.0,1005.235,31.467000000000002,100.0,5541.0830000000005,7.029000000000001
20240926121008,0.0,1005.101,31.096999999999998,100.0,4698.166,5.065
20240926122008,0.0,1005.043,30.732999999999997,100.0,3479.25,2.711
20240926123008,0.0,1004.8670000000002,30.596999999999998,100.0,3955.083,3.3409999999999997
20240926124008,0.0,1004.8130000000001,30.575,100.0,3787.334,3.0900000000000003
20240926125008,0.0,1004.753,30.6,100.0,4134.918,3.62
20240926130008,0.0,1004.6725,30.52375,100.0,3041.2525,2.0687499999999996
20240926131008,0.0,1004.582,30.502999999999997,100.0,3576.5,2.982
20240926132008,0.0,1004.509,30.768,100.0,4839.6669999999995,5.6450000000000005
20240926133108,0.0,1004.501111111111,30.99555555555556,100.0,6612.037777777778,9.649999999999999
20240926134008,0.0,1004.481,31.153999999999996,100.0,5309.5,6.411999999999999
20240926135008,0.0,1004.3933333333334,31.209999999999997,100.0,8368.982222222221,16.275555555555556
20240926140008,0.0,1004.3314285714287,31.527142857142852,100.0,7800.357142857143,14.135714285714284
