Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240319111009,0.98,1015.43,19.37,88.23,5208,4.96
20240319112009,0.59,1015.3,19.56,87.98,7008.42,8.83
20240319113009,1.42,1015.18,19.55,85.21,7440.67,10.01
20240319114009,0.95,1015.08,19.62,85.88,6422.92,7.49
20240319115009,1.05,1014.95,19.66,84.88,4576.08,3.94
20240319120009,1.24,1014.68,19.62,84.39,4350.58,3.43
20240319121009,1.27,1014.56,19.73,83.13,7476.33,10.24
20240319122009,0.9,1014.47,19.96,83.18,6344.42,7.39
20240319123009,1.79,1014.34,19.78,82.8,5922.25,6.33
20240319124009,1.7,1014.21,19.68,83,5704.17,5.9
20240319125009,1.61,1014.07,19.74,81.75,6093.75,6.68
20240319130009,1.45,1014.05,19.87,81.01,5770.42,5.95
20240319131009,1.53,1013.86,20.01,80.3,5156.58,4.77
20240319132009,0.95,1013.67,20.05,80.28,4707.83,4.03
20240319133009,0.92,1013.57,20.24,79.28,4643,3.92
20240319134009,0.91,1013.58,20.2,78.79,4049.75,2.93
20240319135009,0.05,1013.52,20.43,80.62,3897.17,2.7
20240319140009,0.21,1013.42,20.82,80.17,3541.83,2.32
20240319141009,0.52,1013.31,20.62,79.75,3457.42,2.22
20240319142009,0.4,1013.21,20.32,78.26,3876,2.81
20240319143009,0,1013.15,20.56,78.67,3377.67,2.24
20240319144009,0.21,1013.16,20.63,77.36,3305.17,2.12
20240319145009,0,1013.32,20.88,79.02,3482.75,2.34
20240319150009,0.08,1013.28,20.92,78.41,3854.83,2.9
20240319151009,0,1013.31,20.95,78.29,4111.5,3.36
20240319152009,0,1013.31,21.11,78.91,5045.42,5.03
20240319153009,0.04,1013.32,21.17,77.78,3776.92,2.91
20240319154009,0.02,1013.31,21.06,78.05,2692.83,1.54
20240319155009,0.06,1013.4,20.94,77.96,2005.25,0.87
20240319160009,0,1013.53,20.81,78.66,1775.58,0.69
20240319161009,0,1013.65,20.75,78.93,1193.17,0.35
20240319162009,0.09,1013.76,20.62,78.33,964.33,0.24
20240319163009,0.1,1013.84,20.43,79.09,925.42,0.24
20240319164009,0.31,1013.98,20.31,78.68,1129.25,0.32
20240319165009,0.03,1014.13,20.09,79.61,911.33,0.25
20240321090009,0.08,1018.23,35.09,25.87,83437.71,1197.59
20240321091009,0.03,1018.13,36.96,24.28,88644.34,1272.24
20240321092009,0.44,1018.01,37.17,22.97,92906.34,1338.8
20240321093009,0.44,1017.93,37.48,21.3,98010,1407.34
20240321094009,0.22,1017.86,38.56,19.02,101894.49,1430.79
20240321095009,0.1,1017.72,40.73,17.86,104418.02,1424.12
20240321100009,0.8,1017.52,40.02,18.42,105692.9,1461.86
20240321101009,0.64,1017.37,38.45,18.4,109240.83,1521.03
20240321102009,0.9,1017.16,39.47,16.76,112367.21,1523.38
20240321103009,0.92,1017.02,38.23,19.23,114668.83,1567.29
20240321104009,1.38,1016.79,39.08,17.45,115852.61,1585.91
20240321105009,1.16,1016.52,36.46,20.03,85118.68,1111.46
20240321110009,1.16,1016.27,33.37,23.77,46122.28,403.31
20240321111009,0.84,1016.07,29.38,29.82,37348.16,313.52
20240321112009,1.36,1015.89,29.8,29.39,65230.81,906.36
20240321113009,2.25,1015.79,29.04,30.54,61882.24,860.68
20240321114009,1.02,1015.63,28.02,33.36,24216.48,100.83
20240321115009,0.52,1015.52,26.33,35.62,24180.42,106.01
20240321120009,0.93,1015.41,26.25,36.37,31594.91,252.3
20240321121009,1.16,1015.31,25.1,39.17,20152.92,74.06
20240321122009,0.84,1015.06,24.69,39.5,20859.42,79.8
20240321123009,1.04,1014.82,24.57,40.1,19481.83,68.21
20240321124009,2.58,1014.7,23.99,41.04,20623.33,75.13
20240321125009,1.52,1014.49,23.5,42.31,13799.67,35.98
20240321130009,1.42,1014.31,23.17,42.96,11086.83,24.15
20240321131009,1.18,1014.14,22.91,44.49,9449.67,17.54
20240321132009,0.97,1014.04,22.59,44.9,7429.25,11.32
20240321133009,1.98,1013.88,22.21,45.27,8280.42,13.71
20240321134009,2.09,1013.75,22.04,45.25,10177,19.98
20240321135009,1.33,1013.64,22.54,44.09,11794.92,26.41
20240321140009,1.38,1013.5,22.54,43.9,8216.33,13.56
20240321141009,1.09,1013.44,22.13,44.77,5920.34,7.36
20240321142009,0.87,1013.25,21.92,44.95,6661.58,9.21
20240321143009,1.19,1013.16,21.92,45.73,7696.08,12.1
20240321144009,0.82,1013.09,22.16,45.26,9981.58,19.87
20240321145009,0.86,1013.05,22.3,45.23,9325.42,17.49
20240321150009,0.87,1013.02,22.38,45.21,10283.92,21.04
20240321151009,0.71,1012.88,22.78,44.02,8879.67,15.56
20240321152009,1.67,1012.82,22.28,44.77,7031.67,10.21
20240321153009,1.38,1012.79,21.85,45.66,5707.17,7.01
20240321154009,0.56,1012.8,21.72,46.5,5477.5,6.51
20240321155009,0.25,1012.79,22.01,45.93,5413.25,6.32
20240321160009,0.59,1012.72,21.92,46.28,4856.58,5.06
20240321161009,0.67,1012.65,21.79,46.87,4359.67,4.08
20240321162009,0.43,1012.58,21.65,47.28,3593.92,2.91
20240321163009,0.23,1012.68,21.63,47.42,2382.83,1.33
20240321164009,0.25,1012.7,21.41,48.16,1605.83,0.64
20240321165009,0.36,1012.7,21.25,48.67,1224.75,0.39
20240323090009,0.07,1012.01,34.74,36.46,42679.39,384.3
20240323091009,0.03,1012.07,35.02,35.72,67352.8,824.98
20240323092009,0.23,1011.98,37.07,31.54,63427.53,719.43
20240323093009,0.1,1012,38.27,29.11,85982.8,1201.04
20240323094009,0.38,1011.96,39.95,27.16,84532.91,1129
20240323095009,0.36,1011.9,39.93,26.94,87796.57,1190.37
20240323100009,0.18,1011.82,40.23,26.17,88394.39,1176.82
20240323101009,0.17,1011.74,42.17,23.04,101909.94,1358.19
20240323102009,0.42,1011.58,42.14,23.32,96887.5,1254.75
20240323103009,0.37,1011.48,42.23,23.38,106291.08,1416.77
20240323104009,0.15,1011.3,41.16,24.34,81098.54,1038.52
20240323105009,0.24,1011.26,41.86,24.11,92637.53,1226.41
20240323110009,0.28,1011.06,42.61,23.02,98209.1,1301.03
20240323111009,0.28,1010.84,42.89,22.6,104745.05,1394.06
20240323112009,0.34,1010.64,42.81,23.85,96289.32,1258.06
20240323113009,0.43,1010.52,41.1,26.06,71798.95,834.1
20240323114009,0.92,1010.42,39.11,29.97,78774.82,1001.59
20240323115009,1.03,1010.24,38.34,32.26,91224.65,1264.78
20240323120009,1.85,1010.11,38.13,33.27,84799.92,1140.34
20240323121009,1.57,1010.09,37.91,34.22,91269.93,1289.56
20240323122009,1.61,1010,39.28,32.16,98301.28,1415.9
20240323123009,1.96,1009.89,37.99,34.26,84744.04,1171.76
20240323124009,1.75,1009.85,37.58,35.3,89184.66,1296.47
20240323125009,1.73,1009.78,37.87,35.03,87132.27,1266.48
20240323130009,1.59,1009.64,37.73,34.81,67994.99,902.65
20240323131009,1.49,1009.43,34.01,42.66,18646.75,58.86
20240323132009,1.46,1009.18,31.29,49.48,17385.83,50.51
20240323133009,1.32,1009.03,30.17,53.02,13772.83,32.05
20240323134009,1.25,1009.03,29.8,54.62,15071.5,41.21
20240323135009,1.2,1008.93,29.85,54.92,18016.75,61.2
20240323140009,1.32,1008.82,29.96,54.84,17788.17,57.74
20240323141009,0.82,1008.71,29.96,55.04,13591.08,34.91
20240323142009,1.19,1008.77,29.45,56.46,11055.17,24.38
20240323143009,1.58,1008.76,29.76,56.45,15241.67,41.71
20240323144009,1.22,1008.64,29.68,56.32,12149.08,26.32
20240323145009,0.93,1008.6,29.24,57.48,10569.5,19.85
20240323150009,1.3,1008.55,29.16,57.88,9173.5,15.66
20240323151009,0.53,1008.6,29.02,58.65,8768.83,14.34
20240323152009,0.7,1008.65,28.81,60.01,5346.33,6.03
20240323153009,0.27,1008.56,28.58,60.6,5699.58,6.29
20240323154009,0.33,1008.75,28.69,60.67,6203.17,7.67
20240323155009,2.17,1008.68,28.14,62.99,3409.58,2.58
20240323160009,0.18,1008.72,28.01,63.18,4079.08,3.39
20240323161009,0.21,1008.78,27.97,63.53,3941.5,3.23
20240323162009,0.33,1008.88,27.7,64.97,2545.67,1.41
20240323163009,0.3,1008.87,27.25,66.98,1938.17,0.88
20240323164009,0.51,1008.86,27.16,67.31,902.33,0.24
20240323165009,0.51,1008.9,27.14,67.93,1376.09,0.5
20240324090009,0.03,1014.21,40.55,32.52,64518.2,725.05
20240324091009,0.08,1014.2,37.48,37.03,59249.04,627.03
20240324092009,0.16,1014.19,41.96,29.76,101773.38,1354.03
20240324093009,0,1014.12,44.8,25.19,105838.98,1339.87
20240324094009,0.11,1014,46.44,23.66,109302.64,1350.74
20240324095009,0.1,1013.87,47.24,22.01,105455.71,1302.47
20240324100009,0.12,1013.82,45.94,23.12,97712.09,1293.09
20240324101009,0.1,1013.66,46.17,22.64,103405.48,1288.46
20240324102009,0.02,1013.52,43.75,25.89,64171.26,805.96
20240324103009,0.03,1013.3,39.85,31.02,31003.69,226.13
20240324104009,0.24,1013.24,39.56,32.42,91684.65,1197.96
20240324105009,0.58,1013.09,42.85,27.72,107709.17,1422.13
20240324110009,0.57,1012.96,43.95,26.28,101418.5,1316.35
20240324111009,1.27,1012.8,42.79,28.98,92684.43,1286.12
20240324112009,1.34,1012.55,41.41,31.29,103535.57,1375.26
20240324113009,2,1012.32,38.12,37.4,65830.27,922.91
20240324114009,1.87,1012.1,38.07,37.36,77704.74,1057.58
20240324115009,1.65,1011.84,38.82,36.6,100709.27,1385.25
20240324120009,2.73,1011.64,36.22,41.75,60188.18,745.47
20240324121009,2.02,1011.51,37.52,39.02,88597.44,1172.13
20240324122009,2.25,1011.46,37.28,39.37,90300.88,1309.57
20240324123009,2.55,1011.19,37.58,38.69,83189.92,1080.74
20240324124009,1.65,1011.02,36.46,41.14,67672.25,888.58
20240324125009,2.11,1011.02,37.24,39.8,63234.98,788.03
20240324130009,2.11,1010.84,33.79,47.49,35301.84,262.31
20240324131009,2.26,1010.68,32.14,51.93,16832.92,53.3
20240324132009,2.42,1010.56,31.05,55.53,13295.34,32.45
20240324133009,2.52,1010.52,30.79,57.16,14256.33,36.6
20240324134009,1.96,1010.41,30.51,58.24,10239.92,18.66
20240324135009,1.9,1010.37,30.42,59.03,12161.25,27.13
20240324140009,2.57,1010.36,30.37,58.68,11957,27.16
20240324141009,2,1010.28,29.91,60.41,9951.75,17.52
20240324142009,1.86,1010.12,29.98,60.8,8358,12.93
20240324143009,1.49,1010.05,30.01,60.39,7897.5,11.21
20240324144009,2.03,1009.97,29.87,60.81,6797.75,8.51
20240324145009,1.6,1009.92,29.45,62.59,5174.5,4.14
20240324150009,1.8,1009.94,29.05,63.72,5149.92,4.27
20240324151009,1.76,1009.95,28.84,64.41,4861.67,3.86
20240324152009,1.12,1009.97,28.61,66.3,5037.83,4.31
20240324153009,1.18,1009.98,28.59,66.72,5155.25,4.76
20240324154009,1.66,1010.01,28.46,67.05,4567.08,3.6
20240324155009,1.21,1010.03,28.54,66.78,4558.58,3.72
20240324160009,1.23,1010.08,28.58,66.58,4764.33,4.21
20240324161009,1.65,1010.12,28.73,66.24,5479.75,5.64
20240324162009,1.68,1010.11,28.52,66.97,4694.83,3.94
20240324163009,1.24,1010.16,28.46,67.39,5214,4.94
20240324164009,1.12,1010.21,28.36,68.22,3670,2.45
20240324165009,1.16,1010.29,28.11,69.11,3388.58,2.32
20240325090009,0.5,1011.92,41.22,33.05,95909.64,1269.66
20240325091009,0.55,1011.96,43.11,30,84473.24,1053.07
20240325092009,0.02,1011.97,44.97,26.69,82297.42,1050.76
20240325093009,0.27,1011.88,43.75,28.08,65334.31,782.43
20240325094009,0.19,1011.82,43.21,29.16,106080.14,1442.79
20240325095009,0.25,1011.74,45.48,25.82,93714.4,1215.26
20240325100009,0.66,1011.61,46.28,24.98,116942.6,1471.17
20240325101009,1.3,1011.49,44.95,27.44,117747.06,1524.31
20240325102009,0.92,1011.37,44.75,27.29,103124.81,1282.96
20240325103009,1.37,1011.26,43.45,29.21,107495.35,1411.12
20240325104009,0.88,1011.06,44.6,26.91,94327.14,1281.1
20240325105009,1.33,1010.89,43.23,28.45,117667.46,1580.8
20240325110009,1.65,1010.68,42.79,30.22,116838.2,1553.55
20240325111009,2.79,1010.51,40.97,33.21,110887.67,1473.99
20240325112009,2.4,1010.32,38.92,37.02,94955.5,1237.55
20240325113009,2.17,1010.11,39.38,36.24,111360.97,1622.02
20240325114009,1.59,1009.94,41.13,33.2,116761.11,1558.28
20240325115009,1.55,1009.78,41.36,32.3,114509.63,1546.56
20240325120009,2.31,1009.61,41.13,32.74,112840.69,1546.43
20240325121009,2.81,1009.44,40.26,34.18,110041.16,1528.36
20240325122009,1.7,1009.28,40.97,33.1,106754.85,1474.07
20240325123009,2.78,1009.16,40.43,33.91,103953.7,1464.91
20240325124009,1.75,1009,40.31,34.31,98889.57,1402.95
20240325125009,2.44,1008.88,39.79,34.76,95394.66,1365.55
20240325130009,1.54,1008.73,40.25,34.14,87099.74,1214.22
20240325131009,1.74,1008.59,38.6,37.3,10981.66,26.1
20240325132009,2.17,1008.43,33.32,48.79,9452.5,15.85
20240325133009,1.79,1008.3,32.02,52.27,8293.17,11.85
20240325134009,1.95,1008.2,31.26,54.47,7677.75,10.16
20240325135009,2.34,1008.05,30.84,56.18,7354.5,9.55
20240325140009,1.6,1007.97,30.9,56.42,7161.34,9.18
20240325141009,2.05,1007.94,30.7,56.71,7063,9.02
20240325142009,2.04,1007.82,30.6,57.05,6706.92,8.22
20240325143009,1.78,1007.74,30.45,57.53,6306.5,7.31
20240325144009,1.62,1007.64,30.44,57.93,6070.33,6.96
20240325145009,1.21,1007.5,30.43,57.91,5552.83,5.24
20240325150009,1.79,1007.47,30.34,58.05,6339,7.14
20240325151009,1.39,1007.44,30.24,58.12,6308.08,6.99
20240325152009,1.41,1007.33,30.02,58.47,6290.75,7.13
20240325153009,1.18,1007.32,30.17,58.01,8304.08,13.16
20240325154009,1.07,1007.36,30.22,58.55,8661.5,14.71
20240325155009,0.97,1007.42,30.37,58.39,8314.83,13.82
20240325160009,1.1,1007.45,30.22,58.67,6602.58,9.15
20240325161009,1.38,1007.42,29.95,59.53,5472.42,6.52
20240325162009,0.94,1007.45,29.67,60.51,5133.83,5.4
20240325163009,0.77,1007.54,29.38,61.93,4269,3.68
20240325164009,0.51,1007.64,29.3,62.29,3662.83,2.8
20240325165009,1.22,1007.77,29.07,62.73,3124.83,2.11
20240327090009,0,1018.34,24.85,62.66,10235.67,20.57
20240327091009,0.05,1018.32,25,61.42,9785.25,18.94
20240327092009,0.05,1018.34,24.99,60.51,10579.83,21.84
20240327093009,0,1018.29,25.17,59.65,13803.75,36.35
20240327094009,0.4,1018.18,25.61,58.47,18438.92,63.66
20240327095009,0.14,1018.05,26.5,56.83,23408.75,100.49
20240327100009,0.46,1017.87,27.59,52.59,29711.25,158.81
20240327101009,0.46,1017.73,28.58,49.07,35884.16,226.79
20240327102009,0.26,1017.63,30.2,45.64,42701.42,317.04
20240327103009,0.13,1017.53,31.36,42.76,39549.62,271.81
20240327104009,0.06,1017.35,32.55,40.56,57284.69,599.1
20240327105009,0.04,1017.18,34.82,36.41,51430.69,447.92
20240327110009,0.81,1017.03,33.48,37.53,38988.26,266.86
20240327111009,0.7,1016.85,30.56,44.13,34550.75,210.11
20240327112009,0.6,1016.76,29.55,46.21,24860.83,114.79
20240327113009,0.84,1016.69,29.02,47.21,23215,99.63
20240327114009,1.32,1016.6,27.92,50.17,20752.58,79.63
20240327115009,1.15,1016.52,27.62,51.7,19046,67.2
20240327120009,1.46,1016.38,27.04,53.25,16398.58,50.89
20240327121009,2.15,1016.28,26.42,54.62,15326.33,45.11
20240327122009,0.89,1016.16,26.22,56.13,15532.25,45.9
20240327123009,0.21,1015.96,27.23,53.99,14733.58,41.77
20240327124009,1.44,1015.78,26.99,53.99,15807.75,46.71
20240327125009,0.7,1015.59,26.76,55.3,13482.58,35.09
20240327130009,1.23,1015.43,26.62,56.28,14494.92,39.61
20240327131009,0.28,1015.34,26.34,57.92,10853.75,23.66
20240327132009,0.63,1015.24,26.1,58.77,9194.08,16.74
20240327133009,0,1015.11,26.36,58.59,7615.58,11.95
20240327134009,0.24,1014.9,26.14,59.17,6384,8.16
20240327135009,0.37,1014.73,25.73,60.56,6678.17,8.46
20240327140009,0.29,1014.63,25.63,61.02,4737.67,4.53
20240327141009,0.36,1014.49,25.38,62.14,4198.83,3.54
20240327142009,0.12,1014.34,24.92,64.88,3307.33,2.46
20240327143009,0,1014.17,24.75,66.21,4005.67,3.53
20240327144009,0,1014.08,24.84,66.06,3824.83,3.17
20240327145009,0,1014.01,24.98,65.62,4243.33,3.78
20240327150009,0,1013.98,24.98,65.22,3025.17,2.05
20240327151009,0,1013.87,24.69,65.21,2718.75,1.65
20240327152009,0,1013.85,24.66,65.11,3135.08,2.14
20240327153009,0,1013.82,24.71,64.73,3038.75,2.04
20240327154009,0,1013.82,24.8,64.72,3200.5,2.31
20240327155009,0,1013.83,24.76,64.92,3249.67,2.34
20240327160009,0,1013.87,24.78,64.77,3126.08,2.18
20240327161009,0,1013.9,24.72,65,3002.08,1.98
20240327162009,0.19,1013.97,24.68,65.27,3028,2.03
20240327163009,0.26,1014.06,24.39,66.01,2984.25,2
20240327164009,0.29,1014.12,24.26,67,2393.92,1.36
20240327165009,0.82,1014.19,23.85,68.55,1855.58,0.87
20240328090009,0.48,1008.95,33.61,40.39,77467.59,963.31
20240328091009,0.58,1009,37.1,32.68,85389.66,1118.7
20240328092009,0.36,1008.86,39.4,28.07,98149.26,1340.41
20240328093009,0.7,1008.84,41.52,25.97,100935.14,1361.59
20240328094009,0.41,1008.8,42.07,24.53,102356.82,1369.28
20240328095009,0.53,1008.81,42.48,24.58,107092.49,1424.97
20240328100009,0.42,1008.76,44.62,21.48,115032.16,1466.39
20240328101009,0.08,1008.68,45.7,20.29,112500.9,1399.43
20240328102009,0.28,1008.59,45.22,20.1,108434.21,1366.56
20240328103009,0.55,1008.47,43.89,21.88,106206.27,1370.21
20240328104009,0.36,1008.39,43.8,22.41,106694.84,1382.63
20240328105009,0.22,1008.37,45.43,21.13,104987.27,1347.48
20240328110009,1.57,1008.25,43.54,24.84,106211.12,1404.85
20240328111009,1.67,1008.23,41.9,27.05,112846.98,1501.62
20240328112009,1.92,1008.24,42.73,25.75,116354.12,1526.33
20240328113009,2.78,1008.13,41.96,26.6,112475.2,1499.23
20240328114009,3.28,1008.06,38.33,32.45,93155.93,1247.32
20240328115009,1.99,1007.96,38.54,31.65,91447.64,1208.37
20240328120009,0.36,1007.89,42.92,25.21,104237.43,1373.97
20240328121009,0.63,1007.87,43.27,24.54,77030.05,914.67
20240328122009,0.12,1007.71,42.27,26.25,69434.84,792.33
20240328123009,0.28,1007.65,40.92,29.21,67817.3,770.67
20240328124009,0.31,1007.57,41.24,29.05,59644.66,798.92
20240328125009,1.3,1007.38,39.82,31.74,65499.16,808.65
20240328130009,0.68,1007.46,41.01,30.26,87873.66,1205.67
20240328131009,1.04,1007.28,39.13,33.42,29183.77,214.66
20240328132009,0.82,1007.24,33.52,44.79,18770.75,66.61
20240328133009,0.76,1007.29,32.04,48.92,16149.83,50.84
20240328134009,0.36,1007.18,31.94,49.82,19040.58,69.48
20240328135009,1.94,1006.99,29.95,56.1,11544,24.7
20240328140009,0.24,1006.82,29.59,57.18,9320.92,15.19
20240328141009,0.66,1006.75,29.66,56.99,13174.5,31.12
20240328142009,0.21,1006.7,29.87,56.07,12363.5,27.5
20240328143009,0.65,1006.65,29.67,56.75,10866,21.16
20240328144009,0.27,1006.55,29.45,57.21,8120.42,11.89
20240328145009,0.46,1006.48,28.82,59.27,5262.75,4.65
20240328150009,0.84,1006.39,28.43,61.11,4993.08,4.59
20240328151009,0.27,1006.26,28.32,61.71,6268.83,7.92
20240328152009,1.72,1006.26,28.16,63.2,7384,10.26
20240328153009,1.1,1006.29,28.07,63.48,6098,6.78
20240328154009,0.97,1006.31,28,63.65,7325.58,11.05
20240328155009,0.61,1006.26,28.19,62.69,7030.17,9.78
20240328160009,2.19,1006.31,27.75,64.69,5428.83,5.64
20240328161009,0.73,1006.2,27.73,64.54,4618.58,3.82
20240328162009,0.41,1006.24,27.83,63.15,3965.75,2.9
20240328163009,0.7,1006.19,27.65,62.89,2755,1.31
20240328164009,0.09,1006.11,27.49,63.18,2714,1.33
20240328165009,0.06,1006.18,27.54,62.8,2827.67,1.35
20240330090009,0,1012.82,24.6,77.77,9746.5,18.16
20240330091009,0,1012.84,24.86,76.21,5514.67,6.16
20240330092009,0,1012.75,24.85,76.47,7874.83,12.05
20240330093009,0,1012.97,25.29,75.02,9521,16.79
20240330094009,0,1012.93,25.41,74.45,9509.17,17.09
20240330095009,0,1012.6,25.89,73.1,14528.92,39.12
20240330100009,0,1012.51,26.74,70.85,20548.75,80.94
20240330101009,0,1012.4,28.71,65.18,27334.67,138.87
20240330102009,0,1012.33,28.49,63.54,14201,36.97
20240330103009,0.22,1012.38,27.74,64.32,13262.5,31.33
20240330104009,0.06,1012.47,27.98,63.94,32960.72,327.19
20240330105009,0.14,1012.51,31.28,54.73,53536.7,569.35
20240330110009,0.12,1012.51,33.64,48.76,54475.31,704.09
20240330111009,0,1012.46,33.93,47.88,34017.7,182.39
20240330112009,0,1012.33,32.39,49.85,22359.42,87.77
20240330113009,0,1012.18,30.51,53.97,15542.33,46.76
20240330114009,0,1012.28,28.97,57.49,11056.92,22.76
20240330115009,0,1012.09,28.47,59.67,12674.08,29.37
20240330120009,0.06,1011.73,28.01,61.15,9488.83,16.92
20240330121009,0.03,1011.51,29.31,59.96,38619.15,317.84
20240330122009,0,1011.24,33.39,48.66,48516.57,434.74
20240330123009,0.17,1010.86,36.7,39.83,67432.89,907.46
20240330124009,0.48,1010.48,38.37,36.04,54738.38,748.96
20240330125009,0.1,1010.27,36.95,37.02,45070.08,524.19
20240330130009,0.25,1009.98,37.44,35.01,68448.32,911.47
20240330131009,1.02,1009.66,36.98,36.4,30739.45,293.12
20240330132009,0.35,1009.37,32.85,43.91,17084.5,47.2
20240330133009,0.57,1009.08,30.7,49.41,15872.67,39.06
20240330134009,1.24,1008.93,29.81,53.78,13755.25,28.95
20240330135009,1.79,1008.89,29.39,54.89,13697.42,30
20240330140009,0.9,1008.75,29.58,55.68,14174.17,33.89
20240330141009,2.2,1008.64,29.12,59.1,11095.5,19.24
20240330142009,2.41,1008.71,28.71,60.83,9949.08,15.66
20240330143009,0.69,1008.58,28.22,62.62,8519.17,10.17
20240330144009,1.1,1008.52,28.26,62.52,8623.67,11.85
20240330145009,1.35,1008.54,28.39,61.05,8535.25,12.06
20240330150009,0.4,1008.41,28.17,59.78,7249.17,7.65
20240330151009,0.27,1008.4,28.04,60.37,6649.67,6.67
20240330152009,0.17,1008.46,28,60.25,6440.5,6.43
20240330153009,0,1008.47,28.05,59.62,7169.33,8.59
20240330154009,0.05,1008.52,28.18,57.12,8315.08,11.5
20240330155009,0.09,1008.53,28.34,56.5,8368.42,12.32
20240330160009,0,1008.56,28.43,55.99,8532.67,13
20240330161009,0.08,1008.68,28.27,56.65,5981.67,6.18
20240330162009,0.08,1008.67,27.98,57.2,6011.42,6.32
20240330163009,0.14,1008.77,27.79,57.74,5640.83,5.54
20240330164009,0,1008.82,27.66,58.1,5240.42,5.04
20240330165009,0.55,1008.84,27.46,57.43,4403.67,3.55
20240331090009,0.35,1008.59,28.44,59.42,32381.7,139.92
20240331091009,0,1008.57,29.56,57.52,21128.33,80.34
20240331092009,0.02,1008.67,33.56,47.58,59442.07,840.38
20240331093009,0.12,1008.52,40.72,33.55,91546.83,1305.34
20240331094009,0,1008.29,43,28.64,74316.42,1027.94
20240331095009,0.04,1008.08,43.68,27.27,81091.19,1236.36
20240331100009,0.5,1007.92,44.87,25.98,79816.66,1032.51
20240331101009,0.14,1007.85,42.52,28.26,66760.9,1029.18
20240331102009,0.64,1007.66,39.21,33,28405.7,183.84
20240331103009,1.24,1007.44,34.23,41.73,25603.21,240.26
20240331104009,0.41,1007.35,31.78,48.24,25068.65,157.87
20240331105009,0.16,1007.07,31.49,49.04,16734.58,49.01
20240331110009,0.65,1006.83,30.92,50.93,26197.08,160.87
20240331111009,0.04,1006.76,32.98,46.11,28917.29,238.05
20240331112009,0.34,1006.38,32.22,47.15,29975.16,163.74
20240331113009,0.54,1005.98,32.58,45.68,26362.9,155.14
20240331114009,0.07,1005.82,31.73,48.42,19346.47,105
20240331115009,0.04,1005.59,34.78,41.74,49960.01,622.06
20240331120009,0,1005.31,34.13,42.41,23014.69,204.88
20240331121009,0.31,1005.12,36.7,38.71,35230.91,615.53
20240331122009,0.22,1004.95,38.56,34.47,47443.09,749.77
20240331123009,0.21,1004.66,37.53,35.95,19021.76,106.51
20240331124009,0,1004.6,33.45,43.06,7696.75,11.72
20240331125009,0.86,1004.34,31.89,46.91,34579.89,447.18
20240331130009,1.17,1003.91,33.85,43.57,34836.77,371.83
20240331131009,0.12,1003.81,34.66,41.58,20826.2,159.2
20240331132009,0.08,1003.58,33.13,44.69,15057.75,40.13
20240331133009,0.29,1003.45,31.74,48.52,14186.33,34.97
20240331134009,0.06,1003.16,30.99,51.27,11758.5,22.14
20240331135009,0.13,1003.33,30.45,53.68,11565.08,24.87
20240331140009,0.23,1003.29,30.12,54.91,10311.75,19.72
20240331141009,0,1003.23,29.9,55.49,10256.83,19.74
20240331142009,0.47,1003.15,29.89,55.83,10497,20.22
20240331143009,0.43,1002.93,29.54,56.89,8739.5,14.02
20240331144009,0.12,1002.76,29.37,57.53,8026.25,11.65
20240331145009,0.1,1002.68,29.2,58.04,7978.33,11.74
20240331150009,0.21,1002.64,28.98,59.1,5826.83,5.8
20240331151009,0.08,1002.51,28.92,59.36,7010.83,9.25
20240331152009,0.22,1002.62,28.82,59.97,6945.42,9.75
20240331153009,0.59,1002.49,28.71,60.12,5822.33,6.64
20240331154009,0.66,1002.57,28.36,61.13,6247,7.61
20240331155009,0.82,1002.67,28.18,62.65,5466.08,5.75
20240331160009,0.27,1002.61,28.02,64.15,5191.83,5.15
20240331161009,0.3,1002.76,27.89,65.32,4628.5,4.17
20240331162009,0.57,1002.71,27.66,66.05,3967.17,3.31
20240331163009,0.29,1003.14,27.53,64.72,3543.67,2.7
20240331164009,0.12,1003.51,27.37,64.59,2717.42,1.63
20240331165009,0.25,1003.57,27.27,64.8,3016.17,2.01
20240401090009,0.02,1012.01,24.24,74.45,7226.09,10.26
20240401091009,0.05,1012.02,25.35,69.9,19637.33,76.11
20240401092009,0.14,1012.03,26.88,63.91,23995.58,103.52
20240401093009,0.07,1011.96,27.54,61.74,28141.35,147.8
20240401094009,0,1011.73,33.31,50.01,83578.86,1143.98
20240401095009,0.03,1011.72,40.39,34.97,100453.75,1404.87
20240401100009,0.78,1011.65,40.47,30.06,96918.04,1354.14
20240401101009,0.33,1011.55,40.67,30.35,98574.76,1370.91
20240401102009,0.51,1011.34,39.6,31.16,77879.25,934.71
20240401103009,0.08,1011.33,41.73,28.69,82569.82,1051.26
20240401104009,0.4,1011.27,37.17,32.74,41407.2,305.77
20240401105009,0,1011.21,35.65,34.83,41315.84,319.42
20240401110009,0.29,1011.11,34.33,37.16,28057.42,146.11
20240401111009,0.09,1011.1,32.63,40.1,21298.08,86.35
20240401112009,0.48,1010.92,31.32,41.58,20490.58,80.15
20240401113009,0.16,1010.68,31.2,42.01,23325.5,102.85
20240401114009,0.59,1010.46,31.36,41.2,25612.67,123.91
20240401115009,0.75,1010.27,31.62,41.68,27237.5,140.47
20240401120009,0.27,1009.98,31.38,42.89,26924.05,148.89
