Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240314145011,0.21,1014.17,22.55,60.03,4367.5,8.57
20240314150011,0.27,1014.11,21.92,62.18,2839.42,3.03
20240314151011,0.63,1014.05,21.67,63.53,3129.08,3.8
20240314152011,0.3,1014.08,21.74,63.86,3439,4.83
20240314153011,0.65,1014.06,21.87,63.33,3326.33,4.98
20240314154011,0.66,1014.08,22,62.43,2929.67,3.52
20240314155011,0.87,1014.05,21.9,63.4,2870.67,3.18
20240314160011,1.03,1014.18,21.62,64.05,2244.92,1.68
20240314161011,0.83,1014.25,21.21,65.39,1797.92,1.01
20240314162011,0.1,1014.36,21.08,66.79,1776.83,0.98
20240314163011,0.42,1014.44,20.97,67.08,1552.92,0.66
20240314164011,0.14,1014.52,20.9,67.73,1314.67,0.51
20240314165011,0.06,1014.55,20.73,68.93,1116.58,0.35
20240316090011,0.15,1018.01,33.62,36.61,45022.68,1248.1
20240316091011,0.36,1017.99,35.11,33.35,46951.09,1308.01
20240316092011,0.36,1017.95,36.07,31.48,47603.53,1353.2
20240316093011,0.22,1017.9,36.64,30.18,46224.36,1211.01
20240316094011,0.54,1017.8,33.02,36.28,29691.33,440.72
20240316095011,0.28,1017.71,31.12,39.95,30524.1,473.77
20240316100011,0.22,1017.62,34.57,32.8,59844.74,1475.08
20240316101011,0.23,1017.48,38.07,26.79,70302.56,1574.55
20240316102011,0.23,1017.32,39.88,24.27,76133.77,1561.78
20240316103011,0.11,1017.15,40.3,24.58,81458.45,1532.08
20240316104011,0.22,1017.02,38.72,26.45,45370.2,658.8
20240316105011,0.44,1016.86,32.61,36.94,13193.5,86.44
20240316110011,0.71,1016.71,29.84,43.14,12022.75,46.64
20240316111011,0.41,1016.61,29.05,45.21,11417.08,40.5
20240316112011,0.46,1016.45,28.57,46.97,12224.58,48.1
20240316113011,1,1016.32,28.37,48.41,11350.25,42.14
20240316114011,1.05,1016.15,28.1,49.18,9822.67,32.72
20240316115011,0.81,1015.99,27.62,50.87,9102.58,25.66
20240316120011,1.16,1015.79,27.76,50.8,8045.25,20.09
20240316121011,0.87,1015.57,27.54,52.4,7615.17,18.15
20240316122011,1.04,1015.4,27.73,51.91,7194.58,16.24
20240316123011,1.26,1015.22,27.64,51.86,7124.25,15.76
20240316124011,1.2,1015.07,27.53,51.07,6988.08,14.96
20240316125011,1.26,1014.91,27.45,50.35,7461.92,16.61
20240316130011,0.69,1014.76,27.37,51.46,6975.92,13.45
20240316131011,0.18,1014.64,27.84,51.05,6151.67,12.09
20240316132011,1.01,1014.5,27.26,51.7,5290.83,9
20240316133011,0.85,1014.39,27.01,53.71,5275.25,10.61
20240316134011,1.21,1014.29,26.59,53.77,5567.92,10.41
20240316135011,0.6,1014.1,26.74,54.32,5532.08,8.03
20240316140011,0.73,1013.94,26.66,55.67,4447.58,5.48
20240316141011,0.7,1013.84,26.48,54.85,4299.33,4.76
20240316142011,0.25,1013.75,26.24,54.65,4272.34,4.47
20240316143011,0.69,1013.68,26.38,56.04,4107.25,4.03
20240316144011,1.35,1013.68,25.9,56.8,3751.08,3.7
20240316145011,0.64,1013.63,26.08,56.25,3496.75,3.36
20240316150011,0.11,1013.5,26.23,55.37,3565.58,3.66
20240316151011,0.38,1013.44,26.21,56.6,3687.67,4.04
20240316152011,0.73,1013.5,26.23,57.77,3980.42,5.17
20240316153011,0.54,1013.55,26.2,58.78,3733.58,4.58
20240316154011,0.49,1013.57,26.16,58.6,3631.08,4.59
20240316155011,0.36,1013.52,26,59.49,2966.92,2.81
20240316160011,0.58,1013.48,25.85,60.43,2644.5,2.15
20240316161011,0.08,1013.48,25.56,62.77,2339.5,1.75
20240316162011,0.25,1013.48,25.56,62.37,2351.25,1.96
20240316163011,0.39,1013.5,25.4,62.19,2035.92,1.5
20240316164011,0.5,1013.55,25.04,63.27,1722.67,1.01
20240316165011,0.43,1013.64,24.94,64.14,1271.58,0.63
20240317090011,0.66,1015.52,35.89,34.75,46018.69,1268.79
20240317091011,0.61,1015.44,36.63,33.29,48668.54,1364.29
20240317092011,0.35,1015.34,37.97,31.3,49581.53,1417.78
20240317093011,0.32,1015.31,39.45,28.87,51557.91,1459.48
20240317094011,0.49,1015.22,39.86,27.85,53077.89,1499.93
20240317095011,0.62,1015.05,39.61,27.57,57523.54,1539.98
20240317100011,0.18,1014.89,41.18,25.62,64403.77,1550.23
20240317101011,0.7,1014.73,40.04,27.48,70273.62,1562.85
20240317102011,0.41,1014.57,39.63,28.79,75731.63,1555.97
20240317103011,0.3,1014.3,41.75,26.09,82373.42,1546.72
20240317104011,0.54,1014.11,40.93,27.49,42806.18,709.16
20240317105011,0.44,1013.84,34.43,38.4,9476.83,30.45
20240317110011,0.62,1013.6,31.45,45.07,9765.83,33.48
20240317111011,0.95,1013.42,30.96,46.14,10626.42,41.35
20240317112011,0.36,1013.2,31.07,46.16,10832.17,36.18
20240317113011,1.34,1013.01,30.15,50.64,10131.92,29.36
20240317114011,1.66,1012.88,29.57,52.51,10203.5,29.55
20240317115011,1.29,1012.74,29.43,52.88,9255.75,22.2
20240317120011,1.24,1012.63,29.15,52.88,9615,29.32
20240317121011,1.08,1012.43,29.27,52.39,10005.42,27.58
20240317122011,1.49,1012.32,28.91,54.21,7446.17,18.78
20240317123011,1.23,1012.25,28.32,56.33,6956.17,16
20240317124011,1.14,1012.09,28.38,56.66,8618.42,23.26
20240317125011,1.59,1011.96,28.1,57.02,6432.67,14.12
20240317130011,0.99,1011.88,28,56.76,6504.42,15.15
20240317131011,1.13,1011.79,27.97,57.57,5873.08,12.65
20240317132011,0.97,1011.66,27.92,58.57,7019.67,17.03
20240317133011,0.75,1011.57,28.11,58.25,6435.67,14.89
20240317134011,0.57,1011.49,28.01,58.78,6624.25,15.16
20240317135011,0.79,1011.43,27.9,59.56,6843.08,15.73
20240317140011,0.44,1011.34,27.82,59.54,5907.33,11.6
20240317141011,0.92,1011.24,27.57,60.95,5369.25,9.26
20240317142011,0.79,1011.18,27.33,61.96,4594.75,6.65
20240317143011,0.92,1011.07,27.15,62.49,4154.58,5.75
20240317144011,0.99,1011,26.83,63.27,4206.58,5.8
20240317145011,0.42,1010.99,26.91,63.31,3187.75,3.76
20240317150011,0,1011.04,26.97,62.61,2462.75,2.12
20240317151011,0.25,1011.09,26.83,64.29,2198.75,1.74
20240317152011,0.43,1011.16,26.45,66.54,1931.33,1.49
20240317153011,0.09,1011.24,26.48,66.37,1726.75,1.26
20240317154011,0.21,1011.17,26.39,67.23,2520.58,2.43
20240317155011,0.3,1011.2,26.13,68.2,2751.25,2.62
20240317160011,0.37,1011.22,25.97,68.9,2071,1.6
20240317161011,0.23,1011.28,26.02,68.31,2002.58,1.54
20240317162011,0.45,1011.26,25.86,69.22,1781.58,1.27
20240317163011,0.26,1011.27,25.81,69.48,1623.42,1.04
20240317164011,0.29,1011.29,25.72,69.87,1260,0.67
20240317165011,0.3,1011.38,25.47,70.29,1044.42,0.47
20240319090011,0,1016.92,18.36,95.96,1384.34,0.74
20240319091011,0.07,1016.98,18.35,96.07,992.75,0.36
20240319092011,0.66,1017.03,18.19,96.13,1052.25,0.41
20240319093011,0.3,1016.99,18.12,96.33,819.08,0.3
20240319094011,0.72,1017,18.04,96.35,944.17,0.43
20240319095011,0.5,1016.99,17.86,96.03,1709.33,1.29
20240319100011,0.21,1017.04,17.9,95.83,2328.08,1.97
20240319101011,0.23,1016.96,17.81,95.67,2043.67,1.62
20240319102011,0.02,1016.88,18.01,95.85,1923.08,1.5
20240319103011,0.37,1016.87,17.95,95.35,1664.25,1.13
20240319104011,0.44,1016.81,17.74,94.98,1790.08,1.21
20240319105011,0.6,1016.78,17.72,94.64,1947.83,1.29
20240319110011,0.65,1016.71,17.75,94.04,2417.33,1.95
20240319111011,1.15,1016.55,17.85,92.16,2495.58,2.13
20240319112011,0.68,1016.44,18.12,90.83,3293.08,3.49
20240319113011,0.92,1016.35,18.31,88.59,3488.5,3.96
20240319114011,1.32,1016.23,18.53,87.68,2999.5,3
20240319115011,0.85,1016.09,18.38,87.93,2179.33,1.65
20240319120011,1.68,1015.9,18.39,86.46,2137.25,1.56
20240319121011,1.03,1015.78,18.48,86.92,3530.67,4.01
20240319122011,0.89,1015.69,18.62,86.32,2886.75,2.71
20240319123011,1.51,1015.56,18.5,86.59,2885.5,2.71
20240319124011,1.71,1015.44,18.54,85.49,2767.75,2.56
20240319125011,1.44,1015.29,18.51,84.57,2889.83,2.75
20240319130011,1.42,1015.24,18.8,83.51,2686.25,2.36
20240319131011,0.98,1015.03,18.81,84.18,2413.17,1.93
20240319132011,0.8,1014.88,18.79,83.76,2213.42,1.64
20240319133011,0.65,1014.78,18.84,83.43,2224.92,1.64
20240319134011,0.86,1014.76,18.86,83.28,1865.5,1.12
20240319135011,0,1014.68,18.93,84.13,1804.67,1.04
20240319140011,0.1,1014.58,19.04,86.07,1539.42,0.8
20240319141011,0.19,1014.49,18.81,87,1659.08,0.94
20240319142011,0.44,1014.4,18.7,82.95,1863.67,1.2
20240319143011,0.11,1014.32,18.8,82.36,1617.83,0.92
20240319144011,0.03,1014.34,18.86,82.43,1607.42,0.91
20240319145011,0.33,1014.47,18.79,83.38,1669.5,0.99
20240319150011,0.03,1014.43,18.88,85.04,1899.33,1.28
20240319151011,0,1014.5,19.01,85.42,1933.08,1.35
20240319152011,0,1014.48,19.19,85.36,2356.92,2
20240319153011,0.11,1014.51,19.18,84.46,1592.34,0.93
20240319154011,0,1014.5,18.92,84.27,1304.58,0.65
20240319155011,0,1014.58,18.82,84.64,989.92,0.39
20240319160011,0.02,1014.75,18.86,85.68,825.75,0.28
20240319161011,0.03,1014.88,18.79,85.62,525.5,0.13
20240319162011,0,1015.01,18.59,87.07,426.17,0.09
20240319163011,0,1015.1,18.27,88.61,481.83,0.12
20240319164011,0.1,1015.22,18.15,86.38,523.25,0.13
20240319165011,0,1015.36,18.11,87.85,451.25,0.11
20240321090011,0,1019.23,32.19,29.4,49623.76,1432.13
20240321091011,0,1019.15,32.26,28.31,51331.5,1502.67
20240321092011,0,1019.07,32.57,26.83,52527.86,1569.71
20240321093011,0,1019,33.98,24.03,54580.79,1624.86
20240321094011,0,1018.96,34.76,22.99,55655.5,1645.45
20240321095011,0,1018.83,35.23,21.34,57589.84,1649.44
20240321100011,0,1018.63,34.46,21.02,61361.84,1666.17
20240321101011,0.05,1018.49,34.12,20.59,68255.38,1692.94
20240321102011,0.44,1018.31,34.2,21.25,73695.24,1692.05
20240321103011,0.06,1018.14,35.24,20.4,81129.44,1688.6
20240321104011,0.09,1017.9,34.23,21.44,55846.12,1083.72
20240321105011,0,1017.67,29.46,28.69,17559.42,92.57
20240321110011,0.03,1017.5,26.66,32.37,13740.83,68.38
20240321111011,0.1,1017.28,24.93,36.23,10344.25,34.94
20240321112011,0.04,1017.12,24.4,37.9,11197.67,44.39
20240321113011,0.04,1017.02,23.5,40.66,9261.83,32.2
20240321114011,0.08,1016.88,23.24,41.69,7390.25,17.51
20240321115011,0,1016.75,23.22,41.88,8280.17,21.8
20240321120011,0,1016.66,23.35,41.98,9561.17,31.1
20240321121011,0.02,1016.57,23.33,41.76,8238.92,23.47
20240321122011,0,1016.31,23.34,41.66,9354.67,28.34
20240321123011,0,1016.09,23.61,41.78,7932.92,21.67
20240321124011,0.07,1015.92,22.59,43.64,7577.75,20.27
20240321125011,0,1015.73,22.61,43.82,6877.08,16.79
20240321130011,0.02,1015.53,22.42,44.2,5047.17,10.22
20240321131011,0.02,1015.34,22.19,45.6,4335.17,7.36
20240321132011,0,1015.23,22.04,46.3,3363.92,4.56
20240321133011,0,1015.05,21.68,46.15,3533.83,4.93
20240321134011,0,1014.91,21.2,47.17,4708.08,8.51
20240321135011,0,1014.78,21.64,46.33,5420.92,11.05
20240321140011,0.03,1014.66,21.76,45.72,4293.83,7.42
20240321141011,0,1014.58,21.6,45.9,3159.5,4.05
20240321142011,0.03,1014.4,21.34,45.96,3205.83,4
20240321143011,0.02,1014.29,21.35,46.17,3745.25,5.54
20240321144011,0,1014.2,21.68,45.73,4534,7.66
20240321145011,0.03,1014.18,21.89,45.08,4373.5,7.12
20240321150011,0,1014.15,22.08,44.75,4874.33,8.41
20240321151011,0.02,1014.02,22.28,44.5,4288.08,6.81
20240321152011,0.06,1013.96,21.59,45.71,3459.83,4.69
20240321153011,0.02,1013.94,21.41,46.28,2706.33,2.9
20240321154011,0,1013.93,21.27,47.01,2487.92,2.52
20240321155011,0,1013.92,21.47,47.04,2517.58,2.57
20240321160011,0,1013.84,21.46,47.32,2172.67,2.01
20240321161011,0.04,1013.77,21.27,47.82,1957.83,1.59
20240321162011,0,1013.68,20.96,48.54,1565.25,1.02
20240321163011,0,1013.78,20.84,49.29,1165.92,0.58
20240321164011,0,1013.79,20.77,49.22,825.08,0.32
20240321165011,0,1013.79,20.62,49.95,633.42,0.2
20240323090011,0,1012.99,32.76,40.01,24591.16,414.11
20240323091011,0,1013.03,32.77,40.18,38640.52,930.69
20240323092011,0,1012.97,34.47,35.9,35369.61,766.36
20240323093011,0,1012.97,36.12,32.84,47872.03,1340.49
20240323094011,0,1012.97,37.17,31.12,46434.23,1236.49
20240323095011,0,1012.91,37.36,30.43,48378.32,1252.16
20240323100011,0,1012.84,37.51,30.42,50919.84,1230.72
20240323101011,0,1012.8,40.12,26.54,63257.54,1477.36
20240323102011,0,1012.68,41.44,24.44,63549.54,1303.45
20240323103011,0,1012.54,40.61,25.34,73973.75,1502.47
20240323104011,0.13,1012.39,37.75,30.18,39593.88,593.51
20240323105011,0,1012.31,37.07,32.06,48504.28,630.57
20240323110011,0,1012.07,35.27,35.27,9925.92,34.97
20240323111011,0,1011.82,32.21,42.47,8898,27.61
20240323112011,0,1011.61,31.04,45.91,9054.92,28.5
20240323113011,0,1011.56,30.79,47.9,9373.33,29.44
20240323114011,0,1011.47,30.54,50.16,10657.92,38.77
20240323115011,0.91,1011.28,30.22,51.86,9799.75,33.47
20240323120011,1.85,1011.18,29.69,53.9,8780.5,25.61
20240323121011,1.74,1011.15,29.11,56.58,7943.92,22.38
20240323122011,1.27,1011.06,29.14,57.16,6336.5,14.46
20240323123011,1.03,1010.95,29,57.95,5586.33,11.05
20240323124011,1.3,1010.9,28.83,58.9,6128.5,13.61
20240323125011,1.85,1010.84,28.75,59.23,5590.83,11.78
20240323130011,1.6,1010.7,28.84,59.06,5305,10.13
20240323131011,1.31,1010.52,28.85,58.89,6265.92,11.81
20240323132011,1.19,1010.32,29.1,58.64,6305.92,12.51
20240323133011,0.5,1010.19,28.96,58.92,5416.5,8.14
20240323134011,0.95,1010.16,29,59.23,6441.83,13.28
20240323135011,1.06,1010.06,29.05,59.31,7902.83,21.36
20240323140011,1.11,1009.96,28.83,60.08,7527.92,19.2
20240323141011,1.11,1009.83,28.8,60.27,6008.5,11.92
20240323142011,0.49,1009.88,28.78,60.32,4776.33,8.14
20240323143011,0.54,1009.89,28.93,60.56,6643.17,14.36
20240323144011,0.73,1009.74,29.09,59.71,5748.75,10.39
20240323145011,0.54,1009.66,28.84,60.47,4662.67,6.51
20240323150011,0.37,1009.6,28.98,59.91,4413.17,6.27
20240323151011,0.28,1009.66,28.76,60.79,3917,4.95
20240323152011,0.18,1009.71,28.48,62.36,2593.25,2.64
20240323153011,0.17,1009.62,28.05,63.27,2579.25,2.25
20240323154011,0,1009.82,28.01,64.36,3043.25,3.29
20240323155011,0.92,1009.74,27.65,65.12,1717.67,1.1
20240323160011,0.08,1009.78,27.49,65.93,1867.33,1.23
20240323161011,0.16,1009.84,27.47,66.68,1981.42,1.49
20240323162011,0,1009.93,27.47,67.3,1237.83,0.63
20240323163011,0,1009.93,27.31,67.21,897.67,0.35
20240323164011,0.03,1009.91,27.14,68.27,504,0.13
20240323165011,0,1009.92,26.86,69.65,611.42,0.18
20240325090011,0.58,1012.94,40.87,32.01,58142.74,1605.35
20240325091011,0.78,1012.99,40.47,32.54,52957.07,1393.86
20240325092011,0.48,1013,41.12,32.24,47252.26,1249.15
20240325093011,0.67,1012.97,39.62,34.59,33681.34,770.65
20240325094011,0.47,1012.92,39.88,34.25,64175.76,1809.27
20240325095011,0.68,1012.86,41.98,30.69,60388.66,1572.75
20240325100011,1.04,1012.74,42.51,30.01,65746.4,1583.05
20240325101011,1.02,1012.62,41.99,30.91,75669.64,1703.12
20240325102011,1.07,1012.51,42.54,30.51,81911.45,1693.43
20240325103011,0.88,1012.38,41.1,33.5,62687.87,1179.74
20240325104011,1.14,1012.17,41.83,31.48,73143.61,1301.7
20240325105011,1.73,1011.94,38.15,38.47,69704.88,881.94
20240325110011,2.31,1011.77,36.13,43.77,10367.14,120.69
20240325111011,1.78,1011.64,32.58,53.29,6280.83,18.97
20240325112011,2.11,1011.42,31.59,56.28,6007,15.47
20240325113011,2.47,1011.2,31.12,58.12,5119.08,13.17
20240325114011,1.8,1011.07,30.85,58.88,4616.83,11.11
20240325115011,1.91,1010.87,30.86,58.33,4427,9.82
20240325120011,2,1010.74,30.45,59.68,4124.42,8.94
20240325121011,3.15,1010.58,30.22,60.55,3951.08,8
20240325122011,2.34,1010.43,30.14,61.58,3780.58,7.45
20240325123011,2.42,1010.3,30.23,60.95,3721.58,7.16
20240325124011,1.3,1010.16,30.43,60.85,3579.75,6.57
20240325125011,1.68,1010.01,30.44,60.36,3455.83,6
20240325130011,1.86,1009.87,30.16,61.15,3274.83,5.4
20240325131011,2.07,1009.77,30.12,60.9,3177.67,4.92
20240325132011,2.22,1009.64,30.02,61.24,3005.67,4.46
20240325133011,2.13,1009.5,29.94,60.95,2831,4.06
20240325134011,1.98,1009.37,29.92,60.86,2725.92,3.71
20240325135011,2.14,1009.23,29.84,61.47,2647.08,3.5
20240325140011,1.58,1009.12,29.94,61.3,2553.42,3.24
20240325141011,1.58,1009.06,29.97,61.11,2492.75,3.02
20240325142011,2.06,1008.94,29.78,61.08,2421.67,2.86
20240325143011,2.15,1008.84,29.68,61.64,2351.17,2.78
20240325144011,1.69,1008.74,29.77,61.46,2209.67,2.32
20240325145011,1.27,1008.63,29.67,61.96,2109.42,1.75
20240325150011,1.84,1008.58,29.35,62.48,2458.17,1.82
20240325151011,1.19,1008.56,29.13,63.17,2607.08,2.12
20240325152011,0.86,1008.46,29.36,62.41,2794.08,2.38
20240325153011,0.84,1008.41,29.55,61.52,3658.75,4.51
20240325154011,1.32,1008.47,29.43,62.38,3535.25,4.34
20240325155011,0.57,1008.52,29.51,62.54,3458.83,4.27
20240325160011,0.84,1008.57,29.35,62.76,2890.08,3.17
20240325161011,1.08,1008.55,29.05,63.66,2552.25,2.67
20240325162011,1.05,1008.6,28.63,65.41,2418.83,2.15
20240325163011,0.64,1008.7,28.54,65.98,2012.42,1.48
20240325164011,0.55,1008.77,28.16,66.99,1610.08,0.98
20240325165011,0.45,1008.91,28.15,67.22,1380.17,0.78
20240328090011,0.57,1010.06,36.7,32.53,46125.78,1125.6
20240328091011,0.78,1010.08,37.4,30.29,50385.45,1297.53
20240328092011,1.05,1009.95,37.59,29.7,55868.43,1496.47
20240328093011,1.51,1009.94,37.88,28.84,58400.95,1565.92
20240328094011,0.65,1009.9,39.16,27.76,57136.31,1488.4
20240328095011,1.04,1009.94,40.29,26.64,62084.54,1606.26
20240328100011,0.96,1009.91,40.86,26.18,67766.08,1694.86
20240328101011,0.64,1009.83,42.26,24.64,69242.22,1546.21
20240328102011,0.73,1009.76,42.3,24.47,73054.83,1481.04
20240328103011,0.92,1009.68,41.13,25.74,75450.42,1414.56
20240328104011,0.55,1009.58,41.85,25.2,80409.44,1377.3
20240328105011,0.82,1009.53,37.48,32.97,38369.44,358.49
20240328110011,1.25,1009.43,32.35,45.4,7867.75,32.03
20240328111011,0.99,1009.4,30.91,48.56,6223.42,18.11
20240328112011,1.4,1009.38,30.26,50.33,6241.67,17.99
20240328113011,2.31,1009.34,29.82,52.67,6722.08,19.53
20240328114011,1.83,1009.26,29.54,53.85,7696.17,22.62
20240328115011,1.72,1009.19,29.7,52.73,8622.92,27.54
20240328120011,2.47,1009.09,29.18,54.04,8242.5,26.14
20240328121011,2.21,1009.06,28.92,55.51,8076.5,22.09
20240328122011,2.18,1008.9,28.48,58.6,8043.33,22.33
20240328123011,2.06,1008.94,28.75,59.86,8411.75,25.17
20240328124011,2.76,1008.81,27.83,64.43,8793.92,27.32
20240328125011,2.9,1008.72,27.1,68.09,6353.33,15.89
20240328130011,2.53,1008.72,27.04,68.37,6026.17,17.36
20240328131011,2.43,1008.6,27.48,66.84,7660,20.79
20240328132011,2.06,1008.62,27.29,67.75,7843.33,20.96
20240328133011,1.69,1008.61,27.43,67.28,6492.08,15.94
20240328134011,2.02,1008.5,27.57,66.81,7769.08,22.28
20240328135011,1.56,1008.29,27.32,67.62,5064.08,8.95
20240328140011,1.44,1008.15,26.92,68.85,4205.67,5.52
20240328141011,1.76,1008.04,26.99,68.35,5769.92,10.99
20240328142011,1.4,1007.99,26.92,68.51,5338.5,9.78
20240328143011,1.47,1007.92,27.07,68.01,4728.67,7.81
20240328144011,1.31,1007.81,27.24,67.06,3882.25,5.41
20240328145011,1.2,1007.73,26.79,68.88,2704.58,2.54
20240328150011,1.37,1007.67,26.65,69.57,2505.58,2.15
20240328151011,1.24,1007.51,26.69,70.03,3075.08,3.67
20240328152011,1.91,1007.5,26.54,70.62,3620.75,5.11
20240328153011,1.77,1007.53,26.66,70.48,3219.33,3.87
20240328154011,1.12,1007.53,26.56,70.47,3470.42,4.81
20240328155011,1.63,1007.5,26.57,70.07,3048.83,4.31
20240328160011,1.72,1007.51,26.47,70.67,2571.42,3.08
20240328161011,0.98,1007.38,26.35,71.23,2147.67,1.96
20240328162011,0.92,1007.45,26.4,69.78,1718.42,1.25
20240328163011,0.46,1007.38,26.57,68.77,1199.84,0.51
20240328164011,0.74,1007.28,26.36,68.85,1216.83,0.52
20240328165011,0.5,1007.35,26.52,68.01,1348,0.6
20240329090011,0,1011.75,24.76,75.73,2226.92,1.83
20240329091011,0.64,1011.75,24.7,77.28,1758,1.23
20240329092011,1.97,1011.77,24.08,80.78,1375.92,0.78
20240329093011,1.7,1011.93,23.85,80.81,1481.5,0.75
20240329094011,2.56,1012.07,23.69,80.89,1288.75,0.6
20240329095011,2.57,1011.94,22.98,84.8,1395.34,0.65
20240329100011,2.56,1012.08,22.6,86.37,1328.92,0.62
20240329101011,1.82,1012.22,22.4,87.77,1460,0.72
20240329102011,0.43,1012.32,22.15,90.38,1277.75,0.6
20240329103011,0.52,1012.43,22.13,90.71,1568.25,0.92
20240329104011,0.62,1012.45,22.13,90.19,1486.25,0.8
20240329105011,0.27,1012.44,22.16,90.1,1398.67,0.87
20240329110011,0.55,1012.41,22.1,90.3,1391.5,0.85
20240329111011,0.27,1012.39,21.88,91.76,1151.5,0.62
20240329112011,0.34,1012.36,21.74,92.3,1077.84,0.48
20240329113011,0.58,1012.3,21.61,92.54,1317.25,0.7
20240329114011,0.35,1012.36,21.47,92.7,1428.17,0.8
20240329115011,0.72,1012.31,21.32,91.8,2041.83,1.64
20240329120011,0.52,1012.24,21.16,91.7,2398.92,2.31
20240329121011,0.47,1011.99,21.21,91.38,2383.75,2.48
20240329122011,0.65,1011.88,21.21,90.9,2357.08,2.46
20240329123011,0.7,1011.77,21.05,90.15,1687.33,1.15
20240329124011,0.5,1011.74,21.12,89.07,1632.75,1.07
20240329125011,0.5,1011.73,21.12,88.08,1667.5,1.09
20240329130011,0.5,1011.73,21.4,86.6,1829.17,1.31
20240329131011,0.48,1011.7,21.21,86.97,1630.33,1.02
20240329132011,0.37,1011.63,20.69,90.87,1439.25,0.94
20240329133011,0.17,1011.64,20.46,92.48,1251.42,0.83
20240329134011,0,1011.63,20.59,93.15,2015.75,2.05
20240329135011,0,1011.58,20.78,93.2,2040,1.96
20240329140011,0,1011.49,20.84,93.28,1912.08,1.63
20240329141011,0,1011.58,20.92,93.56,1933.25,1.59
20240329142011,0,1011.55,20.99,93.6,2122.5,1.82
20240329143011,0,1011.47,21.03,93.08,2568.16,2.83
20240329144011,0,1011.39,21.22,93.6,2303.67,2.15
20240329145011,0,1011.44,21.2,93.5,2096.83,1.79
20240329150011,0,1011.29,21.36,93.57,2233.92,2.14
20240329151011,0,1011.23,21.52,93.23,2145.5,1.94
20240329152011,0,1011.28,21.62,93.18,1638.08,1.12
20240329153011,0,1011.28,21.65,93.36,1430.92,0.85
20240329154011,0,1011.3,21.46,92.67,1171.08,0.58
20240329155011,0,1011.21,21.48,92.95,1033.25,0.48
20240329160011,0,1011.23,21.42,92.91,754.33,0.27
20240329161011,0,1011.36,21.4,93.24,587.33,0.18
20240329162011,0,1011.53,21.33,93.62,538.75,0.15
20240329163011,0,1011.68,21.28,93.88,506.42,0.14
20240329164011,0,1011.77,21.22,94.32,396.17,0.11
20240329165011,0,1011.79,21.03,94.17,339.58,0.08
20240331090011,0.58,1009.77,31.91,49.76,21852.9,422.67
20240331091011,0.2,1009.75,29.62,56.08,12234.42,74.22
20240331092011,0.24,1009.86,31.2,52.82,41113.02,1134.94
20240331093011,0.33,1009.62,35.3,41.68,43436.5,1152.39
20240331094011,0.7,1009.46,35.71,40.43,44379.68,1163.17
20240331095011,0.57,1009.29,36.65,38.33,49763.77,1322.82
20240331100011,0.59,1009.14,37.35,36.39,41963.16,977.72
20240331101011,0.3,1009.11,36.93,37.82,38958.75,915.2
20240331102011,0.04,1008.99,34.93,41.49,21992.96,365.62
20240331103011,0.76,1008.82,31.77,48.65,14124.33,179.8
20240331104011,0.38,1008.7,29.45,55.96,9821.83,38.04
20240331105011,0.67,1008.42,28.93,57.62,7585.67,19.08
20240331110011,1.18,1008.19,28.09,59.93,9077,29.65
20240331111011,0.6,1008.1,28.45,58.83,7908.67,21.66
20240331112011,0.72,1007.7,28.41,58.88,10361.17,33.67
20240331113011,0.91,1007.32,28.54,58.25,8972.75,25.97
20240331114011,0.2,1007.13,28.4,58.59,6205.75,12.99
20240331115011,0.1,1006.87,28.8,60.65,9934.17,32.28
20240331120011,0.1,1006.61,28.82,58.61,7173.08,16.8
20240331121011,0.88,1006.4,28.88,59.27,7774.08,19.34
20240331122011,0.57,1006.22,29.34,57.62,8910.08,26.37
20240331123011,0.42,1005.96,29.44,56.57,6401.58,14.3
20240331124011,0.2,1005.97,28.88,57.62,3529.75,4.56
20240331125011,0.36,1005.72,28.56,59.55,5003.75,10.62
20240331130011,0.55,1005.2,28.91,58.95,6974.75,16.86
20240331131011,0.16,1005.1,29.1,57.86,5695.58,10.28
20240331132011,0.42,1004.94,29.08,57.3,5989.33,11.04
20240331133011,0.84,1004.84,28.89,59.09,5661.67,9.98
20240331134011,1.06,1004.54,28.39,61.59,4770,7.9
20240331135011,1.05,1004.7,28.33,62.31,4899.25,8.12
20240331140011,0.77,1004.63,28.33,62.58,4627.33,7.07
20240331141011,0.97,1004.56,28.25,62.58,4504.42,7.1
20240331142011,1.21,1004.47,28.35,62.06,4551.67,7.13
20240331143011,1.13,1004.26,28.17,62.61,3859.75,5.26
20240331144011,0.89,1004.08,28.03,63.65,3353.5,3.62
20240331145011,1.03,1003.99,27.91,64.09,3281.42,4.09
20240331150011,0.55,1003.93,27.78,64.49,2486.67,1.97
20240331151011,0.79,1003.8,28,64.11,3177.58,3.58
20240331152011,1.3,1003.91,27.81,65.01,3297.42,3.97
20240331153011,1.74,1003.83,27.67,64.68,2892.58,2.92
20240331154011,1.31,1003.85,27.33,66.04,2998.5,3.08
20240331155011,1.72,1003.94,27.12,68.13,2601.17,2.43
20240331160011,1.18,1003.89,26.9,70.4,2415.58,2.08
20240331161011,1.12,1004.01,26.8,71.48,2417.25,2.11
