Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240507145005,2.8,1008.5,28.66,67.97,12846.42,30.85
20240507150005,2.8,1008.43,29.26,66.94,15455.92,46.87
20240507151005,2.62,1008.46,28.92,69.62,11701.58,28.62
20240507152005,3.24,1008.36,28.59,69.15,8380.25,13.96
20240507153005,3.21,1008.3,28.4,70.52,6384.42,8.15
20240507154005,3.28,1008.29,26.69,81.32,6947.58,10.18
20240507155005,3.23,1008.26,26.36,82.89,7313.5,10.85
20240507160005,3.33,1008.22,26.62,80.13,5624.75,6.86
20240507161005,4.48,1008.3,26.88,77.86,6361.33,8.04
20240507162005,4.24,1008.29,27.29,74.86,9360.58,18.76
20240507163005,4.35,1008.34,27.88,70.97,12363.75,29.73
20240507164005,4.24,1008.39,27.95,70.04,9584.42,17.97
20240507165005,3.27,1008.53,27.64,70.7,5466.08,5.73
20240508090005,1.48,1010.8,33.28,48.34,39663.84,297.08
20240508091005,1.42,1010.81,33.06,48.76,30474.9,176.29
20240508092005,0.88,1010.95,32.42,50.78,29961.42,162.35
20240508093005,1.44,1010.97,31.79,52.7,32128,185.25
20240508094005,1.58,1011.02,30.26,59.71,31079.58,174.68
20240508095005,2.21,1011.01,28.19,68.3,31627.92,175.88
20240508100005,2.11,1011.01,27.45,71.09,29319.25,157.7
20240508101005,1.83,1010.98,28.18,68.53,33203.67,205.67
20240508102005,1.56,1010.95,29,63.94,27296.83,141.5
20240508103005,0.84,1010.97,28.94,64.69,22866.58,94.06
20240508104005,1.83,1011.04,27.54,71.83,15272.75,47.44
20240508105005,1.21,1011.06,25.7,82.81,16879.5,55.12
20240508110005,0.95,1010.97,25.45,83.09,15155,50.85
20240508111005,0.14,1010.92,25.04,86.53,12369.25,33.92
20240508112005,0.11,1010.83,25.76,85.63,18725.25,77.53
20240508113005,0.48,1010.73,26.54,83.57,19453.92,77.82
20240508114005,0.17,1010.71,26.65,82.21,22826.33,97.93
20240508115005,0,1010.65,27.68,81.48,27007.16,133.61
20240508120005,0,1010.51,29.04,75.25,32405,197.76
20240508121005,0.26,1010.44,29,72.58,26922.75,138.3
20240508122005,0,1010.27,30.19,70.42,38458.11,275.73
20240508123005,0.13,1010.31,29.75,68.31,24886.08,116.67
20240508124005,0.1,1010.29,28.11,73.74,15393.25,45.01
20240508125005,0,1010.27,27.64,76.68,11682.17,23.22
20240508130005,0.99,1010.17,26.6,78.46,6557.75,7.17
20240508131005,2.89,1010.22,25.04,81.82,5960.83,5.42
20240508132005,2.59,1010.37,24.26,85.14,4873,3.4
20240508133005,1.78,1010.46,23.49,90.25,4710.75,3.73
20240508134005,1.73,1010.39,23.55,90.57,8083.16,9.42
20240508135005,1.68,1010.42,23.47,91.78,8772.42,11.36
20240508140005,0.56,1010.44,23.58,92.53,10587.92,16.92
20240508141005,0.17,1010.42,24.33,91.35,15304.67,42.85
20240508142005,0.2,1010.28,25.24,88.87,21407.84,86.45
20240508143005,0.63,1010.32,25,88.97,12425.67,29.66
20240508144005,0.43,1010.3,24.15,90.16,6953.08,9.37
20240508145005,0.05,1010.31,24,91.81,6052.83,7.69
20240508150005,0,1010.41,23.8,92.94,4089.5,3.43
20240508151005,0.23,1010.44,23.63,93.09,4445.42,3.75
20240508152005,0.31,1010.46,23.62,92.7,5249.67,5.27
20240508153005,0.18,1010.51,23.48,93.42,3122.92,1.88
20240508154005,0.52,1010.47,23.23,93.93,3021.83,1.63
20240508155005,0.52,1010.52,22.95,94.88,1768.17,0.55
20240508160005,0.06,1010.61,22.65,95.08,1996.75,0.65
20240508161005,0.31,1010.68,22.53,95.76,2421,0.99
20240508162005,0.03,1010.71,22.55,96.18,2674.33,1.3
20240508163005,1.63,1010.71,22.54,95.89,2709.92,1.44
20240508164005,0.57,1010.8,22.5,96.21,1638.58,0.66
20240508165005,0.46,1010.82,22.38,95.97,1400.67,0.43
20240510090005,1.98,1013.63,37.82,29.91,44616.29,505.29
20240510091005,1.09,1013.57,40.84,26.52,59869.9,914.03
20240510092005,1.24,1013.6,43.45,21.73,58475.41,857.12
20240510093005,1.6,1013.54,44.51,19.99,65874.33,984.27
20240510094005,1.28,1013.49,43.08,20.87,59426.61,798.91
20240510095005,0.93,1013.54,43.26,20.7,61134.54,760.13
20240510100005,1.05,1013.54,42.76,22.18,57344.57,700.69
20240510101005,0.36,1013.5,41.67,23.7,46630.7,439.08
20240510102005,0.71,1013.52,42.35,22.61,59630.37,706.52
20240510103005,0.69,1013.39,44.45,20.56,85083.82,1057.86
20240510104005,1.1,1013.24,46.34,18.73,100391.22,1107.66
20240510105005,1.83,1013.2,45.89,18.64,101800.33,1094.52
20240510110005,1.79,1013.08,45.5,18.88,103506.82,1170
20240510111005,0.98,1012.99,46.65,18.16,103790.19,1220.64
20240510112005,1.22,1012.87,47.77,16.98,94880.75,1043.6
20240510113005,1.2,1012.79,46.88,17.62,110439.35,1424.29
20240510114005,1.1,1012.69,49.04,15.46,117758.2,1486.25
20240510115005,1.17,1012.54,47.13,17.43,79627.07,958.25
20240510120005,1.41,1012.36,44.4,20.16,93960.21,1341.91
20240510121005,1.23,1012.27,43.01,22.36,57479.51,585.43
20240510122005,1.44,1012.13,43.53,21.95,114816,1555.6
20240510123005,1.55,1011.93,44.56,20.69,90686.84,1109.8
20240510124005,1.11,1011.78,45.12,19.98,115209.69,1479.79
20240510125005,1.19,1011.72,46.45,18.37,103358.4,1322.37
20240510130005,1.19,1011.56,42.82,21.82,66211.51,901.35
20240510131005,1.48,1011.28,40.53,24.48,33183.33,198.95
20240510132005,1.1,1011.14,36.89,29.79,41092.13,327.99
20240510133005,1.54,1010.92,39.32,26.3,77030.05,1020.48
20240510134005,1.41,1010.78,38.18,27.74,42986.59,292.57
20240510135005,1.85,1010.7,36.65,30.09,46502.05,347.54
20240510140005,1.18,1010.58,36.17,30.96,40728.24,267.06
20240510141005,1.5,1010.53,34.99,32.95,27175.99,130.04
20240510142005,1.76,1010.54,33.22,36.66,20460.33,74.3
20240510143005,1.79,1010.54,32.36,38.5,22242.33,95.74
20240510144005,1.27,1010.47,33.08,37.27,28290.92,153.7
20240510145005,0.92,1010.41,33.83,36.15,28844,152.72
20240510150005,0.8,1010.27,34.83,34.77,30915.08,170.83
20240510151005,0.8,1010.26,34.9,34.4,26422.25,131.75
20240510152005,0.91,1010.18,34.7,34.9,29311.33,156.81
20240510153005,0.6,1010.11,35.05,34.35,31954.92,179.93
20240510154005,0.6,1010.06,34.95,34.44,29722.42,153.56
20240510155005,0.3,1010.09,35.1,34.58,27932.33,136.85
20240510160005,0.29,1010.14,35,34.59,31103.92,176.1
20240510161005,0.5,1010.13,37.62,29.68,45789.16,477.62
20240510162005,0.46,1010.13,36.78,30.75,28074,149.98
20240510163005,0.47,1010.12,34.82,34.09,21005.33,80.92
20240510164005,0.48,1010.17,33.42,36.89,13849.17,38.66
20240510165005,0.38,1010.27,32.17,39.99,9846,20.63
20240511090005,0.62,1011.55,37.33,32.67,35544.5,260.76
20240511091005,1.14,1011.44,36.43,33.57,37059.66,299.17
20240511092005,0.93,1011.42,37.8,31.41,45855.36,499.2
20240511093005,0.65,1011.37,41.54,25.98,53693.32,649.18
20240511094005,1.04,1011.42,40.38,26.26,39096.74,310.16
20240511095005,0.05,1011.34,41.43,26.24,54583.67,665.82
20240511100005,0.57,1011.22,44.55,22.08,67568.43,980.01
20240511101005,0.48,1011.1,45.65,20.32,61269.84,753.36
20240511102005,0.43,1011.06,45.12,21.07,79592.58,1211.78
20240511103005,0.2,1011.05,44.23,22.57,46433.07,422.11
20240511104005,0.06,1010.97,41.68,25.96,39650.88,295.75
20240511105005,0.19,1010.86,40.2,28.14,43869.26,369.59
20240511110005,1.18,1010.8,38.06,31.33,44731.05,377.88
20240511111005,1.26,1010.71,37.05,33.89,55193.17,557.81
20240511112005,1.35,1010.58,41.37,27.31,87622.45,1346.06
20240511113005,0.99,1010.43,41.05,28.56,47537.76,442.44
20240511114005,0.71,1010.3,40.04,30.19,46922.44,446.23
20240511115005,0.72,1010.29,39.45,31.39,37292.57,288.67
20240511120005,0.19,1010.22,39.01,32.05,24952.08,130.02
20240511121005,0.3,1010.15,38.35,33.46,30706.21,201.48
20240511122005,1.2,1010.05,38.97,32.58,61365.32,709.78
20240511123005,0.96,1009.91,41.93,27.88,99262.43,1546.47
20240511124005,1.18,1009.82,46.45,21.58,112275.04,1480.18
20240511125005,1.68,1009.66,46.72,20.68,117353.18,1674.4
20240511130005,0.94,1009.47,47.52,19.64,99115.8,1251.92
20240511131005,1.35,1009.29,45.93,21.02,87379.51,1228.92
20240511132005,1.02,1009.18,46.93,19.91,107402.99,1595.68
20240511133005,1.51,1009.2,50.18,16.22,116806.03,1727.24
20240511134005,1.12,1009.09,50.44,15.76,115153.63,1471.68
20240511135005,0.58,1008.87,51.04,15.19,105155.99,1392.88
20240511140005,0.81,1008.74,48.31,17.75,64302.25,681.29
20240511141005,0.42,1008.67,44.68,22.09,50199.65,424.75
20240511142005,0.86,1008.56,41.99,25.65,45105.7,343.62
20240511143005,0.76,1008.44,40.64,28.29,49662.39,395.33
20240511144005,0.74,1008.32,39.71,29.98,56454.22,498.49
20240511145005,0.42,1008.17,39.3,30.83,34972.22,194.26
20240511150005,0.6,1008.06,38.14,33.31,37200.77,220.62
20240511151005,0.83,1008,37.46,34.48,37661.59,222.82
20240511152005,0.64,1007.94,36.03,37.28,24414.75,93.74
20240511153005,0.64,1007.91,34.84,40.07,19479.5,61.5
20240511154005,0.62,1007.81,34.17,42.11,24440.75,100.42
20240511155005,0.44,1007.83,34.02,42.61,15750.42,44.23
20240511160005,0.34,1007.79,33.02,45.65,15455,42.4
20240511161005,0.25,1007.7,33.69,44.24,23560.58,101.56
20240511162005,0.47,1007.8,34.92,41.15,27346.58,143.75
20240511163005,0.44,1007.84,35.72,39.18,31594.17,208.7
20240511164005,0.36,1007.79,35.56,39.18,20158.92,71.03
20240511165005,0.08,1007.77,34.16,42.38,13608.58,30.93
20240512090005,0.82,1007.32,44.1,25.07,51307.12,688.22
20240512091005,0.79,1007.35,44.36,24.58,43148.67,407.06
20240512092005,1.11,1007.29,42.94,26.26,43010.2,468.2
20240512093005,1.42,1007.27,46.04,22.65,68337.49,1090.31
20240512094005,0.98,1007.12,48.75,19.18,72062.23,1111.56
20240512095005,0.79,1007.13,45.1,23.08,45724.54,421.97
20240512100005,0.73,1006.89,44.68,23.94,54859.67,619.18
20240512101005,0.74,1006.84,45.83,22.37,55332.61,626.97
20240512102005,0.81,1006.75,45.87,22.39,68633.26,940.59
20240512103005,1.08,1006.62,47.81,20.34,76184.98,1080.83
20240512104005,0.57,1006.5,50.68,17.01,83961.68,1066.17
20240512105005,1.1,1006.41,52.96,14.77,102308.85,1303.76
20240512110005,1.55,1006.35,53.18,14.27,117041.43,1655.29
20240512111005,1,1006.27,51.82,15.56,80098.4,1101.51
20240512112005,0.84,1006.09,52.65,14.88,105995.68,1568.19
20240512113005,1.34,1005.98,51.72,15.77,81214.44,1153.15
20240512114005,2.05,1005.85,48.57,19.37,83133.14,1207.48
20240512115005,2.77,1005.66,46.64,22.12,82724.05,1225.29
20240512120005,3,1005.49,39.72,33.2,21196.17,96.73
20240512121005,1.24,1005.37,38.42,36.35,46097.63,488.76
20240512122005,0.82,1005.13,41.5,31.08,53845.46,573.48
20240512123005,1.41,1005.02,42.58,29.28,49860.24,453.91
20240512124005,2.31,1004.95,39.46,34.87,37365.79,257.48
20240512125005,2.48,1004.82,38.24,37.51,79590.94,1152.82
20240512130005,2.18,1004.72,42.39,29.54,100526.89,1663.12
20240512131005,1.89,1004.6,41.99,30.03,67014.45,835.65
20240512132005,1.32,1004.5,41.61,31.2,30908.23,209.41
20240512133005,1.13,1004.31,40.13,33.94,35559.58,244.31
20240512134005,0.65,1004.18,39.74,35.11,19076.75,81.81
20240512135005,0.37,1004.15,38.55,38.13,16432.42,56.91
20240512140005,0.18,1004.07,38.25,39.17,23765.33,110.06
20240512141005,0.38,1004.03,38.12,39.93,23056.25,104.38
20240512142005,0.8,1003.94,38.08,40.26,25053.08,130.15
20240512143005,0.81,1003.97,37.13,42.38,18431.83,69.02
20240512144005,0.18,1004,37.17,42.36,18748.5,72.39
20240512145005,0.95,1003.96,36.9,43.33,16892.75,63.94
20240512150005,0.43,1003.87,36.31,45.02,12821.75,34.19
20240512151005,1.86,1003.76,33.84,53.14,11141.25,25.54
20240512152005,2.01,1003.72,32.17,59.11,10800.75,23.86
20240512153005,2.94,1003.65,31.75,61.7,14222.58,38.5
20240512154005,3.24,1003.65,31.47,63.12,15182.67,45.11
20240512155005,3.32,1003.53,31.63,62.23,17922.33,60.2
20240512160005,3.19,1003.5,31.88,61.94,21603.42,85.68
20240512161005,2.52,1003.48,31.49,63.44,14664,39.5
20240512162005,2.74,1003.48,30.98,65.22,11367.75,24.07
20240512163005,2.63,1003.57,30.41,67.44,7392,10.27
20240512164005,2.57,1003.61,29.9,70.04,5815.5,6.42
20240512165005,2.75,1003.67,29.65,71.08,4422.92,3.74
20240513090005,0.49,1008.56,22.83,87.79,8363.42,12.74
20240513091005,2.24,1008.66,22.57,90.22,7308.17,10.05
20240513092005,2.4,1008.77,21.85,94.08,7694.58,10.16
20240513093005,3.15,1008.8,21.68,94.65,8560.5,11.94
20240513094005,2.91,1008.9,21.61,93.95,9919.58,16.69
20240513095005,2.85,1008.89,21.58,93.78,10025.92,18.15
20240513100005,4.58,1008.93,21.3,94,7505.33,10.2
20240513101005,4.87,1008.91,21.13,94.24,7586.33,10.06
20240513102005,4.48,1009,20.9,95.44,7380.92,9.5
20240513103005,3.38,1009.07,20.87,95.71,6837,8.65
20240513104005,2.77,1009.08,21.08,95.48,8364.75,12.26
20240513105005,4.09,1008.95,21,93.56,9412.5,15.33
20240513110005,3.27,1009,21.2,91.84,10955.08,21.52
20240513111005,3.22,1009.03,21.63,87.96,11282.25,22.89
20240513112005,2.76,1009.04,22.49,83.42,14970.75,41.11
20240513113005,1.81,1009.09,23.12,80.34,13357.83,33.12
20240513114005,3.41,1009.11,23.28,77.27,12325.92,27.09
20240513115005,3.65,1009.13,23.06,76.6,11261.42,22.75
20240513120005,3.87,1009.14,22.98,75.58,11683.17,25.1
20240513121005,3.01,1009.08,23.22,73.07,13508.83,33.41
20240513122005,2.7,1008.93,23.61,69.64,12591.17,28.74
20240513123005,3.21,1008.94,23.82,67.13,14701.08,39.28
20240513124005,3.34,1008.89,23.95,67.21,12858.83,30.42
20240513125005,2.96,1008.83,23.89,66.88,14476.08,35.75
20240513130005,2.94,1008.92,23.53,67.29,8782.83,13.12
20240513131005,2.34,1008.88,23.31,67.48,8588.58,13.05
20240513132005,2.45,1008.98,23.23,68.12,8299.17,12.29
20240513133005,2.12,1008.9,23.06,68.66,7145.33,9.14
20240513134005,2.22,1008.75,23.16,66.87,9825,17.76
20240513135005,2.3,1008.7,23.29,68.66,12746.25,30.52
20240513140005,2.47,1008.69,22.41,72.37,10027.67,19.12
20240513141005,1.8,1008.59,22.89,69.38,10496.67,20.3
20240513142005,2.18,1008.51,23.18,66.56,9031.92,14.95
20240513143005,2.26,1008.41,22.97,66.99,6450.5,7.89
20240513144005,1.42,1008.45,22.97,67.43,6641.5,8.17
20240513145005,1.91,1008.44,23,65.34,6782.08,8.48
20240513150005,2.18,1008.41,22.97,65.41,7226.58,9.98
20240513151005,2.4,1008.39,23.12,65.34,7912.92,12.02
20240513152005,1.56,1008.43,22.99,65.95,6877.58,8.93
20240513153005,1.1,1008.39,22.94,66.38,4289.5,3.85
20240513154005,1.3,1008.36,22.81,67.66,5141.58,5.17
20240513155005,1.2,1008.39,22.98,67.75,4626.75,4.21
20240513160005,0.68,1008.38,22.77,68.64,4840.83,4.48
20240513161005,0.63,1008.5,22.64,69.52,3426.42,2.29
20240513162005,0,1008.42,22.57,70.62,3114.75,1.93
20240513163005,0.06,1008.25,22.63,71.1,3170.75,2.15
20240513164005,0.45,1008.37,22.16,73.31,2092.83,0.91
20240513165005,0.9,1008.34,21.98,74.68,2154,0.95
20240515090005,0.87,1010.47,45.54,19.88,48888.51,640.13
20240515091005,1.02,1010.49,45.97,18.9,50972.57,675.48
20240515092005,1.58,1010.56,42.48,22.31,55695.05,783.19
20240515093005,1.49,1010.64,42.89,22.98,60948.38,911.73
20240515094005,2.15,1010.7,42.06,24.23,65877.75,1013.19
20240515095005,2.53,1010.68,41.26,25.27,64731.7,965.24
20240515100005,2.48,1010.65,40.19,27.09,63510.54,921.67
20240515101005,2.32,1010.58,39.52,27.69,66508.45,965.34
20240515102005,1.75,1010.56,39.85,27.58,66874.12,942.9
20240515103005,1.89,1010.48,40.45,26.57,65460.51,895.47
20240515104005,2.15,1010.34,39.7,27.74,71587.86,1051.67
20240515105005,2.26,1010.32,40.05,27.11,85751.19,1387.44
20240515110005,1.45,1010.35,42.07,24.41,96848.15,1597.9
20240515111005,3.07,1010.37,40.92,25.67,88566.35,1408.93
20240515112005,2.86,1010.29,40.83,26.33,103961.97,1724.28
20240515113005,2.44,1010.28,41.54,25.55,100456.99,1612.87
20240515114005,2.42,1010.13,41.79,25.47,104591.95,1656.14
20240515115005,2.55,1010,41.18,26.16,100570.73,1589.41
20240515120005,1.89,1009.93,41.48,25.48,108643.01,1707.57
20240515121005,2.8,1009.89,42.09,24.78,117758.2,1906.2
20240515122005,2.96,1009.9,42.59,24.2,117758.2,1873.73
20240515123005,2.88,1009.78,43.66,22.69,117758.2,1693.7
20240515124005,3.65,1009.68,41.77,24.86,100416.02,1432.74
20240515125005,3.73,1009.55,40.83,26.62,112078.64,1706.52
20240515130005,2.88,1009.36,42.32,24.61,115909.21,1584.67
20240515131005,3.5,1009.2,41.51,25.47,117528.74,1767.92
20240515132005,2.74,1009.12,41.5,25.63,113749.19,1495.66
20240515133005,3.48,1009.12,40.02,27.53,92572.3,1328.28
20240515134005,2.96,1009.14,37.91,30.93,74510.47,927.24
20240515135005,2.63,1009.16,39.13,29,80545.46,1099.24
20240515140005,3.06,1009.07,37.58,31.5,64119.15,746.51
20240515141005,2.32,1009.02,36.45,33.62,40730.59,327.81
20240515142005,2.53,1008.96,34.97,36.66,34016.08,232.24
20240515143005,2.09,1008.93,34.19,38.48,32786.92,219.48
20240515144005,2.98,1008.94,34.09,38.57,29489.92,182.13
20240515145005,2.66,1008.97,33.06,41.16,25579.42,135.25
20240515150005,2.47,1008.93,32.37,42.87,26063.08,143.29
20240515151005,2.23,1008.96,31.73,44.35,19883.5,84.72
20240515152005,1.94,1008.93,31.35,45.26,17462,65.71
20240515153005,1.88,1008.94,30.78,46.7,15711,53.62
20240515154005,1.76,1009.06,30.23,48.33,11259,28.15
20240515155005,1.4,1009.11,29.97,49.11,13027.33,37.58
20240515160005,2.02,1009.19,30.03,48.65,13009.25,37.31
20240515161005,1.98,1009.23,29.74,49.42,11513.92,29.08
20240515162005,2.26,1009.38,29.01,51.69,9290.83,18.44
20240515163005,1.22,1009.51,28.61,52.99,6759,10.52
20240515164005,1.65,1009.55,28.32,53.91,6941.67,10.76
20240515165005,1.32,1009.58,28.24,54.16,6117.25,8.64
20240517090005,0.89,1009.54,41.54,23.4,46616.56,598.76
20240517091005,0.76,1009.44,44.24,20.25,58981.52,930.7
20240517092005,0.9,1009.33,46.54,17.1,65266.63,1049.96
20240517093005,0.59,1009.31,49.27,14.83,78689.65,1268.16
20240517094005,1.38,1009.2,48.33,15.24,68033.28,1041.44
20240517095005,0.65,1009.04,46.91,16.13,70824.91,1125.98
20240517100005,0.89,1009.05,48.68,14.77,78690.54,1185.46
20240517101005,0.69,1008.94,45.84,17.22,45482.14,426.22
20240517102005,1.02,1008.85,42,21.29,38184.8,297.45
20240517103005,0.5,1008.77,38.75,25.72,30055.75,173.89
20240517104005,1.73,1008.72,35.54,31.79,37141.67,271.79
20240517105005,1.77,1008.66,35.96,31.51,30725.5,204.07
20240517110005,1.56,1008.55,36.67,30.68,37794.77,357.38
20240517111005,0.53,1008.4,38.15,28.26,33672.5,261.21
20240517112005,1.78,1008.29,36.93,30.65,39208.05,331.47
20240517113005,0.58,1008.17,40.07,26.6,66941.32,876.75
20240517114005,1.34,1008.08,40.9,24.99,67227.92,882.58
20240517115005,1.15,1008,40.94,24.9,61961.82,759.58
20240517120005,1.31,1007.92,38.96,27.74,35472.62,279.27
20240517121005,1.41,1007.78,35.56,33.63,17671,71.3
20240517122005,0.34,1007.77,33.38,38.55,10238.5,22.89
20240517123005,0.65,1007.68,31.85,42.63,8062.33,13.38
20240517124005,0.07,1007.6,30.74,45.69,7399.25,10.37
20240517125005,0.13,1007.62,30.34,46.72,6032.67,6.6
20240517130005,0,1007.5,29.84,48.76,5970.67,6.24
20240517131005,0,1007.32,29.76,51.18,9961.83,19.28
20240517132005,0.16,1007.24,29.96,57.02,15520.5,47.15
20240517133005,0.3,1007.21,28.06,66.4,18662.5,66.77
20240517134005,0.3,1007.17,27.71,65.94,18397.67,67.9
20240517135005,0.27,1007.1,28.97,61.46,19055.5,76.14
20240517140005,0.04,1007.14,29.94,56.7,20510.08,86.41
20240517141005,0.1,1007.03,31.76,51.12,34748,237.15
20240517142005,0.14,1007.06,34.24,42.82,33172.23,229.18
20240517143005,0.16,1007.04,32.91,44.59,13397.75,39.13
20240517144005,0.23,1007.03,30.67,50.04,7813.33,14.36
20240517145005,0.1,1007.09,29.9,51.98,6790.75,9.58
20240517150005,0.39,1007.03,29.56,54.99,7103.92,11.68
20240517151005,0.33,1007.11,29.55,55.88,6619.92,9.78
20240517152005,0.21,1007.04,29.7,54.93,8933.83,16.28
20240517153005,0,1006.89,30.54,52.85,19067.83,71.64
20240517154005,0,1006.92,32.18,48.42,22794.08,103.16
20240517155005,0.18,1006.86,34.3,42.44,41125.29,350.15
20240517160005,0.4,1006.8,35.8,38.37,44930.88,432.02
20240517161005,0.11,1006.76,35.79,37.34,22807.76,109.01
20240517162005,0.2,1006.82,34.25,39.49,17782.75,84.06
20240517163005,0.06,1006.85,32.94,43.05,7463.25,12.64
20240517164005,0,1006.9,31.39,47.58,4077.25,4.05
20240517165005,0.07,1007,29.78,52.53,2546.67,1.61
20240518090005,0.28,1007.07,31.16,51.2,20964,100.71
20240518091005,1.03,1007.09,35.78,40.43,54416.87,741.52
20240518092005,1.48,1007.06,37.65,33.58,45171.64,467.33
20240518093005,0.6,1007.14,41.24,28.49,68989.58,1030.41
20240518094005,1.14,1007.15,43.93,23.95,56462.29,732.81
20240518095005,0.38,1007.04,42.17,25.4,49788.79,589.73
20240518100005,0.72,1006.99,46,20.96,82856.78,1292.29
20240518101005,1.25,1006.93,46.36,19.22,62911.25,819.67
20240518102005,0.86,1006.78,44.15,21.62,63598.23,884.65
20240518103005,0.63,1006.6,45.79,20.05,76732.49,1180.15
20240518104005,0.8,1006.68,49.47,16.57,103309.71,1283.83
20240518105005,0.46,1006.47,50.78,15.41,83107.98,859.58
20240518110005,1.31,1006.3,50.67,15.17,106613.62,1311.07
20240518111005,2.46,1006.13,45.2,20.07,79845.22,1157.21
20240518112005,1.03,1005.93,42.93,23.1,68520.23,920.13
20240518113005,1.69,1005.7,43.41,22.16,83690.71,1253.15
20240518114005,1.79,1005.59,43.06,22.3,93417.37,1464.12
20240518115005,1.55,1005.43,43.69,22.1,76266.38,1038.39
20240518120005,2.44,1005.38,44.56,20.87,110904.74,1790.9
20240518121005,1.96,1005.31,46.43,18.84,117758.2,1773.98
20240518122005,2.25,1005.05,44.79,20.57,105722.19,1532.88
20240518123005,2.08,1004.9,43.25,22.64,73753.45,961.78
20240518124005,1.88,1004.75,41.56,25.16,67003.67,813.59
20240518125005,2.64,1004.72,40.97,26.32,54525.27,560.57
20240518130005,2.33,1004.62,39.23,29.14,45190.14,383.99
20240518131005,2.29,1004.5,38.64,30.53,45516.28,402.32
20240518132005,2.61,1004.39,37.4,33.4,33999.5,232.41
20240518133005,2.22,1004.32,35.91,36.53,24356.58,122.98
20240518134005,1.9,1004.27,34.93,39.64,20632.17,88.29
20240518135005,2.01,1004.21,33.73,42.91,13482.58,35.54
20240518140005,1.49,1004.14,32.27,48.81,14450.92,37.75
20240518141005,1.66,1004.16,31.88,52.17,18871.67,66.13
20240518142005,1.66,1004.16,30.84,61.78,20321.83,81.18
20240518143005,0.73,1004.09,31.56,57.82,24078.75,113.15
20240518144005,1.58,1004.09,33.32,50.29,30674.5,179.79
20240518145005,1.94,1004.02,34.09,46.57,30506,176.91
20240518150005,1.76,1003.89,34.15,45.54,28134.5,152.63
20240518151005,1.44,1003.88,34.55,44.39,24662.08,123.97
20240518152005,0.94,1003.86,34.68,44.09,22718.33,107.3
20240518153005,0.56,1003.73,34.52,44.39,17919.5,66.38
20240518154005,1.15,1003.6,33.39,47.23,13628.17,39.41
20240518155005,0.08,1003.55,33.08,47.69,14878.25,44.8
20240518160005,0.82,1003.57,33.04,47.04,15251.25,47.11
20240518161005,0.44,1003.44,33.41,45.87,23580.75,105.96
20240518162005,1.57,1003.36,33.63,44.26,26732,133.49
20240518163005,1.22,1003.33,32.6,48.04,15760.17,48.05
20240518164005,0.95,1003.39,31.58,51.6,11899.92,28.4
20240518165005,0.67,1003.32,31.34,53.28,8258.17,14.04
20240522110005,2.04,1005.46,44.8,28.57,81795.91,1236.7
20240522111005,2.54,1005.41,45.92,26.74,102719.43,1557.36
20240522112005,2.29,1005.33,46.95,25.26,86750.25,1158.71
20240522113005,2.08,1005.18,44.24,28.72,64976.61,827.62
20240522114005,2.6,1005.01,46.38,25.98,104641.19,1595.48
20240522115005,2.58,1004.9,45.06,27.13,81814.77,1139.7
20240522120005,3.17,1004.79,44.43,27.94,108100.36,1786.1
20240522121005,3.32,1004.62,44.47,27.27,110700.97,1782.75
20240522122005,2.97,1004.51,43.95,28.34,78191.91,1009.61
20240522123005,3.81,1004.42,41.68,32.22,86206.16,1213.55
20240522124005,2.9,1004.24,41.28,33.2,69744.44,854.59
20240522125005,2.95,1004.06,40.21,35.55,43944.02,362.81
20240522130005,2.89,1003.94,38.5,39.68,32477.04,210.67
20240522131005,2.29,1003.79,37.5,42.76,33085,222.42
20240522132005,2.74,1003.66,37.66,42.41,34704.33,245.71
20240522133005,2.72,1003.65,37.42,43.74,31207.92,204.01
20240522134005,2.7,1003.57,36.33,46.77,32508.33,216.89
20240522135005,2.92,1003.4,37.38,44.74,37475.31,289.08
20240522140005,2.7,1003.45,35.7,49.04,12198.58,35.95
20240522141005,2.46,1003.43,33.25,57.71,7455.92,10.98
20240522142005,1.84,1003.43,32.05,63.2,6356.33,7.68
20240522143005,1.77,1003.44,31.76,66.5,7481.83,10.26
20240522144005,1.4,1003.54,31.54,68.24,8081.17,11.76
20240522145005,0.58,1003.63,31.79,68.28,7017.5,9.23
20240522150005,0.67,1003.61,31.6,69.8,6303,7.07
20240522151005,0.81,1003.52,30.98,72.49,4398.16,3.84
20240522152005,0.19,1003.52,30.75,74.02,3858.5,2.87
20240522153005,0.41,1003.57,30.32,76.41,2679.42,1.38
20240522154005,0.84,1003.54,29.78,78.46,3926.5,2.92
20240522155005,1.02,1003.42,29.68,78.68,6437.5,7.29
20240522160005,3.59,1003.31,29.08,83.13,7195,10.54
20240522161005,2.5,1003.29,27.8,92.36,6725.92,9.55
20240522162005,2.75,1003.29,27.23,95.39,5484.58,6.22
20240522163005,2.01,1003.34,27.08,96.57,4784.5,4.52
20240522164005,1.42,1003.38,27.23,95.32,5536.25,5.65
20240522165005,2,1003.38,27.34,91.99,4215.75,3.6
20240523090005,0.21,1005.66,41.6,37.74,42166.01,357.83
20240523091005,0.18,1005.63,39.57,43.07,38340.74,297.56
20240523092005,1.06,1005.72,39.69,42.21,39416.66,339.83
