Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240127113001,0.07,1019.6,18.75,94.63,10225.5,21.31
20240127114001,0.11,1019.4,18.83,96.91,13642.83,37.6
20240127115001,0.28,1019.1,19.51,93.8,18302.17,66.64
20240127120001,0.04,1018.99,20,91.68,16602.75,54.64
20240127121001,0.1,1018.74,20.59,89.19,17979.08,63.06
20240127122001,0.05,1018.55,21.15,86.73,16994,56.86
20240127123001,0.04,1018.32,21.18,82.86,13193.83,34.67
20240127124001,0.03,1018.2,20.71,85.49,11529.67,26
20240127125001,0.04,1018.02,20.06,85,9785.58,18.47
20240127130001,0.03,1017.81,19.52,88.47,9619.67,18.15
20240127131001,0.19,1017.76,19.17,89.23,9154.25,16.39
20240127132001,0.12,1017.74,18.97,90.05,9751.08,18.88
20240127133001,0.04,1017.59,18.79,91.71,8320.25,13.89
20240127134001,0.05,1017.48,18.66,92.71,9657.92,18.39
20240127135001,0.13,1017.45,18.77,93.63,9029.25,16.41
20240127140001,0.06,1017.42,18.67,94.04,8999.33,16.91
20240127141001,0,1017.48,18.31,96.79,5210.92,5.22
20240127142001,0,1017.4,18.13,98.45,6644.83,8.64
20240127143001,0,1017.35,18.2,99.34,5983.17,7.5
20240127144001,0.03,1017.33,18.05,99.91,6138.5,7.82
20240127145001,0,1017.33,17.92,100,4345.67,4.02
20240127150001,0,1017.33,17.55,100,3464.08,2.57
20240127151001,0.01,1017.33,17.23,100,4522.84,4.29
20240127152001,0.01,1017.38,17.09,100,3267.17,2.3
20240127153001,0.02,1017.42,16.86,100,3323.08,2.68
20240127154001,0.01,1017.4,16.45,100,4278.92,4.62
20240127155001,0,1017.48,16,100,3354.92,3.16
20240127160001,0,1017.52,15.83,100,2326.08,1.58
20240127161001,0,1017.63,15.68,100,2407.08,1.71
20240127162001,0,1017.6,15.6,100,1997.92,1.21
20240127163001,0,1017.62,15.59,100,2116.25,1.4
20240127164001,0,1017.62,15.47,100,1514.75,0.76
20240127165001,0,1017.72,15.4,100,755.17,0.24
20240128090001,0,1022.39,14.81,100,5077,5.68
20240128091001,0,1022.49,15,100,5283.58,5.99
20240128092001,0,1022.45,15.21,100,5796.92,7.25
20240128093001,0,1022.33,15.53,100,9037.33,17.73
20240128094001,0,1022.25,16.21,100,12528.83,32.3
20240128095001,0,1022.15,16.76,100,10543.25,23.57
20240128100001,0,1022.11,16.84,100,7580.25,12.28
20240128101001,0.01,1022.17,16.51,100,8882.25,16.61
20240128102001,0.04,1022.17,16.49,100,10180.33,21.44
20240128103001,0,1022.13,16.8,100,11499.25,26.96
20240128104001,0,1022.16,17.12,100,9895.08,20.93
20240128105001,0,1022.09,17.31,100,10237.25,21.97
20240128110001,0,1022.03,17.57,100,9247.67,17.83
20240128111001,0,1021.94,17.61,100,10719.17,23.78
20240128112001,0,1021.7,17.88,100,10029.08,20.82
20240128113001,0,1021.55,17.88,100,9960.5,20.37
20240128114001,0,1021.5,18.05,100,12658.17,32.38
20240128115001,0.01,1021.33,18.67,100,16853.92,57.76
20240128120001,0,1021.12,19.68,100,21203.58,90.18
20240128121001,0.01,1020.84,20.58,99.45,20823.08,88.7
20240128122001,0,1020.54,20.68,96.61,20875.67,90.17
20240128123001,0.01,1020.34,20.71,88.34,21122.25,91.22
20240128124001,0.01,1020.18,20.83,87.94,15209.92,48.64
20240128125001,0,1020.08,20.33,86.62,12819.83,34.37
20240128130001,0,1019.9,19.79,87.21,13021,35.89
20240128131001,0.1,1019.82,19.63,88.84,11634,28.4
20240128132001,0,1019.79,19.05,86.9,9908.92,20.59
20240128133001,0,1019.78,18.63,90.57,9432.17,19.06
20240128134001,0,1019.68,18.81,91.87,11404.92,26.88
20240128135001,0.04,1019.66,18.94,90.59,12637.67,32.32
20240128140001,0,1019.54,19.08,89.74,10950.25,24.85
20240128141001,0.01,1019.52,19.04,89.7,10151.17,21.09
20240128142001,0,1019.44,18.87,88.37,9174,17.26
20240128143001,0,1019.39,18.68,89.44,9151.58,17.27
20240128144001,0,1019.38,18.53,90.19,8034.34,13.58
20240128145001,0.04,1019.39,18.29,90.3,7375.58,11.45
20240128150001,0,1019.35,17.95,92.04,6352.33,8.61
20240128151001,0.01,1019.39,17.59,93.58,6141,8.27
20240128152001,0,1019.43,17.7,95.45,8809.5,16.2
20240128153001,0.02,1019.43,18.11,94.17,7748.83,12.77
20240128154001,0,1019.48,18.2,93.94,6178.5,8.17
20240128155001,0,1019.62,18.11,94.49,5055.08,5.76
20240128160001,0,1019.76,17.84,94.61,4522.92,4.78
20240128161001,0,1019.82,17.49,94.74,2483.34,1.5
20240128162001,0,1019.92,17.05,96.16,2548.42,1.62
20240128163001,0,1020.02,16.81,97.65,2635.75,1.75
20240128164001,0,1020.17,16.63,99.08,1689.67,0.81
20240128165001,0,1020.31,16.33,99.95,1047.16,0.32
20240130090001,0.72,1016.15,26.98,67.93,57864.79,708.14
20240130091001,0.74,1016.18,29.09,60.17,78025.37,1121.53
20240130092001,0.8,1016.18,32.18,51.99,75357.34,1040.79
20240130093001,0.47,1016.2,30.52,53.15,33350.13,216.65
20240130094001,0.55,1016.22,28.99,57.62,53456.85,488.86
20240130095001,0.24,1016.12,29.34,57.73,51522.83,750.61
20240130100001,0.26,1016.02,33.19,50.79,115764.92,1670.13
20240130101001,1.06,1015.86,37.39,41.04,114002.55,1636.1
20240130102001,0.38,1015.72,37.2,40.05,112193.99,1623.02
20240130103001,0.2,1015.61,37.91,39.02,111817.55,1628.06
20240130104001,0.14,1015.52,38.74,37.32,113418.92,1639.25
20240130105001,0.22,1015.43,38.41,37.38,45577.79,557.94
20240130110001,0.04,1015.38,35.06,42.84,63669.85,913.43
20240130111001,0.07,1015.27,34.96,43.97,42387.57,490.05
20240130112001,0.09,1015.15,35.01,46.01,92790.44,1332.5
20240130113001,0.68,1014.97,36.77,43.35,55853.39,595.13
20240130114001,0.96,1014.91,34,48.56,68224.21,855.96
20240130115001,1.56,1014.81,32.76,51,54395.72,542.23
20240130120001,1.35,1014.59,31.69,52.31,66979.95,816.38
20240130121001,2.22,1014.44,32.02,51.09,79242.72,1102.42
20240130122001,1.96,1014.34,32.05,50.86,67954.04,869.59
20240130123001,3.63,1014.22,33.6,47.26,114829.11,1856.76
20240130124001,3.01,1014.07,33.84,46.2,65275.25,795.85
20240130125001,2.64,1013.94,31.64,51.22,57262.81,613.38
20240130130001,2.48,1013.83,31.57,51.76,55676.17,619.74
20240130131001,3.08,1013.72,30.4,53.7,47534.26,442.18
20240130132001,2.13,1013.59,30.14,54.48,33007.27,213.94
20240130133001,2.39,1013.51,29.26,55.98,24481.33,114.41
20240130134001,1.72,1013.38,28.68,57.48,22770.08,98.47
20240130135001,1.14,1013.31,28.77,57.55,24641.67,110.75
20240130140001,1.2,1013.29,28.94,57.27,15900.37,48.78
20240130141001,1.91,1013.2,28.46,59.78,14218.67,44.46
20240130142001,1.66,1013.12,27.71,61.75,9945.5,22.79
20240130143001,2.06,1013.07,27.2,63.67,12019.33,33.56
20240130144001,0.84,1013.04,27.11,64.67,12092.17,34.33
20240130145001,0.09,1013.03,27.33,64.71,10254.92,24.99
20240130150001,0.44,1013.01,27.33,65.37,9890.5,23.69
20240130151001,1.02,1013.13,27.14,66.41,9798.25,22.83
20240130152001,0.68,1013.2,26.78,67.64,7898.08,15.26
20240130153001,0.82,1013.22,26.33,69.18,7471.83,13.64
20240130154001,0.36,1013.31,25.75,71.88,7869.92,15.51
20240130155001,0.03,1013.42,25.72,73.39,8524.42,17.61
20240130160001,0,1013.53,25.97,72.45,7084.17,12.48
20240130161001,0,1013.62,26.08,71.95,6972,11.93
20240130162001,0,1013.73,26.07,72.02,5019.25,6.28
20240130163001,0,1013.84,25.73,72.7,3450.08,3.13
20240130164001,0,1013.93,25.25,73.94,2921.42,2.27
20240130165001,0,1014.06,24.91,75.46,2466.66,1.67
20240131090001,2.82,1016.52,32.3,50.12,29159.27,212.74
20240131091001,1.28,1016.46,29.3,59.02,42843.83,442.2
20240131092001,1.12,1016.43,31.33,55.78,66573.5,984.12
20240131093001,1.11,1016.27,32.15,52.12,37244.48,317.28
20240131094001,1.55,1016.33,30.51,55.97,28103.58,182.6
20240131095001,1.18,1016.31,29.23,60.05,30181.33,214.98
20240131100001,0.5,1016.12,29.76,58.91,39175.26,360.46
20240131101001,0.92,1016.01,31.79,53.49,47848.98,521.82
20240131102001,1.37,1015.82,33.01,48.86,57214.65,729.16
20240131103001,0.57,1015.61,34.06,46.65,52510.79,619.47
20240131104001,0.5,1015.42,35.67,43.8,73526.69,1147.05
20240131105001,1.39,1015.3,37.34,40.41,71670.88,1094.4
20240131110001,1.5,1015.16,38.56,38.07,108315.62,1681.59
20240131111001,1.44,1014.97,40.85,34.47,99457.21,1463.63
20240131112001,0.65,1014.76,40.35,33.93,59000.93,764.28
20240131113001,1.15,1014.57,39.14,35.97,68899.73,995.54
20240131114001,0.39,1014.33,39.09,36.01,85135.58,1277.35
20240131115001,0.27,1014.04,41.33,33.84,94303.24,1459.67
20240131120001,0.93,1013.78,42.78,30.86,80143.31,1244.85
20240131121001,2.04,1013.55,41.64,32.11,86075.7,1316.44
20240131122001,2.49,1013.4,38.62,37.09,93345.86,1447.32
20240131123001,1.45,1013.2,38.66,38.24,112657.41,1726.35
20240131124001,1.46,1012.95,39.51,36.66,85890.26,1320
20240131125001,2.18,1012.76,39.19,36.69,102187.56,1722.88
20240131130001,1.83,1012.68,38.87,37.29,103368.64,1694.18
20240131131001,2.22,1012.56,38.62,37.84,68197.71,972.15
20240131132001,1.5,1012.43,36.26,41.27,77731.83,1301.25
20240131133001,1.87,1012.34,37.2,40.58,97585.58,1647.59
20240131134001,1.87,1012.28,37.11,40.57,49568.59,616.86
20240131135001,1.61,1012.29,33.63,47.28,24533.75,131.35
20240131140001,1.84,1012.27,31.14,53.66,22481.25,111.74
20240131141001,2.48,1012.15,29.89,56.98,20185.17,93.7
20240131142001,1.64,1012.06,29.17,60.08,20425.08,96.72
20240131143001,1.48,1012,29.14,60.27,16683,65.16
20240131144001,1.64,1012.01,28.55,62.26,10562.25,27.1
20240131145001,0.65,1012.08,27.78,65.33,8549.17,18.36
20240131150001,0.34,1012.1,27.42,67.73,10627,27.3
20240131151001,0.37,1012.11,27.56,68.02,9556.5,21.88
20240131152001,0.46,1012.14,27.21,68.9,7926.83,15.7
20240131153001,0.14,1012.18,26.97,70.62,7186.58,12.38
20240131154001,0.16,1012.26,26.8,72.45,7120.83,11.99
20240131155001,0,1012.3,26.7,73.68,9507.25,21.5
20240131160001,0.02,1012.39,27.19,73.39,12600.17,37.58
20240131161001,0.02,1012.45,27.54,71.82,8064.08,16.39
20240131162001,0,1012.6,27.18,72.74,7499.5,13.67
20240131163001,0.03,1012.63,26.79,73.59,6347.58,9.14
20240131164001,0,1012.67,26.32,75.34,4097.25,4.09
20240131165001,0.02,1012.76,25.85,77.62,2845.08,1.95
20240201090001,2.2,1014.41,34.53,46.14,68182.62,1118.8
20240201091001,2.27,1014.42,33.07,47.7,58987.47,819.29
20240201092001,2.2,1014.41,32.95,48.53,91807.37,1541.67
20240201093001,1.21,1014.3,35.52,44.69,95024.32,1531.82
20240201094001,1.98,1014.2,36.81,40.45,99846.23,1587.24
20240201095001,1.87,1014.17,36.79,39.77,103381.04,1616.7
20240201100001,2.04,1014.12,37.14,38.91,105669,1642.25
20240201101001,1.01,1014,37.69,38.33,108490.27,1654.34
20240201102001,1.38,1013.84,38.83,36.11,108573.83,1654.66
20240201103001,1.36,1013.64,39.65,35.11,107085.48,1537.96
20240201104001,2.67,1013.48,39.34,34.29,107108.84,1691.55
20240201105001,1.66,1013.35,39.06,34.86,108663.49,1674.41
20240201110001,2.55,1013.24,38.83,34.17,112646.09,1711.42
20240201111001,1.59,1013.12,38.55,35.02,115140.15,1707.58
20240201112001,1.97,1012.89,39.5,33.85,116643.24,1703.17
20240201113001,0.87,1012.68,40.46,32.82,109779.36,1569.32
20240201114001,1.7,1012.52,41.51,31.72,111234.64,1582.02
20240201115001,1.43,1012.38,41.21,31.91,116433.72,1719.24
20240201120001,0.71,1012.18,41.54,31.35,75607.66,1181.26
20240201121001,1.04,1011.98,40.45,32.96,47652.8,519.84
20240201122001,2.01,1011.81,37.48,38.87,37141.71,408.15
20240201123001,2.08,1011.56,34.28,45.64,28196,193.51
20240201124001,1.72,1011.32,32.83,49.53,34829.08,288.09
20240201125001,2.6,1011.14,32.81,50.74,55639.21,745.66
20240201130001,2.67,1011.08,34.43,47.28,74026.22,1162.63
20240201131001,3.12,1011,36.55,43.24,65560.96,894.21
20240201132001,2.48,1010.88,34.82,46.22,44506.97,484.01
20240201133001,2.16,1010.83,33.73,49.11,31635.84,218.86
20240201134001,1.43,1010.76,32.32,53.02,26758.08,159.16
20240201135001,1.71,1010.65,31.7,55.45,22610.17,116.84
20240201140001,2.14,1010.59,30.78,58.6,18661,81.52
20240201141001,1.59,1010.6,30.09,61.12,17774.08,75.18
20240201142001,1.61,1010.57,29.64,62.6,18247.5,79.52
20240201143001,1.89,1010.51,29.38,63.76,17885.92,76.5
20240201144001,1.55,1010.54,29.23,64.29,16197,62.05
20240201145001,1.73,1010.49,28.91,65.35,14416.83,48.51
20240201150001,1.29,1010.42,28.59,66.93,13862.16,44.61
20240201151001,1.07,1010.45,28.42,67.62,11862.42,32.88
20240201152001,1.52,1010.54,28.08,68.95,10326.83,24.23
20240201153001,1.73,1010.57,27.51,71.83,9905.75,22.14
20240201154001,1.61,1010.68,27.06,74.04,8604.48,17.21
20240201155001,1.14,1010.77,26.83,74.9,7408.67,13.16
20240201160001,1.25,1010.87,26.54,75.8,6368.25,9.8
20240201161001,0.96,1010.94,26.41,76.94,5755.83,8.02
20240201162001,1.19,1011.11,26.22,78.67,4702.83,5.52
20240201163001,0.66,1011.22,25.88,80.46,4032.08,4.13
20240201164001,0.71,1011.3,25.5,82.79,3267,2.76
20240201165001,0.69,1011.37,25.12,84.94,2509,1.69
20240202090001,0.71,1013.84,27.23,92.66,24433.67,138.58
20240202091001,0.63,1013.89,28.59,83.32,26103.83,157.72
20240202092001,0.93,1013.87,29.84,74.71,31800.67,230.7
20240202093001,0.7,1013.85,30.99,69.6,30572.42,218.18
20240202094001,0.52,1013.8,31.74,64.41,48283.68,551.38
20240202095001,0.7,1013.83,34.88,56.91,58234.56,752.89
20240202100001,0.39,1013.62,37.36,49.21,77142,1145.21
20240202101001,0.78,1013.61,39.94,42.49,76193.43,1119.17
20240202102001,0.18,1013.39,41,40.13,74175,1131.76
20240202103001,0.48,1013.18,43.1,36.45,101580.75,1559.6
20240202104001,1.18,1013.06,43.89,33.58,76869.59,1178.93
20240202105001,0.55,1012.95,42.67,35.26,68753.11,987.33
20240202110001,0.32,1012.86,41.33,36.3,66412.68,939.96
20240202111001,0.74,1012.72,40.98,36.62,76849.82,1128.07
20240202112001,1.1,1012.64,40.79,36.08,63530.67,851.24
20240202113001,1.29,1012.51,38.46,40.75,40822.79,393.83
20240202114001,0.82,1012.38,36.2,44.75,40081.64,401.52
20240202115001,0.37,1012.31,35.3,46.88,29538.67,213.24
20240202120001,1,1012.24,34.37,48.81,25759.25,160.58
20240202121001,0.7,1012.1,32.96,51.67,20614.42,104.12
20240202122001,0.19,1011.97,32.37,52.71,20151.67,100.1
20240202123001,0.16,1011.91,32.49,52.24,22498.67,123.67
20240202124001,0.1,1011.89,32.67,52.6,24612.42,146.43
20240202125001,0.92,1011.84,33.15,52.51,26112.58,161.18
20240202130001,1.09,1011.86,32.24,56.88,26020.83,158.62
20240202131001,1.29,1011.79,31.5,59.55,23898.33,131.37
20240202132001,1.38,1011.75,30.44,62.93,19668.43,89.51
20240202133001,0.88,1011.75,29.38,66.36,13236.42,43.28
20240202134001,1.32,1011.75,28.14,70.81,6229.08,11.08
20240202135001,1.26,1011.66,27.06,76.16,7356,13.83
20240202140001,1.12,1011.7,26.83,78.31,9492.42,21.44
20240202141001,1.34,1011.64,26.99,78.41,11672.5,30.17
20240202142001,0.88,1011.75,26.51,81.38,7944.25,14.71
20240202143001,1.07,1011.79,25.43,91.07,8146.08,17.07
20240202144001,0.74,1011.82,24.11,100,7636.17,14.03
20240202145001,1.08,1011.85,23.48,100,7109.08,11.97
20240202150001,0.85,1011.86,23.21,100,6956.25,12.04
20240202151001,0.63,1011.88,23.1,100,6660.58,10.99
20240202152001,0.36,1011.92,23.14,100,6289.92,9.75
20240202153001,0.55,1011.97,23.29,100,6985.75,12.55
20240202154001,0.26,1012.03,23.42,100,8560.25,17.57
20240202155001,0.31,1012.11,23.5,100,8374.75,15.77
20240202160001,0.34,1012.11,23.4,100,7068.25,12.34
20240202161001,0.44,1012.2,23.4,100,7502.27,13.78
20240202162001,0.73,1012.3,23.33,100,7623.92,14.34
20240202163001,1.25,1012.38,23.01,100,5536.25,7.83
20240202164001,0.98,1012.49,22.65,100,3172.83,2.77
20240202165001,1.09,1012.56,22.32,100,1762.42,0.96
20240203090001,0.99,1015.11,25.39,100,29206.5,200.37
20240203091001,0.86,1015.07,25.9,100,27603.92,175.59
20240203092001,1.92,1015.04,25.91,100,26400.33,160.58
20240203093001,1.77,1015.05,25.59,100,23479.08,123.64
20240203094001,1.72,1015.06,25.52,100,23488.5,125.96
20240203095001,1.02,1015.05,25.89,100,25147.34,149.48
20240203100001,1.84,1015.03,26.63,100,31545.67,229
20240203101001,0.24,1014.93,27.86,99.88,40040.83,359.83
20240203102001,0.02,1014.85,30.13,93.86,34156.33,261.58
20240203103001,0.43,1014.71,30.97,80.49,39711.04,355.14
20240203104001,0.77,1014.58,31.68,74.05,40001.7,355.63
20240203105001,0.43,1014.42,32.24,70.22,55569.43,696.01
20240203110001,0.63,1014.34,33.79,64.7,45951.48,465.88
20240203111001,0.83,1014.13,33.93,60.33,47867.67,521.56
20240203112001,1.03,1013.88,33.99,58.97,54794.08,680.23
20240203113001,1.79,1013.68,33.82,57.66,53901.03,655.14
20240203114001,2.13,1013.49,32.99,59.13,60913.52,839.27
20240203115001,2.14,1013.27,33.05,58.65,70876.83,1116.18
20240203120001,2.7,1013.2,33.09,57.51,62691.17,883.81
20240203121001,2.45,1013.02,32.81,58.35,69294.87,1076.94
20240203122001,3.2,1012.84,32.93,58,67793.58,1025.75
20240203123001,2.81,1012.66,32.23,59.45,76403.48,1273.26
20240203124001,2.91,1012.54,32.88,57.38,95164.11,1585.71
20240203125001,2.52,1012.25,35.25,52.36,72489.67,1024.6
20240203130001,2.62,1012.22,34.15,53.73,60696.28,839.56
20240203131001,2.67,1012.1,33.58,55.31,75331.46,1193.96
20240203132001,3.08,1011.95,32.53,57.49,33583.31,279.01
20240203133001,3.33,1011.98,29.75,65.45,27697.67,174.22
20240203134001,2.57,1011.85,28.06,72.54,20621.83,100.23
20240203135001,2.89,1011.82,26.81,78.7,12766.84,37.04
20240203140001,2.6,1011.8,25.69,84.57,10127.08,24.72
20240203141001,2.76,1011.78,24.8,89.26,6227.08,9.27
20240203142001,1.54,1011.73,24.32,93.15,5014.42,5.97
20240203143001,1.12,1011.67,24.23,95.14,4789.67,5.09
20240203144001,2.1,1011.69,23.92,98.67,3144.33,2.43
20240203145001,2.6,1011.68,23.42,100,4461.5,4.58
20240203150001,2.07,1011.66,22.76,100,4535.33,5.03
20240203151001,1.43,1011.71,22.34,100,4902,6.12
20240203152001,1.31,1011.76,22.11,100,4185,4.42
20240203153001,0.54,1011.89,22,100,3979,4.09
20240203154001,0.66,1011.92,22.03,100,5864.58,8.32
20240203155001,0.66,1011.97,22.1,100,4816.42,5.84
20240203160001,0.58,1012.13,21.98,100,3108.5,2.71
20240203161001,0.32,1012.23,21.8,100,3205.17,2.62
20240203162001,0.26,1012.38,21.66,100,2735.17,2.05
20240203163001,0.36,1012.47,21.58,100,2993.25,2.48
20240203164001,0.34,1012.51,21.56,100,3722.42,3.71
20240203165001,0.37,1012.56,21.6,100,4337.42,5.09
20240204090001,2.35,1013.7,23.74,100,24795.17,142.07
20240204091001,1.1,1013.67,25.04,100,35547.83,283.08
20240204092001,1.61,1013.55,26.6,100,28573,181.17
20240204093001,2.19,1013.39,26.36,100,25894.25,148.08
20240204094001,2.1,1013.36,26.37,100,31592.58,223.42
20240204095001,1.11,1013.28,27.34,100,27747.92,173.36
20240204100001,0.92,1013.12,27.98,99.14,27606,172.31
20240204101001,0.5,1012.95,28.58,98.09,30232.58,202.49
20240204102001,0.38,1012.79,29.74,95.47,45368.73,463.95
20240204103001,0.16,1012.5,32.3,85.57,60845.96,832.78
20240204104001,0.54,1012.3,35.56,68.28,62487.4,835.03
20240204105001,1.32,1012.26,36.1,57.44,67973.08,995.43
20240204110001,0.2,1012.03,36.89,55.78,88841.81,1359.65
20240204111001,0.3,1011.83,38.84,52.23,87691.45,1305.29
20240204112001,1.24,1011.76,40.65,46.61,80889.46,1148.3
20240204113001,1.14,1011.71,39.49,43.57,60856.16,911.59
20240204114001,0.77,1011.58,37.35,46.48,53648.76,652.45
20240204115001,0.2,1011.33,36.85,49.09,48121.22,519.47
20240204120001,0.54,1011.08,37.35,47.76,54083.24,646.73
20240204121001,0.29,1010.89,37.7,47.39,54119.3,793.28
20240204122001,0.41,1010.57,39.37,45.32,68774.31,992.07
20240204123001,0.61,1010.38,40.14,43.53,37431.91,328.92
20240204124001,2.08,1010.12,36.91,47.76,31293.68,245.83
20240204125001,2.26,1010.07,32.79,57.89,33216.16,245.96
20240204130001,1.8,1009.84,31.84,61.33,26299.42,156.1
20240204131001,1.3,1009.73,30.64,64.95,18200.33,74.26
20240204132001,1.32,1009.4,29.75,68.97,24564.17,130.61
20240204133001,0.91,1009.41,30.26,68.21,25233.67,131.83
20240204134001,0.68,1009.18,30.33,67.45,22659.75,103.41
20240204135001,1.02,1009.12,30.24,67.8,23082.33,109.19
20240204140001,1.23,1009.13,29.9,69.01,14951.33,56.71
20240204141001,1.25,1009.04,28.38,76.22,11002.33,29.07
20240204142001,1.16,1008.91,27.38,82.09,14327.42,42.47
20240204143001,0.99,1008.86,27.09,82.56,10046.42,20.85
20240204144001,1.04,1008.82,26.78,83.1,7329.17,12.06
20240204145001,1.34,1008.65,26.42,84.51,10593.08,25.73
20240204150001,1.45,1008.72,26.8,83.78,10736.75,24.53
20240204151001,1.67,1008.76,26.7,83.47,7660.25,12.85
20240204152001,0.91,1008.78,26.26,85.7,7693.92,13.53
20240204153001,0.64,1008.83,26.14,87.46,6481.08,9.68
20240204154001,0.82,1008.8,26.03,88.9,9839.84,25.58
20240204155001,0.78,1008.73,26.69,87.95,13909.17,41.81
20240204160001,0.93,1008.72,27.17,85.6,10874.5,25.89
20240204161001,0.91,1008.83,26.88,85.53,5130.17,6.68
20240204162001,1.8,1008.98,25.81,89.52,2232.58,1.23
20240204163001,1.98,1009.34,24.93,95.37,2587.33,1.62
20240204164001,1.81,1009.42,24.56,98.65,2456.25,1.57
20240204165001,0.96,1009.53,24.41,100,2178.25,1.46
20240205090001,2.99,1015.18,20.03,100,5818.25,7.76
20240205091001,3.29,1015.32,19.74,100,4005.08,4.1
20240205092001,3.15,1015.4,19.6,100,6182.42,9.57
20240205093001,3.34,1015.47,19.56,100,7029.08,11.62
20240205094001,3.16,1015.62,19.61,100,7887.5,15.41
20240205095001,2.86,1015.69,19.6,100,6804.17,11.3
20240205100001,2.9,1015.69,19.5,100,8868.75,18.41
20240205101001,2.06,1015.64,19.67,100,8500.83,16.13
20240205102001,3.18,1015.6,19.48,100,8670.58,15.95
20240205103001,2.87,1015.58,19.4,100,9412.75,19.68
20240205104001,3.35,1015.57,19.24,100,8895.75,17.55
20240205105001,3.07,1015.4,19.26,100,10919,25.83
20240205110001,2.48,1015.3,19.4,100,13338.16,41.32
20240205111001,2.7,1015.19,19.55,100,11891.33,33.35
20240205112001,2.93,1015.12,19.64,100,12045.25,31.66
20240205113001,2.47,1015.11,19.29,100,11598,27.92
20240205114001,2.68,1015.06,19.4,100,12384,31.38
20240205115001,2.98,1014.99,19.35,100,12625.25,32.16
20240205120001,2.77,1014.88,19.25,100,11345.42,29.12
20240205121001,2.51,1014.82,19.2,100,11493.33,29.98
20240205122001,2.61,1014.68,19.23,100,11900.25,32.55
20240205123001,3.09,1014.5,19.2,100,12794,35.77
20240205124001,2.11,1014.38,19.09,100,10136.67,24.47
20240205125001,1.74,1014.2,19.31,100,13577.58,41.78
20240205130001,1.32,1014.12,19.52,100,13601.67,39.1
20240205131001,1.53,1014.03,19.7,100,12957,41.27
20240205132001,2.07,1013.88,19.63,100,15607.33,58.31
20240205133001,1.75,1013.76,19.7,100,13924,44.79
20240205134001,1.56,1013.71,19.74,100,13748.42,46.21
20240205135001,2.23,1013.76,19.69,100,12375.17,36.22
20240205140001,2.02,1013.74,19.46,100,14760.58,47.03
20240205141001,1.73,1013.72,19.42,100,12143.75,33.36
20240205142001,1.92,1013.63,19.32,100,9393.92,21.21
20240205143001,1.94,1013.58,18.95,100,8564.42,16.14
20240205144001,1.34,1013.53,19.06,100,12654.58,34.84
20240205145001,1.3,1013.5,19.36,100,11160,28.99
20240205150001,0.82,1013.48,19.56,100,12371.08,36.45
20240205151001,1.11,1013.53,19.79,100,11459,30.46
20240205152001,0.96,1013.52,19.63,100,10218.58,24.11
20240205153001,0.78,1013.52,19.67,100,9074,19.09
20240205154001,0.84,1013.61,19.49,100,7041.85,12.03
20240205155001,0.5,1013.74,19.25,100,5254.17,6.98
20240205160001,0.57,1013.85,19.1,100,4648,5.46
20240205161001,0.55,1014.02,18.9,100,3312,2.81
20240205162001,0.26,1014.19,18.62,100,2902.5,2.2
20240205163001,0.1,1014.34,18.58,100,2712.17,1.93
20240205164001,0.13,1014.51,18.57,100,2159.83,1.27
20240205165001,0,1014.67,18.47,100,1611.17,0.77
20240206090001,0.18,1016.98,19.88,100,14502.25,48.67
20240206091001,0.65,1017.08,20.28,100,15219.5,53.44
20240206092001,0.22,1017.1,20.64,100,17337.83,69.35
20240206093001,0.1,1017.12,21.32,100,19054.75,84.42
20240206094001,0.41,1017.09,22.12,100,23709,126.03
20240206095001,0.49,1017,23.28,100,28495,181.57
20240206100001,0.03,1016.87,24.74,100,43548.3,417.09
20240206101001,0.57,1016.73,26.91,100,47674.69,488.03
20240206102001,0.97,1016.57,27.52,94.76,48873.56,507.36
20240206103001,0.65,1016.39,28.04,92.27,49273.9,524.3
20240206104001,0.84,1016.22,29.09,83.38,60760.79,819.24
20240206105001,1.22,1015.99,30.65,72.72,70946.19,1067.78
20240206110001,1.65,1015.82,30.84,60.57,71717.23,1089.03
20240206111001,1.08,1015.65,31.23,61.46,68137.32,1014.95
20240206112001,1.34,1015.52,33.36,54.37,79527.71,1307.81
20240206113001,2.05,1015.36,34.56,48.58,97234.83,1606.26
20240206114001,2.46,1015.2,34.34,46.12,69782.89,1065.9
20240206115001,2.12,1015.08,32.51,49.11,55787.58,693.37
20240206120001,2.54,1014.88,31.1,51.94,62530.53,882.62
20240206121001,1.89,1014.7,30.9,52.56,55846.15,703.91
20240206122001,1.88,1014.5,30.88,52.1,43112.31,426.32
20240206123001,2.59,1014.33,29.78,54.5,37641.86,324.01
20240206124001,1.93,1014.2,29.65,56.02,58730.48,797.01
20240206125001,2.36,1013.99,30.73,52.69,50624.13,604.07
20240206130001,2.24,1013.79,29.63,55.39,32912.52,248.05
20240206131001,2.08,1013.7,28.37,59.26,23928.83,131.67
20240206132001,2.48,1013.56,27.22,63.52,21154.25,102.44
20240206133001,2.6,1013.37,26.37,67.19,23368.25,123.14
20240206134001,2.58,1013.19,25.8,69.64,18078.54,74.58
20240206135001,2.17,1013.11,24.99,73.22,14997.67,51.41
20240206140001,2.42,1013.02,24.24,76.99,11211.16,29.27
