Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240205124017,0,1021.12,18,97.24,6927.17,9.47
20240205125017,0,1020.93,18.09,97.15,7018.33,9.99
20240205130017,0,1020.89,18.07,96.97,6409.83,8.23
20240205131017,0,1020.86,18.01,97.4,6600.67,9.22
20240205132017,0,1020.74,17.98,98.64,7719.5,14.67
20240205133017,0,1020.62,18.43,98.7,10010.17,22.76
20240205134017,0,1020.5,18.49,98.37,9102.17,16.79
20240205135017,0,1020.5,18.4,98.56,9374.17,16.52
20240205140017,0,1020.55,18.38,98.61,9031.83,15.68
20240205141017,0,1020.51,18.4,98.33,10217,19.78
20240205142017,0,1020.32,18.3,98.38,7443.58,11.05
20240205143017,0,1020.27,18.32,98.81,6457.5,8.37
20240205144017,0,1020.19,18.3,99.11,5608.66,6.42
20240205145017,0,1020.19,18.36,99.72,8360.5,14.12
20240205150017,0,1020.22,18.52,99.5,7016.42,9.89
20240205151017,0,1020.23,18.57,99.56,7581.75,11.85
20240205152017,0,1020.22,18.67,99.5,8322.83,14.29
20240205153017,0,1020.21,18.7,99.2,7376.08,11.38
20240205154017,0,1020.32,18.47,98.14,5492.83,6.28
20240205155017,0,1020.37,18.09,98.16,4810,4.92
20240205160017,0,1020.5,17.92,98.17,4049.25,3.54
20240205161017,0,1020.64,17.77,98.02,3452,2.74
20240205162017,0,1020.82,17.66,98.11,3094.75,2.12
20240205163017,0,1020.96,17.67,98.08,2588.5,1.6
20240205164017,0,1021.1,17.6,97.44,1793,0.83
20240205165017,0,1021.3,17.51,97.16,1185.5,0.39
20240206090017,0,1023.77,18.9,96.64,5343.67,10.55
20240206091017,0,1023.82,19.08,95.66,5676.92,11.89
20240206092017,0,1023.86,19.35,94.95,5782.33,12.19
20240206093017,0,1023.91,19.61,94.62,6095.25,13.56
20240206094017,0,1023.93,19.8,93.3,6428.83,15.01
20240206095017,0,1023.88,20.08,92.3,7803.75,22.18
20240206100017,0,1023.81,20.65,91.49,9732.5,34.83
20240206101017,0,1023.71,21.63,89.1,13601.42,66.52
20240206102017,0,1023.58,22.92,84.94,16357,95.68
20240206103017,0,1023.39,23.7,80.02,16876.25,102.57
20240206104017,0,1023.21,24.28,77.1,16090.25,96.32
20240206105017,0,1022.97,24.38,75.31,14423.75,77.37
20240206110017,0,1022.86,24.35,74.63,13937.25,72.09
20240206111017,0,1022.72,24.22,74.59,13260.42,64.41
20240206112017,0,1022.58,24.3,73.83,15255,83.6
20240206113017,0,1022.41,24.62,73.27,15661,86.96
20240206114017,0,1022.31,25.33,72.48,23094.33,185.61
20240206115017,0,1022.11,26.71,68.97,19900.67,134.96
20240206120017,0,1021.93,26.85,67.73,21006.58,151.76
20240206121017,0,1021.71,27.71,65.62,23000.42,181.49
20240206122017,0,1021.53,27.68,64.01,21557.67,160.52
20240206123017,0,1021.25,28.28,63.85,26016.42,232.2
20240206124017,0,1021.06,28.25,61.03,18703.42,124.49
20240206125017,0,1020.91,27.12,62.38,17278.92,107.51
20240206130017,0,1020.67,26.51,63.18,16054.75,95.79
20240206131017,0,1020.47,25.57,64.78,12655.5,59.79
20240206132017,0,1020.31,24.96,66.63,13106.83,64.04
20240206133017,0,1020.16,24.64,67.78,11966.92,54.19
20240206134017,0,1019.94,24.4,68.97,11165,51.98
20240206135017,0,1019.82,24.2,69.04,8672.92,30.94
20240206140017,0,1019.73,23.56,70.24,8031.5,25.76
20240206141017,0,1019.57,23.02,71.04,7368.33,21.08
20240206142017,0,1019.52,22.75,72.37,6831.83,18.08
20240206143017,0,1019.47,22.3,72.99,4782,8.66
20240206144017,0,1019.42,21.84,74.71,4907.42,9.2
20240206145017,0,1019.41,21.62,75.89,5338,10.65
20240206150017,0,1019.38,21.6,76.48,4861.33,8.74
20240206151017,0,1019.31,21.48,76.84,4261.08,6.74
20240206152017,0,1019.34,21.18,77.33,3476.17,4.54
20240206153017,0,1019.39,20.79,78.25,1960.83,1.52
20240206154017,0,1019.46,19.99,81.06,1973.33,1.56
20240206155017,0,1019.55,19.16,84.85,1359.42,0.75
20240206160017,0,1019.58,18.55,88.78,1951.67,1.12
20240206161017,0,1019.73,18.38,91.24,1802.67,1
20240206162017,0,1019.8,18.3,92.71,2047.83,1.23
20240206163017,0,1019.88,18.27,93.24,1446.83,0.67
20240206164017,0,1020.02,18.17,93.2,593.58,0.13
20240206165017,0,1020.1,18.06,93.95,530.42,0.11
20240210090017,0,1027.73,13.98,96.08,5046.5,5.54
20240210091017,0,1027.81,14.15,96.52,6808.42,10.03
20240210092017,0,1027.91,14.49,96.57,6399.92,9.12
20240210093017,0,1027.88,15.28,97.81,8150.92,14.43
20240210094017,0,1027.94,15.6,95.87,9043.42,17.54
20240210095017,0,1027.84,16.66,97.19,8901.75,17.56
20240210100017,0,1027.84,18.38,89.11,11071.75,25.55
20240210101017,0,1027.75,19.39,85.98,11477.92,27.07
20240210102017,0,1027.78,18.31,79.13,12197.33,30.39
20240210103017,0,1027.64,17.15,80.06,11210.08,24.96
20240210104017,0,1027.55,16.71,80.58,10426.08,21.95
20240210105017,0,1027.52,16.42,80.43,10245.17,20.43
20240210110017,0,1027.36,16.32,80.08,8880.58,15.32
20240210111017,0,1027.24,16.3,80.02,8181.25,12.85
20240210112017,0,1027.14,16.17,79.48,7845.17,11.57
20240210113017,0,1027.12,16.19,79.13,9001.67,14.93
20240210114017,0,1026.98,16.36,78.85,8080,12.12
20240210115017,0,1026.87,16.52,78.41,8435.83,13.21
20240210120017,0,1026.75,16.55,77.83,8080.5,11.64
20240210121017,0,1026.57,16.68,77.15,9040.5,14.94
20240210122017,0,1026.48,16.88,77.11,8899.75,13.71
20240210123017,0,1026.32,17.06,75.65,8795.58,15.1
20240210124017,0,1026.22,17.16,75.84,8841.42,14.55
20240210125017,0,1026.07,17.36,75.36,9256.17,15.38
20240210130017,0,1025.92,17.59,74.23,8432.58,13.28
20240210131017,0,1025.82,17.77,73.88,10334.58,20.06
20240210132017,0,1025.68,18.2,73.43,9080.25,15.85
20240210133017,0,1025.64,18.23,72.76,8262.17,13.51
20240210134017,0,1025.63,18.16,73.15,9089.08,16.39
20240210135017,0,1025.5,18.49,73.53,8492.42,14.24
20240210140017,0,1025.47,18.45,72.37,8080.5,13.09
20240210141017,0,1025.51,18.22,72.15,7375.25,10.9
20240210142017,0,1025.48,17.99,71.61,6737,9.03
20240210143017,0,1025.39,17.83,72.04,6982.17,10.28
20240210144017,0,1025.36,17.68,71.82,6382,8.6
20240210145017,0,1025.38,17.61,71.89,6855.5,9.88
20240210150017,0,1025.35,17.66,72.4,6231.67,8.4
20240210151017,0,1025.41,17.63,72.49,6483.25,9.22
20240210152017,0,1025.42,17.64,71.54,6180.25,8.58
20240210153017,0,1025.44,17.43,71.19,5931.92,8.03
20240210154017,0,1025.42,17.14,71.13,4193.33,4.01
20240210155017,0,1025.49,16.8,71.77,3525.58,2.9
20240210160017,0,1025.56,16.55,72,2940.25,2.14
20240210161017,0,1025.64,16.28,72.71,2186.17,1.25
20240210162017,0,1025.75,16.14,73.55,1564.83,0.76
20240210163017,0,1025.84,15.98,74.24,1217.75,0.53
20240210164017,0,1025.92,15.7,74.38,1035.08,0.37
20240210165017,0,1026,15.52,75.21,874.17,0.29
20240211090017,0,1030.07,25.85,45.43,40017.57,214.04
20240211091017,0,1030.08,28.45,47.62,86060.61,1182.86
20240211092017,0,1030.1,31.97,41.26,92324.16,1203.86
20240211093017,0,1030.12,32.84,39.59,94932.5,1240.05
20240211094017,0,1030.15,33.86,38.06,96534.23,1316.39
20240211095017,0,1030.2,34.77,36.63,98868.37,1327
20240211100017,0,1030.19,34.49,35.49,94899.8,1435.89
20240211101017,0,1030.15,34.3,35.89,94533.77,1490.84
20240211102017,0,1030.07,34.93,35.19,91949.33,1471.83
20240211103017,0,1030.04,34.91,33.74,76579.58,1221.13
20240211104017,0,1030.09,33.27,37.03,75925.69,1434.45
20240211105017,0,1029.96,34.46,35.19,71474.66,1444.41
20240211110017,0,1029.96,34.17,36.85,72847.11,1620.31
20240211111017,0,1029.79,33.99,38.06,69926.47,1633.3
20240211112017,0,1029.61,34.34,34.2,67951.34,1569.67
20240211113017,0,1029.45,35.14,33.27,66710.06,1477.35
20240211114017,0,1029.34,36.02,31.67,63165.36,1503.95
20240211115017,0,1029.21,35.8,31.99,61113.51,1469.81
20240211120017,0,1028.88,35.58,31.34,46024.44,954.04
20240211121017,0,1028.89,34.87,32.81,55280.68,1498.47
20240211122017,0,1028.79,35.28,32.14,52891.01,1531.76
20240211123017,0,1028.67,34.95,32.03,50275.48,1482.64
20240211124017,0,1028.49,35.56,31.34,47444.51,1503.76
20240211125017,0,1028.17,35.27,31.72,44830.95,1413.72
20240211130017,0,1028.04,35.52,31.09,42206.26,1408.68
20240211131017,0,1027.73,35.24,31.04,32070.56,955.58
20240211132017,0,1027.39,29.99,31.25,10803.42,63.33
20240211133017,0,1027.37,24.99,35.7,11320.25,43.78
20240211134017,0,1027.41,23.06,38.3,11969.67,54.75
20240211135017,0,1027.4,22.53,40.05,12385.58,54.35
20240211140017,0,1027.33,22.11,38.97,10816.25,34.45
20240211141017,0,1027.26,21.27,40.5,9693.33,31.39
20240211142017,0,1027.17,21.03,43.96,9891.08,33.85
20240211143017,0,1027.15,21.05,43.5,10234.25,36.06
20240211144017,0,1027.14,21.02,44.86,10417.34,36.04
20240211145017,0,1027.13,21.2,43.52,10317,35.41
20240211150017,0,1027.15,21.67,44.27,12042.5,50.62
20240211151017,0,1027.09,22.16,44.33,12227.42,53.98
20240211152017,0,1027.03,22.38,43.14,10777.92,41.45
20240211153017,0,1027.04,22.05,42.81,9411,28.94
20240211154017,0,1026.99,21.54,42.88,7700.92,17.19
20240211155017,0,1027.02,20.88,44.32,6517.25,12.63
20240211160017,0,1027.11,20.41,45.37,6356,13.82
20240211161017,0,1027.21,20.15,45.29,6556.92,14.98
20240211162017,0,1027.27,20.33,45.3,5592.33,11.31
20240211163017,0,1027.33,20.34,45.34,4785.25,8.24
20240211164017,0,1027.44,20.08,45.41,3882.83,5.39
20240211165017,0,1027.48,19.67,45.73,3165.67,3.81
20240213090017,0,1026.69,27.57,43.73,35295.84,261.82
20240213091017,0,1026.7,29.73,43.59,68381.34,907.54
20240213092017,0,1026.59,34.12,40.15,79820.42,928.53
20240213093017,0,1026.58,35.75,37.06,89698.92,1162.34
20240213094017,0,1026.43,38.93,35.1,111238.78,1310.44
20240213095017,0,1026.18,41.22,32.3,109944.85,1320.42
20240213100017,0,1026.06,42.63,30.83,108070.88,1307.29
20240213101017,0,1025.94,43.63,29.47,105007.39,1350
20240213102017,0,1025.82,44.18,28.57,102963.99,1386.26
20240213103017,0,1025.66,44.54,28.35,97706.15,1424.31
20240213104017,0,1025.48,43.98,28.45,91885.18,1478.23
20240213105017,0,1025.25,44.2,28.44,84834.78,1460.07
20240213110017,0,1025.07,43.94,28.19,80728.38,1455.24
20240213111017,0,1024.86,43.16,28.42,76057.76,1463.34
20240213112017,0,1024.75,42.52,28.67,72002.94,1500.67
20240213113017,0,1024.48,41.86,29.31,69743.01,1489.5
20240213114017,0,1024.3,42.23,29.85,65528.61,806.84
20240213115017,0,1024.14,43.05,29.42,62126.77,794.63
20240213120017,0,1023.87,41.94,29.09,49693.48,1165.91
20240213121017,0,1023.95,40.63,30.66,63465.98,1560.57
20240213122017,0,1023.88,43.63,28.67,60484.79,1134.26
20240213123017,0,1023.31,40.9,27.86,30834.45,488.6
20240213124017,0,1023.06,35.9,30.91,22481.67,213.52
20240213125017,0,1022.86,31.76,34.53,19554.67,142.55
20240213130017,0,1022.74,29.54,37.03,17626.33,108.03
20240213131017,0,1022.68,28.44,38.8,18315.83,112.08
20240213132017,0,1022.57,28.51,39.53,18107.42,107.53
20240213133017,0,1022.52,28.41,40.58,16752.75,84.9
20240213134017,0,1022.42,28.25,41.4,17672.83,101.27
20240213135017,0,1022.24,28.49,41.65,17917,109.29
20240213140017,0,1022.14,28.52,41.43,17833.25,109.33
20240213141017,0,1022.04,28.49,41.84,17658,110.49
20240213142017,0,1021.97,28.35,41.87,16299.25,95.74
20240213143017,0,1021.85,28,42.46,14532.92,74.81
20240213144017,0,1021.75,27.72,42.92,13407,66.17
20240213145017,0,1021.7,27.02,43.01,11173.42,45.11
20240213150017,0,1021.68,26.06,44.11,9447.67,29.88
20240213151017,0,1021.65,25,45.47,7973.25,22.04
20240213152017,0,1021.69,24.44,47.29,9563.92,31.8
20240213153017,0,1021.61,24.65,47.29,8424.25,22.77
20240213154017,0,1021.6,24.19,47.18,5753.75,10.4
20240213155017,0,1021.59,23.02,47.95,3860.33,3.66
20240213160017,0,1021.66,21.9,49.51,3625,3.36
20240213161017,0,1021.66,21.33,51.18,3694.83,3.93
20240213162017,0,1021.68,21.26,52.65,3663.58,4.34
20240213163017,0,1021.7,21.21,53.48,3711.25,4.27
20240213164017,0,1021.73,21.2,54.05,3414.25,3.48
20240213165017,0,1021.79,21.01,53.91,2939.25,2.6
20240214090017,0,1023.24,33.25,36.45,75148.98,705.92
20240214091017,0,1023.1,36.13,36.9,105966.2,1353.43
20240214092017,0,1022.86,39.95,33.26,111850.25,832.97
20240214093017,0,1022.88,41.77,31.33,114127.25,595.07
20240214094017,0,1022.84,42.94,30.31,114496.87,640.2
20240214095017,0,1022.77,44.32,29.26,113319.74,680.47
20240214100017,0,1022.71,45.19,28.47,110068.47,711.11
20240214101017,0,1022.54,45.58,27.98,106826.01,733.67
20240214102017,0,1022.39,46.2,27.65,103707.71,751.66
20240214103017,0,1022.23,46.29,27.19,97853.86,775.42
20240214104017,0,1022.11,46.07,26.99,92801.94,818.95
20240214105017,0,1022,46.2,27.12,84503.08,789.34
20240214110017,0,1021.8,45.64,27.03,80849.13,1204.54
20240214111017,0,1021.69,44.84,27.72,76496.38,1301.45
20240214112017,0,1021.59,44.93,27.99,72474.98,1306.15
20240214113017,0,1021.35,45.01,27.9,69797.63,1262.16
20240214114017,0,1021.2,45.1,27.66,65167.08,1300.52
20240214115017,0,1020.96,45.06,27.2,62420.02,1296.34
20240214120017,0,1020.66,44.71,27.18,51767.5,1015.36
20240214121017,0,1020.51,43.87,28.71,55605.55,1408.84
20240214122017,0,1020.32,44.55,28.57,53529.44,1054.21
20240214123017,0,1020.12,44.87,28.34,50981.83,1213.3
20240214124017,0,1019.86,44.08,28.92,47860.12,1250.21
20240214125017,0,1019.67,44.37,29.1,45215.3,1122.21
20240214130017,0,1019.41,43.95,28.98,42878.29,1312.32
20240214131017,0,1019.25,43.4,29.46,40482.45,1326.81
20240214132017,0,1018.77,41.74,28.95,16747.66,423.12
20240214133017,0,1018.54,33.82,32.14,5718.83,9.49
20240214134017,0,1018.56,28.11,38.68,5466.67,8.47
20240214135017,0,1018.48,25.75,43.45,5254.83,7.67
20240214140017,0,1018.51,24.87,46.51,5131.75,7.3
20240214141017,0,1018.51,24.53,48.11,4990.75,6.89
20240214142017,0,1018.48,24.28,49.54,4843.25,6.47
20240214143017,0,1018.55,24.11,51.31,4735,6.24
20240214144017,0,1018.51,24.03,52.26,4575.92,5.68
20240214145017,0,1018.45,23.86,53.64,4405.25,5.28
20240214150017,0,1018.41,23.67,55.48,4257.25,4.82
20240214151017,0,1018.44,23.61,56.81,4107.83,4.42
20240214152017,0,1018.48,23.6,57.42,3966.67,4.08
20240214153017,0,1018.49,23.48,58.13,3809.34,3.68
20240214154017,0,1018.45,23.31,58.62,3659,3.3
20240214155017,0,1018.56,23.06,59.59,3537.83,3
20240214160017,0,1018.58,22.85,60.18,3367.67,2.7
20240214161017,0,1018.6,22.74,60.58,3180.17,2.38
20240214162017,0,1018.62,22.53,61.12,2962.33,2.06
20240214163017,0,1018.65,22.35,61.58,2739.42,1.72
20240214164017,0,1018.66,22.12,63.37,2488.83,1.4
20240214165017,0,1018.7,22.78,63.08,2216.92,1.11
20240216090017,0,1022.96,18.58,94.73,5802.25,7.16
20240216091017,0,1022.94,19.04,94.97,6754.67,10.29
20240216092017,0,1022.97,19.33,94.15,6696,10.41
20240216093017,0,1023.01,19.55,93.71,8153.42,14.6
20240216094017,0,1022.98,20.03,93.45,8921.33,16.71
20240216095017,0,1022.99,20.42,92.6,9897.92,20.2
20240216100017,0,1022.99,20.49,91.3,9008.33,17.78
20240216101017,0,1022.96,20.43,91.21,8886,18.57
20240216102017,0,1022.93,20.5,91.57,11785.33,30.6
20240216103017,0,1022.87,20.62,90.65,11054.75,27.83
20240216104017,0,1022.88,20.7,90.06,10237.25,24.06
20240216105017,0,1022.83,20.63,90.1,11760,31.13
20240216110017,0,1022.76,20.59,90.41,12575.33,37.49
20240216111017,0,1022.64,21.02,89.54,15752.67,56.98
20240216112017,0,1022.52,21.37,87.5,18094.58,77.04
20240216113017,0,1022.4,21.75,86.36,15186.33,54.85
20240216114017,0,1022.28,21.5,85.67,15667.42,57.18
20240216115017,0,1022.13,21.7,86.35,17286.33,68.86
20240216120017,0,1021.93,22,83.5,15328.75,52.85
20240216121017,0,1021.79,22.05,81.38,17365.83,66.21
20240216122017,0,1021.59,22.21,78.84,14644.33,46.09
20240216123017,0,1021.49,21.89,78.1,15263.25,49.54
20240216124017,0,1021.34,22.23,75.79,17119.75,60.36
20240216125017,0,1021.21,22.8,73.45,16948.75,56.61
20240216130017,0,1021.13,22.74,71.51,16767.75,54.35
20240216131017,0,1020.95,22.99,71.52,15429.5,45.2
20240216132017,0,1020.8,23.24,70.96,15912.83,47.65
20240216133017,0,1020.62,23.65,69.71,17204.83,54.53
20240216134017,0,1020.44,24.21,68.22,17865.83,58.36
20240216135017,0,1020.3,24.37,66.6,17848.25,58.02
20240216140017,0,1020.18,24.51,65.94,17180.34,53.94
20240216141017,0,1020.13,24.44,64.76,14153.58,39.31
20240216142017,0,1020.09,23.56,65.21,11341.92,24.33
20240216143017,0,1020.04,22.91,65.93,8040.58,13.68
20240216144017,0,1019.99,22,67.82,7290.42,11.53
20240216145017,0,1020.02,21.6,69.09,8325.58,14.95
20240216150017,0,1020,21.32,69.52,7207.75,11.34
20240216151017,0,1019.97,21.19,70.34,6807.92,10.1
20240216152017,0,1019.98,21.03,70.23,6876.67,10.28
20240216153017,0,1019.94,20.89,70.51,5976.33,7.56
20240216154017,0,1019.94,20.65,70.48,6010.67,7.72
20240216155017,0,1019.96,20.37,70.79,4469.92,4.64
20240216160017,0,1019.98,20.08,71.79,3611.5,3.58
20240216161017,0,1020.06,19.84,72.81,1890.33,1.21
20240216162017,0,1020.14,19.58,73.75,1815.17,1.13
20240216163017,0,1020.18,19.43,73.98,1612.25,0.93
20240216164017,0,1020.27,19.28,74.62,1164.5,0.55
20240216165017,0,1020.41,19.11,74.95,830.42,0.27
20240217090017,0,1020.56,39.43,52.08,114752.39,1393.39
20240217091017,0,1020.26,42.11,44.59,105020.15,1267.34
20240217092017,0,1020.08,41.46,43.24,116747.81,1398.59
20240217093017,0,1019.99,41.79,41.2,117588.39,1318.04
20240217094017,0,1019.95,42.59,40.1,117734.12,1293.92
20240217095017,0,1019.94,44.08,38.11,117172.24,1301.07
20240217100017,0,1019.61,43.03,35.59,47325.99,434.08
20240217101017,0,1019.7,34.09,42.59,15628.58,75.3
20240217102017,0,1019.67,29.99,50.99,23943.89,265.01
20240217103017,0,1019.54,30.28,52.7,19269.26,134.41
20240217104017,0,1019.39,28.94,54.11,12362.42,46.84
20240217105017,0,1019.49,27.91,58.27,22596,300.07
20240217110017,0,1019.41,31.87,55.09,42434.3,617.68
20240217111017,0,1019.39,34.34,49.97,66373,1211.39
20240217112017,0,1019.2,37.59,44.58,68166.93,1290.56
20240217113017,0,1019.08,39.25,42.85,73693.26,1305.85
20240217114017,0,1018.68,41.24,39.98,54646.11,946.4
20240217115017,0,1018.55,41.57,38.69,55051.38,1120.93
20240217120017,0,1018.51,39.93,40.36,56944.23,1374.41
20240217121017,0,1018.45,42.17,40.38,64074.05,994.43
20240217122017,0,1017.74,43.15,35.79,34721.36,435.69
20240217123017,0,1017.56,36.59,40.6,24062.25,281.64
20240217124017,0,1017.76,35.08,45.92,40156.44,960.39
20240217125017,0,1017.33,36.45,42.64,22603.3,441.51
20240217130017,0,1017.32,31.59,47.37,17904.75,134.49
20240217131017,0,1017.22,29.83,52.6,19657.92,265.02
20240217132017,0,1017.03,29.76,52.67,14952.75,65.42
20240217133017,0,1017,28.51,55.1,15880.17,96.64
20240217134017,0,1016.81,28.52,55.15,13577.67,69.14
20240217135017,0,1016.69,27.47,57.57,14685.17,80.14
20240217140017,0,1016.62,27.9,57.95,17787.83,111.99
20240217141017,0,1016.55,28.05,57.66,14043.75,71.25
20240217142017,0,1016.51,27.55,58.31,13954.92,71.45
20240217143017,0,1016.46,28.05,59.5,16492.33,94.86
20240217144017,0,1016.36,27.89,58.72,10999.83,36.65
20240217145017,0,1016.34,26.68,60.45,8796.58,22.81
20240217150017,0,1016.29,25.69,62.73,7353.25,15.2
20240217151017,0,1016.3,24.8,64.24,5047.83,8.18
20240217152017,0,1016.32,24.08,66.77,5466.58,9.02
20240217153017,0,1016.34,23.86,68.45,5618.17,9.79
20240217154017,0,1016.38,23.74,68.75,5090.67,7.91
20240217155017,0,1016.47,23.61,69.68,5753.58,10.56
20240217160017,0,1016.5,23.87,70.04,6308.17,12.03
20240217161017,0,1016.57,24,69.33,5930.75,11.15
20240217162017,0,1016.63,24.19,69.4,5545.83,9.61
20240217163017,0,1016.7,24.14,69.09,4863.33,7.56
20240217164017,0,1016.81,23.89,70.26,4935.08,8.56
20240217165017,0,1016.88,23.77,70.33,3936.83,5.64
20240219090017,0,1018.62,38.33,45.31,57928.59,752.05
20240219091017,0,1018.48,41.97,40.54,54607.81,793.52
20240219092017,0,1018.36,41.17,38.53,35517.75,394.6
20240219093017,0,1018.14,39.16,39.85,30606.19,254.83
20240219094017,0,1018.46,39.4,43.13,84075.46,1206.29
20240219095017,0,1018.26,46.72,36.15,101473.48,1344.42
20240219100017,0,1018.03,46.4,33.74,64278.17,807.13
20240219101017,0,1017.78,43.98,34.35,28920.5,238.07
20240219102017,0,1018.16,40.11,40.31,69686.84,1034.97
20240219103017,0,1018.04,44.7,37.44,80037.48,1123.45
20240219104017,0,1017.62,44.33,35.35,47454.61,644.49
20240219105017,0,1017.62,42.67,37.39,46200.6,731.78
20240219110017,0,1017.32,41.2,38.08,32861.99,327.3
20240219111017,0,1017.33,37.31,43,32374.94,331.6
20240219112017,0,1017.22,36.19,45.49,28390.25,227.18
20240219113017,0,1017.19,35.01,47.9,27382,227.89
20240219114017,0,1017.05,34.09,50.17,25958.58,193.48
20240219115017,0,1017.01,33.8,51.49,27708.17,232.14
20240219120017,0,1016.96,33.61,51.85,27535.58,224.68
20240219121017,0,1016.81,32.85,52.51,22916.08,140.01
20240219122017,0,1016.75,32.45,53.7,23099,142.44
20240219123017,0,1016.59,32.47,53.83,21083.25,121.6
20240219124017,0,1016.56,31.76,54.8,19742.16,107.69
20240219125017,0,1016.47,31.79,56.22,23285.09,147.05
20240219130017,0,1016.39,32.5,56.19,26731.71,364.21
20240219131017,0,1016.34,34.58,53.94,27405.42,332.41
20240219132017,0,1016.12,35.57,52.36,25183.67,238.74
20240219133017,0,1015.97,33.85,53.5,18289.75,115.03
20240219134017,0,1015.79,31.62,56.45,12146.92,63.34
20240219135017,0,1015.75,30.34,58.63,11907.17,53.68
20240219140017,0,1015.78,29.93,59.45,12771.42,66.15
20240219141017,0,1015.73,30.2,59.75,13992.25,75.34
20240219142017,0,1015.68,30.58,59.44,14504.58,74.15
20240219143017,0,1015.67,29.84,60.29,9585.83,35.01
20240219144017,0,1015.53,28.44,63.89,6597.25,13.1
20240219145017,0,1015.56,27.6,67.73,10678.92,23.37
20240219150017,0,1015.57,29.27,66.84,14343.08,51.73
20240219151017,0,1015.41,29.17,65.1,8624.58,21.53
20240219152017,0,1015.43,28.31,67,8800.25,23.22
20240219153017,0,1015.5,28.21,69.12,10639.58,33.76
20240219154017,0,1015.47,28.74,68.64,9361.92,25.68
20240219155017,0,1015.45,27.97,69.09,7370.5,15.94
20240219160017,0,1015.47,27.01,71.77,5667.92,9.62
20240219161017,0,1015.51,26.42,74.98,6809,14.22
20240219162017,0,1015.62,26.35,76.18,6312.17,12.27
20240219163017,0,1015.62,26.48,76.36,5721.17,10.38
20240219164017,0,1015.63,26.24,75.97,3386.83,3.45
20240219165017,0,1015.67,25.66,78.08,3987.33,5.22
20240220090017,0,1017.89,42.31,40.44,90743.98,1091.3
20240220091017,0,1017.78,42.75,39.34,90020.2,1028.96
20240220092017,0,1017.68,42.69,38.62,71891.7,822.71
20240220093017,0,1017.58,37.63,40.98,18803.52,67.05
20240220094017,0,1017.73,32.94,50.25,42609.7,370.1
20240220095017,0,1017.6,33.8,50.04,43059.95,397.76
20240220100017,0,1017.68,34.52,49.45,57899.64,688.13
20240220101017,0,1017.89,38.13,47.19,87058.41,1248.61
20240220102017,0,1017.64,38.6,44.06,49081.93,565.9
20240220103017,0,1017.7,37.53,47.81,73275.12,1197.99
20240220104017,0,1017.78,39.76,47.13,86168.42,1376.92
20240220105017,0,1017.72,41.31,45.63,84724.81,1456.32
20240220110017,0,1017.63,42.15,44.24,79925.36,1491.39
20240220111017,0,1017.62,41.85,44.95,79907.57,1425.52
20240220112017,0,1017.49,42.64,44.17,77274.97,1414.31
20240220113017,0,1017.38,43.09,43.38,71804.02,1445.88
20240220114017,0,1017.26,43.39,42.99,66852.37,1410.18
20240220115017,0,1017.15,43.19,42.93,62786.94,1553.58
20240220120017,0,1017.02,42.71,43.51,59434.51,1592.83
20240220121017,0,1016.79,42.42,43.71,56498.24,1589.14
20240220122017,0,1016.63,42.63,43.65,54199.68,1438.73
20240220123017,0,1016.48,43.37,42.74,51122.35,1457.29
20240220124017,0,1016.3,42.98,42.78,47742.79,1557.75
20240220125017,0,1016.04,42.51,43.27,44090.46,1523.28
20240220130017,0,1015.81,41.82,44.21,41646.89,1483.21
20240220131017,0,1015.67,41.91,44.21,37260.57,1329.96
20240220132017,0,1015.47,41.91,43.56,26414,821.36
20240220133017,0,1015.06,36.21,47.59,8394.67,24.32
20240220134017,0,1015,30.6,58.97,7031.08,16.52
20240220135017,0,1014.93,28.83,65.32,8860.83,29.71
20240220140017,0,1014.79,28.21,68.09,6906.39,13.32
20240220141017,0,1014.69,27.94,70.35,6632,14.53
20240220142017,0,1014.61,27.83,71.25,6389.33,13.8
20240220143017,0,1014.6,27.66,72.5,8113.58,20.34
20240220144017,0,1014.56,28,72.25,8302.33,22.4
20240220145017,0,1014.47,27.94,71.6,10059.25,14.9
20240220150017,0,1014.47,28.08,71.27,6300.92,13.74
20240220151017,0,1014.5,27.29,71.57,5134.5,7.38
20240220152017,0,1014.51,26.72,74.15,5552.67,9.36
20240220153017,0,1014.48,26.75,74.34,5822.67,8.82
20240220154017,0,1014.51,26.8,75.17,7489.42,17.89
20240220155017,0,1014.56,26.76,74.53,6266.08,11.01
20240220160017,0,1014.67,26.52,75.86,7047.25,14.67
20240220161017,0,1014.73,26.84,75.72,7138.08,14.84
20240220162017,0,1014.85,26.7,75.23,5477.92,9.05
20240220163017,0,1014.91,26.14,75.59,3585.25,3.5
20240220164017,0,1014.97,25.51,77.61,3274.5,2.44
20240220165017,0,1015.04,25.17,79.16,2805.84,2.07
20240221090017,0,1018.71,44.36,36.17,104680.54,1188.1
20240221091017,0,1018.6,45.34,36.3,108696.56,1223.85
20240221092017,0,1018.52,46.54,34.23,111606.59,1164.04
20240221093017,0,1018.47,47.63,33.34,110684.44,1170.99
20240221094017,0,1018.41,48.23,32.46,110835.2,1198.71
20240221095017,0,1018.36,48.55,32.14,110715.53,1420.52
20240221100017,0,1018.22,48.93,31.76,109133.74,1419.44
