Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240319153003,1.15,1012.59,19.79,85.19,7812.33,16.14
20240319154003,1.06,1012.61,19.55,85.35,6117.75,9.57
20240319155003,0.45,1012.67,19.29,86.37,4569.08,5.03
20240319160003,0.72,1012.85,19.08,86.87,3700.33,3.3
20240319161003,0.36,1012.96,18.93,88.18,2467.42,1.62
20240319162003,0.51,1013.1,18.53,89.5,1926.92,1.05
20240319163003,0.54,1013.22,18.15,91.06,1956.17,1.1
20240319164003,0.85,1013.34,18.02,90.92,2140.17,1.33
20240319165003,0.43,1013.46,17.88,92.34,1907.58,1.02
20240320090003,1.58,1022.02,21.67,46.85,27785.67,168.23
20240320091003,1.88,1021.95,22.63,44.11,31181.42,217.13
20240320092003,2.35,1021.93,23.08,39.56,33974.33,267.93
20240320093003,3.48,1021.9,22.9,37.82,38728.48,344.73
20240320094003,2.6,1021.75,23.83,35.77,41153.25,387.08
20240320095003,2.9,1021.58,24.38,35.25,45835.76,490.43
20240320100003,2.42,1021.55,25.18,34.8,48606.72,553.24
20240320101003,1.69,1021.37,27.58,31.46,52648.79,636.61
20240320102003,2.07,1021.26,28.16,29.66,58328.72,755.21
20240320103003,3.42,1021.11,25.14,33.65,50693.26,598.12
20240320104003,3.28,1021.2,24.27,34.78,36304.9,327.1
20240320105003,1.21,1021.03,24.05,35.75,20758.66,130.58
20240320110003,2.83,1020.89,22.89,38.53,16468.83,73.15
20240320111003,2.59,1020.79,21.68,41.14,14825.75,58.8
20240320112003,2.06,1020.68,21.59,42.96,14284.5,50.35
20240320113003,1.66,1020.64,21.24,43.36,13848.08,47.65
20240320114003,2.24,1020.48,21.36,43.27,14184.08,50.1
20240320115003,1.99,1020.3,21.14,44.38,12441.42,39.01
20240320120003,2.21,1020.13,20.93,45.27,12622.08,40.47
20240320121003,2.56,1019.94,20.71,47.29,12183.08,38.58
20240320122003,1.86,1019.8,20.97,46.83,11364.92,32.85
20240320123003,3.22,1019.67,20.56,47.13,12260.75,36.25
20240320124003,1.88,1019.44,21.12,46.33,14133.83,47.61
20240320125003,3.11,1019.34,20.96,45.56,15288.5,56.03
20240320130003,2.06,1019.19,20.99,44.98,14560.42,52.15
20240320131003,2.37,1019.01,20.86,45.52,12953.08,42.3
20240320132003,2.82,1018.85,20.41,47.23,11376.5,32.36
20240320133003,2.92,1018.7,20.31,49.15,11176.92,29.76
20240320134003,3.11,1018.55,20.06,50.52,11052.17,29.74
20240320135003,2.86,1018.47,19.85,52.34,10304,25.41
20240320140003,3.04,1018.37,20,51.82,10720.92,27.39
20240320141003,3.49,1018.32,19.51,53.66,7760.42,16.19
20240320142003,3.06,1018.35,19.13,55.7,4872.67,5.97
20240320143003,3.45,1018.3,18.9,56.9,4774.83,5.46
20240320144003,3.54,1018.23,18.89,56.31,5126.75,6.11
20240320145003,3.16,1018.24,18.87,56.34,4437.75,4.64
20240320150003,2.97,1018.25,18.78,56.7,4225.25,4.1
20240320151003,3.61,1018.36,18.7,56.14,3515.67,2.93
20240320152003,2.54,1018.33,18.61,57.24,2890.75,2.15
20240320153003,1.73,1018.33,18.51,57.92,2599.58,1.76
20240320154003,1.34,1018.42,18.49,58.52,2399.25,1.48
20240320155003,1.77,1018.44,18.39,58.4,2232.08,1.28
20240320160003,2.54,1018.38,18.35,57.33,1767.92,0.79
20240320161003,2.66,1018.45,18.29,57.9,1778.75,0.8
20240320162003,2.43,1018.44,18.22,58.38,1377.92,0.52
20240320163003,1.46,1018.39,18.17,58.84,1179.42,0.38
20240320164003,2.09,1018.46,18.13,58.55,1071.96,0.32
20240320165003,2.18,1018.45,18.12,58.37,1024.08,0.32
20240321090003,1.55,1017.11,32.34,28.41,93475.59,1308.84
20240321091003,1.16,1017.03,33.72,26.71,98846.98,1438.92
20240321092003,1.38,1016.91,34.42,24.58,105589.76,1552.17
20240321093003,0.92,1016.82,34.93,23.17,113207.07,1662.9
20240321094003,1.05,1016.78,36.37,21.42,117385.17,1732.79
20240321095003,1.11,1016.68,37.53,19.64,117758.2,1759.39
20240321100003,1.41,1016.45,37.13,18.88,117758.2,1810.5
20240321101003,1.13,1016.31,37.16,18.42,117758.2,1851.37
20240321102003,1.8,1016.12,37.12,19.23,117758.2,1907.06
20240321103003,1.17,1015.94,38.18,18.23,117758.2,1998.42
20240321104003,1.81,1015.68,39.43,17.01,117758.2,2039.39
20240321105003,1.45,1015.45,39.12,17,97872.18,1516.83
20240321110003,2.24,1015.23,34.41,21.4,65205,944.04
20240321111003,1.38,1014.96,31.74,25.21,49543.8,626.81
20240321112003,1.72,1014.78,32.24,25,79326.64,1452.18
20240321113003,2.2,1014.64,32.76,24.74,75840.34,1429.04
20240321114003,1.95,1014.48,31.15,27.12,35126.3,343.75
20240321115003,1.47,1014.34,29.37,29.81,36980.4,390.82
20240321120003,1.57,1014.24,29.03,30.88,46620.72,696.57
20240321121003,1.38,1014.15,29.53,29.95,35766.33,335.85
20240321122003,1.5,1013.87,29.85,28.97,40106.6,407.04
20240321123003,0.95,1013.62,30.74,28.03,36040.5,356.97
20240321124003,2.25,1013.42,28.77,30.99,32794.58,291.2
20240321125003,1.52,1013.22,27.66,33.08,27711.5,182.78
20240321130003,1.2,1013.04,27.47,33.54,20329.33,101.94
20240321131003,1.38,1012.87,26.08,36.72,15512.08,60.39
20240321132003,1.04,1012.74,24.87,39.62,13045.33,44.61
20240321133003,1.91,1012.59,24.39,40.3,13931,51.86
20240321134003,1.78,1012.45,23.91,41.27,17113.17,70.83
20240321135003,1.12,1012.32,24.69,39.61,20865.16,94.78
20240321140003,1.23,1012.15,24.93,38.36,16457.58,59.85
20240321141003,1.57,1012.09,24.2,40.05,12232.58,36.75
20240321142003,1.5,1011.92,23.47,41.59,12929.08,42.76
20240321143003,1.48,1011.81,24.02,40.28,15445.75,60.69
20240321144003,1.21,1011.74,24.5,39.54,19524.42,98.4
20240321145003,1.23,1011.68,25.18,37.78,19193.42,95.86
20240321150003,0.8,1011.66,26.09,36.48,21860.58,131.27
20240321151003,0.89,1011.49,26.86,34.77,17921.08,81.75
20240321152003,1.98,1011.44,24.66,38.75,14978.08,56.8
20240321153003,1.7,1011.44,23.9,40.71,12384.42,41.83
20240321154003,1.59,1011.44,23.33,42.52,11736.58,38.58
20240321155003,0.17,1011.41,24.02,41.52,11285.17,35.47
20240321160003,1.04,1011.33,23.84,41.88,9520.5,26.24
20240321161003,1.27,1011.25,23.01,44.03,8577.5,20.13
20240321162003,1.17,1011.2,22.56,45.2,7460.17,15.49
20240321163003,1.06,1011.34,22.03,47.1,5094.58,6.85
20240321164003,0.75,1011.38,21.63,48.27,3545.33,3.35
20240321165003,0.91,1011.39,21.37,49.12,2703.42,2.04
20240322090003,1.9,1012.25,26.07,47.52,39633.75,370.77
20240322091003,1.72,1012.16,27.28,45.46,44468.34,418.08
20240322092003,1.9,1012.14,26.75,46.37,33637.24,272.72
20240322093003,2.19,1012.19,25.47,48.57,27150.84,152.48
20240322094003,1.31,1012.15,25.47,48.89,29180.86,195.65
20240322095003,1.13,1012.14,26.82,46.33,36616.59,304.62
20240322100003,1.92,1012.12,28.32,42.56,45618.01,496.27
20240322101003,1.65,1012.07,31.3,36.12,74988.08,1017.35
20240322102003,0.84,1012,32.97,32.79,65795.53,869.23
20240322103003,1.41,1011.86,31.65,33.73,61394.28,807.9
20240322104003,1.48,1011.7,30.7,35.38,42989.91,391.95
20240322105003,1.04,1011.58,33.63,31.57,89381.23,1504.71
20240322110003,1.24,1011.43,37.39,25.87,106895.91,1876.54
20240322111003,1.41,1011.34,38.23,24.74,106787.2,1855.68
20240322112003,1.37,1011.15,38.5,24.43,100289.7,1846.32
20240322113003,1.48,1010.96,36.47,27.31,60306.65,1013.61
20240322114003,1.92,1010.79,33.3,32.53,41324.71,559.67
20240322115003,1.71,1010.69,31.95,36.19,41604.95,554.97
20240322120003,2.33,1010.5,33.75,33.87,68710.88,1348.52
20240322121003,2.44,1010.28,34.08,33.35,62167.02,1180.08
20240322122003,1.93,1010.04,34.02,33.97,52939.53,839.03
20240322123003,2.03,1009.89,33.55,34.8,44929.06,566.87
20240322124003,1.88,1009.73,32.53,37.2,39015.68,451.58
20240322125003,2.27,1009.51,30.95,40.47,29552.92,243.52
20240322130003,2.82,1009.34,29.17,45.48,30914.06,409.42
20240322131003,2.24,1009.2,27.97,48.98,23361.92,161.81
20240322132003,2.46,1009.03,29.06,46.33,40194.55,698.66
20240322133003,2.22,1008.86,31.69,39.54,40998.9,611.21
20240322134003,2.26,1008.72,29.93,43.79,31958.58,285.99
20240322135003,1.83,1008.61,28.94,46.73,23627.83,152.94
20240322140003,1.62,1008.43,28.53,48.42,22695.92,133.67
20240322141003,2.34,1008.29,27.17,51.8,18004.67,88.93
20240322142003,1.8,1008.21,26.11,54.9,12195.17,38.53
20240322143003,1.37,1008.1,25.66,56.54,9349.92,22.96
20240322144003,0.85,1008.01,25.6,56.8,10473.67,31.8
20240322145003,0.54,1007.99,26.34,54.32,12832.83,49.04
20240322150003,1.12,1007.97,26.6,53.76,13790.25,55.17
20240322151003,0.84,1007.99,26.73,53.46,16184,76.32
20240322152003,0.19,1007.93,27.95,50.34,15164.67,68.05
20240322153003,1.09,1007.94,27.57,51.64,13099.25,49.95
20240322154003,1.84,1007.98,25.33,58.74,11609.92,38.61
20240322155003,1.64,1008.02,24.54,61.63,8110.58,20.73
20240322160003,2.28,1008.08,23.87,63.98,6345.25,11.48
20240322161003,1.62,1008.14,23.53,65.45,4072.92,4.66
20240322162003,2,1008.19,23.25,66.82,3082.58,2.63
20240322163003,1.32,1008.23,23.06,67.71,1705.33,0.94
20240322164003,1.05,1008.31,22.91,67.92,1424.67,0.71
20240322165003,0.26,1008.39,23.05,67.36,1850.33,1.06
20240323090003,1.49,1010.86,34.79,36.02,53427.51,528.82
20240323091003,1.28,1010.89,35.15,35.61,78679.77,996.24
20240323092003,1.21,1010.84,36.06,32.92,75483.66,886.59
20240323093003,0.96,1010.86,38.34,29.34,101143.75,1426
20240323094003,0.63,1010.82,39.94,26.96,100251.06,1370.76
20240323095003,0.89,1010.75,40.44,26.17,105699.91,1501.34
20240323100003,0.75,1010.67,40.85,25.89,105731.89,1488.5
20240323101003,1.08,1010.64,42.44,23.27,117326.59,1658.52
20240323102003,0.86,1010.49,42.74,22.94,110050.68,1582.95
20240323103003,1.19,1010.38,42.58,23.34,117758.2,1851.81
20240323104003,0.68,1010.19,41.48,25.15,96530.99,1422.65
20240323105003,0.64,1010.09,43.35,23.29,102931.46,1569.19
20240323110003,0.9,1009.86,43.62,23.17,107419.7,1695.66
20240323111003,0.56,1009.64,45.17,21.93,108536.09,1639.24
20240323112003,0.84,1009.43,45.43,21.84,99458.64,1752.28
20240323113003,0.85,1009.31,42.85,25.01,77353.67,1355.37
20240323114003,0.88,1009.2,43.58,25.17,83286.77,1618.48
20240323115003,1.9,1008.97,41.16,28.66,89558.41,1854.39
20240323120003,2.82,1008.8,39.75,31.17,79242.37,1749.65
20240323121003,2.62,1008.74,38.58,33.84,76846.23,1856.52
20240323122003,2.32,1008.65,39.62,32.39,75663.71,1912.58
20240323123003,2.79,1008.52,39.92,32,64810.22,1740.51
20240323124003,2.38,1008.4,39.15,33.49,66718.69,1900.8
20240323125003,2.35,1008.38,40.67,30.97,65152.89,1879.84
20240323130003,1.65,1008.25,41.73,29.24,59834.5,1749.53
20240323131003,2.28,1008.05,39.52,32.78,47697.68,1050.23
20240323132003,1.94,1007.84,39.02,33.91,47416.69,1095.49
20240323133003,1.23,1007.66,37.87,36,29898.89,280.43
20240323134003,1.6,1007.64,35.6,41.65,32294.58,323.99
20240323135003,1.92,1007.56,36.34,40.07,42517.1,668.58
20240323140003,1.34,1007.41,36.58,39.64,38742.43,466.5
20240323141003,1.58,1007.25,36.17,40.56,29369.42,254.97
20240323142003,1.15,1007.29,34.91,43.86,22818.75,157.52
20240323143003,1.66,1007.3,34.99,44.24,31653.92,273.38
20240323144003,1.81,1007.16,34.29,45.64,25958.75,169.84
20240323145003,1.21,1007.09,33.87,46.94,21888.25,127.13
20240323150003,1.22,1007.03,34.11,46.21,20824.92,116.93
20240323151003,0.78,1007.11,33.41,48.13,19195,100.58
20240323152003,0.75,1007.1,33.3,48.9,10996.83,33.75
20240323153003,0.47,1007.05,31.94,52.25,11432,33.21
20240323154003,0.66,1007.21,31.95,52.64,12070.58,36.12
20240323155003,1.64,1007.13,29.92,58.91,7065.67,12.71
20240323160003,0.81,1007.21,29.94,59.22,8034.42,15.76
20240323161003,1.21,1007.26,29.81,59.96,8234.67,16.4
20240323162003,0.64,1007.37,29.61,60.8,5472.42,7.7
20240323163003,1.11,1007.36,29.13,62.46,4334.58,5.32
20240323164003,0.83,1007.35,28.54,65.18,2284.58,1.54
20240323165003,0.71,1007.4,28.27,67.32,2897.5,2.57
20240325090003,0.86,1010.74,44.72,26.29,101994.93,1384.85
20240325091003,1.24,1010.78,42.98,28.57,87834.67,1119.21
20240325092003,0.91,1010.77,44.32,26.97,93117.11,1227.92
20240325093003,1.03,1010.71,42.98,28.71,78734.94,1159.01
20240325094003,1.17,1010.68,43.11,28.4,113223.07,1768.13
20240325095003,0.8,1010.58,43.75,27.91,101507.8,1429.44
20240325100003,1.34,1010.44,44.88,26.53,117758.2,1788.97
20240325101003,1.12,1010.33,45.1,26.56,117758.2,1822.2
20240325102003,1.87,1010.2,45.5,26.28,113736.07,1731.28
20240325103003,1.13,1010.09,45.14,27.24,104588.72,1646.97
20240325104003,1.58,1009.87,46.03,25.27,107915.28,1759.66
20240325105003,1.44,1009.64,45.22,26.58,117582.11,1898.99
20240325110003,2.6,1009.44,43.74,29.28,117758.2,1922.57
20240325111003,3.47,1009.25,40.99,34.15,117477.53,2051.21
20240325112003,3.43,1009.04,40.64,34.69,98284.21,1714.9
20240325113003,3.27,1008.82,40.41,35.36,102309.93,2035.76
20240325114003,2.97,1008.63,40.33,35.35,100829.3,2010.3
20240325115003,2.6,1008.46,41.9,32.28,94395.59,1978.42
20240325120003,3.39,1008.28,40.8,34.03,87499.19,1983.58
20240325121003,3.51,1008.1,40.35,35.01,80934.12,1982.7
20240325122003,3.53,1007.94,40.08,35.95,75102.9,1963.28
20240325123003,3.16,1007.79,39.89,36.07,64048.81,1963.59
20240325124003,2.35,1007.68,41.83,32.79,65410.56,1901.39
20240325125003,2.88,1007.52,41.74,32.51,61297.87,1892.27
20240325130003,2.6,1007.35,42.06,31.92,57372.78,1860.27
20240325131003,2.61,1007.25,41.86,32.01,54290.24,1821.36
20240325132003,2.89,1007.13,41.14,33.31,50995.13,1780.58
20240325133003,2.92,1006.96,41.68,32.02,48312.04,1744.04
20240325134003,3.13,1006.82,40.51,33.96,45819.95,1689.57
20240325135003,2.86,1006.65,40.97,33.31,44548.48,1613.54
20240325140003,2.62,1006.55,41.78,31.92,43575.83,1535.08
20240325141003,2.53,1006.48,41.74,31.99,41900.25,1438.69
20240325142003,3.24,1006.35,40.71,33.44,40659.39,1346.66
20240325143003,2.17,1006.26,41.94,31.41,39479.33,1254.01
20240325144003,1.96,1006.17,42.48,30.59,36011.16,1049.35
20240325145003,1.94,1006.08,39.77,35.49,24163.83,347.86
20240325150003,2.45,1005.96,36.78,41.51,17622.25,120.01
20240325151003,2.17,1005.94,35.4,45.03,19592.83,156.73
20240325152003,2.21,1005.87,35.04,46.18,18909.25,140.59
20240325153003,1.82,1005.82,34.85,46.56,19763.5,124.67
20240325154003,2,1005.85,34.3,48.61,18446,104.89
20240325155003,1.38,1005.9,34.49,48.31,18593.42,115.16
20240325160003,1.81,1005.94,33.78,50.18,15908.33,84.26
20240325161003,1.86,1005.9,33.56,50.71,14010.33,86.53
20240325162003,1.72,1005.95,33.15,52.05,11423.67,46.18
20240325163003,1.57,1006.05,31.9,55.95,8695.17,20.07
20240325164003,1.74,1006.18,30.76,59.44,6938.67,12.87
20240325165003,1.31,1006.32,30.58,60.2,5946.83,9.43
20240326090003,1.29,1013.1,42.04,28.75,92591.35,1222.74
20240326091003,1.09,1013.2,43.1,27.46,97906.14,1335.96
20240326092003,0.58,1013.21,45.67,24.64,103897.82,1436.36
20240326093003,1.02,1013.23,45.83,24.35,109484.85,1516.9
20240326094003,1.15,1013.32,43.85,26.28,114287.17,1596.5
20240326095003,1.11,1013.22,44.99,25.26,117177.81,1660.44
20240326100003,2.38,1013.3,42.58,28.72,117758.2,1738.99
20240326101003,2.45,1013.42,40.35,34.18,117758.2,1800.7
20240326102003,1.48,1013.54,42.74,30.71,117758.2,1829.91
20240326103003,2.38,1013.58,42.1,31.82,117758.2,1929.77
20240326104003,1.95,1013.57,41.57,32.9,90664.57,1446.65
20240326105003,1.85,1013.5,42.67,31.33,98832.25,1621.65
20240326110003,2.95,1013.53,41.71,32.97,112123.02,1978.92
20240326111003,2.31,1013.5,43.55,30.35,115067.56,2048.29
20240326112003,3.78,1013.6,38.11,42.33,52293.54,689.78
20240326113003,5.39,1013.77,29.78,65.25,14857.83,70.63
20240326114003,5.85,1014.02,26.87,73.35,11922.83,35.14
20240326115003,4.66,1014.1,26.41,73.32,12801,39.56
20240326120003,5.5,1014.16,25.42,76.51,9918.25,23.05
20240326121003,4.81,1014.25,24.79,77.83,7224.83,12.08
20240326122003,4.78,1014.4,24.52,77.85,6958.67,10.75
20240326123003,5.86,1014.42,23.76,80.01,6492.08,9.46
20240326124003,5.98,1014.56,23.11,82.65,5758.58,7.6
20240326125003,6.19,1014.58,22.67,84.66,6690.42,10.18
20240326130003,6.09,1014.51,22.48,85.91,9473.5,19.18
20240326131003,4.5,1014.54,22.05,89.04,8170.83,14.88
20240326132003,5.6,1014.74,21.56,91.44,8947,17.48
20240326133003,5.02,1014.79,21.33,92.22,8144.92,14.35
20240326134003,4.39,1014.83,21.15,93.64,6041.17,8.5
20240326135003,3.77,1014.86,21,94.16,3708.42,3.22
20240326140003,5.21,1014.77,20.72,94.02,3885,3.57
20240326141003,4.03,1014.69,20.62,94.43,3474.67,2.82
20240326142003,5.3,1014.68,20.46,93.53,3522.17,2.83
20240326143003,4.44,1014.73,20.31,93.5,3171.67,2.33
20240326144003,4.83,1014.73,20.22,92.99,3303.92,2.49
20240326145003,3.7,1014.74,20.25,92.64,3712.67,3.16
20240326150003,3.68,1014.66,20.3,91.99,3594.75,3.12
20240326151003,3.08,1014.67,20.29,92.06,3446.42,2.93
20240326152003,2.93,1014.7,20.42,91.24,3898.75,3.91
20240326153003,4,1014.73,20.29,91.02,3611,3.22
20240326154003,3.67,1014.84,20.02,92.45,3370.25,2.9
20240326155003,3.63,1014.81,19.96,92.38,3704.67,3.49
20240326160003,3.51,1014.97,19.89,92.4,2982.5,2.29
20240326161003,2.87,1015.05,19.78,93.81,2907.92,2.26
20240326162003,2.62,1015.12,19.69,94.78,2580,1.96
20240326163003,2.65,1015.2,19.6,94.88,2507.5,1.75
20240326164003,2.22,1015.21,19.6,94.94,2559.67,1.86
20240326165003,2.26,1015.31,19.48,94.88,2134.83,1.32
20240327090003,0.7,1017.47,26.91,58.69,21807.08,126.25
20240327091003,0.84,1017.47,26.9,57.63,21346.58,120.28
20240327092003,0.72,1017.49,27.36,55.4,22154.33,129.82
20240327093003,0.78,1017.4,27.78,54.06,27491.58,195.39
20240327094003,0.24,1017.31,30.03,49.52,36084.58,323.7
20240327095003,0.63,1017.2,31,46.4,43911.66,470.89
20240327100003,0.77,1017.01,33.29,38.55,52114.04,625.56
20240327101003,0.2,1016.83,35.98,34.76,59030.93,768.29
20240327102003,0.6,1016.69,38.68,29.15,65417.03,903.75
20240327103003,0.5,1016.58,37.73,30.26,57853.44,743.51
20240327104003,0.73,1016.4,38.04,29.31,74450.82,1176.93
20240327105003,0.76,1016.19,39.37,27.66,74694.84,1212.49
20240327110003,0.9,1016.08,37.98,29.08,59085.02,861.1
20240327111003,1.26,1015.92,38.06,29.78,57847.87,839.98
20240327112003,0.84,1015.8,36.44,31.97,48546.17,601.91
20240327113003,0.97,1015.68,36.08,32.45,44559.8,499
20240327114003,1.23,1015.59,34.92,34.97,38926.48,372.23
20240327115003,1,1015.48,33.7,37.63,36012.75,317.42
20240327120003,1.05,1015.39,32.74,39.64,33513,294.22
20240327121003,1.68,1015.25,32.31,40.13,32361.58,274.97
20240327122003,0.64,1015.12,32.59,40.31,32601.83,276.76
20240327123003,0.71,1014.9,33.6,38.36,31789.58,267.8
20240327124003,0.85,1014.68,33.2,39.22,31310.08,256.19
20240327125003,1.01,1014.5,32.3,41.46,31391.42,229.6
20240327130003,1.2,1014.34,32.07,42.72,30748.67,233.34
20240327131003,1.85,1014.23,30.57,47.21,25689.58,157.55
20240327132003,1.77,1014.12,28.78,52.48,20969.75,101.15
20240327133003,1.27,1013.9,28.36,54.2,18459.84,80.88
20240327134003,1.82,1013.77,26.76,59.18,15509.58,51.76
20240327135003,1.46,1013.6,26.08,61.64,12134.42,32.62
20240327140003,1.51,1013.47,25.24,64.96,8557.25,17.1
20240327141003,1.33,1013.37,24.58,69.1,7770.5,15.46
20240327142003,0.99,1013.23,23.55,77.53,7814.92,19.19
20240327143003,0.6,1013.05,23.59,77.37,10537.92,32.61
20240327144003,0.56,1012.94,24.57,71.34,9439.58,24.72
20240327145003,0.3,1012.85,25.1,68.7,9757.83,26.68
20240327150003,0.5,1012.8,25.46,66.69,7117.67,14.15
20240327151003,0.82,1012.72,24.88,67.86,6091.92,10.07
20240327152003,0.72,1012.69,24.94,67.37,6988,13.08
20240327153003,0.64,1012.66,24.94,66.92,7015.67,12.98
20240327154003,0.68,1012.62,24.91,67.52,7479.92,15.4
20240327155003,0.68,1012.62,24.98,67.27,7430.5,14.63
20240327160003,0.38,1012.66,25.17,66.56,7077.67,13.4
20240327161003,0.45,1012.74,25.2,66.36,6647.17,11.61
20240327162003,0.52,1012.8,25.1,66.72,6615.08,11.72
20240327163003,0.12,1012.87,25.48,65.52,6748.75,12.03
20240327164003,0.12,1012.92,25.46,65.85,5581.84,8.4
20240327165003,0.29,1012.98,25.06,67.39,4297.33,5.08
20240329090003,0,1009.62,27.33,68.95,9890.5,26.17
20240329091003,0.56,1009.62,27.36,70.04,8258.16,18.31
20240329092003,1.77,1009.67,26.22,75.11,7034.83,14.19
20240329093003,2.5,1009.87,25.05,79.14,7139.17,11.72
20240329094003,2.19,1009.97,24.76,80.09,6170.92,9.27
20240329095003,2.17,1009.81,23.92,84.96,6398.58,9.35
20240329100003,3.21,1009.96,23.34,87.13,5980.75,8.58
20240329101003,2.66,1010.14,22.89,89.8,6483.83,10.42
20240329102003,1.55,1010.28,22.72,91.92,5935.83,8.47
20240329103003,1.34,1010.39,22.85,91.74,7183.83,11.99
20240329104003,1.32,1010.43,22.76,91.82,6246.17,9.3
20240329105003,1.47,1010.38,22.75,91.52,7009.25,11.44
20240329110003,1.47,1010.35,22.73,91.89,6959.83,11.89
20240329111003,1.17,1010.32,22.48,93.66,5743,7.8
20240329112003,1.94,1010.29,22.3,93.92,5012.5,6.87
20240329113003,2.68,1010.24,22,94.83,5617.17,10.68
20240329114003,2.28,1010.35,21.96,94.49,5227.08,12.04
20240329115003,3.11,1010.26,21.82,93.5,6704.25,24.63
20240329120003,2.32,1010.18,21.81,93.23,8191.33,37.39
20240329121003,1.9,1009.96,22.05,91.58,9001.67,44.49
20240329122003,2.69,1009.84,21.92,91.78,8567.67,37.44
20240329123003,2.43,1009.76,21.45,92.29,6219.33,17.3
20240329124003,2.1,1009.71,21.45,91.63,6084.5,15.96
20240329125003,1.98,1009.68,21.42,91.49,6386.67,17.1
20240329130003,1.65,1009.64,21.81,89.74,6919.08,20.38
20240329131003,1.86,1009.63,21.62,90,6729.75,16.17
20240329132003,1.92,1009.53,21.21,92.82,6500.83,12.93
20240329133003,1.2,1009.57,21.16,93.9,6243.25,12.53
20240329134003,0.68,1009.55,21.67,93.52,9388.08,28.39
20240329135003,0.15,1009.54,22.28,92.36,9842.5,24.74
20240329140003,0.46,1009.46,22.09,92.37,8854.67,21.37
20240329141003,0.22,1009.59,22.26,92.86,8596.92,20.37
20240329142003,0.09,1009.52,22.41,92.52,9673.17,26.87
20240329143003,0.23,1009.42,22.78,91.65,11876.08,39.05
20240329144003,0.18,1009.35,23.14,90.7,10212.08,32.18
20240329145003,0.14,1009.4,22.98,91.54,8986.75,24.9
20240329150003,0.3,1009.27,23.07,91.17,10573.92,31.88
20240329151003,0.18,1009.25,23.21,90.72,10142.75,28.74
20240329152003,0.2,1009.28,23.04,90.95,7907.25,17.17
20240329153003,0.07,1009.28,22.64,91.25,6670.42,12.13
20240329154003,0,1009.3,22.56,92.56,5486.25,8.27
20240329155003,0,1009.23,22.71,93.69,4903.17,6.55
20240329160003,0,1009.25,22.46,93.86,3684,3.98
20240329161003,0.13,1009.43,22.24,94.84,2879,2.58
20240329162003,0.11,1009.57,22.04,95.37,2627.75,2.19
20240329163003,0.19,1009.7,21.93,95.8,2424.33,1.78
20240329164003,0.3,1009.76,21.71,96.28,1964.58,1.22
20240329165003,0.15,1009.84,21.58,96.59,1674.92,0.89
20240331090003,0.16,1007.54,36.89,38.76,49483.69,533.02
20240331091003,0.06,1007.54,35.61,41.72,36796.49,261.18
20240331092003,0.63,1007.59,37.13,37.54,80645.95,1279.56
20240331093003,0.81,1007.39,38.76,34.07,104613.7,1589.88
20240331094003,1.1,1007.2,38.5,34.66,101014.2,1520.75
20240331095003,0.55,1007.03,41.25,29.85,110144.66,1704.68
20240331100003,0.43,1006.85,42.72,27.61,97936.51,1414.62
20240331101003,0.16,1006.82,43.38,27.61,81142.93,1315.8
20240331102003,0.14,1006.65,41.7,29.61,53587.7,697.13
20240331103003,0.44,1006.44,39.96,32.18,46916.84,520.24
20240331104003,0.24,1006.32,37.14,37.54,33291.35,295.75
20240331105003,0.49,1006.02,35.76,40.37,29929.17,219.07
20240331110003,0.59,1005.75,34.6,43.46,42564.11,668.62
20240331111003,0.6,1005.64,36.07,39.79,34253.23,321.89
20240331112003,0.3,1005.24,36.42,39.16,45335.74,564.34
20240331113003,0.28,1004.83,37.41,36.96,46692.6,590.39
20240331114003,0.14,1004.66,36.49,38.43,30219.56,282.45
20240331115003,0,1004.45,40.56,33.81,64195.86,1079.07
20240331120003,0.36,1004.15,40.2,31.44,37158.19,515.63
20240331121003,1.43,1003.9,36.7,38.04,50787.15,1034.78
20240331122003,0.53,1003.7,39.58,33.15,69648.31,1494.82
20240331123003,0.47,1003.44,39.08,32.97,35148.87,474.34
20240331124003,0.28,1003.42,35.5,39.46,14119.67,53.63
20240331125003,0.53,1003.17,35.18,41.37,35486.83,741.42
20240331130003,0.47,1002.67,38.93,34.4,48364.38,1155.44
20240331131003,0.65,1002.54,39.32,32.99,31742.19,410.98
20240331132003,0.3,1002.35,37.95,35.64,32488.42,322.63
20240331133003,1.25,1002.24,36.58,38.84,32783.58,465.17
20240331134003,1.98,1001.96,36.13,40.62,35892.06,774.81
20240331135003,0.87,1002.05,35.27,43.48,28840.25,485.4
20240331140003,2.05,1002.04,32.93,49.39,22418.84,155.81
20240331141003,2.24,1001.94,31.68,53.16,22004.25,144.88
20240331142003,0.51,1001.84,34.99,44.89,28610.57,485.44
20240331143003,0.87,1001.61,34.68,44.88,23445.9,298.57
20240331144003,1.41,1001.44,33.29,48.63,21929.5,222.67
20240331145003,0.98,1001.37,33.26,49.06,23724.63,384.58
20240331150003,1.59,1001.31,32.09,52.05,15421.83,86.18
20240331151003,1.97,1001.2,31.89,52.92,19593.33,214.37
20240331152003,1.49,1001.3,31.99,53.21,21126.66,236.63
20240331153003,1.24,1001.18,31.97,52.67,15000.92,69.28
20240331154003,1.88,1001.21,30.6,56.66,14459.33,57.1
