Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240308123014,0.34,1015.31,17.95,68.25,6575.08,10.15
20240308124014,0.12,1015.2,17.85,69.22,5405.33,6.81
20240308125014,0.1,1015.07,17.8,69.94,5009.75,5.74
20240308130014,0.07,1015,17.78,71.3,5357.92,6.6
20240308131014,0.08,1014.89,17.97,70.21,5986.39,8.28
20240308132014,0.22,1014.79,17.95,69.94,6022.42,8.62
20240308133014,0.23,1014.7,17.91,69.66,6447.58,9.78
20240308134014,0.06,1014.71,18.21,69.57,6744.75,10.67
20240308135014,0.18,1014.61,18.26,67.86,6981,11.34
20240308140014,0.13,1014.61,18.08,68.03,5128.92,6.16
20240308141014,0.02,1014.6,18.02,67.66,4514.25,4.69
20240308142014,0.09,1014.6,17.9,67.94,4301.75,4.26
20240308143014,0.11,1014.56,17.45,70.33,3885.17,3.41
20240308144014,0.34,1014.56,17.05,68.8,3390.42,2.62
20240308145014,0.02,1014.67,17.09,69.13,3682.96,3.07
20240308150014,0.35,1014.67,17.01,71.54,4124.67,3.92
20240308151014,0.38,1014.73,16.61,74.2,4661,5.2
20240308152014,0.36,1014.73,16.6,74.92,4107.67,4.13
20240308153014,0.4,1014.76,16.55,75.11,3253.83,2.51
20240308154014,0.39,1014.79,16.39,77.21,2764,1.8
20240308155014,0.34,1014.85,16.27,76.27,2483,1.47
20240308160014,0.47,1014.89,16.23,75.89,1976.25,0.96
20240308161014,0.18,1014.99,16.21,75.06,1800.33,0.8
20240308162014,0.12,1015.05,16.34,74.73,1680.56,0.69
20240308163014,0.37,1015.06,16.22,73.97,1513.17,0.6
20240308164014,0.3,1015.11,16.03,73.66,1196.25,0.37
20240308165014,0.3,1015.14,15.82,74.25,987,0.27
20240309090014,0.92,1019.38,19.7,57.41,21900.75,127.72
20240309091014,0.57,1019.29,19.99,55.71,16688.08,76.39
20240309092014,0.1,1019.16,20.56,53.39,14964.17,58.9
20240309093014,0.05,1019.21,21.9,49.54,23371,141.63
20240309094014,0.02,1019.16,23.02,47.64,18909.5,90.57
20240309095014,0.23,1019,22.63,47.62,23946.42,144.87
20240309100014,0.3,1018.87,23.12,44.96,37595.16,452.46
20240309101014,0.19,1018.84,25.62,39.28,37132.75,355.55
20240309102014,0.55,1018.72,23.93,41.03,32066.92,254.62
20240309103014,0.11,1018.54,24.53,39.41,26120.33,174.24
20240309104014,0.32,1018.49,23.14,39.8,41487.07,421
20240309105014,1.17,1018.32,24.36,37.82,62654.51,998.98
20240309110014,1.22,1018.19,22.16,41.4,45402.06,501.8
20240309111014,0.77,1018.06,21.52,41.79,38101.1,396.17
20240309112014,1.05,1017.95,22.64,40.89,50630.1,647.64
20240309113014,0.89,1017.77,22.17,41.06,38405.3,380.64
20240309114014,0.64,1017.7,22.27,40.76,29776.58,217.84
20240309115014,0.92,1017.77,21.79,41.4,25995.58,170.09
20240309120014,1.69,1017.69,20.08,47.33,29523,211.08
20240309121014,1.2,1017.66,20.54,47.22,30922.5,234.2
20240309122014,1.81,1017.46,20.61,46.77,44535.44,526.34
20240309123014,1.98,1017.36,20.66,46.39,28964.58,213.89
20240309124014,1.22,1017.14,19.91,48.58,18627.33,88.23
20240309125014,0.9,1017.12,19.56,49.75,13815,48.36
20240309130014,1.25,1017.08,19.43,50.05,11278.92,33.42
20240309131014,0.66,1016.88,19.47,50.6,9405.08,23.1
20240309132014,1.31,1016.65,18.74,52.79,8611,19.32
20240309133014,1.35,1016.5,18.25,53.65,6785,11.66
20240309134014,1.14,1016.55,17.92,54.95,4818.5,5.74
20240309135014,0.98,1016.5,17.83,55.53,5497.5,7.45
20240309140014,1.13,1016.34,17.9,55.52,6433.67,11.13
20240309141014,0.86,1016.29,18.39,54.21,9812.67,26.15
20240309142014,1,1016.32,18.8,53.48,9622.25,24.62
20240309143014,0.84,1016.38,18.54,54.02,9045.5,21.48
20240309144014,0.96,1016.36,18.34,54.53,9334.5,22.17
20240309145014,0.85,1016.44,18.52,54.78,9528,23.12
20240309150014,0.92,1016.35,18.23,55.35,6333.75,10.24
20240309151014,0.48,1016.36,18.18,56.31,6152.25,9.74
20240309152014,0.61,1016.42,18.52,55.93,9191.33,22.48
20240309153014,0.66,1016.35,18.89,54.61,10703.08,30.14
20240309154014,0.49,1016.37,18.79,54.5,7455.17,14.89
20240309155014,0.9,1016.32,18.41,55.21,9199.75,22.64
20240309160014,0.51,1016.44,18.71,54.57,7390.17,14.67
20240309161014,0.18,1016.39,18.63,55.13,7134.08,13.84
20240309162014,0.18,1016.34,18.82,54.87,7029,14.18
20240309163014,0.51,1016.3,18.54,55.24,3932.42,4.27
20240309164014,0.11,1016.25,18.16,56.21,2675.75,2.08
20240309165014,0.14,1016.28,17.84,57.63,1466.75,0.63
20240310090014,0.66,1020.45,16.45,81.89,4740.58,5.34
20240310091014,0.56,1020.56,16.56,82.26,6171,9.33
20240310092014,0.93,1020.44,15.97,85.91,7359,13.43
20240310093014,1.4,1020.48,15.85,87.41,8032.33,14.1
20240310094014,0.64,1020.4,16.14,86.51,8766.67,18.24
20240310095014,0.69,1020.39,16.66,84.49,11382.67,32.17
20240310100014,0.44,1020.32,17.58,80.55,12069.42,36.12
20240310101014,0.82,1020.41,17.67,79.8,10865,30.21
20240310102014,0.81,1020.35,17.82,78.97,12823.83,41.63
20240310103014,0.2,1020.35,19.16,76.13,18806.58,86.6
20240310104014,0.11,1020.29,19.94,70.68,15031,56.3
20240310105014,0.5,1020.22,19.48,70.64,13127.75,42.7
20240310110014,0.11,1020.18,19.19,71.8,11881.08,34.91
20240310111014,0.36,1020.03,19.18,71.75,10927.83,29.67
20240310112014,0.7,1019.94,18.92,72.04,10361.75,26.38
20240310113014,0.41,1019.94,19.18,71.65,10182.5,25.24
20240310114014,0.16,1019.79,19.12,72.37,10529.42,26.86
20240310115014,0.68,1019.7,18.98,72.34,9613.17,22.37
20240310120014,0.2,1019.59,19.21,71.62,8880.33,19.4
20240310121014,0.03,1019.45,19.56,70.67,11195.75,31.49
20240310122014,0.64,1019.27,19.8,69.34,13010.92,42
20240310123014,0.49,1019.1,19.82,69.14,12860.42,41.51
20240310124014,0.03,1018.91,20.94,65.91,17127.58,73.68
20240310125014,0.18,1018.79,21.57,62.89,17906,81.03
20240310130014,0.51,1018.6,21.67,61.31,17601,77.81
20240310131014,0.13,1018.45,22.71,57.83,16724.67,70.93
20240310132014,0,1018.23,23.54,56.8,19289.92,93.14
20240310133014,0,1018.02,24.06,53.74,19393.83,94.04
20240310134014,0.06,1017.77,22.46,57.73,18144.92,85.25
20240310135014,0,1017.67,23.34,54.47,23372.83,137.61
20240310140014,0,1017.63,25.07,49.2,19145.5,94.59
20240310141014,0,1017.56,24.68,48.64,18430.33,84.46
20240310142014,0.31,1017.44,23.35,53.69,17428.75,75.32
20240310143014,0,1017.34,23.14,54.29,18761.58,88.58
20240310144014,0.04,1017.19,23.47,53.07,22251.42,122.2
20240310145014,0.02,1017.23,24.45,51.22,22744.17,128.93
20240310150014,0.04,1017.07,24.17,50.01,27469.75,186.11
20240310151014,0.1,1016.97,23.97,48.13,24383.75,148.01
20240310152014,0.03,1016.91,24.71,46.14,23612.08,150.25
20240310153014,0.07,1016.81,23.14,48.79,19678.5,96.96
20240310154014,0.02,1016.79,23.44,49.17,22327.58,127.28
20240310155014,0.14,1016.91,22.54,50.76,16468.16,70.01
20240310160014,0.11,1016.82,22.31,51.65,13073.5,44.06
20240310161014,0.45,1016.92,21.98,53.22,9727.08,24.28
20240310162014,0.21,1016.99,21.35,55.45,7818.08,15.85
20240310163014,0.12,1016.94,20.96,57.02,6389.58,10.8
20240310164014,0.1,1017.1,20.68,58.19,4904.42,6.34
20240310165014,0.13,1017.17,20.17,60.18,2673.25,1.9
20240311090014,1.18,1014.43,21.32,69.78,19818,96.71
20240311091014,1.28,1014.37,22.66,64.65,23132.75,131.83
20240311092014,0.55,1014.25,25.67,57.55,45712.42,542.25
20240311093014,1.14,1014.08,29.37,44.11,77774.68,1446.32
20240311094014,1.72,1013.96,29.21,42.95,77054.85,1354.37
20240311095014,1.08,1013.85,30.21,39.83,65458.9,1004.02
20240311100014,2.06,1013.74,27.79,45.1,47065,521.29
20240311101014,0.84,1013.58,28.22,44.32,51258.55,623.13
20240311102014,1.19,1013.44,28.16,43.92,49615.31,586.32
20240311103014,1.19,1013.24,29.99,40.34,61889.76,876.46
20240311104014,1.76,1013.12,28.98,42.04,64921.81,958.4
20240311105014,1.37,1013.04,28.11,43.29,40266,385.35
20240311110014,2.21,1012.94,26.43,47.26,37353.23,341.68
20240311111014,2.4,1012.65,25.98,48.08,32118.8,264.27
20240311112014,1.54,1012.49,25.1,51.4,18142.67,83.8
20240311113014,2.07,1012.23,24.69,53.47,18140.42,85.35
20240311114014,1.98,1012.03,24.81,53.42,17910.33,83.14
20240311115014,1.19,1011.95,24.77,53.75,14592.08,56.64
20240311120014,1.77,1011.71,24.09,55.12,12555.67,41.18
20240311121014,1.76,1011.55,23.86,56.6,10667.5,28.63
20240311122014,2.1,1011.48,23.34,57.9,10735.08,28.94
20240311123014,1.75,1011.31,23.47,58.26,14001.25,49.76
20240311124014,1.39,1011.02,24.13,57.88,13593.42,46.61
20240311125014,0.93,1010.79,24.29,57.41,17920.25,81.53
20240311130014,1.13,1010.58,26.09,52.17,24281.25,151.47
20240311131014,0.92,1010.41,27.29,48.39,40985.97,406.88
20240311132014,0.69,1010.36,29.84,41.93,55077.09,711.79
20240311133014,0.27,1010.32,32.08,37.09,54494.2,745.49
20240311134014,0.24,1010.14,31.14,37.73,22988.58,150.23
20240311135014,0.27,1009.95,27.92,44.12,18750,86.87
20240311140014,0.25,1009.83,26.69,49,16284.17,67.32
20240311141014,0.06,1009.79,26.01,52.43,12139.17,38.12
20240311142014,0,1009.75,25.29,54.96,8495,18.3
20240311143014,0,1009.62,25.34,55.07,11183.42,29.77
20240311144014,0,1009.48,25.05,55.69,8389,16.57
20240311145014,0,1009.51,24.1,58.04,6249.42,9.14
20240311150014,0.04,1009.47,23.44,61.61,4442.83,4.99
20240311151014,0.04,1009.48,23.21,61.48,5059.33,6.47
20240311152014,0.1,1009.47,23.05,65.46,4593.75,5.3
20240311153014,0.16,1009.54,21.97,71.49,3653.67,3.21
20240311154014,0.51,1009.49,21.31,78.13,5235.25,6.78
20240311155014,0.62,1009.51,20.95,80.2,4255.67,4.59
20240311160014,0.71,1009.45,21.11,79.93,4692.58,5.53
20240311161014,0.77,1009.5,21.05,80.34,3395.92,2.84
20240311162014,0.52,1009.47,21.14,79.64,2972.84,2.34
20240311163014,0.64,1009.52,21.06,78.87,2298.17,1.33
20240311164014,0.7,1009.49,20.62,81.38,2149.5,1.21
20240311165014,0.63,1009.53,20.33,82.53,1315.17,0.46
20240312090014,0.14,1013.78,20.24,85.11,11427.67,34.7
20240312091014,0.07,1013.81,21.4,81.54,14819.58,58.18
20240312092014,0.11,1013.85,21.97,78.31,17422.92,79.39
20240312093014,0.23,1013.95,21.81,74.1,17105.75,76.1
20240312094014,0.2,1014.14,22.09,71.02,16517.33,71.24
20240312095014,0.14,1014.23,22.5,69.19,19173.17,96.39
20240312100014,0.23,1014.29,24.52,63.32,36007.57,344.82
20240312101014,0.25,1014.28,27.13,52.9,67890.61,1132.28
20240312102014,0.22,1014.36,29.35,46.76,40458.37,430.22
20240312103014,0.24,1014.31,27.24,48.15,38612.34,377.79
20240312104014,0.31,1014.35,26.41,48.84,34198.08,302
20240312105014,0.27,1014.36,25.15,50.01,33020.66,281.08
20240312110014,0.34,1014.32,25.44,49.46,36084.16,330.27
20240312111014,0.4,1014.25,25.34,49.69,35171.08,315.72
20240312112014,0.4,1014.2,24.18,52.44,35630.58,320.46
20240312113014,0.43,1014.1,24.03,53.06,32815.28,275.09
20240312114014,0.38,1013.98,23.84,54,30322.25,237.08
20240312115014,0.24,1013.96,24.36,53.25,23566.75,144.87
20240312120014,0.41,1013.91,23.43,54.7,22422.92,128.92
20240312121014,0.36,1013.76,23.99,53.19,23976.92,147.22
20240312122014,0.3,1013.7,24.53,51.67,20673.92,108.24
20240312123014,0.23,1013.64,25.05,50.25,19968.25,102.49
20240312124014,0.2,1013.46,25.62,48.6,17955.92,83.28
20240312125014,0.12,1013.38,24.62,50.55,15925.83,65.29
20240312130014,0.26,1013.33,24.5,51.1,15751.42,64.18
20240312131014,0,1013.26,25.66,48.47,14950.09,57.42
20240312132014,0,1013.2,25.69,48.25,13808.96,49.11
20240312133014,0.17,1013.12,24.68,50.42,12467.78,40.27
20240312134014,0.09,1013.11,24.62,50.95,11811.5,35.73
20240312135014,0.04,1013.11,24.64,51.35,11918.75,36.73
20240312140014,0.35,1013.14,24.67,52.15,13844.42,50.07
20240312141014,0.34,1013.14,24.99,51.03,16645,71.37
20240312142014,0.5,1013.2,24.64,51.33,16313.16,70.05
20240312143014,0.39,1013.21,24.94,50.58,17291.34,79.22
20240312144014,0.18,1013.21,25.27,49.66,16870.67,75.36
20240312145014,0.33,1013.25,25.66,47.92,16624.75,73.73
20240312150014,0.27,1013.24,25.08,49.26,15547.5,64.33
20240312151014,1.05,1013.19,22.79,54.25,11122.25,34.19
20240312152014,0.81,1013.23,22.46,55.74,11886,37.96
20240312153014,0.5,1013.35,22.91,53.69,10244.25,28.77
20240312154014,0.8,1013.35,24.3,50.67,17436.75,82.51
20240312155014,0.48,1013.37,24.55,48.67,13883.33,53.17
20240312160014,0.78,1013.43,23.56,49.98,9063.33,20.72
20240312161014,0.45,1013.48,22.9,52.15,8821.33,18.97
20240312162014,0.09,1013.6,22.56,53.29,7779,13.6
20240312163014,0.03,1013.72,22.15,55.6,6881.67,10.05
20240312164014,0.02,1013.77,21.44,58.73,6264.83,8.39
20240312165014,0,1013.9,21.19,60.34,5128.83,5.79
20240313090014,0.49,1018.81,24.14,56.29,29962.92,259.48
20240313091014,0.19,1018.73,27.7,44.44,39853.67,476.79
20240313092014,0.32,1018.74,26.34,46.68,26116.25,173.76
20240313093014,0.11,1018.74,27.06,44.46,31636.42,265.96
20240313094014,0.1,1018.75,26.69,44.46,27189.17,193.52
20240313095014,0.13,1018.8,24.19,50.98,25249.58,167.59
20240313100014,0.45,1018.82,23.57,53.19,24334.83,156.16
20240313101014,0.58,1018.84,22.98,55.27,26318.5,179.79
20240313102014,0.63,1018.79,23.38,54.21,27132.83,191.8
20240313103014,0.86,1018.66,23.36,53.94,26558.83,184.9
20240313104014,0.87,1018.6,22.48,55.03,23646.83,147.2
20240313105014,0.62,1018.49,23.44,51.2,18634.25,92.23
20240313110014,0.32,1018.34,22.34,54.64,17299.25,76.87
20240313111014,0.8,1018.23,21.76,55.97,15479.5,60.8
20240313112014,0.48,1018.15,21.53,57.16,12269.83,38.65
20240313113014,0.78,1018.06,21.46,58.88,12467.25,40.5
20240313114014,0.57,1017.88,21.62,57.84,14135.42,53.29
20240313115014,0.4,1017.69,21.86,57.29,15238.58,61.35
20240313120014,0.51,1017.6,22.16,55.73,16204.17,67.21
20240313121014,0.55,1017.49,22.5,54.58,13773.83,48.2
20240313122014,0.61,1017.36,22.13,55.98,11279.5,31.85
20240313123014,0.64,1017.19,22.2,56.15,10197.33,26.31
20240313124014,0.58,1017.01,21.98,57.25,13464.58,44.76
20240313125014,1.09,1016.89,21.82,56.75,8995.58,21.04
20240313130014,0.53,1016.85,21.11,58.24,6844.25,11.49
20240313131014,0.2,1016.8,21.04,58.74,6593.75,10.63
20240313132014,0.03,1016.55,20.93,59.92,6373.67,9.83
20240313133014,0,1016.41,20.63,61.32,5024.67,5.88
20240313134014,0,1016.28,20.38,61.33,4715.42,5.21
20240313135014,0.06,1016.24,20.39,61.32,4283.08,4.16
20240313140014,0,1016.18,20.72,61.76,4643.5,5.01
20240313141014,0,1016.1,21.23,60.91,5046,6.03
20240313142014,0,1015.85,21.48,60.57,5590.08,7.53
20240313143014,0.31,1015.81,20.5,61.86,5210,6.7
20240313144014,0.16,1015.71,20.29,63.17,5549.33,7.58
20240313145014,0.57,1015.67,20.02,65.44,6471.58,10.27
20240313150014,0.45,1015.71,19.89,65.8,6455.92,10.55
20240313151014,0.13,1015.54,20.2,64.54,7947.58,16.26
20240313152014,0.14,1015.45,20.65,63.5,8834.83,20.09
20240313153014,0.43,1015.45,20.51,63.38,9050.5,20.75
20240313154014,0.28,1015.43,20.34,63.95,7647.83,15.09
20240313155014,0.05,1015.39,20.58,63.94,8186.33,17.27
20240313160014,0.04,1015.37,20.64,63.95,6076.5,9.76
20240313161014,0.26,1015.38,19.98,66.34,4255,4.83
20240313162014,0.11,1015.28,19.86,67.46,4507.25,5.41
20240313163014,0.1,1015.23,19.64,67.38,3082.92,2.6
20240313164014,0.15,1015.25,19.4,68.37,2094.42,1.21
20240313165014,0.15,1015.29,19.18,70.06,1407.58,0.57
20240314090014,0.6,1015.66,18.47,84.91,8108.17,16.11
20240314091014,0.92,1015.62,18.29,84.59,6804.17,11.14
20240314092014,1.69,1015.68,18.06,85.19,6096.5,8.96
20240314093014,1.33,1015.66,18.15,84.64,6702.41,10.61
20240314094014,0.73,1015.56,18.42,83.6,6801.75,11.18
20240314095014,0.45,1015.79,18.91,81.65,9927.92,23.96
20240314100014,0.23,1015.83,19.75,78.59,10994.42,29.12
20240314101014,0.42,1015.79,19.58,78.95,8067.83,15.49
20240314102014,0.11,1015.74,19.56,79.56,7665.42,13.93
20240314103014,0.03,1015.67,20.13,77.98,13512,43.53
20240314104014,0.06,1015.57,21.26,74,14904.5,54.1
20240314105014,0.63,1015.41,21.59,72.1,23403.25,132.79
20240314110014,0.13,1015.34,23.87,63.51,30946.58,235.3
20240314111014,0.22,1015.27,26.2,54.43,29450.66,217.5
20240314112014,0.33,1015.12,23.61,60.24,18595.42,82.5
20240314113014,0.25,1014.95,23.18,62.68,18820.83,83.55
20240314114014,0.32,1014.85,22.76,64.99,18921.08,84.38
20240314115014,0.69,1014.74,22.8,64.03,17948.33,75.96
20240314120014,0.05,1014.62,22.99,62.85,18476.83,80.3
20240314121014,0.05,1014.54,23.23,60.49,16002.83,60.18
20240314122014,0.04,1014.36,23.58,59.64,12353.08,35.8
20240314123014,0.06,1014.21,23.16,60.86,10651.75,26.51
20240314124014,0.03,1014.02,23.35,61.42,11333.83,31.12
20240314125014,0.14,1013.73,23.6,60.49,15124.58,54.87
20240314130014,0.02,1013.44,24.38,58.63,17273.33,70.29
20240314131014,0.03,1013.21,24.87,57.26,16165.25,62.88
20240314132014,0.12,1013,24.68,57.5,19267.75,89.2
20240314133014,0.24,1012.81,26.1,54.16,22774,127.86
20240314134014,0.1,1012.58,24.74,56.78,25065,156.59
20240314135014,0.03,1012.36,25.59,54.25,28762.25,205.85
20240314140014,0.03,1012.19,25.57,53.64,45333.22,538.6
20240314141014,0.11,1012.18,30.24,43.95,45949.33,521.39
20240314142014,0.06,1012.04,27.62,45.93,32443.58,256.58
20240314143014,0.04,1011.84,27.36,47.78,29719,221.06
20240314144014,0.02,1011.76,28.95,44,57125.58,908.2
20240314145014,0.24,1011.73,29.22,42.42,70724.82,1331.55
20240314150014,0.3,1011.65,29.37,43.1,58141.29,972.46
20240314151014,0.37,1011.56,26.92,49.26,59158.69,1060.28
20240314152014,0.27,1011.62,27.19,49.42,51649.55,834.27
20240314153014,0.15,1011.56,26.95,49.45,52245.39,844.81
20240314154014,0.45,1011.62,27.79,47.51,43743.77,719.46
20240314155014,1.1,1011.58,25.05,54.97,17997.33,112.5
20240314160014,0.56,1011.68,22.55,63.97,10556.67,28.01
20240314161014,0.43,1011.75,22.31,65.29,8491.67,16.95
20240314162014,0.16,1011.85,22.16,65.97,7494.42,13.56
20240314163014,0.11,1011.97,22.16,66.72,7205.42,12.28
20240314164014,0.05,1012.03,22.42,65.92,6958.92,11.27
20240314165014,0.03,1012.05,22.32,66.73,7602.75,13.39
20240315090014,0.45,1015.73,24.07,64.31,20559.17,100.63
20240315091014,1.08,1015.71,23.55,65.27,20829,101.13
20240315092014,0.17,1015.67,23.35,67.55,24324.75,135.77
20240315093014,0.38,1015.6,24.8,63.45,29240.16,196.46
20240315094014,0.33,1015.64,26.42,57.67,36991.94,320.32
20240315095014,0.21,1015.63,28.66,50.78,45718.38,482.16
20240315100014,0.15,1015.65,31.55,43.65,47535.51,541.13
20240315101014,0.07,1015.54,32.15,41.36,63658.97,970.41
20240315102014,0.1,1015.47,32.26,40.49,84917.97,1522.25
20240315103014,0.2,1015.36,34.04,35.68,109572.35,1970.67
20240315104014,0.04,1015.34,38.1,30.1,69361.35,1057.44
20240315105014,0.41,1015.16,30.58,42.5,45516.1,522.12
20240315110014,0.27,1015.03,31.09,42.58,71861.34,1191.08
20240315111014,0.19,1014.93,32.53,38.65,29676.17,237.61
20240315112014,0.15,1014.78,30.5,42.91,29116.5,224.75
20240315113014,0.55,1014.62,31.77,39.6,32091,270.77
20240315114014,0.39,1014.42,31.49,39.93,26125.67,186.78
20240315115014,0.08,1014.27,28.56,46.97,16241.92,82.12
20240315120014,0.1,1014.17,28.14,48.02,10271.33,33.93
20240315121014,0.05,1014.07,27.49,49.68,7396.92,17.12
20240315122014,0.28,1013.94,25.09,56.57,5193,7.73
20240315123014,0.44,1013.89,23.83,61.77,4568.08,5.5
20240315124014,0,1013.84,23.82,64.03,4392.5,4.73
20240315125014,0.04,1013.72,23.72,65.35,4113.67,3.98
20240315130014,0.11,1013.57,23.05,67.93,4558.42,4.92
20240315131014,0.36,1013.52,22.82,67.58,5320.83,6.46
20240315132014,0.11,1013.42,23.19,66.3,5524.42,7.13
20240315133014,0.36,1013.38,23.36,64.2,5726.92,7.72
20240315134014,0.04,1013.36,23.28,65,5735.42,7.81
20240315135014,0.29,1013.35,23.79,63.34,6507.25,10.12
20240315140014,0.13,1013.29,24.09,63.25,6886,11.86
20240315141014,0.26,1013.26,24.11,63.86,7639.25,14.26
20240315142014,0.17,1013.28,23.76,64.95,8285.92,16.31
20240315143014,0.09,1013.25,23.58,65.43,7137.75,12.66
20240315144014,0.09,1013.19,23.35,66.56,6071.67,9.56
20240315145014,0.03,1013.14,23.75,65.3,10862.42,28.39
20240315150014,0.36,1013.15,24.15,63.23,10740.5,27.94
20240315151014,0.25,1013.15,23.88,63.68,8546.42,17.94
20240315152014,0,1013.16,23.83,63.67,8116.92,16.47
20240315153014,0,1013.16,24.45,61.69,8689.75,19.05
20240315154014,0.08,1013.19,24.86,60.36,8719.92,19.54
20240315155014,0.02,1013.15,24.85,60.2,9009.83,21.01
20240315160014,0.06,1013.14,25.39,58.29,8927.5,20.19
20240315161014,0,1013.19,24.84,59.48,9116.08,20.2
20240315162014,0.3,1013.2,24.71,59.21,7850.75,14.95
20240315163014,0.08,1013.23,23.92,61.19,4994.92,6.51
20240315164014,0.02,1013.28,23.53,62.37,4295.67,4.87
20240315165014,0.11,1013.3,23.51,62.88,4420.67,5.07
20240316090014,0.12,1015.66,32.63,39.49,56908.28,883.92
20240316091014,0.67,1015.64,33.61,36.89,61885.81,1002.3
20240316092014,0.29,1015.58,33.26,37.37,67113.28,1146.25
20240316093014,0.3,1015.54,34.6,34.91,65739.03,1096.05
20240316094014,0.1,1015.46,33.05,37,47021.42,525.92
20240316095014,0.1,1015.39,32.54,38.71,59890.02,921.18
20240316100014,0.6,1015.36,37.52,27.97,85361.26,1635.84
20240316101014,0.18,1015.22,38.69,25.46,88942.98,1643.79
20240316102014,0.07,1014.97,34.74,31.97,92745.34,1690.3
20240316103014,0.12,1014.88,39.04,26.27,94968.26,1693.37
20240316104014,0.09,1014.8,41.8,23.07,96946.97,1718.27
20240316105014,0.35,1014.63,36.64,30.62,99644.26,1776.08
20240316110014,0.43,1014.37,29.55,45.72,62835.1,852.91
20240316111014,0.43,1014.24,30.5,43.78,69798.89,1034.81
20240316112014,0.55,1014.18,34.22,36.6,69980.91,1040.32
20240316113014,0.34,1014.03,33.4,37.94,101563.68,1806.96
20240316114014,0.72,1013.81,32.45,40.55,102924.28,1759.09
20240316115014,0.53,1013.68,33.98,37.68,100336.06,1677.43
20240316120014,0.98,1013.45,30.86,44.78,98630.46,1684.51
20240316121014,1.27,1013.24,29.77,48.18,93044.88,1603.83
20240316122014,1.47,1013.03,30.89,45.92,92927.54,1610.78
20240316123014,1.4,1012.9,30.34,47.18,111315.5,2008.31
20240316124014,0.68,1012.74,32.72,40.38,86543.78,1419.16
20240316125014,0.93,1012.6,32.08,41.23,61167.6,869.09
20240316130014,0.3,1012.44,31.41,42.96,45236.66,454.84
20240316131014,0.93,1012.3,31.62,42.37,78904.47,1457.04
20240316132014,1.12,1012.18,30.83,44.14,91175.59,1676.27
20240316133014,0.94,1012.1,33.74,38.64,77309.11,1241.8
20240316134014,1.04,1011.95,30.2,46.2,48738.44,559.1
20240316135014,0.84,1011.75,30.67,46.7,37623.92,335.33
20240316140014,0.72,1011.55,28.76,51.61,28250.58,174.56
20240316141014,0.31,1011.44,27.58,54.57,26382.75,148.01
20240316142014,0.21,1011.38,28.59,51.49,29105.44,192.81
20240316143014,0.21,1011.29,29.59,50.29,25037.25,138.86
20240316144014,0.26,1011.27,28.24,53.82,23623,125.68
20240316145014,0.1,1011.22,28.67,52.74,24758.25,135.36
20240316150014,0.07,1011.14,29.06,50.21,25609.08,153.52
20240316151014,0.17,1011.11,29.4,49.53,22780.08,125.7
20240316152014,0.12,1011.13,30.15,49.9,19263.92,92.81
20240316153014,0.07,1011.15,29.14,52.8,17719.92,79.51
20240316154014,0.06,1011.16,28.45,54.62,19414.83,95
20240316155014,0.02,1011.08,27.21,58.94,15314.08,55.78
20240316160014,0,1011.05,27.54,58.37,12543.25,36.78
20240316161014,0.04,1011.02,27.8,58.37,11883.17,33.96
20240316162014,0.04,1011.05,27.14,60.96,9811.33,23.21
20240316163014,0.05,1011.06,26.61,63.04,8043,16.11
20240316164014,0.06,1011.11,26.05,63.82,6191.58,9.62
20240316165014,0.05,1011.21,25.75,65.31,4770.83,5.81
20240317090014,2.02,1013.17,33.28,41.96,57987.67,909.97
20240317091014,1.06,1013.1,33.5,41.22,63379.37,1036.4
20240317092014,0.93,1013.09,36.34,35.06,68208.48,1153.38
20240317093014,0.78,1013.03,36.81,34.14,72970.74,1267.03
20240317094014,0.78,1012.96,37.99,31.67,76581.02,1366.08
20240317095014,0.56,1012.76,35.83,35.08,80660.1,1464.02
20240317100014,0.61,1012.68,39.89,29.11,84638.74,1548.39
20240317101014,0.2,1012.46,36.5,35.02,88259.44,1600.42
20240317102014,0.45,1012.34,38.53,32.02,91254.48,1652.14
20240317103014,0.21,1012.05,34.34,39.83,94246.63,1688.05
20240317104014,0.27,1011.84,36.19,37.02,98334.88,1734.67
20240317105014,0.32,1011.67,39.42,31.43,100809.35,1771.98
20240317110014,0.08,1011.46,38.42,32.84,102632.1,1785.26
20240317111014,0.03,1011.21,35.36,38.42,94462.08,1597.06
20240317112014,0.12,1011.02,35,38.87,85376.43,1368.91
20240317113014,0.33,1010.75,32.32,47.34,76919.35,1199.66
20240317114014,0.29,1010.57,30.59,52.79,75252.4,1166.35
20240317115014,0.11,1010.42,29.91,54.47,44804.74,450.16
20240317120014,0.37,1010.33,29.49,55,45278.55,463.7
20240317121014,0.1,1010.12,29.66,54.28,30009.83,220.32
20240317122014,0.07,1010.06,29.02,56.82,23120.08,135.13
20240317123014,0.26,1009.93,28.04,61.11,20073.59,105.27
20240317124014,0.08,1009.8,28.92,58.13,23640.83,144.43
20240317125014,0.17,1009.67,28.68,59.23,21583.83,123.76
20240317130014,0.03,1009.61,28.38,59.17,14799,60.99
20240317131014,0.12,1009.49,28.33,59.33,17105.08,77
20240317132014,0.02,1009.38,28.7,58.94,18799.17,94.84
20240317133014,0.07,1009.3,28.72,60.21,18462.42,92.68
