Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240216130008,0,1016.53,23.57,60.13,12827.33,37.02
20240216131008,0,1016.36,23.79,59.78,15384.75,52.41
20240216132008,0,1016.25,24.04,59,13989.75,43.86
20240216133008,0,1016.07,24.12,58.25,17696.33,70.21
20240216134008,0,1015.92,24.9,56.1,19560.67,83.72
20240216135008,0,1015.84,25.08,54.74,16096.33,58.7
20240216140008,0,1015.78,24.44,55.58,12131.83,32.68
20240216141008,0,1015.72,24.04,56.76,10261.25,24.19
20240216142008,0,1015.69,24.19,56.95,12138.83,32.83
20240216143008,0,1015.63,23.92,56.96,8697.67,17.58
20240216144008,0,1015.54,23.49,58.28,8599.41,17.07
20240216145008,0,1015.54,23.18,58.56,6632.58,9.88
20240216150008,0,1015.58,22.69,60,4918,5.34
20240216151008,0,1015.58,22.34,61.28,3738.42,3.08
20240216152008,0,1015.55,22,62.6,3006.92,2.03
20240216153008,0,1015.54,21.74,63.91,2663.42,1.57
20240216154008,0,1015.53,21.56,65.09,2862.75,1.78
20240216155008,0,1015.56,21.4,65.37,2751.25,1.63
20240216160008,0,1015.6,21.34,65.45,1893.83,0.82
20240216161008,0,1015.72,21.22,66.65,1934,0.8
20240216162008,0,1015.82,21.12,67.89,1236.5,0.34
20240216163008,0,1015.85,20.93,68.93,1153.25,0.28
20240216164008,0,1015.93,20.84,69.39,1093,0.26
20240216165008,0,1016.13,20.82,69.75,843.58,0.16
20240217090008,0.11,1016.17,20.9,78.43,6849.83,11.58
20240217091008,0.27,1016.18,20.72,76.76,7339,11.13
20240217092008,0.16,1016.11,21.31,75.15,9415.83,22.48
20240217093008,0.23,1016.07,21.72,73.8,8938.92,19.18
20240217094008,0.34,1016.01,21.64,72.88,7100.33,11.25
20240217095008,0.1,1015.96,21.82,72.56,8637.17,17.94
20240217100008,0.31,1015.94,22.2,71.25,7977.5,15.41
20240217101008,0.17,1015.91,22.44,70.75,7421.5,13.23
20240217102008,0.74,1015.84,22.6,69.26,8060.75,14.97
20240217103008,0.24,1015.7,22.93,68.45,9727.75,20.84
20240217104008,0.1,1015.54,23.39,67.3,12569,29.75
20240217105008,0.16,1015.4,24.73,62.8,69255.46,29.59
20240217110008,0.31,1015.22,33.01,42.08,104596.27,1497.41
20240217111008,0.03,1014.86,41.16,27.29,100173.08,1627.55
20240217112008,0,1014.62,42.02,24.44,99019.12,1530.47
20240217113008,0,1014.44,42.81,23.04,103581.58,1643.25
20240217114008,0.05,1014.19,46.35,18.75,117758.2,1869.28
20240217115008,0,1014,46.96,17.42,114247.82,1786.62
20240217120008,0,1013.73,46.86,17.04,117758.2,1871.66
20240217121008,0.03,1013.47,46.81,16.97,113295.48,1765.82
20240217122008,0.06,1013.26,47.44,16.38,117758.2,1898.68
20240217123008,0.03,1013.06,43.4,19.69,55406.23,665.12
20240217124008,0.08,1012.86,36.5,28.75,52600.94,752.5
20240217125008,0,1012.73,32.94,35,25892.68,188.4
20240217130008,0,1012.63,31.63,39.52,64786.95,1165.49
20240217131008,0,1012.56,37.83,27.84,52273.13,597.84
20240217132008,0,1012.42,32.04,36.72,21264.83,96.88
20240217133008,0,1012.36,28.28,47.07,10708,25.85
20240217134008,0,1012.26,26.4,52.85,8816.91,17.64
20240217135008,0,1012.11,25.91,55.58,11623.42,28.59
20240217140008,0,1012.04,25.71,56.33,6038.25,8.36
20240217141008,0,1012.09,25.07,58.64,5638.17,7.13
20240217142008,0,1012.05,24.72,60.68,6632.5,9.83
20240217143008,0,1011.97,24.83,60.62,8077.75,14.34
20240217144008,0,1011.96,24.99,60.71,10083.33,22.56
20240217145008,0,1011.88,25.63,59.24,12597.67,34.51
20240217150008,0,1011.85,25.6,59.35,11006.67,26.64
20240217151008,0,1011.82,25.84,59.19,14129.42,43.15
20240217152008,0,1011.83,25.86,58.75,9716.67,20.87
20240217153008,0,1011.86,25.82,58.66,11538.25,29.3
20240217154008,0,1011.9,26.1,57.74,12733,33.54
20240217155008,0,1011.97,25.64,59.45,9254.42,17.7
20240217160008,0,1012.01,25.47,60.39,8534.92,15.94
20240217161008,0,1012.1,25.07,62.02,6361.33,8.67
20240217162008,0,1012.19,24.72,64.44,4870.17,5.13
20240217163008,0,1012.28,24.31,66.81,3732.92,2.98
20240217164008,0,1012.36,24.04,68.15,3086,2.07
20240217165008,0,1012.44,23.78,68.92,2537,1.42
20240219090008,0.79,1014.34,24.37,67.15,11869.75,29.1
20240219091008,1.48,1014.35,24.62,64.12,14447.92,44.64
20240219092008,1.49,1014.26,25.33,59.9,16270.17,58.76
20240219093008,0.84,1014.15,25.92,57.08,16099.83,57.53
20240219094008,0.72,1014.1,26.37,56.13,16195.46,56.75
20240219095008,0.72,1014.07,26.82,54.13,16639.17,60.3
20240219100008,0,1014,27.11,53.42,15826.5,52.9
20240219101008,0.04,1014.01,27.34,53.09,18977.34,80.46
20240219102008,0.49,1013.92,28.24,49.86,21480.08,95.88
20240219103008,0,1013.82,29.17,48.16,26403.17,150.75
20240219104008,0.42,1013.64,30.17,45.59,37064.98,168.89
20240219105008,0.38,1013.51,30.01,46.08,26751.85,110.34
20240219110008,0.02,1013.44,28.93,48.78,21387,94.21
20240219111008,0.4,1013.27,29.8,46.35,30202.5,181.29
20240219112008,0.27,1013.19,31.02,43.41,32999.96,254.95
20240219113008,0,1013.08,30.6,44.41,25001,125.55
20240219114008,0,1012.91,29.86,45.93,28823.33,162.48
20240219115008,0,1012.82,29.95,45.94,28888.95,170.43
20240219120008,0,1012.76,28.98,48.64,20418.15,84.35
20240219121008,0,1012.62,28.58,52.14,20229.5,83.43
20240219122008,0,1012.52,28.7,52.67,23435.17,109.12
20240219123008,0,1012.37,28.54,53.59,21898.58,95.33
20240219124008,0,1012.32,28.97,52.9,30758.82,186.3
20240219125008,0,1012.11,30.09,49.4,28672.92,160.95
20240219130008,0,1011.93,30.9,47.82,50848.27,575.31
20240219131008,0,1011.9,34.03,41.38,62041.44,734.21
20240219132008,0,1011.8,35.26,37.78,36878.76,297.97
20240219133008,0,1011.62,32.06,43.46,28051.01,155.61
20240219134008,0,1011.56,32.94,42.55,45183.08,531.01
20240219135008,0,1011.49,31,46.24,16438.75,51.58
20240219160008,0,1011.21,26.28,67.57,2977,2.08
20240219161008,0,1011.24,26.14,69.35,4729.58,5.5
20240219162008,0,1011.32,26.21,69.5,4423.25,4.66
20240219163008,0.52,1011.33,26.38,68.99,5368.83,6.92
20240219164008,0.05,1011.34,26.97,65.75,5094.75,5.43
20240219165008,0,1011.36,26.71,66.34,4406.58,3.88
20240220090008,1.25,1013.99,23.83,72.5,5260.92,5.57
20240220091008,2.27,1013.91,24.29,70.57,8879.35,16.8
20240220092008,3,1013.98,24.88,67.59,7977.25,16.31
20240220093008,2.4,1013.94,25.11,65.95,6530.08,10.55
20240220094008,2.86,1013.91,25.58,62.86,6623.67,10.72
20240220095008,2.16,1013.77,25.99,61.34,7112.67,11.56
20240220100008,2.26,1013.63,26.3,61.2,7065.18,11.57
20240220101008,3.31,1013.66,26.28,61.26,6333.67,9.39
20240220102008,2.56,1013.55,26.65,61.05,6783.33,10.99
20240220103008,1.71,1013.49,27.13,60.34,7203.75,11.79
20240220104008,1.01,1013.31,28.26,58.04,56916.39,43.5
20240220105008,0.21,1013.2,34.14,44.25,61426.11,862.59
20240220110008,0.32,1013.09,35.13,41.31,36618.99,382.26
20240220111008,0.56,1012.93,32.95,48.92,75200.44,1381.38
20240220112008,0.95,1012.84,38.01,37.51,117054.18,1976.27
20240220113008,1.26,1012.77,38.01,37.1,116816.46,1919.17
20240220114008,1.03,1012.68,39.26,34.94,117758.2,1930.93
20240220115008,1.48,1012.54,39.16,34.55,117758.2,1963.84
20240220120008,1.36,1012.35,39.08,34.74,117758.2,1977.96
20240220121008,1.22,1012.18,40.04,33.07,117758.2,1962.23
20240220122008,1.47,1012.06,39.77,32.92,117758.2,1971.36
20240220123008,1.38,1011.92,39.19,34.13,117758.2,1966.13
20240220124008,1.37,1011.7,38.41,35.94,117758.2,2001.14
20240220125008,1.39,1011.48,38.67,35.78,110249.06,1841.68
20240220130008,1.16,1011.25,39.42,34.51,117758.2,1972.68
20240220131008,1.87,1011.07,38.76,35.32,117758.2,1990.9
20240220132008,1.32,1011.05,39.09,34.99,117758.2,1966.13
20240220133008,1.57,1010.96,37.96,36.6,106722.15,1771.09
20240220134008,1.24,1010.8,37.81,37.29,95123.33,1602.19
20240220135008,1.48,1010.61,37.84,36.95,117758.2,1970.54
20240220140008,1.33,1010.46,36.86,38.67,73396.31,1058.33
20240220141008,0.49,1010.36,33.81,45.98,41902.5,459.38
20240220142008,0.84,1010.26,36.64,39.86,88775.87,1575.14
20240220143008,0.94,1010.16,37.43,38.04,70200.23,1199.99
20240220144008,0.9,1010.06,34.44,44.36,19583.08,89.03
20240220145008,1.14,1009.92,30.51,55.05,19465.33,87.09
20240220150008,0.59,1009.9,30.12,56.46,18475.18,71.19
20240220151008,1.12,1009.9,29.06,60.1,11592,25.62
20240220152008,0.4,1009.91,28.42,62.76,11608.33,26.14
20240220153008,0.28,1009.86,28.61,62.58,12163.08,30.24
20240220154008,0.71,1009.94,28.08,64.89,8969.08,17.36
20240220155008,0.99,1010.03,27.72,66.12,8942.13,16.88
20240220160008,0.71,1010.07,27.52,67.47,7320.42,11
20240220161008,0.41,1010.12,27.14,68.78,4462.42,4.08
20240220162008,0.52,1010.21,27,69.27,3264.42,2.2
20240220163008,0.21,1010.3,26.78,71.15,2435.67,1.06
20240220164008,0.25,1010.37,26.67,71.33,1283.17,0.27
20240220165008,0.02,1010.43,26.56,71.73,1158.67,0.22
20240221090008,1.67,1014.79,23.94,66.96,4717.92,5.38
20240221091008,1.42,1014.65,24.42,64.37,4876.75,5.88
20240221092008,2.26,1014.67,24.58,62.22,4991.67,6.16
20240221093008,2.24,1014.59,25.05,60.85,5253.33,7.17
20240221094008,2.73,1014.52,25.47,59.39,5368.61,7.44
20240221095008,3.07,1014.5,25.86,57.15,5493,7.78
20240221100008,2.66,1014.23,26.15,56.11,5627.81,7.95
20240221101008,2.5,1014.09,26.54,55.07,5785.25,8.43
20240221102008,2.74,1013.94,26.83,53.43,5994.42,8.83
20240221103008,1.61,1013.8,27.16,52.76,14575.58,9.45
20240221104008,2.5,1013.62,29.95,46.13,92705.99,318.98
20240221105008,2.2,1013.45,37.22,30.89,100287.38,1792.24
20240221110008,2.66,1013.2,38.57,28.8,104345.72,1830.09
20240221111008,2.63,1013.01,38.31,29.53,107012.7,1852.86
20240221112008,1.32,1012.69,41.1,26.32,114157.7,1881.49
20240221113008,0.84,1012.49,42.44,24.88,116801.66,1846.18
20240221114008,0.89,1012.15,41.43,27.62,117758.2,1863.8
20240221115008,1.34,1011.96,40.24,29.64,117758.2,1882.37
20240221120008,1.38,1011.77,39.82,30.58,117758.2,1910.24
20240221121008,1.56,1011.58,38.86,32.13,117758.2,1931.98
20240221122008,1.21,1011.39,39.94,30.51,117758.2,1928.45
20240221123008,1.42,1011.13,38.82,32.31,117758.2,1932.51
20240221124008,1.57,1010.91,38.72,32.82,116621.58,1931.96
20240221125008,1.2,1010.72,37.72,35.03,102840.9,1669.52
20240221130008,1.34,1010.47,37.31,36.21,90742.19,1614
20240221131008,1.77,1010.3,35.73,39.36,68689.14,884.27
20240221132008,1.26,1010.11,33.6,43.92,44979.72,819.8
20240221133008,1.21,1009.86,34.02,43.19,69525.33,1312.4
20240221134008,1.38,1009.74,36.81,37.28,101758.82,1682.67
20240221135008,1.18,1009.62,35.24,40.62,72229.79,1092.57
20240221140008,0.75,1009.47,34.49,41.93,56487.95,820.32
20240221141008,0.73,1009.37,37.13,36.92,92994.75,1498.66
20240221142008,0.85,1009.34,36.94,36.89,81188.12,1392.62
20240221143008,0.52,1009.3,37.97,35.2,59719.95,908.54
20240221144008,1.02,1009.2,31.81,49.02,17588.17,63.28
20240221145008,1.23,1009.18,29.89,55.3,18945.75,79.07
20240221150008,0.52,1009.21,29.11,57.38,13908,41.04
20240221151008,0.51,1009.2,29.34,57.01,15273.92,48.6
20240221152008,0.47,1009.24,28.78,59.58,10414.08,23.08
20240221153008,1.22,1009.24,28.07,61.83,6855.58,10.48
20240221154008,0.58,1009.32,27.32,63.72,3530.25,2.84
20240221155008,0.8,1009.4,27.09,65.06,3246.66,2.3
20240221160008,0.33,1009.53,27.12,65.65,2782.5,1.7
20240221161008,0.54,1009.65,27.02,66.12,2098.24,0.96
20240221162008,0.53,1009.67,26.84,67.12,1604.58,0.55
20240221163008,0.5,1009.79,26.79,67.01,1545.83,0.49
20240221164008,0.41,1009.86,26.69,67.39,1371.34,0.38
20240221165008,0.44,1009.92,26.7,67.76,1450.65,0.43
20240222120008,0.19,1014.11,47.94,19.6,105709.55,1581.5
20240222121008,0.17,1013.88,41.83,25.94,63215.46,1022.1
20240222122008,0.53,1013.69,40.56,27.43,89854.94,1429.59
20240222123008,0.62,1013.52,40.07,28.24,98199.04,1563.23
20240222124008,0.58,1013.39,40.94,27.29,108363.24,1784.11
20240222125008,0.85,1013.14,38.51,31.27,56525.99,651.98
20240222130008,1.27,1012.95,33.84,40.94,67676.3,999.65
20240222131008,0.67,1012.91,39.56,30.72,113100.16,1855.66
20240222132008,0.47,1012.78,36.65,34.87,21820.67,104.38
20240222133008,0.4,1012.66,30.62,48.56,8302,14.38
20240222134008,0.12,1012.77,28.94,54.5,5876.75,7.22
20240222135008,0.17,1012.82,28.36,57.03,5599.83,6.66
20240222160008,0,1013.47,25.27,71.75,1464,0.42
20240222161008,0,1013.57,25.27,71.89,1079.17,0.22
20240222162008,0.02,1013.57,24.98,72.83,972.6,0.19
20240222163008,0,1013.68,24.88,72.77,1294.67,0.32
20240222164008,0,1013.76,24.73,73.19,1118.42,0.25
20240222165008,0,1013.81,24.57,73.41,722.67,0.11
20240223090008,0,1019.68,19.95,88.49,7952.81,14.1
20240223091008,0,1019.73,20.16,86.51,10029.92,22.33
20240223092008,0,1019.73,20.48,84.2,8384.75,16.2
20240223093008,0,1019.74,20.62,83.35,7214.08,11.86
20240223094008,0,1019.73,20.71,82.92,7399.25,12.6
20240223095008,0,1019.76,20.82,81.18,8258.42,15.58
20240223100008,0,1019.72,20.99,79.29,8906.25,17.62
20240223101008,0,1019.75,20.82,78.79,7451.11,12.2
20240223102008,0,1019.78,20.77,78.41,7544.08,12.45
20240223103008,0,1019.75,20.9,78.03,8736.08,16.66
20240223104008,0,1019.66,21.35,76.18,12378,33.43
20240223105008,0,1019.58,21.88,74.33,11179.92,28.4
20240223110008,0,1019.51,21.71,73.04,10686.25,25.26
20240223111008,0,1019.56,21.87,72.99,11632.68,29.82
20240223112008,0,1019.52,22.33,71.84,12131.83,33.34
20240223113008,0,1019.49,22.42,71.18,9979.5,22.84
20240223114008,0,1019.36,22.55,70.66,12808,35.64
20240223115008,0.03,1019.22,23.03,68.82,11984.83,31.76
20240223120008,0,1019.06,22.92,68.6,9177.33,18.98
20240223121008,0,1018.88,22.77,68.75,8028.92,14.91
20240223122008,0,1018.76,22.54,69.66,11111.58,27.77
20240223123008,0,1018.67,22.09,73.52,10080.67,23.38
20240223124008,0,1018.57,21.91,74.39,10335.58,24.78
20240223125008,0,1018.49,22.01,72.85,9825,22.48
20240223130008,0,1018.4,22.31,72.54,13183,39.14
20240223131008,0,1018.29,23.29,69.29,13895.33,41.81
20240223132008,0,1018.22,23.52,67.76,10196.08,22.62
20240223133008,0,1018.21,23.42,66.67,10863.8,25.65
20240223134008,0,1018.19,23.57,65.31,10054.54,22.34
20240223135008,0,1018.15,23.21,66.4,8299.5,14.87
20240223140008,0,1018.06,23.42,67.2,11017.34,26.16
20240223141008,0,1018.01,23.38,66.98,8803,18.44
20240223142008,0,1017.96,23.51,66.07,12425.83,33.2
20240223143008,0,1017.91,23.66,65.29,10069.92,21.68
20240223144008,0,1017.85,23.41,65.88,8622.08,16.24
20240223145008,0,1017.83,23.26,65.81,7629.92,13.34
20240223150008,0,1017.86,22.9,66.38,7381.36,11.69
20240223151008,0,1017.82,22.83,66.63,8527.29,16.48
20240223152008,0,1017.79,23,66.22,7622.5,13.27
20240223153008,0,1017.74,22.79,66.66,6271.94,8.72
20240223154008,0,1017.73,22.72,66.14,6982.75,10.51
20240223155008,0,1017.69,22.78,66.24,6806.92,10
20240223160008,0,1017.68,22.55,66.62,4295.62,4.07
20240223161008,0,1017.74,22.26,67.79,3136.08,2.21
20240223162008,0,1017.81,22.17,68.63,3317.08,2.35
20240223163008,0,1017.85,21.9,69.55,2459.35,1.35
20240223164008,0,1017.92,21.82,69.73,2525,1.41
20240223165008,0,1018.04,21.68,69.96,2140.75,1
20240225090008,0,1019.57,19.5,79.67,2234.69,0.96
20240225091008,0,1019.57,19.55,78.88,2372.33,1.06
20240225092008,0,1019.54,19.52,78.54,2463,1.18
20240225093008,0,1019.53,19.58,77.99,3073.96,1.82
20240225094008,0,1019.57,19.66,77.5,3102.5,1.92
20240225095008,0,1019.56,19.75,76.9,4075.92,3.3
20240225100008,0,1019.48,19.92,75.97,4340.31,3.75
20240225101008,0,1019.35,19.93,75.38,4571.08,4.23
20240225102008,0,1019.2,19.83,75.54,5140.5,5.42
20240225103008,0,1019.07,19.91,75.15,5354.58,5.88
20240225104008,0,1019.03,19.92,74.7,4933.83,5.04
20240225105008,0,1018.95,19.6,78.21,5853.17,7.08
20240225110008,0,1018.86,19.26,81.34,6929.79,10.06
20240225111008,0,1018.77,19.57,79.14,8945.91,16.78
20240225112008,0,1018.68,19.95,77.77,9761.92,20.11
20240225113008,0,1018.54,20.22,76.64,8963.64,16.97
20240225114008,0,1018.41,20.2,78.67,12142.83,31.85
20240225115008,0,1018.22,20.58,77.25,12375,33.19
20240225120008,0,1018.04,21.4,73.22,14225.62,43.42
20240225121008,0,1017.89,21.6,71.64,12567.92,34.58
20240225122008,0,1017.84,21.65,70.75,12063.5,31.2
20240225123008,0,1017.84,21.52,70.04,11908.23,29.85
20240225124008,0,1017.75,21.48,69.67,10377.08,23.44
20240225125008,0,1017.6,21.46,69.34,11147,27.6
20240225130008,0,1017.42,21.21,69.54,9135.1,18.79
20240225131008,0,1017.32,21.07,69.73,6332.5,8.97
20240225132008,0,1017.22,20.91,70.21,8182.75,14.2
20240225133008,0,1017.06,20.98,69.06,8154.79,13.83
20240225134008,0,1016.92,20.77,69.51,5890.25,7.28
20240225135008,0,1016.81,20.51,70.2,5468.58,6.2
20240225140008,0,1016.81,20.29,70.88,4384.48,3.75
20240225141008,0,1016.8,20.24,71.32,4288.75,3.66
20240225142008,0,1016.77,20.07,71.71,4335.33,3.74
20240225143008,0,1016.86,19.92,72.57,4718.44,4.5
20240225144008,0,1016.93,20.06,72.19,4322,3.57
20240225145008,0,1016.88,19.93,72.78,3987.42,3.03
20240225150008,0,1016.88,19.52,75.78,2982.71,1.72
20240225151008,0,1016.93,19.35,77.33,3364.17,2.14
20240225152008,0,1017.05,19.22,79.87,3108.75,1.63
20240225153008,0,1017.06,19.13,79.7,3167.4,1.96
20240225154008,0,1017.01,19.21,79.05,3210.33,2.23
20240225155008,0,1017.01,19.14,79.66,2979.67,1.82
20240225160008,0,1017.01,18.65,82.62,3149.06,2.14
20240225161008,0,1017.12,18.72,82.71,2946.92,1.87
20240225162008,0,1017.28,18.96,80.57,2187.42,1.03
20240225163008,0,1017.37,18.9,80.08,1449.79,0.5
20240225164008,0,1017.45,18.96,79.48,1637,0.56
20240225165008,0,1017.5,18.82,78.91,1156.58,0.26
20240226090008,0,1020.9,19.23,70.4,5665.94,7.24
20240226091008,0,1020.89,19.37,69.98,7224.77,11.74
20240226092008,0,1020.81,19.64,68.98,7962.69,14.28
20240226093008,0,1020.68,19.84,67.62,7216.67,11.64
20240226094008,0,1020.65,19.67,67.8,6949.92,11.3
20240226095008,0,1020.62,19.78,67.28,7319.33,11.61
20240226100008,0,1020.55,19.8,67.04,7137.29,11.21
20240226101008,0,1020.43,19.86,66.43,7998.08,14.04
20240226102008,0,1020.38,20.03,65.6,8150.92,14.52
20240226103008,0,1020.31,20.33,64.63,8977.32,17.64
20240226104008,0,1020.19,20.51,64.51,9638.08,20.36
20240226105008,0,1019.94,20.82,63.1,11025.5,26.17
20240226110008,0,1019.81,21.1,61.96,9955.74,21.41
20240226111008,0,1019.72,21.1,61.66,10775.92,24.72
20240226112008,0,1019.57,21.09,61.49,9835.5,21.24
20240226113008,0,1019.52,20.84,61.99,8059.48,13.9
20240226114008,0,1019.49,20.5,62.73,6751.67,9.7
20240226115008,0,1019.29,20.4,63.03,6251.52,8.62
20240226120008,0,1019.07,20.19,64.01,6293.75,8.44
20240226121008,0,1018.92,20.18,64.28,5975.67,7.54
20240226122008,0,1018.72,19.78,64.81,5135.23,5.69
20240226123008,0,1018.56,19.86,65.46,7201.76,10.99
20240226124008,0,1018.4,20.15,64.96,7181.75,10.81
20240226125008,0,1018.19,20.18,64.32,6709.33,9.46
20240226130008,0,1017.95,19.95,64.83,7290.09,11.24
20240226131008,0,1017.77,20.02,65.41,7637.17,12.62
20240226132008,0,1017.66,20.3,65.22,7710.5,13.34
20240226133008,0,1017.61,20.3,65.08,8330.65,15.48
20240226134008,0,1017.51,20.44,64.46,7849.17,13.6
20240226135008,0,1017.46,20.3,64.5,6801.42,9.98
20240226140008,0,1017.41,20.09,64.77,5160.42,5.76
20240226141008,0,1017.4,19.68,65.89,4522.95,4.41
20240226142008,0,1017.38,19.6,66.83,4614.25,4.5
20240226143008,0,1017.33,19.54,67.52,4186.48,3.82
20240226144008,0,1017.28,19.44,68.2,4365.75,4.16
20240226145008,0,1017.28,19.37,68.98,4019.58,3.51
20240226150008,0,1017.27,19.18,69.92,4200.65,3.84
20240226151008,0,1017.29,19.28,70.1,4290.33,4
20240226152008,0,1017.26,19.29,70.13,4225.09,3.92
20240226153008,0,1017.25,19.13,70.64,3318.7,2.43
20240226154008,0,1017.17,18.74,74.05,3128.33,2.2
20240226155008,0,1017.11,18.42,76.6,3137,2.19
20240226160008,0,1017.08,18.54,75.8,2348.33,1.22
20240226161008,0,1017.05,18.49,75.59,1854.25,0.74
20240226162008,0,1017.14,18.38,76.07,1622.5,0.58
20240226163008,0,1017.3,18.21,77.01,1438.15,0.44
20240226164008,0,1017.46,18.32,76.36,1204.25,0.32
20240226165008,0,1017.51,18.36,76.13,1099.75,0.26
20240227090008,0.79,1019.5,19.04,77.57,10302.22,23.22
20240227091008,1,1019.57,18.9,78.32,9317.08,19.1
20240227092008,0.47,1019.58,18.7,79.09,7444.92,11.72
20240227093008,0.28,1019.47,19.16,77.49,12174.72,31.27
20240227094008,0.22,1019.48,19.93,74.49,12669.26,33.7
20240227095008,0.52,1019.57,20.27,71.3,12953.67,34.7
20240227100008,0,1019.56,20.36,70.4,12955.93,36.12
20240227101008,0,1019.5,21.01,69.35,9269.83,18.46
20240227102008,0,1019.47,20.91,69.02,7821.33,13.24
20240227103008,0,1019.39,20.49,69.89,6641.3,9.76
20240227104008,0,1019.44,20.06,71.24,7214.08,10.53
20240227105008,0,1019.4,19.79,72.63,6750.25,9.19
20240227110008,0,1019.42,19.55,73.57,4287.87,3.68
20240227111008,0,1019.33,19.41,74.32,4410.67,3.88
20240227112008,0,1019.25,19.36,74.8,4467.5,4.03
20240227113008,0,1019.16,19.39,75.03,4551.75,4.19
20240227114008,0,1019.02,19.46,75,4059.5,3.38
20240227115008,0,1018.94,19.41,75.09,3832.33,2.89
20240227120008,0,1018.81,19.47,75.09,5350.28,5.57
20240227121008,0,1018.69,19.48,75.05,5385.33,5.63
20240227122008,0,1018.55,19.45,75.16,5593.42,6.24
20240227123008,0,1018.39,19.55,75.46,5921.39,7.19
20240227124008,0,1018.26,19.51,76.26,5751.17,6.7
20240227125008,0,1018.17,19.48,76.07,5125.83,5.18
20240227130008,0,1017.94,19.28,76.26,4688.52,4.41
20240227131008,0,1017.78,19.24,76.51,5136.75,5.17
20240227132008,0,1017.66,19.29,76.74,4182.08,3.42
20240227133008,0,1017.57,19.11,77.13,3409.72,2.24
20240227134008,0,1017.56,19.02,77.66,3538.67,2.37
20240227135008,0,1017.46,18.99,78.55,4862.58,4.64
20240228090008,0.24,1017.51,19.62,76.15,6785.46,9.24
20240228091008,0,1017.41,19.9,75.78,7283.58,10.84
20240228092008,0.13,1017.34,20.28,73.64,7592.58,11.67
20240228093008,1,1017.21,20.57,71.8,7997.5,12.96
20240228094008,0.26,1017.13,20.88,71.02,8813,15.64
20240228095008,0.34,1017.07,21.31,69.66,9038.75,16.02
20240228100008,1.7,1016.85,21.63,65.46,9194.91,16.25
20240228101008,1.41,1016.67,21.89,65.59,9512.17,17
20240228102008,0.69,1016.52,22.14,66.19,10214,19.24
20240228103008,0.14,1016.39,22.63,65.45,35131.09,311.51
20240228104008,0,1016.19,31.32,47.07,87792.26,1535.38
20240228105008,0.11,1015.83,38,29.55,80467.48,1399.28
20240228110008,0.67,1015.57,37.69,27.23,95646.06,1668.03
20240228111008,1.19,1015.28,37.29,27,105554,1807.6
20240228112008,0.78,1015.04,38.8,25.04,87533.69,1476.95
20240228113008,0.16,1014.76,38.33,26.34,93273.71,1483.22
20240228114008,0.67,1014.51,39.89,23.89,114986.16,1860.54
20240228115008,0.25,1014.31,40.26,23.88,113336.45,1766.11
20240228120008,0.44,1014.03,38.38,25.6,105382.72,1657.04
20240228121008,0.26,1013.82,39.26,24.93,117360.91,1879.39
20240228122008,0.12,1013.57,39.81,24.09,79926.02,1143.91
20240228123008,0.06,1013.33,36.31,29.06,55154.61,833.03
20240228124008,0.12,1013.06,31.92,36.34,23369.25,116.47
20240228125008,0,1012.88,28.12,45.51,14657.25,49.51
20240228130008,0,1012.7,26.16,51.68,10848.43,27.02
20240228131008,0,1012.46,25.45,54.5,9975.17,22.74
20240228132008,0.03,1012.34,24.61,57.93,6121.83,9.01
20240228133008,0.02,1012.19,23.72,61.78,8043.89,16.04
20240228134008,0,1012.14,24.34,60.87,13786,40.3
20240228135008,0.02,1011.98,24.44,60.84,10959.67,26.05
20240228140008,0,1011.87,24.44,61.09,10439.07,23.55
20240228141008,0,1011.79,24.18,61.9,6094.72,8.91
20240228142008,0.06,1011.66,23.39,64.58,4470.83,4.57
20240228143008,0,1011.61,23.12,65.78,3234.72,2.34
20240228144008,0,1011.46,22.94,66.63,3264.33,2.4
20240228145008,0,1011.36,22.85,67.45,3613.5,2.94
20240228150008,0,1011.3,22.76,68.08,3804.35,3.1
20240228151008,0,1011.38,22.67,68.67,3234.25,2.23
20240228152008,0,1011.36,22.6,68.9,2677.67,1.56
20240228153008,0,1011.45,22.52,69.42,1645.09,0.55
20240228154008,0,1011.53,22.33,70.36,1042.25,0.22
20240228155008,0,1011.64,22.16,70.92,737.42,0.08
20240228160008,0,1011.7,21.97,71.89,688.8,0.07
20240228161008,0,1011.81,21.84,72.83,718.92,0.09
20240228162008,0,1011.96,21.83,73.12,648.84,0.08
20240228163008,0,1012.14,21.86,74.31,672.32,0.07
20240228164008,0,1012.29,21.76,74.74,745.33,0.1
20240228165008,0,1012.37,21.66,76.36,736.75,0.11
20240229090008,0.78,1014.35,21.85,79.05,10361.94,23.07
20240229091008,0.75,1014.33,22.14,77.12,11170,26.36
20240229092008,1.72,1014.33,22.26,76.11,11946.25,30.12
20240229093008,1.88,1014.19,22.23,75.77,11179.63,26.67
20240229094008,1.68,1014.1,22.02,78.49,13503.25,39.12
20240229095008,1.09,1013.98,22.33,79.13,19405,79.4
20240229100008,1.64,1013.78,23.3,72.73,19596.34,80.31
20240229101008,0.42,1013.47,23.78,69.85,15776.17,53.37
20240229102008,1.42,1013.45,23.86,68.44,14895.25,48.78
20240229103008,0.74,1013.32,24.64,65.81,28312,170.36
