Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240330092012,0,1014.54,24.82,78.47,7540.75,14.18
20240330093012,0,1014.78,24.72,78.37,4998,7.04
20240330094012,0,1014.72,24.74,78.95,9036.83,20.98
20240330095012,0,1014.37,25.14,79.06,12487,39.54
20240330100012,0,1014.27,25.31,80.64,13386.92,43.57
20240330101012,0,1014.14,25.9,77.56,11234.41,34.74
20240330102012,0,1014.12,26.09,75.54,8077.42,16.95
20240330103012,0,1014.19,26.15,75.01,8194.5,16.42
20240330104012,0,1014.29,26.33,74.91,11282.92,37.25
20240330105012,0,1014.28,27.3,71,15616.08,62.81
20240330110012,0,1014.31,28.14,68.2,17233.83,78.67
20240330111012,0,1014.32,28.97,61.85,17226.33,77.67
20240330112012,0,1014.18,29.7,61.35,15769.17,63.14
20240330113012,0,1014.03,29.61,60.19,13514.25,45.52
20240330114012,0,1014.2,28.37,60.63,8435.67,17.56
20240330115012,0,1014.03,27.86,62.95,8570.25,19.2
20240330120012,0,1013.65,26.98,69.39,7372.17,12.86
20240330121012,0,1013.39,27.61,68.33,22278.33,265.56
20240330122012,0,1013.03,30.96,55.42,28098.25,509.2
20240330123012,0,1012.67,35.5,44.7,33990.43,851.98
20240330124012,0,1012.26,40.37,35.2,35356.6,852.39
20240330125012,0,1012.08,39.96,34.15,26826.62,369.8
20240330130012,0,1011.75,41.47,31.73,48900.6,1197.81
20240330131012,0,1011.41,45.21,27.02,53398.47,1224.65
20240330132012,0,1011.2,44.62,26.13,50000.94,1034.57
20240330133012,0,1010.96,47.02,24.28,68443.69,1410.59
20240330134012,0,1010.78,49.14,21.97,77069.23,1515.67
20240330135012,0,1010.63,47.87,21.98,67292.62,1124.71
20240330140012,0,1010.46,48.18,22.3,86647.65,1563.92
20240330141012,0,1010.26,46.78,23.71,61130.52,922.15
20240330142012,0,1010.18,44.19,27.77,50329.91,764.69
20240330143012,0,1009.95,37.85,37.52,23879.66,167.37
20240330144012,0,1009.83,39.61,34.83,64458.21,878.24
20240330145012,0,1009.79,42.06,30.43,54759.54,718.62
20240330150012,0,1009.63,37.13,37.37,10054.75,22.07
20240330151012,0,1009.6,33.36,45.25,5968,8.8
20240330152012,0,1009.67,31.89,49.45,12459.25,42.73
20240330153012,0,1009.65,34.31,44.4,31848.77,263.44
20240330154012,0,1009.69,34.39,42.26,27631.63,192.03
20240330155012,0,1009.7,38.46,35.19,46820.73,505.6
20240330160012,0,1009.74,41.23,29.5,44133.23,471.19
20240330161012,0,1009.85,40.21,31.24,26156.61,185.25
20240330162012,0,1009.77,35.84,37.35,14733.23,36.34
20240330163012,0,1009.85,33.49,42.81,13365.5,46.35
20240330164012,0,1009.89,32.78,44.32,9348.83,16.77
20240330165012,0,1009.94,31.01,47.99,5660.25,6.5
20240331090012,0,1010.08,26.08,70.22,9245.33,22.73
20240331091012,0,1010.06,26.42,69.12,8561.92,19.64
20240331092012,0,1010.11,26.66,66.44,10165,26.71
20240331093012,0,1009.88,26.98,64.99,10228.75,26.54
20240331094012,0,1009.7,27.53,64.23,11371.58,33.14
20240331095012,0,1009.54,28.29,62.72,11636,36.18
20240331100012,0,1009.39,28.6,60.08,12281.75,39.7
20240331101012,0,1009.36,28.87,60.32,11529.5,35.67
20240331102012,0,1009.27,29.33,60.13,12731.83,41.74
20240331103012,0,1009.12,29.63,59.38,12114.92,38.4
20240331104012,0,1009.06,29.6,59.88,10297.25,28.49
20240331105012,0,1008.79,29.5,59.85,10857,30.62
20240331110012,0,1008.52,29.2,60.46,11244.58,37.09
20240331111012,0,1008.49,29.47,59.39,9704.42,29.98
20240331112012,0,1008.12,29.7,59.28,15549.25,69.95
20240331113012,0,1007.71,30.06,58.47,14117.67,58.64
20240331114012,0,1007.53,29.53,59.37,10201,41.44
20240331115012,0,1007.28,32.71,51.43,21811.83,369.21
20240331120012,0,1007.05,33.71,48.04,15684.58,90.39
20240331121012,0,1006.83,35.68,42.01,24859.08,582.95
20240331122012,0,1006.66,37.47,37.27,36913.55,1158.04
20240331123012,0,1006.43,37.32,37.46,15055.49,192.67
20240331124012,0,1006.38,32.94,46.96,5163.75,8.01
20240331125012,0,1006.17,31.62,53.32,20022.28,341.54
20240331130012,0,1005.59,36.1,43.24,28959.49,545.34
20240331131012,0,1005.53,38.84,37.1,27928.24,518.76
20240331132012,0,1005.37,36.22,41.49,25010,392.1
20240331133012,0,1005.22,35.14,42.91,21643.5,259.12
20240331134012,0,1004.92,39.12,36.92,51622.39,931.59
20240331135012,0,1005.09,36.72,40.32,19000.14,229.36
20240331140012,0,1005.02,33.33,47.61,12965,40.74
20240331141012,0,1004.96,31.74,51.88,12024.67,35.35
20240331142012,0,1004.8,33.56,49.06,34652.4,529.34
20240331143012,0,1004.59,33.89,47.77,17577.48,208.1
20240331144012,0,1004.38,33.69,47.65,21061.95,217
20240331145012,0,1004.29,32.99,49.57,18056.17,195.71
20240331150012,0,1004.22,34.13,46.73,12952.38,34.72
20240331151012,0,1004.08,33.38,48.49,15460.58,156.31
20240331152012,0,1004.18,33.35,48.78,19471.93,133.5
20240331153012,0,1004.11,32.75,50.16,9635.17,20.87
20240331154012,0,1004.08,30.49,55.65,9170.58,18.24
20240331155012,0,1004.2,29.59,59.23,6906.92,10.38
20240331160012,0,1004.18,28.93,62.68,6004.75,8.29
20240331161012,0,1004.24,28.62,64.96,8197,14.47
20240331162012,0,1004.21,28.34,65.32,7400.67,12.13
20240331163012,0,1004.61,28.26,63.68,6609,10.4
20240331164012,0,1005.05,27.69,64.8,2901.83,2.48
20240331165012,0,1005.11,27.54,65.51,3067.92,2.68
20240401090012,0,1013.58,21.45,96.37,6495.83,10.75
20240401091012,0.06,1013.59,22.12,92.98,10135.58,28.3
20240401092012,0.58,1013.6,22.74,87.22,11389.25,36.17
20240401093012,0.69,1013.55,23.13,84,11599.25,37.37
20240401094012,0.02,1013.3,23.51,85.3,8682.25,19.7
20240401095012,0.08,1013.24,23.74,82.13,8067,15.42
20240401100012,0.12,1013.23,24.01,80.29,7605.83,13.5
20240401101012,0.15,1013.16,24.13,78.41,7734.33,14.46
20240401102012,0.2,1012.98,24.51,78.16,8208.58,17.11
20240401103012,0.03,1012.94,25.5,74.02,11122.75,37.28
20240401104012,0.15,1012.92,26.68,66.82,12799.25,53.04
20240401105012,0.23,1012.96,27.4,60.74,12953.5,52.58
20240401110012,0,1012.88,27.66,62.29,12823.92,46.05
20240401111012,0,1012.92,28.54,59.31,17681.58,81.25
20240401112012,0,1012.77,29.44,58.66,17991.67,83.99
20240401113012,0,1012.58,30.14,52.01,18266.34,89.28
20240401114012,0,1012.36,30.44,53.16,19358.75,104.27
20240401115012,0,1012.17,31.36,50.87,21121.92,128.54
20240401120012,0,1011.91,31.3,50.24,19677.5,116.63
20240401121012,0.06,1011.66,31.87,46.23,22130,181.7
20240401122012,0.04,1011.54,30.54,49.53,16184.42,68.65
20240401123012,0.05,1011.46,29.55,51.97,16615.67,65.96
20240401124012,0,1011.32,30.39,49.79,23599.58,145.66
20240401125012,0.03,1011.28,31.37,47.8,23098.58,161.46
20240401130012,0,1011.07,32.42,45.65,26770.58,205.49
20240401131012,0.02,1011,33.93,43.86,28668.71,254
20240401132012,0,1010.88,34.25,42.32,29199.92,216.59
20240401133012,0,1010.73,34.62,39.24,35494,351.06
20240401134012,0.03,1010.53,35.97,37.9,32450.01,292.49
20240401135012,0.22,1010.44,34.68,39.53,26802.33,176.5
20240401140012,0,1010.32,34.61,42.51,25825.83,160.16
20240401141012,0,1010.19,34.19,41.72,21752.42,113.3
20240401142012,0,1010.07,33.13,44.15,20203,97.59
20240401143012,0.02,1010.1,32.79,45.36,18998.75,87.02
20240401144012,0.09,1010,32.58,45.39,32590.91,232.31
20240401145012,0.13,1009.88,33.83,42.91,32216.34,210.13
20240401150012,0.17,1009.77,33.61,42.41,37031.82,266.32
20240401151012,0.03,1009.65,34.56,41.93,44799.41,399.63
20240401152012,0.03,1009.62,37.91,35.66,51813.98,552.43
20240401153012,0.03,1009.49,36.15,37.32,28404.41,160.28
20240401154012,0.09,1009.48,32.74,43.75,18601.17,68.94
20240401155012,0,1009.44,32.11,45.81,21070.68,116.21
20240401160012,0,1009.51,32.14,46.58,22788.08,120.67
20240401161012,0,1009.26,31.84,46.58,14526.83,46.95
20240401162012,0,1009.6,30.35,50.22,9007.5,19.84
20240401163012,0,1009.7,29.18,53.67,4806.83,6.16
20240401164012,0,1009.68,28.16,56.89,4080.67,4.53
20240401165012,0,1009.72,27.62,58.82,3246,2.88
20240402090012,0,1011.49,24.84,74.54,3845.93,3.41
20240402091012,0,1011.45,25.24,71.71,4024.67,3.79
20240402092012,0,1011.32,25.44,71.54,4190,4.28
20240402093012,0,1011.22,25.72,70.13,4339.33,4.63
20240402094012,0,1011.2,25.94,69.41,4555,5.28
20240402095012,0,1011.1,26.15,68.02,4874.92,6.16
20240402100012,0,1011.04,26.46,67.55,5460.92,7.67
20240402101012,0.54,1011.03,26.65,66.25,5976.17,9.35
20240402102012,0.35,1010.95,27.09,64.7,6030.75,9.48
20240402103012,0.4,1010.85,27.25,63.15,5741,8.66
20240402104012,0.68,1010.72,27.47,60.53,5473.67,8.14
20240402105012,0.75,1010.54,27.78,60.37,5478.58,8.33
20240402110012,0.91,1010.38,27.92,58.37,5515.75,8.64
20240402111012,0.83,1010.24,28.2,57.89,5720.92,9.56
20240402112012,1.07,1010.13,28.56,56.95,6858.5,13.79
20240402113012,0.92,1009.94,29.68,55.72,12407.58,197.03
20240402114012,0.85,1009.9,37.41,38.72,31242.75,1160.39
20240402115012,0.7,1009.81,42.45,29.6,32365.75,1236.09
20240402120012,0.95,1009.53,44.71,26.08,34712.58,1371.7
20240402121012,0.78,1009.25,46,23.16,36187.16,1428.38
20240402122012,0.6,1009,47.27,21.95,34617.23,1277.42
20240402123012,1.03,1008.8,47.68,21.83,43027.9,1635.86
20240402124012,0.97,1008.52,47.55,21.9,43246.65,1543.68
20240402125012,0.19,1008.24,48.74,22,44592.53,1409.15
20240402130012,0,1008.09,49.61,21.09,56845.58,1682.9
20240402131012,0.1,1007.96,50.59,19.7,67188.93,1680.69
20240402132012,0.04,1007.75,50.87,19.33,79674.16,1806
20240402133012,0.13,1007.41,49.46,20.7,69167.84,1432.8
20240402134012,0,1007.09,46.98,23.58,51979.25,755.25
20240402135012,0,1006.77,42.61,29.21,37232.79,337.84
20240402140012,0.02,1006.58,40.14,33.48,28241.14,224.58
20240402141012,0,1006.36,38.11,36.86,24094.25,145.76
20240402142012,0.05,1006.37,36.7,39.98,17869.5,83.08
20240402143012,0.04,1006.26,35.54,43.05,16436.67,69.03
20240402144012,0,1006.1,36.62,41.62,41550.67,469.16
20240402145012,0.04,1006.08,45.47,27.61,101512.29,1558.34
20240402150012,0,1006.18,48.91,22.64,88765.98,1293.16
20240402151012,0.05,1006.06,44.54,27.54,51817.02,717.32
20240402152012,0,1005.98,46.43,25.46,73235.77,935.28
20240402153012,0.02,1005.97,41.52,31.85,34945.02,275.17
20240402154012,0.03,1005.82,39.04,36.18,27289.23,158.2
20240402155012,0.03,1005.73,36.49,41.15,17375.58,50.27
20240402160012,0.09,1005.71,36.46,41.31,23099.52,160.95
20240402161012,0,1005.69,34.12,46.81,8945.25,15.51
20240402162012,0,1005.65,33.02,49.78,9122.67,17.29
20240402163012,0,1005.76,31.88,53.18,3671.17,2.82
20240402164012,0.02,1005.77,31.3,55.27,6186.92,8.71
20240402165012,0.18,1005.77,31,56.42,3330.42,2.56
20240403090012,0,1009.67,26.74,73.43,4193.5,4.43
20240403091012,0,1009.58,27,72.29,4370.75,4.9
20240403092012,0,1009.51,27.28,71.73,4514,5.49
20240403093012,0,1009.39,27.5,71.43,4618,5.76
20240403094012,0,1009.3,27.81,70.67,4791.66,6.38
20240403095012,0,1009.1,28.02,70.46,5038.5,7.15
20240403100012,0,1008.94,28.2,70.43,5766.67,9.68
20240403101012,0,1008.84,28.57,69.36,6012.42,10.36
20240403102012,0,1008.72,28.93,67.27,6254.83,11.34
20240403103012,0,1008.63,29.25,67.28,6614.83,12.66
20240403104012,0,1008.49,29.47,66.79,6573.67,12.79
20240403105012,0,1008.37,29.56,66.97,6863.08,14.54
20240403110012,0,1008.16,29.73,67.23,7379.08,17.41
20240403111012,0.18,1008.05,29.81,67.69,7882.83,20.3
20240403112012,0.08,1007.87,30,66.49,8435.92,25.09
20240403113012,0.23,1007.68,30.57,65.27,13754.92,251.49
20240403114012,0.52,1007.53,36.04,49.79,29823.58,981.96
20240403115012,0.5,1007.45,39.17,41.65,30830.92,1009.46
20240403120012,0.47,1007.38,40.15,39.37,28902.66,855.26
20240403121012,0.48,1007.31,40.67,38.1,36393.53,1112.66
20240403122012,0.5,1007.16,40.72,38.16,35409.29,952.89
20240403123012,0.72,1006.95,39.73,39.37,36260.38,820.94
20240403124012,0.18,1006.83,40.65,38.42,38389.99,839.29
20240403125012,0.34,1006.68,41.65,36.12,36754.64,658.12
20240403130012,0.12,1006.49,41.75,36.43,42133.81,947.92
20240403131012,0.32,1006.24,40.43,38.65,39976.75,780.06
20240403132012,0.44,1006.01,42.18,35.38,54649.14,1178.26
20240403133012,0.22,1005.8,43.95,32.17,58564.12,1172.07
20240403134012,0.32,1005.53,44.83,30.95,60569.58,1134.25
20240403135012,0.31,1005.38,45.57,29.58,75859.56,1368.38
20240403140012,0.5,1005.24,47.36,26.69,82206.85,1445.42
20240403141012,0.48,1005.08,46.58,27.5,83480.3,1402.62
20240403142012,0.45,1004.95,46.98,27,85600.61,1355.06
20240403143012,0.6,1004.73,46.69,26.99,86720.96,1303.16
20240403144012,0.57,1004.63,45.52,28.69,86534.98,1246.24
20240403145012,0.58,1004.5,45.91,27.89,83867.52,1175.36
20240403150012,0.54,1004.39,45.95,27.89,79661.58,1092.9
20240403151012,0.38,1004.34,45.8,28.1,76945.96,1042.11
20240403152012,0.52,1004.27,45.6,28.62,74458.37,983.66
20240403153012,0.22,1004.24,46.04,28.33,70065.19,903.46
20240403154012,0.37,1004.28,45.15,29.46,62754.42,770.87
20240403155012,0.38,1004.2,43.92,31.47,52993.25,598.61
20240403160012,0.42,1004.21,42.15,34.42,43776.21,432.66
20240403161012,0.03,1004.24,39.46,40,21641.17,80.16
20240403162012,0.19,1004.27,37.08,45.42,16042.08,45.28
20240403163012,0.07,1004.33,35.18,50.07,13655.33,32.05
20240403164012,0.11,1004.32,34.16,52.72,8517.08,14.01
20240403165012,0.15,1004.45,32.74,56.53,6715.83,6.98
20240404090012,0.02,1010.55,28.69,66.3,5398.92,6.75
20240404091012,0.02,1010.57,28.91,66.16,5486.58,7.14
20240404092012,0.02,1010.51,29.1,65.78,5921.17,8.51
20240404093012,0,1010.56,29.28,65.52,6224.33,9.46
20240404094012,0,1010.53,29.51,64.9,6657.92,11.02
20240404095012,0,1010.46,29.65,63.8,6738.08,11.46
20240404100012,0,1010.35,29.88,63.69,7257,13.5
20240404101012,0.43,1010.27,30.13,64.32,8768.5,20.54
20240404102012,0.16,1010.22,30.35,64.27,8902.5,19.73
20240404103012,0.59,1010.16,30.45,63.19,10372.83,26.36
20240404104012,0.25,1010.06,31.08,61.84,14164.5,47.22
20240404105012,0.3,1009.88,31.68,60.27,14550.33,50.67
20240404110012,0.57,1009.82,31.58,59.65,11425.25,32.97
20240404111012,0.66,1009.69,31.41,60.11,13045.92,46.86
20240404112012,0.57,1009.61,31.92,59.32,14842,55.73
20240404113012,0.59,1009.56,32.93,56.07,21761,383.76
20240404114012,0.67,1009.55,38.56,41.6,35547.66,1067.49
20240404115012,0.73,1009.34,40.82,36.03,36331.33,1164.96
20240404120012,0.41,1009.19,42.02,34.1,35446.41,1137.59
20240404121012,0.24,1009.1,44.96,29.02,37008.66,1190.16
20240404122012,0.68,1008.98,44.1,29.77,40316.84,1286.35
20240404123012,0.67,1008.91,43.06,31.5,42977.64,1313.01
20240404124012,0.78,1008.86,44.31,29.42,47163.84,1480.26
20240404125012,0.47,1008.71,41.88,33.75,27585.31,511.25
20240404130012,0.46,1008.52,39.08,39.02,36429.7,742.07
20240404131012,0.97,1008.39,42.42,32.94,59171.27,1455.07
20240404132012,0.81,1008.26,43.74,31.06,63010.47,1420.64
20240404133012,0.62,1008.17,42.82,32.49,44019.17,792.58
20240404134012,0.82,1007.95,42.3,33.77,66118.36,1343.46
20240404135012,0.65,1007.78,45.82,28.38,69788.48,1310.51
20240404140012,0.6,1007.55,42.13,33.81,33098.97,370.53
20240404141012,0.36,1007.45,37.51,43.14,22952.76,144.57
20240404142012,0.74,1007.35,39.6,39.03,62024.16,904.22
20240404143012,0.79,1007.24,41.48,35.27,62504.17,896.07
20240404144012,0.5,1007.19,36.97,44.38,19608.31,133.58
20240404145012,0.27,1007.18,34.77,50,15809.92,57.61
20240404150012,0.31,1007.16,33.71,52.81,12112.17,35.2
20240404151012,0.56,1007.23,32.28,57.07,7557,16.47
20240404152012,0.42,1007.3,31.35,61.23,5014.17,8.12
20240404153012,0.43,1007.4,30.86,63.22,4880.58,7.62
20240404154012,0.23,1007.4,30.45,64.51,3770.17,4.24
20240404155012,0.18,1007.43,30.21,66.61,4535.66,6.15
20240404160012,0.16,1007.42,30.61,65.52,9440.75,20.26
20240404161012,0.32,1007.62,30.47,65.81,8101.33,14.28
20240404162012,0.17,1007.74,30.36,66.43,7446.75,12.92
20240404163012,0.19,1007.87,29.89,68.42,3907.83,3.62
20240404164012,0.09,1007.99,29.56,69.25,2429.75,1.74
20240404165012,0.21,1008.1,29.17,70.99,1271,0.49
20240405090012,0,1012.22,25.78,86.28,7441.33,15.12
20240405091012,0,1012.25,25.68,84.48,7377,14.87
20240405092012,0,1012.26,26.5,82.13,10157.33,29.37
20240405093012,0,1012.42,26.55,79.21,5926.67,11.18
20240405094012,0,1012.56,25.8,81.71,2750.17,2
20240405095012,0,1012.68,25.41,83.14,3060.17,2.44
20240405100012,0,1012.78,25.45,82.88,4864.5,6.47
20240405101012,0.04,1012.79,25.72,80.91,6168.75,10.76
20240405102012,0,1012.83,25.38,81.73,4030,3.96
20240405103012,0,1012.79,25.44,82.36,3468.17,2.96
20240405104012,0,1012.72,25.42,81.44,3669.75,3.41
20240405105012,0,1012.68,25.03,83.82,3816.75,3.43
20240405110012,0,1012.67,24.51,87.83,3428.67,2.74
20240405111012,0,1012.7,24.12,91.29,3958.58,3.36
20240405112012,0,1012.64,23.81,94.3,4047.08,4.4
20240405113012,0,1012.61,23.94,94.58,4360.08,5.65
20240405114012,0,1012.62,23.72,94.07,4310.42,4.2
20240405115012,0,1012.57,23.8,94.31,4335.58,4.34
20240405120012,0,1012.46,23.84,93.6,3047.42,2.18
20240405121012,0,1012.39,23.64,95.48,1706.25,0.61
20240405122012,0,1012.29,23.61,95.41,2715,1.78
20240405123012,0,1012.1,23.66,95.24,4812.75,5.86
20240405124012,0,1011.84,24,93.73,5210.42,7.21
20240405125012,0,1011.71,23.94,93.47,3923.17,4.6
20240405130012,0,1011.58,23.95,92.97,4462.42,5.38
20240405131012,0,1011.56,24.21,91.07,5133,6.28
20240405132012,0,1011.57,24.2,90.97,2984.92,2
20240405133012,0,1011.44,24.1,90.31,3387.58,2.72
20240405134012,0,1011.31,23.91,91.92,3032.5,2.35
20240405135012,0,1011.43,23.64,91.72,2337.5,1.4
20240405140012,0,1011.24,23.71,92.2,2044.5,1
20240405141012,0,1011.1,23.69,91.84,3082.58,2.27
20240405142012,0,1011.11,23.84,91.76,3339.92,2.66
20240405143012,0,1011.07,23.91,90.35,3601.75,3.25
20240405144012,0,1011.06,23.98,89.56,3871.5,3.85
20240405145012,0,1010.95,24.05,89.55,3635.83,3.24
20240405150012,0,1010.94,24.01,89.89,2977.92,2.15
20240405151012,0,1010.95,23.78,89.72,3174.67,2.57
20240405152012,0,1010.94,23.8,89.54,2430.17,1.4
20240405153012,0,1011.06,23.96,90.18,1649.5,0.66
20240405154012,0,1011.17,23.85,91.09,1680.33,0.73
20240405155012,0,1011.24,23.28,94.49,1165,0.37
20240405160012,0,1011.24,23.17,96.47,1250,0.42
20240405161012,0,1011.32,22.96,97.84,1019.67,0.24
20240405162012,0,1011.53,22.79,98.8,769.59,0.14
20240405163012,0,1011.61,22.68,99.59,688.5,0.12
20240405164012,0,1011.72,22.66,99.88,788.75,0.15
20240405165012,0,1011.73,22.64,100,700.83,0.13
20240406090012,0,1014.12,25.07,94.54,11998,37.69
20240406091012,0,1014.04,26.13,91.7,12968.83,43.16
20240406092012,0,1014.06,26.99,87.59,13196.67,44.2
20240406093012,0,1014.06,27.77,85.64,13880.58,49.58
20240406094012,0,1014.03,27.99,82.65,9994.08,28.03
20240406095012,0,1013.97,27.57,80.49,12360.08,43.76
20240406100012,0,1013.87,28.09,78.58,15555.33,61.09
20240406101012,0,1013.81,28.63,77.24,16239.67,64.97
20240406102012,0,1013.73,29.06,74.93,15772.08,62.55
20240406103012,0,1013.55,29.2,74.93,13455.17,45.48
20240406104012,0,1013.49,29.09,73.46,13473,51.83
20240406105012,0.1,1013.39,29.31,70.81,14797.67,64.73
20240406110012,0.04,1013.26,28.82,72.52,11846.75,33.71
20240406111012,0,1013.04,29.56,70.26,17481.17,93.85
20240406112012,0,1012.93,29.63,69.36,18754.25,102.3
20240406113012,0,1012.83,28.76,71.93,18949.92,81.62
20240406114012,0,1012.71,28.75,72,19517.83,86.64
20240406115012,0,1012.71,28.77,71.19,19240.92,87.31
20240406120012,0,1012.54,28.88,71.16,18710.17,75.38
20240406121012,0,1012.49,28.16,73.41,11024.67,27.4
20240406122012,0,1012.39,27.07,77.51,7813.5,14.78
20240406123012,0,1012.33,26.66,79.94,6331.5,9.79
20240406124012,0,1012.26,26.45,80.93,6260.66,9.52
20240406125012,0,1012.24,26.15,81.83,4576.83,5.17
20240406130012,0,1012.13,26.12,82.34,2908,1.87
20240406131012,0,1012.01,25.83,82.81,1840.58,0.82
20240406132012,0,1011.9,25.16,87.08,2434.25,1.38
20240406133012,0,1011.68,24.25,94.02,1932.67,0.82
20240406134012,0,1011.5,24.04,97.38,1891.58,0.85
20240406135012,0,1011.39,23.92,96.83,1784.33,0.73
20240406140012,0,1011.45,23.92,96.82,1288.42,0.44
20240406141012,0,1011.45,23.83,96.98,1502.75,0.5
20240406142012,0,1011.41,23.8,98.12,1018.75,0.23
20240406143012,0,1011.59,23.53,99.95,1320.33,0.4
20240406144012,0,1011.36,23.22,100,3803,3.58
20240406145012,0,1011.32,23.51,100,3121.58,2.41
20240406150012,0,1011.21,24.01,100,5268.33,7.54
20240406151012,0,1011.01,23.77,100,5380.67,7.18
20240406152012,0,1011,23.69,100,3057.58,2.25
20240406153012,0,1010.99,23.53,100,1585.25,0.62
20240406154012,0,1010.93,23.31,100,1919,0.93
20240406155012,0,1010.97,23.28,100,1307.58,0.47
20240406160012,0,1010.92,23.22,100,1192.5,0.38
20240406161012,0,1010.84,23.38,100,2036.33,1.16
20240406162012,0,1010.63,23.51,100,1873.42,0.98
20240406163012,0,1010.79,23.48,100,1343.42,0.56
20240406164012,0,1010.84,23.46,100,1583.75,0.77
20240406165012,0,1010.84,23.62,100,1913.33,1.13
20240409090012,0,1015.44,21.1,100,2637.33,1.74
20240409091012,0,1015.51,21,100,2892.08,1.84
20240409092012,0,1015.56,20.96,100,3302.33,2.03
20240409093012,0,1015.7,21.08,100,3153.83,2.22
20240409094012,0,1015.66,21.11,100,3937.83,3.31
20240409095012,0,1015.74,21.11,100,4959.83,5.72
20240409100012,0,1015.72,20.96,100,2646.67,1.63
20240409101012,0,1015.76,20.89,100,2384,1.24
20240409102012,0,1015.75,20.95,100,4097.25,3.86
20240409103012,0,1015.68,21.29,100,6893.92,10.76
20240409104012,0,1015.6,21.68,100,7865.58,14.33
20240409105012,0,1015.6,21.74,100,7943.42,14.59
20240409110012,0,1015.7,21.75,100,6239.67,8.71
20240409111012,0,1015.76,21.78,99.62,5828.17,8.45
20240409112012,0,1015.77,21.99,99.05,5072.08,6.46
20240409113012,0,1015.79,21.83,99.37,2815.92,1.76
20240409114012,0,1015.72,21.71,99.35,2627.92,1.37
20240409115012,0,1015.85,21.54,99.76,3306.17,2.21
20240409120012,0,1015.79,21.4,100,7800.33,14.79
20240409121012,0,1015.65,21.63,100,5982.58,9.29
20240409122012,0,1015.56,21.26,100,5298.92,6.23
20240409123012,0,1015.52,21.38,100,6274.75,11.07
20240409124012,0,1015.58,21.14,100,2687,1.77
20240409125012,0,1015.37,21.29,100,6485.17,10.69
20240409130012,0,1015.3,21.76,100,6455,11.22
20240409131012,0,1015.27,21.53,99.95,3802.5,3.37
20240409132012,0,1015.06,21.68,99.85,6301.33,9.57
20240409133012,0,1015.03,22.04,98.14,7247,12.75
20240409134012,0,1015.08,21.99,95.29,5923.08,8.78
20240409135012,0,1015.05,22.12,95.67,5379,6.77
20240409140012,0,1015,22.48,91.85,8014,16.35
20240409141012,0,1015.06,22.42,92.31,5115.08,7.04
20240409142012,0,1015.11,22.29,90.05,4394.92,4.94
20240409143012,0,1015.05,22.32,89.68,5586.42,7.54
20240409144012,0,1014.95,22.41,87.81,6220.58,10.2
20240409145012,0,1015.03,22.39,87.22,4292.08,4.78
20240409150012,0,1015.11,22.21,87.72,3770,3.76
20240409151012,0,1015.13,22.28,87.94,3512.92,3.04
20240409152012,0,1015.16,22.3,88.61,2756.25,1.82
20240409153012,0,1015.16,22.15,88.1,2862.25,1.92
20240409154012,0,1015.28,22.02,87.22,2144.08,1.15
20240409155012,0,1015.27,22.12,88.46,2929.5,2.13
20240409160012,0,1015.31,22.37,85.9,4054.17,4.17
20240409161012,0,1015.38,22.5,86.08,3445.83,3.02
20240409162012,0,1015.38,22.6,85.58,2356.5,1.65
20240409163012,0,1015.41,22.31,85.03,1526.92,0.64
20240409164012,0,1015.48,22.16,86.71,1734.83,0.85
20240409165012,0,1015.57,22.1,84.54,1396.33,0.6
20240410090012,0,1017.32,20.42,100,4326.17,4.64
20240410091012,0,1017.28,20.58,100,5015.75,6.55
20240410092012,0,1017.38,20.83,100,4712,5.96
20240410093012,0,1017.36,20.82,100,3543.17,3.13
20240410094012,0,1017.43,20.89,100,4983.42,6.63
20240410095012,0,1017.45,21.17,100,7763.17,15.81
20240410100012,0,1017.26,21.64,100,9952.75,24.3
20240410101012,0,1017.09,22.09,100,11360.92,32.61
20240410102012,0,1017.01,22.3,99.88,10225.58,24.04
20240410103012,0,1016.97,22.37,99.47,8430.92,17.68
20240410104012,0,1016.86,22.39,98.64,7516.08,15.6
20240410105012,0,1016.76,22.54,97.26,6972.58,14.12
20240410110012,0,1016.64,22.88,96.06,7462.58,14.72
20240410111012,0,1016.58,22.78,93.91,7221.67,13.63
20240410112012,0,1016.52,22.8,94.74,4923.67,6.55
20240410113012,0,1016.44,22.91,94.37,5619.83,8.31
20240410114012,0,1016.46,22.95,94.63,4553.42,5.19
20240410115012,0,1016.45,22.98,94.56,5121.67,6.59
20240410120012,0,1016.27,23.46,93.95,8451.17,17.47
20240410121012,0,1016.17,24.08,90.61,9195.58,21.44
20240410122012,0,1016.04,23.93,89.59,4900.67,6.14
20240410123012,0,1015.86,23.54,90.51,4290.58,4.66
20240410124012,0,1015.73,23.86,92.85,6951.08,11.24
20240410125012,0,1015.55,24.05,90.24,6380.75,9.3
20240410130012,0,1015.37,24.22,89.52,7972.58,15.15
20240410131012,0,1015.28,24.76,85.16,9726.25,23.92
20240410132012,0,1015.15,25.02,84.37,9765.42,25.44
20240410133012,0,1015.05,25.07,83.69,6355.16,10.48
20240410134012,0,1015.01,25.22,81.94,9666.67,25.2
20240410135012,0,1014.83,25.82,79.52,8539.58,19.68
20240410140012,0,1014.66,25.46,78.5,6902.75,11.83
