Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240502095004,0.35,1009.47,24.22,97.2,14145.25,37.53
20240502100004,0,1009.47,24.67,96.15,14703.25,44.03
20240502101004,0.12,1009.38,24.93,95.86,12813.33,36.5
20240502102004,0.17,1009.32,24.72,95.52,11414.42,29.4
20240502103004,0.09,1009.26,25.17,95.55,18087.17,65.73
20240502104004,0.05,1009.2,25.58,94.48,16070.42,54.59
20240502105004,0,1009.08,25.27,93.79,13443.83,38.8
20240502110004,0,1008.9,25.87,94.29,19558.42,79
20240502111004,0,1008.75,26.33,94.14,22073.75,99.32
20240502112004,0,1008.49,26.57,91.6,23015.42,107.57
20240502113004,0,1008.34,27.28,91.45,27992.33,164.04
20240502114004,0.4,1008.2,27.46,89.17,27790.42,161.65
20240502115004,0.32,1008.06,27.46,87.26,28472.17,163.35
20240502120004,0.17,1007.89,28.54,82.79,34683.41,227.45
20240502121004,0.37,1007.75,29.47,74.84,38188.24,281.85
20240502122004,0.98,1007.79,29.68,71.53,27538.66,155.02
20240502123004,0.61,1007.75,28.93,72.29,18064.75,67.13
20240502124004,0.62,1007.65,28.32,75.24,20077.83,75.68
20240502125004,1.13,1007.54,28.21,74.17,15092.75,50.16
20240502130004,1.7,1007.47,27.73,74.83,21850,90.82
20240502131004,1.17,1007.55,27.14,76.65,11558.42,27.57
20240502132004,0.93,1007.54,27.01,76.78,18865.92,78.83
20240502133004,0.91,1007.45,27.88,73.86,22445.42,99.28
20240502134004,0.78,1007.5,27.81,74.01,13963,40.49
20240502135004,1.02,1007.56,26.65,78.57,6692.75,9.57
20240502140004,0.89,1007.58,25.53,83.71,4870.58,5.18
20240502141004,0.98,1007.53,25.12,87.16,7885.17,12.75
20240502142004,1.29,1007.55,24.37,91.71,8005.25,13.2
20240502143004,0.79,1007.59,24.32,92.4,8442.58,15.57
20240502144004,1.06,1007.58,24.36,92.22,10632.08,22.27
20240502145004,0.89,1007.67,24.05,93.69,7193.25,10.04
20240502150004,1.02,1007.7,24.02,93.76,7935.83,12.53
20240502151004,0.59,1007.77,23.81,93.93,4970.42,5.48
20240502152004,0.81,1007.81,23.78,94.54,7106.08,9.83
20240502153004,0.85,1007.85,23.79,94.58,4945.58,4.58
20240502154004,1.04,1007.86,23.57,95.33,5095,4.99
20240502155004,0.7,1007.87,23.42,96.16,2867.17,1.85
20240502160004,0.53,1007.98,23.3,97.13,1217.33,0.4
20240502161004,0.83,1007.95,23.04,98.45,3378,2.62
20240502162004,0.52,1007.95,22.92,99.62,4323.42,3.5
20240502163004,0.63,1008.07,22.87,99.98,3215.58,1.95
20240502164004,0.38,1008.14,22.84,100,2642,1.37
20240502165004,0.08,1008.26,22.78,100,1539.25,0.48
20240504090004,1.56,1007.43,45.91,24.65,96637.55,566.05
20240504091004,1.74,1007.36,46.23,23.73,101391.54,612.16
20240504092004,1.08,1007.3,47.38,22.08,102804.6,609.5
20240504093004,1.05,1007.21,48.8,20.48,113517.39,724.68
20240504094004,1.92,1007.16,48.72,20.6,117046.1,756.94
20240504095004,1.74,1007.09,49.03,20.75,113402.22,710.87
20240504100004,1.9,1006.9,48.8,20.61,117758.2,752.29
20240504101004,1.45,1006.77,49.16,20.25,117758.2,788.04
20240504102004,1.98,1006.62,49.69,18.96,117758.2,853.76
20240504103004,2.57,1006.43,47.42,22.5,98217.72,709.98
20240504104004,2.1,1006.3,46.69,23.68,65227.07,416.7
20240504105004,2.64,1006.22,42.78,29.73,52284.75,466.75
20240504110004,2.6,1006.12,41.89,31.2,68222.49,830.38
20240504111004,2.75,1006.1,43.45,28.73,101540.32,1523.02
20240504112004,2.94,1006.05,43.37,28.69,71738.43,857.46
20240504113004,2.24,1005.97,43.16,29.11,67382.81,843.4
20240504114004,2.3,1005.9,43.99,27.5,91774.67,1368.05
20240504115004,1.67,1005.79,43.52,27.74,50715.36,523.62
20240504120004,2.02,1005.62,43.34,28.45,51228.72,532.86
20240504121004,2.69,1005.54,42.63,30.65,75439.64,1273.42
20240504122004,2.85,1005.42,42.39,31.32,71118.15,1175.34
20240504123004,2.82,1005.32,43.21,29.99,79769.39,1465.98
20240504124004,3.19,1005.2,41.39,32.9,38652.68,367.82
20240504125004,3.11,1004.95,38.73,38.61,44278.98,534.88
20240504130004,2.84,1004.74,38.55,39.16,34387.92,249.97
20240504131004,2.48,1004.7,36.82,42.59,25757.5,131.09
20240504132004,2.08,1004.52,36.63,43.83,31697.92,219.08
20240504133004,2.33,1004.43,40.25,36.52,46816.54,1085.37
20240504134004,1.78,1004.24,40.56,34.93,39770.69,586.92
20240504135004,2.66,1004.15,41.59,33.22,44460.97,748.49
20240504140004,2.8,1004.12,42.43,32.36,46726.18,997.74
20240504141004,1.86,1003.94,41.2,34.08,28900,340.74
20240504142004,1.6,1003.78,40.41,35.14,26251.08,283.14
20240504143004,1.48,1003.82,39.72,36.7,26529.92,251.29
20240504144004,1.44,1003.74,41.51,33.44,33705.67,615.93
20240504145004,1.05,1003.65,40.71,34.44,24346.42,146.96
20240504150004,1.42,1003.66,38.2,39.88,17745.42,75.02
20240504151004,1.38,1003.68,36.1,45.11,12939.25,38.68
20240504152004,1.61,1003.57,34.55,49.26,10485.08,23.2
20240504153004,1.28,1003.56,33.54,52.74,7503.75,12.67
20240504154004,0.85,1003.48,33.03,54.23,5744.67,7.48
20240504155004,0.63,1003.46,32.56,57.5,6796.5,8.67
20240504160004,0.69,1003.47,30.59,69.45,5884.42,6.63
20240504161004,0.62,1003.45,29.99,69.6,6365,7.49
20240504162004,0.46,1003.45,29.96,68.94,6507.5,7.9
20240504163004,0.33,1003.53,29.76,70.6,6602.33,7.75
20240504164004,0.54,1003.52,29.79,70.41,6243.42,6.88
20240504165004,0.94,1003.56,29.66,70.74,6215.5,7.83
20240505090004,1.59,1006.22,37.59,43.74,35574.75,232.1
20240505091004,1.36,1006.34,37.51,44.06,37850.76,269.73
20240505092004,1.93,1006.43,37,45.32,31572.92,199.51
20240505093004,0.6,1006.49,37.19,45.34,31958.75,209.46
20240505094004,0.95,1006.31,39.76,39.15,59057.71,630.1
20240505095004,1.12,1006.38,43.25,32.36,71346.36,879.77
20240505100004,1.55,1006.16,43.66,30.53,60751.98,684.82
20240505101004,0.99,1006.17,41.92,32.7,45612.41,413.89
20240505102004,1.03,1006.13,42.23,31.27,55024.26,583.49
20240505103004,1.24,1006.17,42.94,30.84,54566.24,553.17
20240505104004,1.33,1006.04,42.79,31.04,43308.66,382.1
20240505105004,1.57,1006.04,41.28,34.26,42696.25,384.89
20240505110004,1.69,1005.96,41.23,34.62,67392.87,792.43
20240505111004,1.57,1005.85,42.44,32.68,57027.6,611.53
20240505112004,1.2,1005.8,42.36,32.29,52363.45,539.6
20240505113004,1.28,1005.67,42.43,31.75,44814.42,407.83
20240505114004,1.62,1005.32,41.49,34.37,42291.97,370.37
20240505115004,1.13,1005.33,41.06,35.44,34325.91,243.66
20240505120004,1.21,1005.26,40.4,36.71,33853.5,262.53
20240505121004,1.48,1005.11,41.52,35.18,49042.29,535.14
20240505122004,1.39,1005.06,43.13,31.69,57605.48,790.15
20240505123004,1.44,1005.08,45.41,27.78,56991.84,732.64
20240505124004,1.15,1004.92,45.93,27.14,67455.4,1116.02
20240505125004,2.09,1004.54,47.26,24.64,48759.75,461.1
20240505130004,1.51,1004.28,44.58,29.02,33430.49,250.06
20240505131004,1.52,1004,43.77,30.28,42254.84,649.16
20240505132004,1.43,1003.76,42.13,32.13,26016.08,157.51
20240505133004,1.49,1003.79,43.36,30.13,45130.8,723.47
20240505134004,1.92,1003.6,47.19,24.38,50389.83,1232.94
20240505135004,1.44,1003.43,46.76,24.72,26750.77,188.36
20240505140004,1.54,1003.22,42.96,31.11,20563,112.93
20240505141004,1.47,1003.14,40.86,35.31,22816.5,144.26
20240505142004,1.64,1002.97,40.72,35.5,27403.25,200.2
20240505143004,1.07,1002.95,40.73,35.36,20880.92,112.97
20240505144004,1.18,1002.98,39.15,38.52,8208.75,22.4
20240505145004,1.72,1002.89,36.84,44.03,10939,29.86
20240505150004,2.11,1002.84,35.57,47.12,15572.83,53.44
20240505151004,1.78,1002.66,35.92,46.92,22129.5,118.72
20240505152004,1.66,1002.63,37.36,43.73,24405.25,141.72
20240505153004,1.72,1002.63,38.94,40.29,26783.25,302.34
20240505154004,1.32,1002.67,41.25,35.76,18722.25,173.79
20240505155004,1.26,1002.72,40.81,36.19,20087.42,160.4
20240505160004,1.52,1002.58,40.5,37.16,23405.58,161.83
20240505161004,1.79,1002.45,40.43,37.46,17037.92,100.52
20240505162004,1.78,1002.17,37,45.09,11093.42,23.68
20240505163004,2.22,1002.1,35.06,50.89,11718.67,28.27
20240505164004,1.8,1002.23,34.88,51.89,11512.25,33.99
20240505165004,1.6,1002.38,34.77,52.83,10963.92,32.62
20240507090004,3.02,1009.51,37.03,43.18,68944.94,870.36
20240507091004,3.28,1009.51,39.16,36.45,74392.78,875.8
20240507092004,3.44,1009.57,40.76,32.99,90967.15,1280.75
20240507093004,3.87,1009.53,40.08,33.67,66167.05,736.82
20240507094004,3.47,1009.44,39.6,34.64,71826.84,850.18
20240507095004,4.05,1009.34,41.85,29.67,104966.61,1542.68
20240507100004,4.4,1009.24,42.75,29.18,115246.17,1793.82
20240507101004,3.59,1009.28,42.96,29.31,87113.03,1134
20240507102004,4.06,1009.21,42.6,29.36,84849.33,1124.53
20240507103004,3.74,1009.18,40.27,33.91,65769.94,740.39
20240507104004,3.71,1009.3,38.67,37.15,46380.14,389.72
20240507105004,3.62,1009.31,38.29,38.36,56313.57,628.67
20240507110004,3.91,1009.28,37.09,40.89,41244.14,355.79
20240507111004,3.7,1009.26,36.43,42.16,39330.76,342.1
20240507112004,4.09,1009.12,37.49,39.37,66286.54,863.65
20240507113004,3.59,1009.18,39.07,35.83,70908.1,985.79
20240507114004,3.91,1009.36,38.86,35.81,53985.31,625.38
20240507115004,3.14,1009.23,39.13,34.74,47978.59,533.4
20240507120004,3.39,1009.13,38.05,35.87,49978.91,562.38
20240507121004,3.58,1009.11,39.57,32.67,68595.16,1096.87
20240507122004,4.54,1009.02,39.59,31.69,60935.98,916.44
20240507123004,3.46,1008.83,39.2,33.01,45892.27,563.32
20240507124004,3.56,1008.77,36.29,40.2,19495.83,76.8
20240507125004,3.11,1008.76,33.91,47.44,14822.83,45.44
20240507130004,3.29,1008.66,32.79,51.31,15565.33,44.74
20240507131004,3.08,1008.55,32.31,52.45,16516.5,58.33
20240507132004,2.84,1008.44,32.55,52.44,16451.42,58.87
20240507133004,2.86,1008.31,32.23,53.66,14539.17,46.9
20240507134004,3.32,1008.26,31.39,57.38,9677.17,21.99
20240507135004,3.84,1008.28,30.4,61.35,8011.25,14.76
20240507140004,3.34,1008.24,29.53,64.85,4826.33,4.25
20240507141004,2.72,1008.21,29.13,67.11,4711.5,3.86
20240507142004,2.98,1008.04,28.79,70.14,6066.92,6.32
20240507143004,3.73,1007.98,27.89,75.79,7791.83,11.48
20240507144004,2.69,1007.94,27.8,74.66,6500.92,8.07
20240507145004,3.3,1007.94,28.5,71.38,12490.92,33.43
20240507150004,3.89,1007.85,28.7,71.93,17339.42,56.35
20240507151004,3.59,1007.92,28.4,74.24,12767.5,30.39
20240507152004,3.13,1007.78,28.58,71.86,9859.67,16.58
20240507153004,3.4,1007.72,28.57,72.84,7854.08,10.55
20240507154004,3.42,1007.67,26.95,84,8744.75,13.32
20240507155004,2.69,1007.67,26.54,86.79,8234.75,12.69
20240507160004,3.04,1007.64,26.58,84.84,6821.83,8.57
20240507161004,2.86,1007.67,27.13,81.53,5930.5,8.01
20240507162004,3.82,1007.74,27.57,77.65,10742.83,23.36
20240507163004,3.27,1007.81,28.13,74.04,12519,30.89
20240507164004,2.98,1007.88,28.29,72.38,8554.83,16.38
20240507165004,2.63,1007.99,27.93,72.7,4442,4.8
20240509090004,0.64,1014.19,28.85,60.45,25137.67,130.5
20240509091004,0.79,1014.17,29.9,54.63,29092,182.92
20240509092004,0.32,1014.19,30.55,52.79,30643.17,199.77
20240509093004,0.73,1014.17,31.86,49.32,36188.79,286.72
20240509094004,0.97,1014.13,34.31,42.68,54433.99,510.12
20240509095004,0.98,1014.15,36.33,36.88,56351.79,632.73
20240509100004,1.33,1014.1,37.46,32.84,58072.48,676.58
20240509101004,1.43,1014.03,38.21,29.24,65793.3,831.23
20240509102004,2.76,1013.96,37.79,29.23,68974.66,914.31
20240509103004,2.74,1013.9,36.58,31.01,59365.69,712.2
20240509104004,3.2,1013.83,35.28,33.4,51882.6,565.44
20240509105004,3.21,1013.77,34.76,34.94,54975.74,648.1
20240509110004,3.12,1013.72,35.02,33.39,61604.96,783.6
20240509111004,3.53,1013.79,36.94,30.28,97404.82,1481.62
20240509112004,3.51,1013.78,36.21,30.94,61108.66,738.46
20240509113004,3.68,1013.63,34.72,33.2,52432.81,552.29
20240509114004,3.42,1013.45,33.65,34.93,48208.72,439.37
20240509115004,2.97,1013.34,32.52,36.31,36569.53,269.78
20240509120004,2.96,1013.33,31.33,38.89,28110.58,160.19
20240509121004,2.42,1013.22,30.84,40.68,25408.08,133.83
20240509122004,1.81,1013.1,31.26,40.42,24026.83,134.07
20240509123004,1.87,1012.94,31.57,40.26,23730.75,127.11
20240509124004,1.93,1012.77,31.89,38.93,28099.5,178.48
20240509125004,1.96,1012.58,33.29,36.4,32329.5,257.89
20240509130004,2.55,1012.49,32.96,36.48,28376.33,211.78
20240509131004,1.78,1012.27,34.29,34.53,38383.47,414.45
20240509132004,2.45,1012.1,34.77,33.51,33975,314.16
20240509133004,2.57,1011.99,33,36.15,24062.83,146.27
20240509134004,1.8,1011.91,31.62,39.58,18680.75,81.28
20240509135004,2.32,1011.83,30.22,43.24,15325.58,59.92
20240509140004,2.3,1011.76,30,44.5,19859.83,98.71
20240509141004,2.92,1011.68,29.65,45.24,20768.66,101.57
20240509142004,2.34,1011.62,29.44,45.62,18913,82.68
20240509143004,2.37,1011.56,29.2,46.29,18891.17,78.22
20240509144004,1.84,1011.57,29.34,45.62,16351.17,61.74
20240509145004,2.25,1011.59,28.9,46.67,16308.5,56.7
20240509150004,1.98,1011.55,28.51,47.72,15033.92,49.54
20240509151004,2.12,1011.49,28.29,46.95,15993.83,57.55
20240509152004,1.5,1011.44,28.36,47.17,13220.08,40.03
20240509153004,1.89,1011.28,28.33,47.14,13885.67,43.96
20240509154004,1.74,1011.24,28.14,47.41,13449.17,41.24
20240509155004,1.39,1011.16,28.18,46.79,12091.25,34.4
20240509160004,1.51,1011.17,27.86,48,9365,21.38
20240509161004,1.64,1011.19,27.5,49.58,9913.75,22.06
20240509162004,2.01,1011.27,26.79,51.22,5856.83,7.76
20240509163004,1.22,1011.28,26.2,53.37,5123.25,5.79
20240509164004,1.03,1011.32,26.2,53.22,5101.75,5.72
20240509165004,1.47,1011.41,25.75,54.68,2991.75,1.81
20240510090004,2.15,1012.99,37.68,32.37,74143.19,906.81
20240510091004,1.49,1012.94,41.87,25.78,109433.45,1162.48
20240510092004,2.18,1012.91,42.86,23.14,105532.08,976.65
20240510093004,2.19,1012.86,42.83,22.15,105327.06,1162.49
20240510094004,1.4,1012.83,43.32,21.09,82119.34,842.4
20240510095004,2.06,1012.88,43.52,21.27,74008.97,854.6
20240510100004,1.73,1012.86,42.98,22.53,64350.04,698.92
20240510101004,1.63,1012.86,41.61,24,52026.54,510.16
20240510102004,1.71,1012.85,41.72,23.8,71606.55,858.9
20240510103004,2.07,1012.72,43.67,21.61,96643.3,1233.4
20240510104004,2.87,1012.56,43.92,21.15,114791.74,1190.44
20240510105004,2.02,1012.54,45.48,20.24,117062.27,981.04
20240510110004,2,1012.46,47.6,17.32,103632.79,899.96
20240510111004,1.86,1012.38,47.51,17.44,108132.88,922.1
20240510112004,2.61,1012.23,46.56,18.1,104913.78,796.97
20240510113004,2.47,1012.14,46.53,18.25,116242.17,1473.01
20240510114004,2.19,1012.08,48.33,16.38,110635.21,1092.78
20240510115004,2.69,1011.89,45.74,19.32,62083.47,758.85
20240510120004,2.22,1011.75,45.69,19.66,91394.63,1423.98
20240510121004,2.71,1011.66,44.15,21.25,49093.64,559.19
20240510122004,2.34,1011.53,44.45,21.13,86418.36,1647.95
20240510123004,2.68,1011.31,44.64,20.92,64499.99,1267.62
20240510124004,2.72,1011.19,45.48,19.92,70968.3,1544.91
20240510125004,2.66,1011.12,46.15,18.65,59516.5,1344.96
20240510130004,2.58,1010.9,42.72,22.38,37951.07,735.4
20240510131004,2.29,1010.64,41.62,23.53,23212.68,127.03
20240510132004,2.41,1010.47,38.47,27.75,25508,257.96
20240510133004,2.25,1010.31,40.73,24.81,33452.58,683.79
20240510134004,2.4,1010.16,38.77,27.69,25349.25,203.52
20240510135004,2.31,1010.02,38.22,28.4,28454.08,243.25
20240510140004,2.41,1009.93,37.24,29.88,24541.5,192.46
20240510141004,2.55,1009.91,35.87,32.52,20423.58,99.82
20240510142004,2.25,1009.87,34.36,35.62,17410,66.54
20240510143004,2.32,1009.89,33.72,36.86,20668.42,95.08
20240510144004,2.84,1009.85,33.66,36.89,25941,150.21
20240510145004,2.17,1009.79,34.12,36.89,24174.08,140.13
20240510150004,2.14,1009.68,34.49,36.58,23726.92,143.78
20240510151004,2.19,1009.65,34.32,36.76,22738,122.96
20240510152004,2.19,1009.58,34.24,37.19,22952.5,135.2
20240510153004,1.77,1009.56,34.57,36.42,23076.5,143.6
20240510154004,1.84,1009.52,34.56,36.31,21677.17,123.82
20240510155004,2.25,1009.53,34.08,37.9,20280.17,109.48
20240510160004,1.93,1009.54,34.17,37.2,18013.5,106.51
20240510161004,1.53,1009.58,36.73,31.96,18082.25,139.16
20240510162004,1.94,1009.57,35.66,33.76,15020.58,73.35
20240510163004,1.84,1009.56,33.95,36.98,12991,48.95
20240510164004,1.3,1009.6,33.01,39.4,10032.08,25.62
20240510165004,1.68,1009.69,32.01,41.97,8673.08,16.61
20240511090004,1.89,1010.88,36.62,34.65,39671.74,302.42
20240511091004,1.58,1010.82,36.41,34.99,46246.71,378.6
20240511092004,1.24,1010.77,38.41,31.92,61584.29,666.01
20240511093004,1.13,1010.75,41.7,26.42,77341.45,944.99
20240511094004,1.88,1010.78,40.01,27.65,43367.76,342.38
20240511095004,1.05,1010.69,40.86,27.53,71714,827.37
20240511100004,1.06,1010.61,43.69,23.73,93344.06,1207.18
20240511101004,1.11,1010.48,44.96,22.22,84136.87,995.55
20240511102004,1.41,1010.44,45.58,21.58,99782.8,1251.31
20240511103004,1.21,1010.46,45.34,21.76,48508.91,440.14
20240511104004,1.19,1010.33,42.63,25.4,35885.16,276.75
20240511105004,1,1010.21,41.93,26.81,42744.87,364.13
20240511110004,0.99,1010.12,41.43,27.66,41342.43,358.42
20240511111004,1.59,1010.02,41.44,27.59,49890.13,536.64
20240511112004,1.58,1009.97,44.49,23.84,92825.84,1343.1
20240511113004,2.84,1009.8,42.85,26.35,46667.28,455.01
20240511114004,2.4,1009.62,40.15,30.84,41867.66,400.4
20240511115004,1.85,1009.61,40.28,31.07,35764.57,278.77
20240511120004,1.55,1009.55,38.93,32.96,24176.92,123.76
20240511121004,1.33,1009.47,38.12,35.08,27502.58,177.81
20240511122004,1.73,1009.41,39.81,32.28,52465.29,640.8
20240511123004,2.45,1009.28,42.01,28.34,73440.26,1328.05
20240511124004,2.05,1009.23,46.13,22.77,82055.91,1493.41
20240511125004,2.07,1009.1,47.75,19.93,81241.75,1616.07
20240511130004,2,1008.92,48.19,19.4,63338.4,1234.94
20240511131004,2.38,1008.72,46.45,21.02,55020.85,990.38
20240511132004,2.4,1008.62,47.5,19.78,62078.62,1448.52
20240511133004,2.93,1008.62,49.64,17.01,65946.93,1671.32
20240511134004,1.91,1008.57,50.85,15.62,55878.5,1464.68
20240511135004,1.91,1008.35,50.09,16.07,48360.37,1114.97
20240511140004,1.96,1008.15,47.51,19.13,36646.69,489.1
20240511141004,2.38,1008.06,44.11,23.47,30006.08,307.31
20240511142004,2.06,1007.96,42.07,26.51,28880.25,247.48
20240511143004,2.07,1007.81,41.24,28.45,26844.08,245.92
20240511144004,1.44,1007.68,41.36,28.36,22829.25,243.99
20240511145004,1.52,1007.54,40.14,30.38,16893.25,104.47
20240511150004,1.48,1007.44,39.12,32.65,18855.83,124.25
20240511151004,2,1007.41,37.9,34.77,18158.83,121.72
20240511152004,2.19,1007.28,36.13,38.45,13692.33,56.38
20240511153004,2.25,1007.26,34.88,41.6,11502.17,37.35
20240511154004,1.73,1007.2,34.43,42.96,13755.17,57.19
20240511155004,2.02,1007.25,33.82,44.71,11408.67,31.54
20240511160004,1.42,1007.18,33.06,47.06,10558,29.01
20240511161004,1.38,1007.13,33.59,46,16701.25,68.63
20240511162004,1.79,1007.2,34.21,44.39,17685.92,84.74
20240511163004,1.87,1007.24,35.09,42.07,18097.42,91.45
20240511164004,1.48,1007.21,34.78,42.6,13760.58,47.46
20240511165004,0.83,1007.21,33.54,45.67,8700.25,18.22
20240512090004,1.27,1006.76,44.88,24.59,82837.91,1142.04
20240512091004,1.39,1006.76,44.58,24.82,58080.21,582.05
20240512092004,1.47,1006.68,42.23,28.33,61455.46,628.98
20240512093004,1.6,1006.66,45.71,24.03,104383.52,1488.99
20240512094004,1.72,1006.53,47.68,20.6,93190.07,1251.16
20240512095004,1.61,1006.54,45.02,23.86,47970.99,444.59
20240512100004,1.46,1006.28,44.2,25.12,60538.87,675.6
20240512101004,0.76,1006.26,45.88,23.22,65243.99,742.65
20240512102004,1.19,1006.16,46.64,22.52,83377.87,1067.85
20240512103004,1.38,1006.03,47.9,20.57,87879.58,1168.34
20240512104004,1.37,1005.96,50.01,18.09,95788.53,1293.85
20240512105004,2,1005.88,51.75,16.06,114321.86,1469.74
20240512110004,2.1,1005.89,53.83,13.92,117758.2,1368.67
20240512111004,1.64,1005.75,52.24,15.31,78066.08,944.35
20240512112004,1.76,1005.59,52.9,14.81,106120.02,1395.14
20240512113004,1.34,1005.5,52.5,15.56,76851.44,1006.4
20240512114004,1.85,1005.34,50.87,17.33,80800.8,1145
20240512115004,2.92,1005.08,47.7,21.38,83000.8,1213.78
20240512120004,3.24,1004.84,41.48,31.46,18885.42,84.32
20240512121004,1.33,1004.73,42.06,30.78,36901.78,430.13
20240512122004,1.6,1004.57,43.88,28.06,45157.24,524.94
20240512123004,1.43,1004.46,44.61,27.11,38846.34,386.4
20240512124004,2.19,1004.37,43.09,29.45,29004.67,210.65
20240512125004,1.77,1004.22,42.95,29.82,51627.59,952.5
20240512130004,2.09,1004.18,47.04,23.41,64871.5,1419.36
20240512131004,2.03,1004.06,45.98,24.58,38944.17,602.44
20240512132004,1.45,1003.92,44.51,27.21,24890.15,196.8
20240512133004,1.12,1003.75,43.02,29.75,28905.58,187.48
20240512134004,1.14,1003.6,41.98,31.9,18346.17,75.99
20240512135004,1.52,1003.58,39.65,37.13,16858.75,61.04
20240512140004,1.36,1003.47,38.7,39.56,23918.58,115.79
20240512141004,1.21,1003.46,38.82,39.99,23674.75,110.71
20240512142004,1.69,1003.35,38.52,40.83,26549.08,144.7
20240512143004,2.07,1003.36,37.27,43.67,20411.92,79.38
20240512144004,1.53,1003.37,36.92,44.7,22264.25,89.18
20240512145004,1.64,1003.31,36.84,45.32,21238.92,83.39
20240512150004,0.96,1003.26,36.24,47.09,14521.92,40.39
20240512151004,1.92,1003.16,34.72,52.3,11415,27.13
20240512152004,2.47,1003.08,33.45,57.06,9757.33,21.24
20240512153004,2.47,1003.02,33.14,58.96,11623,32.62
20240512154004,2.67,1003,32.98,59.74,12282.83,37.5
20240512155004,2.47,1002.95,33.17,58.92,14610.42,51.72
20240512160004,2.22,1002.89,33.75,57.49,15785.83,63.02
20240512161004,2.59,1002.89,33.11,59.63,12328.67,34.45
20240512162004,2.4,1002.89,32.24,62.78,9664.25,21.03
20240512163004,1.93,1003.01,31.65,64.64,6351.33,8.92
20240512164004,2.17,1003,31.26,66.58,4765.92,5.33
20240512165004,1.5,1003.1,30.76,68.64,3601,3.05
20240514090004,0.97,1009.77,27.82,60.46,17561.16,67.5
20240514091004,1.19,1009.73,28.74,57.26,24653.83,127.88
20240514092004,1.01,1009.73,30.12,52.62,30313.83,196.31
20240514093004,1.32,1009.69,30.42,50.36,25555.67,135.84
20240514094004,1.38,1009.65,30.04,49.92,22804.67,111.31
20240514095004,1.18,1009.53,30.52,48.55,29703.17,193.67
20240514100004,1,1009.41,33.29,42.3,47443.27,452.61
20240514101004,1.37,1009.42,34.9,37.78,59622.1,667.62
20240514102004,1.01,1009.34,36.23,34.06,39887.7,327.3
20240514103004,1.07,1009.17,35.77,34.66,43155.06,368.47
20240514104004,0.91,1009.05,35.73,34.9,39811.23,332.02
20240514105004,0.99,1009,37.34,31.87,53215.17,567.23
20240514110004,1.02,1008.92,37.58,31.16,45431.92,434.38
20240514111004,0.95,1008.76,38.35,29.97,45945.18,444.8
20240514112004,1.36,1008.72,38.3,29.53,49619.09,560.98
20240514113004,1.25,1008.56,39.99,27.51,56008.41,697.53
20240514114004,1.31,1008.42,39.81,26.95,45226.49,445.12
20240514115004,1.52,1008.28,39.33,28.1,56859.41,710.88
20240514120004,1.66,1008.22,40.6,26.08,77448.73,1198.41
20240514121004,1.86,1008.07,41.61,24.71,74474.9,1185.56
20240514122004,1.83,1007.92,41.91,23.86,59951.65,853.27
20240514123004,1.68,1007.7,39.55,27.02,29854.85,227.62
20240514124004,2.01,1007.63,37.73,30.31,36202.74,433.05
20240514125004,2.2,1007.48,37.22,31.4,37907.92,365.25
20240514130004,1.59,1007.33,36.58,32.94,32622.58,243.19
20240514131004,1.54,1007.35,36.08,33.94,27201.92,147.96
20240514132004,1.44,1007.29,35.58,35.33,32705.37,297.65
20240514133004,1.72,1007.37,36.4,35.19,39056.74,420.86
20240514134004,1.66,1007.37,36.08,33.77,35718.16,292.41
20240514135004,2.5,1007.35,35.15,35.22,30202.46,212.81
20240514140004,2.18,1007.33,32.46,41.15,17314.75,70.83
20240514141004,1.9,1007.31,31.22,44.76,16856.25,64.91
20240514142004,1.79,1007.33,31.48,45.35,27544.34,176.31
20240514143004,2.31,1007.23,31.65,44.93,24608.5,130.61
20240514144004,1.86,1007.37,30.9,47.01,16611.08,64.17
20240514145004,1.8,1007.44,30.21,49.1,14211.83,47.36
20240514150004,2.11,1007.58,29.31,51.37,13433.42,40.85
20240514151004,1.64,1007.62,29.07,52.57,15824.42,59.05
20240514152004,1.52,1007.66,29.59,51.31,13704.58,44.35
20240514153004,1.84,1007.57,29.36,51.89,13325.83,41.35
20240514154004,1.55,1007.53,28.9,54.92,11147.08,28.07
20240514155004,1.59,1007.6,28.64,56.87,11166.5,28.37
20240514160004,1.89,1007.59,28.75,56.73,13741.58,44.1
20240514161004,2.12,1007.68,28.67,56.77,13200.17,41.73
20240514162004,1.62,1007.78,28.23,58.05,9001.83,20.98
20240514163004,1.67,1007.82,27.34,60.6,5838.17,8.7
20240514164004,1.15,1007.88,27.21,61.19,5903.92,7.86
20240514165004,1.3,1007.96,26.94,62.12,5448.25,7.12
20240516090004,3.57,1013.08,40.65,21.03,90893.66,1371.89
20240516091004,3.12,1012.86,41.76,19.15,98770.98,1498.79
20240516092004,2.65,1012.75,43.18,16.36,106707.6,1599.97
20240516093004,4.33,1012.64,39.74,23.04,60140.33,621.88
20240516094004,4.91,1012.51,36.03,30.01,52922.28,571.68
20240516095004,5.58,1012.42,34.84,32.84,63120.62,768
20240516100004,3.59,1012.33,37.57,28.13,90463.85,1364.83
20240516101004,3.99,1012.25,37.96,26.96,87536.56,1254.11
20240516102004,4.68,1012.14,37.63,26.85,84434.26,1156.75
20240516103004,4.02,1012.24,35.53,30.67,45435.42,406.74
