Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240210070017,0,1026.39,13.23,97.46,578.92,0.13
20240210071017,0,1026.52,13.12,97.39,738.42,0.18
20240210072017,0,1026.62,13.1,97.73,1021.92,0.32
20240210073017,0,1026.81,13.11,98.19,1783.67,0.82
20240210074017,0,1026.91,13.23,98.35,2373.5,1.36
20240210075017,0,1026.94,13.38,98.3,2651.33,1.71
20240210080017,0,1027.05,13.34,97.48,2699.63,1.75
20240210081017,0,1027.27,13.3,97.14,2622.58,1.56
20240210082017,0,1027.37,13.37,97.3,3206.75,2.34
20240210083017,0,1027.42,13.62,97.42,3273.08,2.51
20240210084017,0,1027.48,13.78,96.99,3602.42,2.83
20240210085017,0,1027.62,13.8,96.25,4284.75,4
20240211070017,0,1029.45,11.28,88.92,3311.08,3.91
20240211071017,0,1029.62,12.24,89,7624.84,39.61
20240211072017,0,1029.68,16.57,82.85,14196.5,115.88
20240211073017,0,1029.73,20.1,71.36,19745.5,190.2
20240211074017,0,1029.77,22.61,64.13,26747.78,285.81
20240211075017,0,1029.76,24.69,58.64,32559.25,372.46
20240211080017,0,1029.83,27.01,54.99,39327.18,470.24
20240211081017,0,1029.79,29.25,50.67,45463.99,566.47
20240211082017,0,1029.85,30.55,47.12,51564.02,670.6
20240211083017,0,1029.92,31.5,45.33,56988.61,774.91
20240211084017,0,1029.89,32.78,43.39,44262.47,403.7
20240211085017,0,1029.97,30.33,40.78,14764.58,48.09
20240212070017,0,1028.92,14.31,67.7,1554.33,0.94
20240212071017,0,1029.08,14.52,66.62,1684.25,1.14
20240212072017,0,1029.22,14.95,65.24,1870.75,1.39
20240212073017,0,1029.31,15.37,63.91,2242.25,1.96
20240212074017,0,1029.36,15.78,63.28,2940.16,3.19
20240212075017,0,1029.44,16.19,62.77,4016.92,5.52
20240212080017,0,1029.59,16.71,62.11,4915.5,8.14
20240212081017,0,1029.7,17.22,61.26,5892.75,11.88
20240212082017,0,1029.77,17.8,60.31,7189.75,17.91
20240212083017,0,1029.79,18.55,58.7,9031.92,28.24
20240212084017,0,1029.92,19.36,57.31,9607.17,31.25
20240212085017,0,1029.97,20.15,55.97,11306.67,45.24
20240213070017,0,1026.39,13.95,70.99,2901.75,2.32
20240213071017,0,1026.57,14.58,71.82,7509.5,37.28
20240213072017,0,1026.61,18.37,67.73,11696,63.61
20240213073017,0,1026.6,21.05,61.61,18602.83,145.55
20240213074017,0,1026.57,21.39,55.22,11363.83,38.35
20240213075017,0,1026.71,20.81,57.87,18356.75,95.25
20240213080017,0,1026.71,21.9,56.25,22870.5,135.1
20240213081017,0,1026.64,24.73,54.21,46521.37,517.92
20240213082017,0,1026.52,28.71,46.79,42553.74,460.19
20240213083017,0,1026.62,30.51,43.71,45964.07,594.25
20240213084017,0,1026.67,29.86,41.36,31877.43,272.22
20240213085017,0,1026.7,28.36,42.48,24476.66,158.01
20240214070017,0,1023,14.41,76.88,3096.5,2.55
20240214071017,0,1023.12,15.95,77.85,12966.75,102.36
20240214072017,0,1023.11,22.17,67.42,23855.33,244.35
20240214073017,0,1023.08,26.68,56.39,30870.08,328.59
20240214074017,0,1023.1,29.79,49.25,38850.69,426.35
20240214075017,0,1023.03,32.39,44.07,45594.26,535.04
20240214080017,0,1023.09,34.43,41.09,53306.45,648.39
20240214081017,0,1023.09,36.8,37.67,60916.75,782.57
20240214082017,0,1023.19,36.79,36,67357.3,904.43
20240214083017,0,1023.21,36.42,35.77,73780.22,998.73
20240214084017,0,1023.27,36.84,35.26,81757.45,1056.39
20240214085017,0,1023.24,37.33,33.93,28656.33,148.32
20240215070017,0,1020.01,16.29,71.71,3365.58,3.44
20240215071017,0,1020.15,17.95,73.02,13583.58,98.55
20240215072017,0,1020.2,23.46,64.33,22785.58,210.22
20240215073017,0,1020.16,27.29,55.53,29636.33,294.38
20240215074017,0,1020.13,30.39,48.95,37537.25,391.2
20240215075017,0,1020.16,33.08,44.64,44515.06,502.2
20240215080017,0,1020.22,35.49,41.25,52180.71,620.95
20240215081017,0,1020.19,37.38,38.05,59969.26,752.85
20240215082017,0,1020.14,38.37,36.54,67297.64,879.31
20240215083017,0,1019.98,39.46,35.51,73525.97,992.42
20240215084017,0,1020.04,39.83,34.15,80940.23,1084.73
20240215085017,0,1019.99,40.39,32.95,47816.54,412.94
20240216070017,0,1021.87,17.7,92.82,509,0.08
20240216071017,0,1022.02,17.7,93.45,845.83,0.18
20240216072017,0,1022.14,17.63,94.03,1274.75,0.42
20240216073017,0,1022.25,17.64,94.77,1637.17,0.69
20240216074017,0,1022.4,17.7,95.06,1824.67,0.84
20240216075017,0,1022.52,17.8,95.94,2675.58,1.69
20240216080017,0,1022.61,18.12,96.29,3384.42,2.7
20240216081017,0,1022.68,18.27,95.95,3564.33,2.98
20240216082017,0,1022.75,18.39,95.68,3710.42,3.17
20240216083017,0,1022.89,18.41,95.18,3685.5,3.11
20240216084017,0,1022.92,18.44,94.19,3416.58,2.67
20240216085017,0,1023,18.28,94.33,5201.75,5.9
20240217070017,0,1020.18,16.23,99.9,3239.33,3
20240217071017,0,1020.24,16.7,99.9,5887.67,11.43
20240217072017,0,1020.28,17.64,99.9,7906.25,17.71
20240217073017,0,1020.31,18.57,99.52,11190.33,41.54
20240217074017,0,1020.44,20.4,96.99,20679.83,137.52
20240217075017,0,1020.4,21,90.98,12522.67,41.44
20240217080017,0,1020.55,20.87,92.03,24274.81,218.65
20240217081017,0,1020.62,24.2,87.37,38780.7,490.65
20240217082017,0,1020.62,29.96,76.61,70839.1,1127.96
20240217083017,0,1020.57,34.63,62.84,66080.09,1048.56
20240217084017,0,1020.54,35.15,56.08,53531.21,754.64
20240217085017,0,1020.59,35.52,57.23,69966,986.15
20240218070017,0,1018.17,20.24,79.27,2219.17,1.69
20240218071017,0,1018.28,20.57,78.94,3449.08,3.93
20240218072017,0,1018.38,21.08,78.26,6549.17,14.72
20240218073017,0,1018.45,22.69,76.33,16512.58,111.29
20240218074017,0,1018.52,24.96,69.31,17198.42,111.78
20240218075017,0,1018.49,26.93,66.6,18802.65,134.2
20240218080017,0,1018.62,25.81,63.09,9502.17,29.59
20240218081017,0,1018.69,24.58,65.67,10872.17,37.77
20240218082017,0,1018.84,24.89,66.05,13507.92,57.93
20240218083017,0,1018.88,25.92,64.73,15546.5,75.02
20240218084017,0,1018.96,27.17,61.68,15836.42,82.46
20240218085017,0,1019.02,27.62,59.39,15557.25,78.75
20240219070017,0,1017.58,20.84,76.7,4779.67,8.56
20240219071017,0,1017.73,21.75,75.65,8150.42,31.07
20240219072017,0,1017.81,23.22,73.34,7747.33,21.69
20240219073017,0,1017.97,24.74,71.38,14520.25,72.11
20240219074017,0,1017.95,26.59,67.19,17342.42,88.94
20240219075017,0,1017.96,26.94,62.93,10761.08,38.84
20240219080017,0,1018.11,27.05,65.03,24874.69,191.24
20240219081017,0,1018.24,28.55,61.23,18697.25,94.68
20240219082017,0,1018.52,29.94,60.26,43391.13,591.14
20240219083017,0,1018.49,35.06,52.28,31064.47,267.14
20240219084017,0,1018.49,35.14,47.64,26754.86,209.61
20240219085017,0,1018.54,35.81,47.6,43460.57,495.8
20240220070017,0,1017.69,22.52,83.27,7154.17,19.93
20240220071017,0,1017.77,23.99,79.53,8816.83,30.63
20240220072017,0,1017.87,24.96,75.71,7746.67,21.98
20240220073017,0,1017.89,24.59,74.6,7321,17.37
20240220074017,0,1017.89,25.65,73.78,14115.42,60.52
20240220075017,0,1017.94,26.37,70.44,19081.83,100.41
20240220080017,0,1018.08,29.58,67.4,47041.48,462.49
20240220081017,0,1018.08,36.07,55.28,45521.26,502.95
20240220082017,0,1018.11,37.05,49.57,55833.42,613.15
20240220083017,0,1018.07,38.54,45.85,50105.66,519.68
20240220084017,0,1018.07,39.22,44.92,77684.47,978.14
20240220085017,0,1017.99,41.17,41.86,91208.47,1154.97
20240221070017,0,1018.62,19.42,87.97,7342.25,37.5
20240221071017,0,1018.68,24.6,81.25,24588.83,217.61
20240221072017,0,1018.7,29.97,65.42,31749.67,322.01
20240221073017,0,1018.76,33.22,55.65,38843.18,440.17
20240221074017,0,1018.78,35.95,49.34,46582.36,555.35
20240221075017,0,1018.82,38.1,45.36,55511.75,678.43
20240221080017,0,1018.75,40.68,42.72,66328.4,821.02
20240221081017,0,1018.73,42.97,40.53,72069.42,967.95
20240221082017,0,1018.7,44.5,38.99,80163.26,1119.08
20240221083017,0,1018.67,45.72,37.32,84261.22,1170.7
20240221084017,0,1018.7,46.11,35.74,90524.05,1090.54
20240221085017,0,1018.74,45.27,35.38,99152.63,1130.59
20240222070017,0,1018.73,22.1,79.09,2349.25,1.76
20240222071017,0,1018.8,22.52,78.15,3034.67,2.77
20240222072017,0,1018.85,23.03,78.1,6241.42,12.34
20240222073017,0,1018.86,24.62,76.77,10976.08,37.32
20240222074017,0,1019.06,27.15,72.47,26961.17,251.34
20240222075017,0,1019.15,31.63,63.11,38911.1,462.56
20240222080017,0,1019.06,38.97,52.83,65523.05,902.04
20240222081017,0,1019.08,43.87,42.11,67004.75,908.52
20240222082017,0,1018.98,41.71,38.3,31432.47,354.18
20240222083017,0,1019.1,37.59,42.53,26020.28,171.18
20240222084017,0,1019.32,36.95,46.08,67159.51,980.75
20240222085017,0,1019.29,42.42,40.72,91563.54,1212.91
20240223070017,0,1023.7,15.79,99.9,1292.58,0.56
20240223071017,0,1023.78,15.9,99.9,1664.42,0.86
20240223072017,0,1023.86,16.04,99.9,2207.67,1.45
20240223073017,0,1023.98,16.17,99.9,2771,2.27
20240223074017,0,1024.06,16.37,99.9,3185.5,2.92
20240223075017,0,1024.27,16.33,99.9,3900.83,4.19
20240223080017,0,1024.45,16.49,99.9,4500.92,5.57
20240223081017,0,1024.55,16.55,99.9,4778.92,6.41
20240223082017,0,1024.62,16.68,99.9,5738.08,9.36
20240223083017,0,1024.67,16.84,99.9,6669.08,12.67
20240223084017,0,1024.74,17.04,99.9,8131.58,18.69
20240223085017,0,1024.74,17.28,99.9,8706.67,21.99
20240224070017,0,1023.34,18.37,87.9,986.42,0.33
20240224071017,0,1023.37,18.57,87.28,1393.5,0.57
20240224072017,0,1023.33,18.8,87.56,1756.33,0.88
20240224073017,0,1023.43,19.02,87.39,1906.08,1.03
20240224074017,0,1023.55,19.13,86.77,2255.92,1.5
20240224075017,0,1023.66,19.28,86.16,3672.92,3.46
20240224080017,0,1023.77,19.63,84.93,4749.75,5.7
20240224081017,0,1023.86,19.91,83,5630.09,7.88
20240224082017,0,1023.87,20.27,82.28,7063.17,12.17
20240224083017,0,1023.88,20.85,80.85,8279.83,16.99
20240224084017,0,1023.87,21.28,79.23,8767.42,18.45
20240224085017,0,1023.89,21.87,79.36,9766.67,23.63
20240225070017,0,1023.17,15.87,99.9,1009.17,0.43
20240225071017,0,1023.3,15.99,99.9,1324.08,0.65
20240225072017,0,1023.33,16,99.9,1628.5,0.94
20240225073017,0,1023.36,16.08,99.9,1940.25,1.27
20240225074017,0,1023.57,16.04,99.9,1973.17,1.25
20240225075017,0,1023.72,16,99.9,2050.92,1.35
20240225080017,0,1023.87,16,99.77,2229.33,1.55
20240225081017,0,1023.98,16.03,99.6,2883.92,2.61
20240225082017,0,1024.09,16.13,99.18,2780.17,2.34
20240225083017,0,1024.16,16.2,98.7,2685.67,2.13
20240225084017,0,1024.29,16.29,98.35,2934.17,2.5
20240225085017,0,1024.33,16.33,97.83,3459.08,3.48
20240226070017,0,1024.82,14.03,98.53,885.5,0.26
20240226071017,0,1024.93,14.15,98.81,1281.17,0.48
20240226072017,0,1025.03,14.25,98.4,1388.16,0.52
20240226073017,0,1025.12,14.3,98.15,2085.92,1.12
20240226074017,0,1025.23,14.21,98.15,2409.5,1.64
20240226075017,0,1025.33,14.25,98.82,3331.16,3.1
20240226080017,0,1025.44,14.49,99.34,4156.25,4.76
20240226081017,0,1025.52,14.7,99.44,6655.25,11.29
20240226082017,0,1025.62,15.15,99.17,8116.42,16.17
20240226083017,0,1025.64,15.61,98.71,9700.17,23.7
20240226084017,0,1025.7,15.99,97.29,9663.25,22.57
20240226085017,0,1025.67,15.63,95.38,4733,5.45
20240227070017,0,1023.6,15.73,98.41,1553.25,0.72
20240227071017,0,1023.7,15.96,98.66,2556.5,1.91
20240227072017,0,1023.78,16.32,98.31,3296.25,3.09
20240227073017,0,1023.85,16.64,97.48,3845.5,4.12
20240227074017,0,1023.87,16.95,96.57,3947.5,4.16
20240227075017,0,1023.9,17.16,95.85,4195,4.62
20240227080017,0,1023.92,17.37,95.19,4169.42,4.29
20240227081017,0,1023.98,17.51,94.56,4914.42,6.15
20240227082017,0,1024.03,17.62,93.69,4480.33,5.16
20240227083017,0,1024.13,17.79,93.58,4651.42,5.12
20240227084017,0,1024.19,18.02,93.43,5387.83,6.78
20240227085017,0,1024.16,18.29,93.03,6449.42,9.7
20240228070017,0,1022.2,16.62,99.9,7039.58,37.91
20240228071017,0,1022.21,18.24,99.8,9062.25,49.21
20240228072017,0,1022.2,20.45,96.1,12191.83,101.44
20240228073017,0,1022.28,20.92,92.51,13235.25,97.11
20240228074017,0,1022.34,21.89,90.53,18201.5,191.71
20240228075017,0,1022.3,25.69,84.7,29583.08,385.25
20240228080017,0,1022.2,28.52,77.1,36348.61,397.96
20240228081017,0,1022.19,30.35,72.2,44374.55,475.16
20240228082017,0,1022.15,32.4,68.49,53799.15,662.06
20240228083017,0,1022.05,34.11,63.66,54023.58,642.04
20240228084017,0,1021.95,34.87,62.71,57496.95,740.48
20240228085017,0,1021.89,36.31,60.2,74871.47,1053.02
20240229070017,0,1018.83,18.77,99.9,3923.92,4.87
20240229071017,0,1018.88,19.29,99.9,5898.08,9.74
20240229072017,0,1018.91,19.74,99.9,7331.92,14.31
20240229073017,0,1018.85,20.29,99.9,7818.83,15.65
20240229074017,0,1018.84,20.55,99.26,7546.08,13.79
20240229075017,0,1018.88,20.62,98.67,10811.92,30.64
20240229080017,0,1018.89,21.8,97.14,13183,47.1
20240229081017,0,1018.74,22.47,94.68,13372.33,45.87
20240229082017,0,1018.72,23.22,92.16,15733.67,63.85
20240229083017,0,1018.78,23.52,90.79,17097.33,69.31
20240229084017,0,1018.87,24.11,89.01,13919.33,44.98
20240229085017,0,1018.89,24.25,87.8,15210.75,50.64
20240301070017,0,1022.02,13.58,97.5,1427.17,0.82
20240301071017,0,1022.1,13.64,95.68,1283.75,0.47
20240301072017,0,1022.16,13.68,96.06,2089,1.46
20240301073017,0,1022.3,13.98,95.69,2178.92,1.53
20240301074017,0,1022.31,14.16,95.62,2606.94,2.07
20240301075017,0,1022.38,14.25,94.56,2956.42,2.6
20240301080017,0,1022.44,14.32,94.21,2999.75,2.76
20240301081017,0,1022.5,14.5,95.01,3146.42,2.91
20240301082017,0,1022.56,14.62,95.38,3314.75,3.17
20240301083017,0,1022.66,14.71,96.26,3668.25,4.1
20240301084017,0,1022.73,14.99,97.34,4464.33,6.03
20240301085017,0,1022.84,15.54,97.96,6594.41,12.83
20240302070017,0,1023.46,13.12,99.9,1366,0.57
20240302071017,0,1023.37,13.29,99.9,3897.58,4.31
20240302072017,0,1023.51,13.67,99.9,2245.33,1.62
20240302073017,0,1023.49,13.6,99.9,2511.67,1.79
20240302074017,0,1023.67,13.95,99.9,4864.25,6.38
20240302075017,0,1023.75,14.15,99.9,2756.67,1.99
20240302080017,0,1023.83,14.21,99.9,5102.08,6.7
20240302081017,0,1023.85,14.61,99.9,7428.58,13.65
20240302082017,0,1023.91,15.07,99.9,7237.25,12.24
20240302083017,0,1023.78,15.56,99.9,11734.58,34.12
20240302084017,0,1023.83,16.79,99.9,15489.42,56.3
20240302085017,0,1023.95,17.46,98.55,13004.75,38.53
20240303070017,0,1021.84,14.5,99.9,864.58,0.23
20240303071017,0,1021.9,14.52,99.9,1248,0.45
20240303072017,0,1021.92,14.62,99.9,1701.33,0.82
20240303073017,0,1021.93,14.8,99.9,2210.83,1.41
20240303074017,0,1021.96,14.75,99.9,2290.33,1.49
20240303075017,0,1021.97,14.89,99.9,2595.08,1.89
20240303080017,0,1021.97,15.11,99.9,2405.25,1.61
20240303081017,0,1022.04,15.46,99.9,3933.5,4.02
20240303082017,0,1022.06,15.77,99.9,4175.67,4.18
20240303083017,0,1022.13,15.92,99.9,4750.67,5.38
20240303084017,0,1022.19,16.2,99.9,6674.25,10.2
20240303085017,0,1022.18,16.49,99.9,5738,7.99
20240304070017,0,1017.69,19.75,92.53,13854.75,91.69
20240304071017,0,1017.64,23.11,79.24,19834,145.72
20240304072017,0,1017.58,25.54,70.31,25704.67,214.89
20240304073017,0,1017.61,27.78,64.09,31346.08,294.34
20240304074017,0,1017.57,30.11,58.47,36673,376.93
20240304075017,0,1017.55,31.92,53.42,43292.21,470.82
20240304080017,0,1017.48,33.89,50.38,50362.01,593.61
20240304081017,0,1017.41,35.94,46.07,58525.29,734.49
20240304082017,0,1017.34,37.38,43.4,63023.05,838.14
20240304083017,0,1017.23,38.5,41.53,66581.58,951.93
20240304084017,0,1017.16,40.66,40.1,73371.08,1065.85
20240304085017,0,1017,42.74,36.49,79515.67,1074.78
20240305070017,0,1011.53,21.18,83.83,6948.17,12.6
20240305071017,0,1011.47,21.76,80.94,7799.5,12.34
20240305072017,0,1011.37,22.16,79.56,9060.58,16.76
20240305073017,0,1011.24,23.19,78.69,20790.33,139.03
20240305074017,0,1011.08,29,69.85,38003.73,361.91
20240305075017,0,1010.92,34.27,57.39,49026.47,537.19
20240305080017,0,1010.87,38.34,49.08,55006.29,641.6
20240305081017,0,1010.79,40.82,43.52,60856.02,742.6
20240305082017,0,1010.68,41.79,41.59,61277.76,800.97
20240305083017,0,1010.45,43.27,39.7,68009.2,874.62
20240305084017,0,1010.41,44.4,37.3,74259.27,1034.93
20240305085017,0,1010.26,45.07,36.61,80062.64,1031.04
20240306070017,0,1010.14,21.94,91.5,3643.08,3.6
20240306071017,0,1010.46,22,88.69,1365.33,0.61
20240306072017,0,1010.79,21.98,92.37,1758.5,1
20240306073017,0,1010.95,22.3,93.74,3838,4.06
20240306074017,0,1011.18,22.66,93.37,5789.08,10.04
20240306075017,0,1011.42,23.38,91.36,6821.42,14.41
20240306080017,0,1011.58,22.96,88.39,2282.75,1.3
20240306081017,0,1011.94,21.82,93.57,8107.08,18.27
20240306082017,0,1012.17,21.9,94.27,10258.17,27.5
20240306083017,0,1012.27,21.59,93.02,6157.5,9
20240306084017,0,1012.46,20.94,92.78,3610.92,2.84
20240306085017,0,1012.6,20.55,93.56,3465,2.42
20240307070017,0,1018.69,14.78,95.39,1301.67,0.49
20240307071017,0,1018.77,15.08,96.08,1614.58,0.75
20240307072017,0,1018.79,15.25,94.95,2642.83,1.82
20240307073017,0,1018.85,15.35,93.65,2514.83,1.55
20240307074017,0,1018.94,15.69,95.11,3254.5,2.49
20240307075017,0,1019.11,16.15,96.46,4089.75,3.88
20240307080017,0,1019.03,16.53,96.78,4841.08,5.24
20240307081017,0,1019.08,16.86,96.92,4782.25,5.06
20240307082017,0,1019.14,16.97,96.86,5438.5,7.31
20240307083017,0,1019.38,17.49,98.35,9575.92,23.24
20240307084017,0,1019.4,18.68,96.69,10389.58,28.96
20240307085017,0,1019.33,18.32,94.22,5105.32,5.9
20240308070017,0,1021.05,16.06,70.9,977.67,0.26
20240308071017,0,1021.22,16.1,70.95,1322.33,0.43
20240308072017,0,1021.39,16.18,70.62,1990.33,0.94
20240308073017,0,1021.58,16.2,69.54,2019.58,0.94
20240308074017,0,1021.7,16.2,67.51,2153.17,1.03
20240308075017,0,1021.77,16.2,65.98,2465.75,1.33
20240308080017,0,1021.86,16.2,65.27,2681.58,1.52
20240308081017,0,1021.95,16.3,65.96,3204.08,2.19
20240308082017,0,1022.09,16.34,65,3958.42,3.27
20240308083017,0,1022.1,16.57,63.59,5036.5,5.32
20240308084017,0,1022.2,16.94,61.65,7190.25,10.86
20240308085017,0,1022.32,17.44,60.6,7994.42,13.38
20240309070017,0,1023.46,14.38,70.13,2764,1.87
20240309071017,0,1023.98,14.45,70.22,2286.5,1.32
20240309072017,0,1024.42,14.49,70.36,2928.42,2.05
20240309073017,0,1024.62,14.9,69.43,4095.5,3.9
20240309074017,0,1024.75,15.53,68.56,5465.75,7.16
20240309075017,0,1024.76,16.45,66.21,6991.42,11.56
20240309080017,0,1024.81,17.34,63.08,9373.33,21.23
20240309081017,0,1024.84,18.39,60.17,7922.92,14.88
20240309082017,0,1025.05,18.29,57.74,9485.42,21.12
20240309083017,0,1024.98,19,56.72,12688,36.5
20240309084017,0,1025.1,20.01,55.14,15699.17,55.7
20240309085017,0,1024.88,20.89,52.1,13117.25,37.33
20240310070017,0,1024.68,15,78.5,1200.25,0.38
20240310071017,0,1024.84,15.06,78.55,1755.67,0.78
20240310072017,0,1025,15.34,78.7,2440.83,1.35
20240310073017,0,1025.16,15.62,78.02,2752.67,1.67
20240310074017,0,1025.31,15.81,77.36,2869.58,1.79
20240310075017,0,1025.52,15.97,76.86,2881.17,1.77
20240310080017,0,1025.74,16.08,75.95,2712,1.56
20240310081017,0,1025.83,16.11,75.3,2654.42,1.45
20240310082017,0,1025.89,16.07,74.47,2493.58,1.28
20240310083017,0,1026.11,16.02,75.19,3077.33,1.9
20240310084017,0,1026.13,16.08,75.68,3406.42,2.42
20240310085017,0,1026.25,15.84,77.79,4324.67,3.99
20240311070017,0,1020.28,17.77,78.48,3337.42,2.54
20240311071017,0,1020.22,18.09,77.15,3396.42,2.54
20240311072017,0,1020.28,18.33,76.31,4131.67,3.68
20240311073017,0,1020.26,18.62,75.51,5269.58,6
20240311074017,0,1020.36,19.02,74.3,6348.42,8.27
20240311075017,0,1020.33,19.33,72.81,6859.42,9.45
20240311080017,0,1020.32,19.76,72.29,8621.83,14.85
20240311081017,0,1020.41,20.35,71.07,10474,21.98
20240311082017,0,1020.32,21.08,69.28,11608.58,26.98
20240311083017,0,1020.3,21.87,67.83,15907.5,51.22
20240311084017,0,1020.27,23.09,65.06,14665.5,43.61
20240311085017,0,1020.15,23.67,62.12,15664.17,49.43
20240312070017,0,1017.66,17.07,87.4,2231.92,1.17
20240312071017,0,1017.86,17.47,83.97,2131.25,1.06
20240312072017,0,1018.09,17.73,84.07,2676.08,1.64
20240312073017,0,1018.37,17.98,79.9,3028.5,2.08
20240312074017,0,1018.53,18.17,76.26,3375.5,2.48
20240312075017,0,1018.75,18.42,75.6,4037.33,3.61
20240312080017,0,1019.02,18.65,74.14,4252.17,4.18
20240312081017,0,1019.23,18.99,72.02,5528.58,6.72
20240312082017,0,1019.33,19.3,70.29,5820,7.57
20240312083017,0,1019.43,19.7,69.43,9129.08,18.15
20240312084017,0,1019.55,20.56,68.82,13374.67,39.71
20240312085017,0,1019.56,22.45,70.25,20069.83,96.7
20240314070017,0,1021.23,16.7,80.32,789.33,0.18
20240314071017,0,1021.18,16.71,80.49,914,0.22
20240314072017,0,1021.15,16.85,80.71,1291.25,0.42
20240314073017,0,1021.38,16.99,80.23,1156.25,0.34
20240314074017,0,1021.32,17.08,80.28,1626,0.62
20240314075017,0,1021.29,17.21,80.17,2333.5,1.22
20240314080017,0,1021.4,17.55,79.58,2909.25,1.88
20240314081017,0,1021.47,17.79,78.21,2935.33,1.91
20240314082017,0,1021.43,17.9,77.56,2814.67,1.71
20240314083017,0,1021.45,17.86,77.51,2747.08,1.65
20240314084017,0,1021.5,18.01,78.21,4472.5,4.27
20240314085017,0,1021.47,18.57,77.41,5939.17,7.25
20240315070017,0,1021.08,17.83,76.53,2274.92,1.26
20240315071017,0,1021.23,18.1,76.19,2933.17,2.08
20240315072017,0,1021.21,18.42,75.81,3551.02,2.91
20240315073017,0,1021.25,18.76,74.69,3866.67,3.43
20240315074017,0,1021.36,19.05,74.01,4782.17,5.18
20240315075017,0,1021.46,19.47,72.51,6017.42,7.92
20240315080017,0,1021.52,19.98,71.73,8100.75,14.38
20240315081017,0,1021.5,20.85,70.94,9270,18.49
20240315082017,0,1021.49,21.7,68.89,10031.33,21.19
20240315083017,0,1021.47,22.25,67.3,9586.08,19.24
20240315084017,0,1021.49,22.5,66.36,8855.92,16.31
20240315085017,0,1021.62,22.67,67.42,12402.92,33.22
20240316070017,0,1020.88,25.25,75.86,19863.83,127.3
20240316071017,0,1021,28.51,66.9,25888.25,201.21
20240316072017,0,1021.11,31.99,59.12,32345.58,292.59
20240316073017,0,1021.07,32.74,52.16,31335.56,280.76
20240316074017,0,1021.05,33.91,50.97,32682.54,295.76
20240316075017,0,1021,32.26,48.23,25646.97,187.53
20240316080017,0,1021.19,33.72,51.7,57092.82,781
20240316081017,0,1021.02,38.54,43.32,45442.88,500.54
20240316082017,0,1020.95,35.93,41.75,25181.29,137.65
20240316083017,0,1021.12,32.76,46.36,36683.01,371.23
20240316084017,0,1021.11,33.72,46.15,36199.1,280.96
20240316085017,0,1021.08,33.5,45.67,31181.19,200.27
20240317070017,0,1018.78,20.52,86.65,4169.17,3.77
20240317071017,0,1018.88,21.04,85.96,5626.33,7.07
20240317072017,0,1019.05,21.8,83.72,8221.17,15.08
20240317073017,0,1019.11,22.53,81.2,8837.75,16.85
20240317074017,0,1019.16,23.12,78.44,7578.17,12.14
20240317075017,0,1019.12,23.21,76.81,7256.17,10.95
20240317080017,0,1019.03,23.48,76.14,8765,16.24
20240317081017,0,1019.06,24.25,75.17,12610.17,32.78
20240317082017,0,1019.1,25.37,72.97,16204.83,49.12
20240317083017,0,1019.12,26.68,70.17,30626.49,260.98
20240317084017,0,1019.1,33.73,62.69,71519.94,899.76
20240317085017,0,1018.83,41.85,46.13,75385.73,654.14
20240318070017,0,1019.6,19.79,81.25,1379.92,0.5
20240318071017,0,1019.74,19.81,80.84,1650.58,0.66
20240318072017,0,1019.86,19.88,80.7,1954.5,0.89
20240318073017,0,1019.98,19.98,80.84,2224.25,1.1
20240318074017,0,1020.08,20.15,80.98,3075.34,2
20240318075017,0,1020.08,20.32,80.75,3325.75,2.34
20240318080017,0,1020.12,20.47,80.79,3563.84,2.68
20240318081017,0,1020.14,20.66,81.52,4775.17,4.66
20240318082017,0,1020.12,20.94,81.21,5028.58,5.22
20240318083017,0,1020.11,21.29,80.63,5679.42,6.64
20240318084017,0,1020.1,21.69,79.41,6377.58,8.23
20240318085017,0,1020.07,22.1,78.03,6273.92,7.89
20240319070017,0,1019.14,18.28,99.9,586.67,0.11
20240319071017,0,1019.25,18.09,99.9,812.58,0.16
20240319072017,0,1019.34,17.86,99.9,1161.92,0.33
20240319073017,0,1019.47,17.57,99.9,1457.58,0.54
20240319074017,0,1019.65,17.38,99.9,1712.58,0.69
20240319075017,0,1019.76,17.37,99.9,2532.58,1.48
20240319080017,0,1019.76,17.48,99.9,2484.33,1.44
20240319081017,0,1019.93,17.59,99.9,3335.58,2.42
20240319082017,0,1020.08,17.72,99.9,3977.17,3.25
20240319083017,0,1020.09,17.8,99.9,3008.83,1.89
20240319084017,0,1020.23,17.82,99.9,2478.33,1.23
20240319085017,0,1020.32,17.88,99.9,2398.17,1.16
20240320070017,0,1026.57,17.29,61.62,2714.92,1.88
20240320071017,0,1026.71,17.74,55.51,3250.58,2.6
20240320072017,0,1026.81,18,53.44,4179.67,4.05
20240320073017,0,1026.91,18.26,53.71,4985.33,5.66
20240320074017,0,1027,18.48,52.33,5766.58,7.51
20240320075017,0,1027.12,18.77,51.43,7191.75,11.55
20240320080017,0,1027.14,19.2,50.9,9115.42,18.25
20240320081017,0,1027.23,19.74,50.65,11113.58,26.62
20240320082017,0,1027.4,20.23,50.49,14304,43.68
20240320083017,0,1027.33,20.92,49.64,16298.42,55.91
20240320084017,0,1027.34,21.63,48.69,20832.5,90.46
20240320085017,0,1027.33,22.45,47.85,23081,114.23
