Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240227070002,1.02,1017.11,16.1,96.6,3287.32,4.88
20240227071002,1.39,1017.14,16.41,94.46,4316.92,8.08
20240227072002,1.54,1017.17,16.74,92.7,5291.08,11.62
20240227073002,1.08,1017.25,17.35,90.86,6874.48,19.9
20240227074002,0.79,1017.31,17.68,88.85,7236.08,21.01
20240227075002,1.31,1017.31,17.99,87.31,8645.5,27.46
20240227080002,0.38,1017.3,18.91,84.81,10496.77,38.01
20240227081002,0.73,1017.32,19.5,82.54,12818.08,52.05
20240227082002,0.82,1017.41,19.85,80.62,13301.58,53.31
20240227083002,0.65,1017.51,20.46,78.64,15563.61,64.84
20240227084002,1.08,1017.52,21.05,76.15,20460.17,107.68
20240227085002,0.55,1017.44,22.41,70.02,21511.33,113.16
20240228070002,0.97,1015.34,18.61,88.54,10188.67,31.27
20240228071002,1.01,1015.52,18.36,87.38,11302.58,30.48
20240228072002,0.5,1015.54,18.94,86.75,14125.25,44.71
20240228073002,0.17,1015.57,20.81,82.6,21604.5,135.47
20240228074002,0.27,1015.48,26.84,60.19,36058,359.31
20240228075002,1.4,1015.52,26.77,54.99,37921.24,374.74
20240228080002,1.4,1015.56,26.81,54.54,42673.04,470.74
20240228081002,1.38,1015.61,27.75,51.75,45408.83,529.31
20240228082002,1.27,1015.51,28.97,46.7,47505.24,567.21
20240228083002,1.64,1015.49,30.01,43.68,55595.31,777.64
20240228084002,0.97,1015.35,32.55,38.76,63118.47,1009.18
20240228085002,0.99,1015.27,33.7,34.96,66010.72,1083.54
20240229070002,1.63,1012.49,19.9,94.23,5205,6.38
20240229071002,1.11,1012.54,20.18,92.95,5092,6.12
20240229072002,0.58,1012.49,20.55,91.45,6103.75,8.97
20240229073002,0.73,1012.41,20.97,89.43,8653.17,18.34
20240229074002,0.82,1012.38,21.82,85.55,11544.75,31.54
20240229075002,1.3,1012.35,22.11,83.03,13436.25,42.48
20240229080002,1.52,1012.3,22.73,80.1,15593.17,57.85
20240229081002,1.24,1012.26,23.13,79.04,16181.17,61.52
20240229082002,1.16,1012.31,23.83,76.35,19129.58,84.89
20240229083002,1.28,1012.38,24.22,73.79,20452.58,96.82
20240229084002,1.52,1012.45,24.82,70.86,23730.67,129.1
20240229085002,0.87,1012.41,26.1,67.35,22671.88,118.07
20240301070002,0.61,1015.65,14.43,100,1157.67,0.72
20240301071002,0.69,1015.75,14.36,100,1047.25,0.44
20240301072002,0.45,1015.8,14.43,100,1802.67,1.52
20240301073002,0.37,1015.96,14.49,100,2111.08,1.96
20240301074002,0.27,1016.03,14.59,100,3127.25,2.45
20240301075002,0.16,1015.98,15.04,100,4344.58,5.5
20240301080002,0.21,1016.08,15.34,100,4868.5,6.03
20240301081002,0.52,1016.12,15.57,100,6275.42,10.32
20240301082002,0.64,1016.15,15.71,100,6539.83,11.14
20240301083002,0.5,1016.16,15.84,100,6822.17,14.8
20240301084002,0.2,1016.23,16.25,100,6354,12.85
20240301085002,0.25,1016.2,16.13,100,6151.25,11.9
20240302070002,0.74,1016.98,13.88,98.74,3915.67,4.4
20240302071002,1.49,1016.74,14.16,97.93,5458.58,8.7
20240302072002,0.84,1016.93,13.96,99.34,2676.08,1.84
20240302073002,0.19,1016.96,13.92,100,2705.17,1.88
20240302074002,1.03,1017.06,14.36,100,6694.75,11.84
20240302075002,0.77,1017.26,14.39,100,4626.83,4.93
20240302080002,0.55,1017.11,14.47,100,8889.08,21.68
20240302081002,0.68,1017.08,15.89,98.53,18671.67,89.07
20240302082002,0.4,1016.95,17.67,92.09,23276.42,137.15
20240302083002,0.37,1017.04,17.91,89.6,18228.25,82.58
20240302084002,0.39,1017.19,17.09,92.64,11317.67,31.3
20240302085002,0.21,1017.21,16.26,94.36,8056.25,15.87
20240303070002,0.16,1015.23,14.72,100,1931.83,1.08
20240303071002,0,1015.22,15.01,100,3146.58,3.1
20240303072002,0,1015.23,15.28,100,3673,4.08
20240303073002,0,1015.2,15.58,100,4541,6.42
20240303074002,0.3,1015.24,15.6,100,4551.58,6.38
20240303075002,0.43,1015.35,15.64,100,4650.08,6.68
20240303080002,0.1,1015.37,15.96,99.98,5349.17,8.91
20240303081002,0.34,1015.36,16.16,99.62,6361.92,12.28
20240303082002,0.32,1015.38,16.74,98.08,8987.5,23.39
20240303083002,0.43,1015.48,17.04,95.67,9089.83,24.12
20240303084002,0.84,1015.54,17,94.52,8345.83,20.41
20240303085002,0.94,1015.56,17.16,93.08,8926.92,23.04
20240304070002,2.85,1011.16,19.3,76.98,14620,69.02
20240304071002,3.07,1011.16,20.37,72.45,19005,106.55
20240304072002,1.86,1011.12,22.35,65.98,23900.33,160.21
20240304073002,2.29,1011.13,23.84,59.8,28888.33,228.55
20240304074002,2.28,1011.19,24.46,56.92,34192.83,311.85
20240304075002,1.82,1011.18,25.73,53.42,38594.31,394.45
20240304080002,2.17,1011.18,26.78,50.29,42770.12,488.21
20240304081002,2.32,1011.21,28.03,46.76,47607.84,604.5
20240304082002,2.3,1011.2,28.26,46.16,52037.14,719.8
20240304083002,1.92,1011.1,29.66,42.46,56594.73,839.65
20240304084002,2.94,1011.07,28.85,43.42,60964.73,960.9
20240304085002,1.89,1010.9,29.99,41.68,64971.94,1081.93
20240305070002,1.95,1005.35,20.77,85.92,7016.33,11.66
20240305071002,1.43,1005.49,21.3,83.58,8098.25,14.17
20240305072002,1.95,1005.37,21.41,83.26,11687.33,27.3
20240305073002,2.18,1005.12,23.63,74.24,23038,139.45
20240305074002,1.64,1004.84,29.05,55.95,35999.33,339.81
20240305075002,2.01,1004.83,30.76,49.26,41016.31,431.12
20240305080002,1.66,1004.89,33.11,43.14,46325.05,554.79
20240305081002,1.51,1004.78,35.15,38.73,50898.64,675.47
20240305082002,1.74,1004.72,35.5,36.72,55426.94,803.34
20240305083002,2.73,1004.72,34.58,37.74,60683.88,947.72
20240305084002,2.69,1004.59,33.97,38.97,63830.39,1033.56
20240305085002,3.18,1004.48,34.38,38.15,67371.67,1140.56
20240306070002,0.86,1003.93,21.08,94.62,2479.83,1.58
20240306071002,0.55,1004.11,21.55,92.6,2686.33,1.8
20240306072002,0.85,1004.25,21.67,91.66,2898.5,2.27
20240306073002,0.69,1004.51,21.68,91.05,2423.08,1.68
20240306074002,1.69,1004.89,21.55,92.72,3368.08,2.84
20240306075002,0.31,1005.05,22.42,91.25,6776.25,11.1
20240306080002,0.39,1005.22,23.28,87.45,7183.16,13.24
20240306081002,0.19,1005.34,23.23,87.51,6538.92,10.6
20240306082002,0.97,1005.45,22.91,92.26,3531.92,2.82
20240306083002,3.15,1005.68,22.03,97.09,3211.67,2.14
20240306084002,4.09,1005.97,21.39,97.6,4523,4.34
20240306085002,3.41,1006.04,21.62,94.49,6319.58,9.35
20240307070002,0,1012.3,15.75,100,1715.25,0.7
20240307071002,0.15,1012.29,15.94,100,2174,1.15
20240307072002,0.72,1012.3,15.92,100,2692.42,1.76
20240307073002,0.25,1012.41,16.06,100,4104.25,4.07
20240307074002,0.08,1012.49,16.33,100,4442.75,4.63
20240307075002,0.2,1012.63,16.24,100,3197.5,2.24
20240307080002,0.26,1012.61,16.18,100,3881.08,3.5
20240307081002,0.33,1012.62,16.23,100,4938.92,5.54
20240307082002,0,1012.77,16.5,100,4778.42,4.95
20240307083002,0.04,1012.79,16.6,100,5041.75,5.46
20240307084002,0.03,1012.83,16.91,100,5719.75,7.48
20240307085002,0.5,1012.86,16.86,100,7558,13.97
20240308070002,1.24,1014.82,14.24,100,1264.08,0.44
20240308071002,1.45,1014.97,14.38,100,1219.67,0.36
20240308072002,0.44,1015.09,14.68,100,1444.92,0.5
20240308073002,0.44,1015.29,14.77,100,1832.58,0.81
20240308074002,0.9,1015.33,14.83,100,2488.84,1.49
20240308075002,0.82,1015.37,14.95,100,3002.25,2.08
20240308080002,0.51,1015.46,15.14,100,3487.08,2.82
20240308081002,0.31,1015.59,15.27,99.63,3730.92,3.18
20240308082002,0.64,1015.72,15.42,93.27,4261.92,4.06
20240308083002,0.93,1015.78,15.68,85.51,5137.08,6.1
20240308084002,1.54,1015.91,15.93,81.38,6102.33,8.93
20240308085002,0.49,1015.98,16.56,82.9,6966.41,11.81
20240309070002,1.02,1017.36,13.53,86.28,3452.25,3.12
20240309071002,0.74,1017.63,13.8,86.96,3666.58,3.51
20240309072002,0.38,1018.19,14.02,85.64,3719.17,3.6
20240309073002,0.42,1018.46,14.43,81.61,5003.67,6.53
20240309074002,0.18,1018.58,15.03,78.88,6790.08,12.13
20240309075002,0.79,1018.61,15.6,77.39,9771.42,26.22
20240309080002,1.25,1018.57,16.2,75.02,10160.56,27.34
20240309081002,0.8,1018.64,16.21,75,9009,20.24
20240309082002,0.5,1018.74,16.65,74.36,12194.92,38.43
20240309083002,1.04,1018.74,17.68,69.42,17850.75,83.27
20240309084002,0.2,1018.91,19.13,65.77,18227,87.48
20240309085002,1.55,1018.74,19.25,61.14,20156.33,106.79
20240310070002,0.81,1018.55,14.77,92.24,2251.58,1.27
20240310071002,0.84,1018.59,14.93,91.48,2630,1.73
20240310072002,0.93,1018.7,15.04,90.8,2902.33,2.03
20240310073002,0.94,1018.91,15.11,90.4,2849.5,1.88
20240310074002,1.75,1019.02,15.14,89.7,3620.08,3.09
20240310075002,1.23,1019.25,15.29,89.49,4573.83,5.03
20240310080002,0.84,1019.48,15.24,90.78,3982.83,3.62
20240310081002,1.18,1019.62,15.32,89.29,3860,3.34
20240310082002,1.31,1019.72,15.46,87.84,4259.33,4.06
20240310083002,0.93,1019.88,15.64,87.03,4204.5,4.04
20240310084002,0.75,1019.92,15.87,86.12,5279.33,6.43
20240310085002,1.12,1020.04,16.01,85.23,5606.08,6.98
20240311070002,1.55,1014.22,17.57,84.96,3373.08,2.73
20240311071002,2.08,1014.27,17.65,84.13,3840.33,3.57
20240311072002,2.39,1014.27,17.78,83.83,4456.92,4.7
20240311073002,1.76,1014.18,17.99,83.44,4927.75,5.76
20240311074002,2.17,1014.24,18.35,82.24,6776.83,11.02
20240311075002,2.74,1014.21,18.55,80.65,7869.17,14.73
20240311080002,2.37,1014.22,18.88,78.98,10108.25,23.98
20240311081002,1.99,1014.26,19.68,76.23,12676,37.64
20240311082002,2,1014.15,20.27,74.18,14317.42,48.84
20240311083002,1.41,1014.1,21.16,71.39,17421.67,72.78
20240311084002,1.61,1014.04,22.29,67.56,16784.42,68.15
20240311085002,0.84,1013.98,22.55,66.75,16945.25,69.14
20240312070002,0.21,1011.54,17.21,100,1839.58,0.79
20240312071002,0.24,1011.69,17.37,99.49,2513.92,1.56
20240312072002,0.3,1011.9,17.75,92.12,3054.25,2.3
20240312073002,0.2,1012.08,18.38,87.28,3816.92,3.57
20240312074002,1.02,1012.26,18.52,91.17,4417.33,4.8
20240312075002,0.78,1012.48,18.67,86.77,4994.75,6.05
20240312080002,0.11,1012.68,19.15,86.56,5535.83,7.38
20240312081002,0.9,1012.91,19.3,83.78,6099.17,9.05
20240312082002,0.56,1013.03,19.34,84.7,6746.75,11.15
20240312083002,0.51,1013.12,19.61,85.86,7283.17,13.17
20240312084002,0.28,1013.2,20.19,86.06,8181.5,16.93
20240312085002,1,1013.22,20.53,85.61,10294.83,26.55
20240313070002,0.16,1017.79,15.64,96.43,4553.92,5.52
20240313071002,0.2,1017.9,16.1,94.42,5591.83,7.97
20240313072002,0.09,1018.04,16.45,92.1,5653.92,8.32
20240313073002,0.1,1018.19,16.87,91.73,6129.92,10.05
20240313074002,0.2,1018.25,17,90.67,7231.42,13.99
20240313075002,0,1018.27,17.77,87.61,9366,23.23
20240313080002,0.39,1018.34,18.47,82.66,11262.83,33.19
20240313081002,0.91,1018.38,19.2,78.95,14070.67,50.87
20240313082002,0.75,1018.39,20.22,74.51,18403,86.41
20240313083002,0.68,1018.35,21.64,69.89,22548.84,127.53
20240313084002,1.18,1018.34,21.95,67.82,24108.42,144.46
20240313085002,1.53,1018.3,23.66,61.56,35867.94,363.68
20240314070002,1.45,1015.05,16.39,94.22,1094.58,0.27
20240314071002,0.8,1015.04,16.46,93.53,1310.42,0.4
20240314072002,1.24,1015.1,16.48,93.72,1549.75,0.52
20240314073002,1.18,1015.22,16.6,94.3,1786.42,0.73
20240314074002,1.06,1015.22,16.66,94.48,1929.08,0.84
20240314075002,1.52,1015.17,16.83,93.88,2617.08,1.61
20240314080002,0.63,1015.22,17.05,93.62,3312.92,2.56
20240314081002,1.42,1015.29,17.08,93.84,4005.92,3.78
20240314082002,1.43,1015.25,17.17,93.57,5393.5,6.75
20240314083002,1.17,1015.27,17.42,91.87,5653.83,7.42
20240314084002,1.49,1015.26,17.77,89.73,6350.66,9.68
20240314085002,1.42,1015.25,17.97,89.08,6699.67,10.96
20240315070002,0,1014.85,17.23,96.48,2932.31,2.29
20240315071002,0,1014.98,17.69,94.6,3553.58,3.34
20240315072002,0.03,1015.05,18.1,92.39,4918.42,6.46
20240315073002,0.02,1015.08,18.62,90.35,6609.5,11.66
20240315074002,0.05,1015.11,19.55,86.46,8373.17,18.9
20240315075002,0.04,1015.12,20.32,82.45,8407,17.95
20240315080002,0.47,1015.21,19.95,83.22,7131.82,13.55
20240315081002,1.33,1015.23,20.06,83.21,9327.31,23.56
20240315082002,0.53,1015.23,20.74,81.01,11148.75,32.8
20240315083002,0.7,1015.24,21.65,76.59,12799.92,42.32
20240315084002,0.93,1015.22,22.68,72.53,15592,62.85
20240315085002,0.89,1015.16,23.02,70.33,19122.17,91.2
20240316070002,1.14,1014.42,23.41,69.51,16714.17,89.66
20240316071002,1.45,1014.48,24.52,65.51,20942.17,135.41
20240316072002,1.04,1014.58,27.06,58.08,25778.83,202.62
20240316073002,1.64,1014.66,27.24,55.46,28295.83,247.91
20240316074002,1.05,1014.7,29.4,50.12,31288.66,299.54
20240316075002,2.44,1014.76,27.63,52.93,37805.96,419.6
20240316080002,1.53,1014.75,27.61,53.26,31478.98,281.47
20240316081002,1.25,1014.78,27.96,53.38,34733.62,354.73
20240316082002,1.1,1014.81,30.41,46.75,40693.97,489.58
20240316083002,1.96,1014.9,30.11,45.58,45459.94,597.53
20240316084002,1.81,1014.91,32.47,40,55757.58,849.87
20240316085002,1.77,1014.99,32.05,40.14,56236.26,868.24
20240317070002,1.64,1012.52,20.23,96.28,9194.5,19.95
20240317071002,1.32,1012.56,21.5,90.38,12107.75,37.38
20240317072002,0.75,1012.57,24.36,78.86,20510,136.09
20240317073002,0.96,1012.55,29.64,58.05,30416.83,283.14
20240317074002,1,1012.6,31.48,50.98,32150.83,307.4
20240317075002,0.73,1012.65,30.28,53.86,22466.75,128.6
20240317080002,1.23,1012.74,26.56,64.79,18036.75,73.63
20240317081002,1.33,1012.74,26.02,67.75,20738.42,93.39
20240317082002,0.92,1012.71,30.92,55.1,46460.95,633.14
20240317083002,1.3,1012.67,37.24,37.33,56823.47,851.66
20240317084002,1.64,1012.6,37.39,35.44,59666.49,916.91
20240317085002,1.72,1012.54,36.4,35.62,63347.75,1024.69
20240318070002,0.21,1013.19,20.23,92.8,1139.5,0.3
20240318071002,0.07,1013.33,20.37,93.04,1251.17,0.35
20240318072002,0.19,1013.54,20.4,92.84,1500.25,0.52
20240318073002,0.49,1013.68,20.17,93.38,1957.25,0.94
20240318074002,0.32,1013.71,20.3,91.93,2713.83,1.85
20240318075002,0.53,1013.75,20.54,90.09,3922.58,3.95
20240318080002,0.02,1013.74,21.15,88.04,4402.75,4.92
20240318081002,0.04,1013.8,21.27,87.35,4336.25,4.8
20240318082002,0.04,1013.78,21.64,85.53,5953.67,9.16
20240318083002,0.05,1013.84,21.98,83.02,6353.17,10.44
20240318084002,0,1013.84,22.26,82.27,6667.75,11.42
20240318085002,0,1013.78,22.72,80.32,7276.08,13.88
20240319070002,0,1012.51,19.05,100,765,0.1
20240319071002,0.11,1012.59,19.09,100,1825.58,0.8
20240319072002,0,1012.74,19.26,100,2019.33,0.9
20240319073002,0.08,1012.84,19.12,100,2188.5,1.02
20240319074002,0.76,1013.04,18.94,100,3642.08,2.71
20240319075002,0.64,1013.24,18.9,100,3445.75,2.59
20240319080002,0.73,1013.39,18.59,100,3726.25,3.25
20240319081002,2.15,1013.49,18.38,100,6777.08,11.23
20240319082002,0.89,1013.63,18.5,100,6528.25,10.16
20240319083002,0.43,1013.7,18.53,100,5236.67,5.96
20240319084002,0.71,1013.8,18.48,100,4935.17,5.63
20240319085002,0.03,1013.86,18.83,100,5392.17,6.42
20240320070002,1.66,1020.26,16.4,86.31,5602.42,7.95
20240320071002,1.41,1020.44,16.91,84.76,7271.83,13.26
20240320072002,1.25,1020.52,17.39,84.39,9204.92,20.92
20240320073002,0.66,1020.61,18.17,81.88,10965.67,29.55
20240320074002,0.15,1020.71,18.94,78.43,12534.17,38.41
20240320075002,0.9,1020.79,19.64,74.79,13368.58,43.97
20240320080002,0.95,1020.81,19.94,71.28,14920.58,54.58
20240320081002,1.05,1020.8,20.38,67.35,15374,58.64
20240320082002,0.45,1020.81,21.21,62.89,16759.25,70.63
20240320083002,0.15,1020.78,22.38,58.49,18111.5,82.6
20240320084002,0.23,1020.75,23.03,51.26,19700,97.71
20240320085002,0.58,1020.77,22.9,47.64,21419.5,115.07
20240321070002,0.9,1016.28,16.55,79.36,10896.42,32.26
20240321071002,0.43,1016.26,18.02,74.83,14843.5,57.36
20240321072002,0.15,1016.27,19.35,68.57,16338.5,63.89
20240321073002,0.74,1016.16,22.85,56.92,31958.58,302.98
20240321074002,1.31,1016.17,25.09,46.23,35892.5,355.03
20240321075002,0.64,1016.2,27.3,41.43,39628.81,422.92
20240321080002,1.22,1016.26,28.57,37.95,44548.84,530.66
20240321081002,1.45,1016.31,28.65,37.21,48080.6,624.01
20240321082002,1.39,1016.4,30.25,33.46,52932.88,748.96
20240321083002,1.27,1016.32,30.52,32.62,56487.1,852.05
20240321084002,0.9,1016.26,32.48,29.69,59779.15,965.58
20240321085002,0.82,1016.19,33.8,26.78,64608.61,1111.1
20240323070002,0.57,1009.28,24.79,72.27,17070.67,84.24
20240323071002,0.45,1009.28,27.03,62.67,19640.92,109.49
20240323072002,0.79,1009.46,27.23,61.7,21681.17,132.74
20240323073002,1.31,1009.64,28.78,56.11,30110.75,253.3
20240323074002,1.49,1009.66,29.56,52.61,31857.83,284.12
20240323075002,1.94,1009.79,27.26,59.28,30350.5,253.1
20240323080002,1.75,1009.76,28.4,55.83,31861.76,275.47
20240323081002,1.52,1009.92,26,64,23858.25,148.1
20240323082002,1.22,1009.87,29.54,53.6,41649.95,467.69
20240323083002,0.91,1009.82,35.29,38.46,55227.85,805.12
20240323084002,1.68,1009.9,35.48,36.47,58626.82,916.84
20240323085002,1.96,1009.93,35.52,35.99,66160.4,1147.43
20240326070002,0,1010.86,34.05,52.74,20370,100.19
20240326071002,0.03,1011.16,35.04,49.31,24263.33,144.23
20240326072002,0.12,1011.35,36.39,42.44,26542.33,176.17
20240326073002,0.07,1011.5,37.72,38.48,32099.66,268.84
20240326074002,0.29,1011.73,39.61,34.26,37202.25,362
20240326075002,0.84,1011.9,39.2,34.75,41754.47,447.09
20240326080002,0.09,1012,41.03,32.35,44995.91,511.47
20240326081002,0.39,1012.14,41.83,30.45,48639.07,602.65
20240326082002,0.18,1012.18,42.64,28.75,41533.84,459.27
20240326083002,0.46,1012.18,41.34,30.19,57539.88,820.86
20240326084002,0.36,1012.08,43.46,27.26,62012.13,947.58
20240326085002,0.84,1012.11,41.18,30.73,66214.3,1058.1
20240327070002,0.44,1016.14,20.59,92.95,5871.33,8.89
20240327071002,0.82,1016.23,20.84,91.39,7016.08,12.71
20240327072002,0.83,1016.38,21.11,90.29,6871.92,12.12
20240327073002,1.14,1016.33,21.63,87.98,9491.42,23.08
20240327074002,1.38,1016.37,21.87,86.1,11353.75,32.44
20240327075002,0.65,1016.31,22.79,82.87,15774.58,63.28
20240327080002,0.68,1016.27,24.33,75.56,17628,78.8
20240327081002,0.93,1016.25,24.51,73.58,17281.92,75.83
20240327082002,0.77,1016.24,24.39,73.32,16327.75,68.18
20240327083002,0.41,1016.34,25.32,70.27,17555.25,78.54
20240327084002,0.63,1016.4,25.73,68.27,18807.17,90.12
20240327085002,0.6,1016.45,26.31,66,20780.83,109.74
20240328070002,1.7,1006.79,28.44,61.56,23347,133.38
20240328071002,1.4,1006.97,29.75,57.6,27114.67,179.68
20240328072002,1.45,1007.01,31.24,52.8,31893.16,251.97
20240328073002,2.29,1007.01,31.63,50.27,36139.41,327.99
20240328074002,2.4,1006.94,31.53,50.05,40293.53,410.8
20240328075002,2.12,1006.95,33.11,44.3,45026.63,509.35
20240328080002,2.13,1006.99,33.75,41.41,49976.48,627.07
20240328081002,1.55,1006.9,35.14,38.13,55246.9,779.48
20240328082002,1.28,1006.86,37.58,33.11,60626.02,935.18
20240328083002,1.2,1006.85,39.18,29.87,65340.12,1066.23
20240328084002,1.78,1006.92,38.13,30.22,67743.26,1133.37
20240328085002,1.8,1006.92,39.02,28.77,69318.04,1172.06
20240329070002,1.14,1007.35,23.46,97.09,7463.83,13.38
20240329071002,0.57,1007.41,24.1,93.43,7493.08,13.06
20240329072002,0.19,1007.64,24.81,89.46,8299.67,16.52
20240329073002,0.15,1007.77,25.49,85.47,8494.75,17.4
20240329074002,0.36,1007.96,25.94,82.79,9635.17,21.87
20240329075002,0.02,1008.02,26.71,79.71,11534.92,32.36
20240329080002,0.86,1008.19,26.73,78.2,10238.83,25.95
20240329081002,0.38,1008.42,26.42,79.46,8662.83,19.26
20240329082002,0.18,1008.5,27.25,76.75,12010.58,35.9
20240329083002,0,1008.59,27.65,74.58,7445.17,14.18
20240329084002,0.04,1008.64,27.47,74.64,7419.5,14.21
20240329085002,0,1008.61,27.28,76.07,10737.17,28.08
20240330070002,2.33,1010.09,21.8,100,3377.83,2.87
20240330071002,1.74,1010.16,22,100,4102.75,4
20240330072002,1.59,1010.23,22.44,100,6133.92,9.7
20240330073002,1.67,1010.4,22.73,100,6991.75,12.48
20240330074002,1.95,1010.49,22.81,99.98,7381.42,13.7
20240330075002,1.53,1010.74,23.08,99.39,6913.5,12.05
20240330080002,1.86,1010.78,23.09,99.36,7479.75,14.04
20240330081002,0.81,1010.66,23.83,96.84,9722.67,23.17
20240330082002,0.12,1010.78,24.82,92.18,10517.5,27.36
20240330083002,0.16,1010.84,25.5,88.2,13071.58,42.1
20240330084002,0.65,1010.93,25.8,85.11,13786.83,47.2
20240330085002,0.53,1011.08,25.35,86.81,14139.58,48.77
20240331070002,0.52,1006.27,30.05,63.46,17778.67,87.61
20240331071002,1.26,1006.47,26.63,73.4,11490.75,33.58
20240331072002,1.38,1006.53,24.45,84.24,9374.08,20.72
20240331073002,1.66,1006.4,23.77,89.08,8417.17,16.52
20240331074002,0.58,1006.55,23.76,90.68,9123.42,19.35
20240331075002,0.41,1006.76,24.95,86.04,13357.58,42.97
20240331080002,0.96,1006.73,25.51,82.96,14649,51.29
20240331081002,1.3,1006.62,26.18,80.45,19434.58,92.64
20240331082002,1.23,1006.66,27.67,74.58,21388.42,114.54
20240331083002,0.55,1006.73,30.01,66.11,22200.08,119.52
20240331084002,0.66,1006.69,30.95,61.69,35011.48,331.84
20240331085002,0.97,1006.57,37.68,41.66,69262.52,1228.71
20240401070002,0.39,1009.51,20.27,100,1513.5,0.49
20240401071002,0.41,1009.56,20.24,100,1197.58,0.29
20240401072002,0.47,1009.56,20.17,100,1206.08,0.28
20240401073002,1.45,1010.03,20.16,100,1390.42,0.39
20240401074002,1.61,1009.97,20.12,100,2796.25,1.78
20240401075002,2.06,1010.18,20.27,100,3531.5,2.79
20240401080002,1.67,1010.19,20.41,100,3841.83,3.26
20240401081002,0.59,1009.84,20.85,100,3856.33,3.17
20240401082002,1.23,1010.21,20.97,100,3490.92,2.72
20240401083002,2.05,1010.06,21.1,100,6082.66,9.07
20240401084002,1.13,1009.95,21.95,100,9083.42,20.04
20240401085002,1.36,1010.21,22.51,100,9215.42,21.27
20240402070002,0.34,1007.25,30.8,64.01,21465.5,118.6
20240402071002,1.14,1007.35,32.38,56.31,25237.5,165.78
20240402072002,1.8,1007.42,31.74,56.74,28994.75,220.59
20240402073002,1.66,1007.56,32.39,54.93,33596.25,298.16
20240402074002,1.78,1007.66,33.52,51.86,37588.5,375.47
20240402075002,1.41,1007.68,35.28,46.82,42367.02,469.76
20240402080002,0.93,1007.77,37.82,40.07,46923.05,575.23
20240402081002,1.18,1007.87,39.34,36.09,51144.27,684.92
20240402082002,1.3,1007.91,38.67,36.23,55213.65,792.37
20240402083002,1.15,1007.9,39.45,34.84,59412.77,901
20240402084002,1.13,1007.91,40.02,33.62,63596.79,1012.44
20240402085002,0.99,1007.94,42.25,30.89,68037.41,1131.53
20240403070002,0.96,1006.08,31.04,71.05,22991.83,133.12
20240403071002,0.19,1006.16,35.39,54.69,27160.33,181.33
20240403072002,0.07,1006.24,37.69,45.36,31358.08,246.83
20240403073002,0.66,1006.26,37.76,40.88,35378.08,322.5
20240403074002,0.38,1006.21,38.01,40.84,39555.65,410.67
20240403075002,0.89,1006.23,38.63,39.24,43625.43,496.24
20240418070002,0.51,1001.29,28.14,95.08,8284.67,17.93
20240418071002,0.32,1001.38,28.77,93.1,8957.17,21.93
20240418072002,0.31,1001.7,29.13,91.27,7722.58,16.92
20240418073002,0.7,1002.05,29.44,89.68,12089.92,40.02
20240418074002,0.42,1001.93,30.88,83.84,18165.92,86.76
20240418075002,0.37,1001.98,33.3,72.46,19317.83,98.68
20240418080002,0.16,1002.16,33.33,72.43,18559.08,91.33
20240418081002,0.08,1002.5,34.37,67.93,19183.75,97.01
20240418082002,0.43,1002.72,34.17,68.74,30897.58,280.45
20240418083002,0.94,1002.59,38.99,51.8,45880.44,650.9
20240418084002,0.69,1002.55,36.73,55.25,17792.92,89.95
20240418085002,0.18,1002.69,34.86,62.28,14634.17,56.11
20240419070002,1.22,1006.52,23.5,100,8421.58,18.76
20240419071002,0.75,1006.49,24.1,100,9530.25,24.55
20240419072002,0.36,1006.6,24.81,100,11898,38.13
20240419073002,1.25,1006.64,25.34,100,12435.58,41.74
20240419074002,0.96,1006.56,25.54,100,15048.17,60.69
20240419075002,0.82,1006.52,26.84,97.52,17938.25,85.38
20240419080002,1.06,1006.58,27.18,95.34,18194.58,87.03
20240419081002,0.98,1006.66,27.3,93.41,19033.25,95.91
20240419082002,0.88,1006.74,27.7,92.19,18231.42,89.58
20240419083002,0.75,1006.72,28.24,88.44,21300.83,120.64
20240419084002,1.08,1006.74,28.73,84.06,24302.83,155.68
20240419085002,0.7,1006.69,29.55,81.11,23982.69,151.68
20240420070002,2.05,1003.31,31.33,72.99,20982.5,117.62
20240420071002,1.59,1003.26,32.5,67.61,24614.75,166.05
20240420072002,1.86,1003.33,33.81,61.93,28749.83,228.92
20240420073002,1.83,1003.38,35.44,54.34,32325.92,298.37
20240420074002,1.76,1003.5,36.09,52.16,36044.16,376.36
20240420075002,1.82,1003.58,36.03,50.84,39386.78,448
20240420080002,1.18,1003.52,37.35,47.44,41902.45,509.49
20240420081002,1.97,1003.61,38,44.01,46050.49,620.13
20240420082002,2.05,1003.7,37.5,44.87,47260.51,637.97
20240420083002,2.21,1003.65,38.13,42.4,52807.1,773.85
20240420084002,1.77,1003.62,39.67,39.2,58647.12,936.64
20240420085002,2.53,1003.72,39.57,38.48,61134,998.61
20240422070002,0.8,1003.65,37.38,55.44,28387.17,224.49
20240422071002,1.52,1003.81,37.37,53.41,32194.75,291.2
20240422072002,0.73,1003.67,38.51,50.01,26424.25,200.84
20240422073002,0.73,1003.67,36.83,52.22,28179.33,222.62
20240422074002,0.9,1003.72,38.33,48.61,32437.16,301.81
