Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240413083016,0,1013.66,33.04,63.71,20846.58,94.03
20240413084016,0,1013.78,32.84,63.94,22737.08,111.94
20240413085016,0,1013.79,33.49,62.79,28103,165.06
20240414070016,0,1013.07,34.48,63.47,29516.33,336.43
20240414071016,0,1013.04,36.67,55.62,35018.41,418.91
20240414072016,0,1013.1,37.12,53.21,41273.82,523.44
20240414073016,0,1013.12,38.62,49.21,48179.61,650.94
20240414074016,0,1013.16,40.2,45.4,55416.52,775.72
20240414075016,0.34,1013.23,38.89,45.98,61022.95,857.35
20240414080016,0.06,1013.2,38.9,46.46,66394.35,947.3
20240414081016,0,1013.27,40.79,43.61,72808.3,1066.31
20240414082016,0,1013.26,43.58,36.95,75748.53,1116.7
20240414083016,0,1013.41,43.3,35.23,78953.07,1191.54
20240414084016,0,1013.53,44.23,34.45,84918.87,1338.28
20240414085016,0,1013.58,46.01,30.87,85035.49,1320.74
20240415070016,0,1012.27,28.95,82.94,5411.5,6.97
20240415071016,0,1012.4,28.93,82.68,5284.5,6.59
20240415072016,0,1012.48,29.11,82.88,5307.25,6.68
20240415073016,0,1012.62,29.13,82.28,3959.33,3.94
20240415074016,0,1012.72,29,82.74,3337.17,2.78
20240415075016,0,1012.86,29.09,83.01,4867.92,5.72
20240415080016,0,1012.97,29.46,82.48,6237.42,8.84
20240415081016,0,1013.09,29.31,83.98,5090.83,6.07
20240415082016,0.02,1013.16,28.98,86.93,6197.83,9.18
20240415083016,0,1013.2,28.38,92.63,6609.58,10.9
20240415084016,0,1013.3,28.77,92.64,8907.08,18.03
20240415085016,0,1013.28,30.01,87.65,13232.5,38.73
20240416070016,0,1013.6,29.37,85.34,6110.83,9.33
20240416071016,0,1013.59,29.53,85.19,7654.83,14.49
20240416072016,0,1013.57,29.77,83.9,7768.83,15.42
20240416073016,0,1013.52,30.31,81.91,9573.15,23.32
20240416074016,0,1013.43,31.18,77.62,14266.25,50.09
20240416075016,0,1013.26,32.52,72.09,19304.75,101.34
20240416080016,0,1013.23,33.21,69.67,16249,62.7
20240416081016,0,1013.28,33.18,70.42,16481.25,61.97
20240416082016,0,1013.3,33.1,70,14453.67,48.29
20240416083016,0,1013.3,33.24,69.26,16704.42,65.38
20240416084016,0,1013.32,33.58,67.95,21215.92,104.4
20240416085016,0,1013.28,35.81,61.54,29837.53,214.94
20240417070016,0,1011.58,34.86,72.28,38856.28,561.41
20240417071016,0,1011.44,35.69,65.02,46380.22,690.53
20240417072016,0,1011.44,38.1,53.57,52604.41,792.76
20240417073016,0.23,1011.36,40.62,47.96,61067.69,946.65
20240417074016,0,1011.37,41.53,42.78,67977.58,1054.39
20240417075016,0,1011.49,43.88,40,74406.44,1137.97
20240417080016,0,1011.45,43.14,39.93,80821.28,1223.4
20240417081016,0,1011.38,45.22,37.75,86178.48,1314.37
20240417082016,0,1011.36,45,35.72,90605.27,1372.29
20240417083016,0,1011.25,44.76,36.15,96015.3,1471.64
20240417084016,0,1011.26,47.58,32.13,98330.21,1489.64
20240417085016,0,1011.19,47.24,31.34,101499.53,1528.88
20240418070016,0,1008.02,29.49,76.32,6175.83,10.51
20240418071016,0,1008.22,30.83,72.18,12401.17,51.31
20240418072016,0,1008.37,32.84,65.71,19237.5,105.21
20240418073016,0,1008.55,33.7,61.81,17603.25,84.12
20240418074016,0.24,1008.74,34.93,59.26,22337.67,138.72
20240418075016,0,1008.65,35,59.39,23692.42,137.67
20240418080016,0,1008.84,33.03,63.73,11298.42,31.3
20240418081016,0,1009.01,33.73,63.3,25196.1,162.58
20240418082016,0,1009.34,34.2,60.17,26180.25,155.16
20240418083016,1,1009.4,33.97,60.29,17427.17,70.65
20240418084016,0.48,1009.44,32.02,69.84,9669.17,20.37
20240418085016,0,1009.56,29.8,80.35,8944.59,16.22
20240419070016,0,1013.17,25.79,87.68,8891.75,19.12
20240419071016,0,1013.12,26.68,83.98,10312.17,24.72
20240419072016,0,1013.22,27.17,82.17,11251.25,29.84
20240419073016,0,1013.26,27.75,80.14,12882.17,38.44
20240419074016,0,1013.2,28.21,76.36,14236.83,46.27
20240419075016,0,1013.21,28.76,74.39,16465.75,60.39
20240419080016,0,1013.21,29.56,71.33,17870.25,69.97
20240419081016,0,1013.29,30.23,69.19,19279.75,80.61
20240419082016,0,1013.36,30.66,67.09,19173.58,78.65
20240419083016,0,1013.4,30.78,66.38,17767.91,67.56
20240419084016,0,1013.43,30.47,65.2,14739.17,46.26
20240419085016,0,1013.38,30.24,66.59,15104.66,48.24
20240420070016,0,1009.65,35.11,52.79,41468.52,597.23
20240420071016,0,1009.72,37.73,47.2,49103.38,716.46
20240420072016,0,1009.76,39.29,42.19,53764.11,760.55
20240420073016,0,1009.73,40.51,38.74,62985.5,938.27
20240420074016,0,1009.84,41.07,37.1,72401.13,1100.72
20240420075016,0,1009.98,42.89,33.51,80896.03,1223.58
20240420080016,0,1009.96,44.66,31.18,87543.93,1304.22
20240420081016,0,1009.97,44.73,29.69,93509.2,1410.53
20240420082016,0,1010.13,42.84,31.34,98008.75,1494.69
20240420083016,0,1010.16,41.89,32.91,99717.03,1515.68
20240420084016,0,1010.14,44.03,30.84,100857.33,1507.27
20240420085016,0,1010.21,46.23,27.38,106217.77,1557.43
20240421070016,0,1010.2,34.01,54.32,24045.58,179.5
20240421071016,0,1010.43,34.51,53.69,24283.67,167.53
20240421072016,0,1010.5,35.05,51.77,29340.67,227.55
20240421073016,0,1010.55,33.4,54.89,17490.5,78.09
20240421074016,0,1010.73,32.17,58.6,17862.58,77.72
20240421075016,0,1010.81,32.88,57.4,25547.92,153.03
20240421080016,0,1010.78,35.31,53.13,35797.75,281.57
20240421081016,0,1010.79,39.41,43.18,77457.71,1117.34
20240421082016,0,1010.88,42.1,34.74,58375.44,665.9
20240421083016,0,1010.84,39.6,39.04,33815.6,245.39
20240421084016,0,1010.76,36.96,43.24,32097.58,223.52
20240421085016,0,1010.79,37.08,44.6,39765.8,332.11
20240422070016,0.17,1010.14,39.34,43.36,43151.25,639.53
20240422071016,0.76,1010.32,39.5,38.89,44808.31,596.09
20240422072016,0,1010.33,38.32,42.37,45240.1,550.21
20240422073016,0,1010.32,37.96,43.64,44755.78,492.84
20240422074016,0.58,1010.41,39.58,41.72,52044.51,636.65
20240422075016,0,1010.53,40.93,38.79,55400.25,712.8
20240422080016,0,1010.45,43.25,33.81,58285.77,714.12
20240422081016,0,1010.43,41.04,35.59,31822.2,221.08
20240422082016,0,1010.43,39.8,39.02,54096.32,641.76
20240422083016,0,1010.39,43.68,33.48,72801.83,1023.46
20240422084016,0,1010.4,45.01,30.36,65940.64,852.33
20240422085016,0,1010.42,46.17,27.59,85039.62,1263.22
20240423070016,0,1009.17,30.14,90.68,13071.17,45.52
20240423071016,0,1009.46,29.65,88.88,10108.5,22.3
20240423072016,0,1009.55,29.39,89.02,11763.17,30.35
20240423073016,0,1009.52,28.87,88.74,7125.67,11.58
20240423074016,0,1009.71,28.44,89.52,7867.25,17
20240423075016,0,1009.76,28.62,86.96,8028.83,14.76
20240423080016,0,1009.82,28.03,88.43,5388.08,6.31
20240423081016,0,1009.82,28.01,91.08,6389.83,8.89
20240423082016,0,1009.76,28.59,86.45,17625.83,105.3
20240423083016,0,1010.04,30.85,80.61,20580.08,98.48
20240423084016,0,1010.02,31.68,77.45,22123.25,106.73
20240423085016,0,1009.9,32.8,74.3,26633.53,169.08
20240429070016,0,1010.09,29.96,84.71,27470.31,269.05
20240429071016,0,1009.96,34.34,69.46,31682.9,261.47
20240429072016,0,1009.92,35.83,62.84,30912.86,268.49
20240429073016,0,1009.87,36.75,59.51,46806.68,560.79
20240429074016,0,1009.82,41.9,45.24,71716.16,1083.41
20240429075016,0,1009.77,45.34,37.66,79382.88,1194.2
20240429080016,0,1010.01,46.16,31.71,84829.21,1277.34
20240429081016,0,1010.04,46.22,32.39,84297.87,1211.34
20240429082016,0,1010,47.35,30.29,70488.71,915.78
20240429083016,0.11,1010.08,46.04,32.13,77403.32,1042.18
20240429084016,0,1010.06,48.18,27.09,103477.35,1523.99
20240429085016,0,1010.05,47.59,27.99,97940.65,1382.14
20240430070016,0,1007.17,37.79,45.4,31465.42,386.68
20240430071016,0,1007.2,37.92,42.86,38300.01,500.11
20240430072016,0,1007.19,38.88,41.33,46143.39,635.15
20240430073016,0,1007.21,40.79,38.09,53582.63,757.27
20240430074016,0,1007.2,41.89,35.48,60573.91,867.98
20240430075016,0.26,1007.1,43.59,33.93,67319.02,977.82
20240430080016,0.48,1006.92,45.91,30.23,72735.7,1071.6
20240430081016,0,1006.9,46.6,28.24,78999.97,1201.94
20240430082016,0,1006.95,48.46,25.78,82649.06,1267.64
20240430083016,0,1006.82,48.69,24.9,83162.25,1271.22
20240430084016,0,1006.73,50.06,23.25,89683.83,1374.45
20240430085016,0,1006.75,49.91,23.22,92001.08,1405.63
20240503070016,0,1015.56,24.19,100,5623.33,7.8
20240503071016,0,1015.64,24.42,100,6802.5,11.14
20240503072016,0,1015.59,24.83,100,10457.83,26.32
20240503073016,0,1015.6,25.86,100,15495.33,54.74
20240503074016,0,1015.66,26.62,100,16236.5,60.27
20240503075016,0,1015.74,26.83,100,16555.67,61.39
20240503080016,0,1015.87,27.08,100,14918.17,51.59
20240503081016,0,1015.9,26.88,100,12613.33,34.39
20240503082016,0,1015.96,26.87,100,14717.5,46.78
20240503083016,0,1016.03,27.19,100,14548.58,47.74
20240503084016,0,1016.08,27.14,100,15118,51.92
20240503085016,0,1016.04,27.74,100,19156.67,81.02
20240504070016,0,1013.07,37.92,63.68,44586.76,630.87
20240504071016,0,1013.08,40.2,54.36,53495.12,794.9
20240504072016,0,1013.02,40.44,50.66,51489.45,657.7
20240504073016,0,1013.1,41.21,47.78,62646.97,865.1
20240504074016,0,1013.2,42.68,45.16,73839.7,1063.56
20240504075016,0,1013.24,43.65,41.41,82534.42,1220.75
20240504080016,0,1013.17,45.28,38.34,88357.02,1318.22
20240504081016,0,1013.14,46.29,35.97,93581.07,1389.51
20240504082016,0,1013.13,46.7,34.43,96670.26,1406.96
20240504083016,0,1013.14,47.9,32.12,98862.8,1403.85
20240504084016,0,1013.11,48.74,30.27,104501.57,1482.76
20240504085016,0,1013.02,49.07,29.29,100815.1,1398.62
20240505070016,0,1010.95,32.17,78.53,27865.1,270.69
20240505071016,0,1011.12,31.65,81.89,15442.17,53.6
20240505072016,0,1011.28,31.35,82.22,15997.08,70.84
20240505073016,0,1011.39,36.58,67.85,55945.72,714.87
20240505074016,0,1011.45,36.97,61.93,26216.09,150.49
20240505075016,0,1011.7,35.55,63.1,53899.91,658.08
20240505080016,0,1011.8,35.29,65.35,49138.06,529.62
20240505081016,0,1011.88,31.84,82.6,27299.83,157.59
20240505082016,0,1011.87,30.92,87.88,26797.66,161.09
20240505083016,0,1011.86,33.33,78.67,55717.14,574
20240505084016,0,1012.04,32.54,80.44,25099.17,137.93
20240505085016,0,1012.17,30.89,87.95,21486.25,98.85
20240506070016,0,1011.28,42.6,44.46,52232.46,844.28
20240506071016,0,1011.34,43.72,40.12,61288.53,1007
20240506072016,0,1011.35,44.93,37.76,70411.62,1142.05
20240506073016,0,1011.43,46.74,34.7,79040.04,1231.32
20240506074016,0,1011.51,48,31.22,89581.94,1359.13
20240506075016,0,1011.47,48.12,29.73,95511.99,1396.84
20240506080016,0,1011.56,48.86,29.25,101789.19,1488.71
20240506081016,0,1011.49,49.15,28.75,85832.41,1201.79
20240506082016,0,1011.47,47.47,29.71,92046,1299.77
20240506083016,0,1011.46,48.97,27.22,102007.87,1424.32
20240506084016,0,1011.49,48.11,27.9,114756.88,1605.15
20240506085016,0,1011.54,50.79,25.74,96766.57,1290.55
20240507070016,0,1015.25,34.09,86.8,25676.58,158.92
20240507071016,0,1015.25,36.39,75.79,45222.66,609.52
20240507072016,0,1015.28,40.58,57.53,63895.25,1069.86
20240507073016,0,1015.32,42.52,49.32,57619.67,805.55
20240507074016,0,1015.34,38.61,54.87,56116.85,687.34
20240507075016,0,1015.38,40.4,50,74719.81,1080.42
20240507080016,0,1015.32,41.41,47.73,83880.82,1280.47
20240507081016,0,1015.22,41.95,46.74,94328.75,1468.94
20240507082016,0,1015.25,43.68,43.39,96177.55,1463.07
20240507083016,0,1015.28,43.93,42.44,99879.65,1521.98
20240507084016,0,1015.36,44.36,39.98,104051.63,1572.64
20240507085016,0,1015.41,43.44,40.88,106784.86,1574.15
20240508070016,0,1015.05,30.14,80.63,14231.08,48.7
20240508071016,0,1015.16,30.16,78.46,12007.87,32.62
20240508072016,0,1015.28,29.94,78.96,10190.92,23
20240508073016,0,1015.32,29.94,79.31,9652.83,20.92
20240508074016,0,1015.4,29.81,79.85,10224.17,25.47
20240508075016,0,1015.56,29.33,82.95,6107.08,9.66
20240508080016,0,1015.64,27.84,91.06,3755.33,4.04
20240508081016,0,1015.7,27.29,95.09,2676,1.9
20240508082016,0,1015.74,26.49,99.61,1098.17,0.31
20240508083016,0,1015.7,26.46,100,1434.67,0.47
20240508084016,0,1015.8,26.58,100,1728.42,0.68
20240508085016,0,1015.98,26.19,100,2158.34,0.93
20240509070016,0,1019.08,24.41,86.93,4711.25,5.35
20240509071016,0,1019.15,24.48,84.53,5055.58,6.1
20240509072016,0,1019.25,24.55,84.71,6111,8.84
20240509073016,0,1019.33,24.62,82.6,5921.58,8.31
20240509074016,0,1019.4,24.72,80.26,6654.5,10.51
20240509075016,0,1019.48,25.08,80.68,9328.67,20.73
20240509080016,0,1019.46,25.68,79.37,11253,30.09
20240509081016,0,1019.6,25.92,79.54,9018.92,19.25
20240509082016,0,1019.59,25.93,77.34,10595.67,26.98
20240509083016,0,1019.69,26.64,74.5,13425.92,43.69
20240509084016,0,1019.8,27.08,71.66,12321.33,37.63
20240509085016,0,1019.78,27.3,70.69,17907.33,78.39
20240510070016,0,1018.19,25.2,91.46,7875.5,14.5
20240510071016,0,1018.21,25.81,89.29,8111.5,15.54
20240510072016,0,1018.32,26.18,87.18,8239.33,16.41
20240510073016,0,1018.27,26.68,86.26,8896.92,18.94
20240510074016,0,1018.26,27.03,84.57,10528.66,26.4
20240510075016,0,1018.29,27.12,83.53,10520.42,25.68
20240510080016,0,1018.31,27.04,83.47,10447.33,25.41
20240510081016,0,1018.38,27.25,86.27,14594.58,29.71
20240510082016,0,1018.53,27.51,91.25,21043.5,9.26
20240510083016,0,1018.57,29,82.87,23977.58,11.13
20240510084016,0,1018.6,30.87,73.32,32612.42,15.75
20240510085016,0,1018.6,32.7,66.08,37400.08,17.8
20240511070016,0,1016.43,30.51,68.17,12339.75,38.26
20240511071016,0,1016.49,30.01,69.7,11316.58,32.63
20240511072016,0,1016.62,29.48,71.26,10898.42,30
20240511073016,0,1016.66,29.26,72.42,10425.5,27.2
20240511074016,0,1016.65,29.18,72.32,12148.34,36.5
20240511075016,0,1016.65,29.88,70.05,14851.5,52.27
20240511080016,0,1016.63,30.4,68.42,16452.75,62.45
20240511081016,0,1016.65,31.21,66,21928.83,108.37
20240511082016,0,1016.61,32.78,61.65,26261.75,156.58
20240511083016,0,1016.58,34.22,57.71,30213.58,262.74
20240511084016,0,1016.59,35.6,52.93,32274.36,231.52
20240511085016,0,1016.6,35.39,52.88,21595.58,110.78
20240512070016,0,1012.86,31.92,74.76,21598.17,118.79
20240512071016,0,1012.93,31.84,71.36,15910.33,63.48
20240512072016,0,1012.86,30.53,75.9,14775.92,54.43
20240512073016,0,1012.86,30.22,77,16408.58,67.06
20240512074016,0,1012.86,31.64,74.98,22307.92,116.69
20240512075016,0,1012.83,33.09,69.72,27254,173.69
20240512080016,0,1012.65,35.79,61.88,40044.81,360.12
20240512081016,0,1012.53,37.24,56.44,39565.61,343.17
20240512082016,0,1012.49,37.14,56.11,28407.75,187.76
20240512083016,0,1012.41,34.92,60.09,27772.67,176.55
20240512084016,0,1012.31,34.85,62.19,30573.5,210.68
20240512085016,0,1012.36,35.65,58.32,30331.83,197.72
20240513070016,0,1012.31,24.25,100,1973.5,0.98
20240513071016,0,1012.57,24.29,100,2897.75,2.07
20240513072016,0,1012.57,24.41,100,3339.67,2.72
20240513073016,0,1012.7,24.48,100,3290.83,2.65
20240513074016,0,1012.75,24.35,100,2355.33,1.36
20240513075016,0,1012.86,24.38,100,3260.33,2.54
20240513080016,0,1012.89,24.48,100,4290.58,4.41
20240513081016,0,1012.98,24.39,100,3544.42,2.94
20240513082016,0,1013.14,24.32,100,3683.5,3.1
20240513083016,0,1013.35,24.38,100,3494,2.84
20240513084016,0,1013.48,24.4,100,3194.58,2.23
20240513085016,0,1013.56,24.27,100,3164.25,2.18
20240514070016,0,1014.96,25.42,91.37,8958,19.71
20240514071016,0,1015.06,26.1,85.81,8554.42,17.72
20240514072016,0,1015.12,26.31,85.26,7856,14.73
20240514073016,0,1015.28,26.66,82.16,8511.33,17.58
20240514074016,0,1015.36,26.58,81.67,7273.34,12.66
20240514075016,0,1015.47,26.37,82.06,6987,11.5
20240514080016,0,1015.49,26.47,83.93,8269.42,16.24
20240514081016,0,1015.54,26.95,83.02,8442.33,16.75
20240514082016,0,1015.4,27.18,82.46,11216.83,30.15
20240514083016,0,1015.41,27.61,78.99,10656.34,27.07
20240514084016,0,1015.5,27.51,76.37,11715.42,32.85
20240514085016,0,1015.48,27.59,75.07,10916.66,28.41
20240516070016,0,1018.95,39.02,33.09,41951.37,608.84
20240516071016,0,1018.96,38.84,30.65,49730.67,756.17
20240516072016,0,1018.87,35.78,35.04,40489.59,471.68
20240516073016,0,1018.83,32.73,39.26,31230.41,247.54
20240516074016,0,1018.71,36.71,33.12,63023,918.16
20240516075016,0,1018.63,43.2,24.21,90590.53,1483.01
20240516080016,0,1018.6,44.86,20.47,85691.53,1330.36
20240516081016,0,1018.71,45.34,19.91,79868.94,1191.65
20240516082016,0,1018.85,43.74,20,89220.59,1401.09
20240516083016,0,1018.8,43.01,20.32,71468.19,981.77
20240516084016,0,1018.73,41.52,21.76,77201.66,1131.83
20240516085016,0,1018.73,41.35,22.15,87376.1,1316.01
20240517070016,0,1014.82,27.7,75,10169.92,27.72
20240517071016,0,1014.8,27.94,73.08,19812.42,104.09
20240517072016,0,1014.76,29.56,68.56,27751.73,217.87
20240517073016,0,1014.73,34.11,54.25,49472.16,628.28
20240517074016,0,1014.77,34.41,50.21,41503.73,425.35
20240517075016,0,1014.87,34.17,51.47,28233.5,186.86
20240517080016,0,1014.83,35.25,48.3,41765.37,392.16
20240517081016,0,1014.82,37.42,42.74,38706.16,375.59
20240517082016,0,1014.79,35.98,44.7,31140.08,221.95
20240517083016,0,1014.74,37,42.69,61864.86,799.94
20240517084016,0,1014.72,40.58,36.19,75933.42,1069.17
20240517085016,0,1014.61,46.32,26.81,109690.59,1677.01
20240518070016,0,1011.95,29.91,80.01,15206.75,59.49
20240518071016,0,1012.05,30.34,79.84,15923.75,65.04
20240518072016,0,1012.2,30.51,78.44,12885.17,42.52
20240518073016,0,1012.32,30.06,80.01,12111.58,37.48
20240518074016,0,1012.41,29.72,81.18,17420.25,80.8
20240518075016,0,1012.48,32.74,69.81,43823.09,427.98
20240518080016,0,1012.54,34.22,64.08,42474.77,429.26
20240518081016,0,1012.44,39.95,48.48,74408.05,1103.84
20240518082016,0,1012.36,41.27,41.57,50362.89,565.14
20240518083016,0,1012.3,39.48,43.75,44540.35,492.76
20240518084016,0,1012.12,44.87,33.59,105798.74,1656.46
20240518085016,0,1012.11,44.66,31.21,79048.63,1082.06
20240519070016,0,1010.49,29.14,86.3,12637.58,39.73
20240519071016,0,1010.46,30.24,84.46,13212.08,42.69
20240519072016,0,1010.39,30.38,83.9,9970.58,24.48
20240519073016,0,1010.28,30.36,83.53,9877.33,24.09
20240519074016,0,1010.27,30.44,83.19,9848.08,24.05
20240519075016,0,1010.32,30.52,81.97,11099.67,31.96
20240519080016,0,1010.33,31.22,80.14,15740.75,60.5
20240519081016,0,1010.36,32.43,75.68,23802.41,131.31
20240519082016,0,1010.55,31.78,73.72,20617.92,99.59
20240519083016,0,1010.66,31.27,76.25,17668.42,73.4
20240519084016,0,1010.78,31.42,76.15,17047.42,69.9
20240519085016,0,1010.7,31.7,75.73,16789.83,66.29
20240520070016,0,1010.2,29.52,88.3,8313,17.41
20240520071016,0,1010.28,29.58,87.9,12803.58,39.81
20240520072016,0,1010.33,29.95,86.47,10858.25,28.65
20240520073016,0,1010.24,30.46,84.37,12490.5,37.56
20240520074016,0,1010.19,30.76,83.82,11630.17,33.34
20240520075016,0,1010.16,30.73,82.38,11303.33,30.98
20240520080016,0,1010.15,30.51,82.69,14479.33,51.91
20240520081016,0,1010.3,31.73,78.65,23421.92,128.15
20240520082016,0,1010.35,34.39,71.28,35475.13,273.36
20240520083016,0,1010.4,35.67,66.49,29444,199.21
20240520084016,0,1010.43,36.67,62.98,40664.44,348.35
20240520085016,0,1010.44,37.62,59.24,37659.41,318.75
20240521070016,0,1010.48,30.21,98.23,12582.33,39.35
20240521071016,0,1010.43,30.65,94.56,12671.25,38.68
20240521072016,0,1010.39,30.58,94.09,12452.17,37.1
20240521073016,0,1010.32,31.16,91.7,15642,59.24
20240521074016,0,1010.3,31.95,88.54,16247.17,64.02
20240521075016,0,1010.33,32.29,86.4,14994.92,54.11
20240521080016,0,1010.44,32.13,86.09,14602.42,50.39
20240521081016,0,1010.44,32.13,85.98,16492.58,64.7
20240521082016,0,1010.51,32.17,86.32,18712.25,81.01
20240521083016,0,1010.6,32.89,84.11,21238.92,104.27
20240521084016,0,1010.65,33.04,81.9,20045.67,95.04
20240521085016,0,1010.77,32.71,83.6,18545.42,80.2
20240522070016,0,1010.6,29,100,13892.33,45.15
20240522071016,0,1010.59,29.45,100,11144.5,30.78
20240522072016,0,1010.58,29.26,100,11107.25,30.9
20240522073016,0,1010.51,31.35,100,29439.95,206.94
20240522074016,0,1010.38,34.07,98.51,29715.5,201.56
20240522075016,0,1010.42,34.72,95.78,28386.92,176.57
20240522080016,0,1010.5,35.48,92.17,30939,209.35
20240522081016,0,1010.68,37.43,83.76,57280.23,682.82
20240522082016,0,1010.76,41.79,71.32,70748.54,906.83
20240522083016,0,1010.82,40.15,71.95,41502.51,321.94
20240522084016,0,1010.82,41.07,68.09,82317.18,1093.93
20240522085016,0,1010.88,46.85,48.6,117123.54,1748.57
20240523070016,0,1010.7,27.3,100,7455,14.75
20240523071016,0,1010.62,28.25,100,13741.67,46.9
20240523072016,0,1010.64,29.95,100,18563.83,83.1
20240523073016,0,1010.69,30.8,100,19250.75,91.43
20240523074016,0,1010.69,32.16,100,24683.83,145.73
20240523075016,0,1010.68,33.69,100,26615,162.43
20240523080016,0,1010.63,33.11,100,21452.33,116.1
20240523081016,0,1010.59,36.49,91.39,56082.27,681.01
20240523082016,0,1010.61,37.14,86.76,27590.61,208.16
20240523083016,0,1010.58,35.99,91.73,34369.99,282.36
20240523084016,0,1010.64,37.51,84.72,71588.04,969.56
20240523085016,0,1010.69,40.1,71.82,60731.68,759.7
20240524070016,0,1011.84,29.01,100,9307.08,22.16
20240524071016,0,1012.05,28.98,100,8274,16.19
20240524072016,0,1012.15,29.1,100,10899,28.23
20240524073016,0,1012.22,29.43,100,13382.92,41.02
20240524074016,0,1012.29,30.32,100,14432.17,47.28
20240524075016,0,1012.27,31.12,100,16930.08,66.36
20240524080016,0,1012.44,31.66,100,14346.17,48.32
20240524081016,0,1012.45,31.2,100,12380.58,35.82
20240524082016,0,1012.6,31.04,100,14927.5,52.65
20240524083016,0,1012.59,31.98,100,19334.92,85.53
20240524084016,0,1012.42,32.47,100,17336.42,69.64
20240524085016,0,1012.35,32.32,100,16904.75,66.46
20240527070016,0,1006.35,41.12,65.31,40994.22,452.79
20240527071016,0,1006.46,44.84,53.74,78030.73,1287.88
20240527072016,0,1006.45,44.56,49.94,49079.76,605.12
20240527073016,0,1006.58,41.27,59.54,44954.16,453.13
20240527074016,0,1006.42,42.86,55.87,82980.11,1244.65
20240527075016,0,1006.27,44.29,50.04,53507.85,619.43
20240527080016,0,1006.2,44.19,49.12,63887.19,834.37
20240527081016,0,1006.24,40.08,59.66,22530.92,127.98
20240527082016,0,1006.26,37.99,69.12,39950.03,417.63
20240527083016,0,1006.06,40.96,60.25,49431.19,550.88
20240527084016,0,1005.92,39.32,64.23,28294.83,176.88
20240527085016,0,1005.84,37.22,73.02,26396.5,165.53
20240528070016,0,1002.4,30.27,100,6466,10.42
20240528071016,0,1002.38,30.17,100,6387.5,9.74
20240528072016,0,1002.64,29.5,100,2859.58,1.9
20240528073016,0,1002.76,29.17,100,1953.08,0.82
20240528074016,0,1003.05,28.88,100,1575.42,0.51
20240528075016,0,1003.43,28.57,100,1133.67,0.23
20240528080016,0,1003.6,27.5,100,1318.75,0.25
20240528081016,0,1003.58,26.62,100,1332.84,0.27
20240528082016,0,1003.41,26.52,100,1334.5,0.29
20240528083016,0,1003.68,26.43,100,1220.5,0.26
20240528084016,0,1003.86,26.24,100,1213.33,0.28
20240528085016,0.66,1003.85,26.24,100,1881.33,0.49
20240605070016,0,1013.34,27.79,91.85,9396.5,20.86
20240605071016,0,1013.3,28.13,89.01,10578.25,26.11
20240605072016,0,1013.32,28.3,88.71,10531.67,26.16
20240605073016,0,1013.37,28.77,87.37,11229.67,30.01
20240605074016,0,1013.43,29.28,84.99,13225.92,41.6
20240605075016,0,1013.49,29.88,82.79,14545.83,50.04
20240605080016,0,1013.51,30.33,80.59,17074.92,70.41
20240605081016,0,1013.48,31.05,79.2,19755.25,92.76
20240605082016,0,1013.49,31.9,76.46,21334.83,107.11
20240605083016,0,1013.49,32.71,71.84,26434.83,164.4
20240605084016,0,1013.47,35.36,62.52,43582.37,414.55
20240605085016,0,1013.45,37,53.31,34407.28,237.24
20240606070016,0,1011.33,27.37,100,3101.92,2.38
20240606071016,0,1011.34,27.42,100,3323.58,2.68
20240606072016,0,1011.38,27.41,100,3693.92,3.31
20240606073016,0,1011.34,27.65,100,4626.58,5.2
20240606074016,0,1011.24,28.76,100,14208.33,55.97
20240606075016,0,1011.18,31.11,95.89,22659,117.77
20240606080016,0,1011.16,31.38,92.16,15328.42,54
20240606081016,0,1011.23,31.59,91.15,16665.83,63.62
20240606082016,0,1011.29,32.59,86.25,24769.25,138.67
20240606083016,0,1011.22,33.03,83.85,27402.67,173.36
20240606084016,0,1011.13,34.99,78.27,34095.08,257.45
20240606085016,0,1011.05,36.12,71.94,38139.26,295.05
20240607070016,0,1008.99,26.27,100,7832.08,15.71
20240607071016,0,1008.81,27.07,100,17325.08,71.86
20240607072016,0,1008.83,27.18,100,10617.08,28.02
20240607073016,0,1008.92,27,100,8933,23.04
20240607074016,0,1009.13,26.33,100,2570.75,1.68
20240607075016,0,1009.09,26.17,100,1974.42,0.87
20240607080016,0,1009.04,26.04,100,2363.25,1.15
20240607081016,0,1009.11,26.09,100,3899.75,3.65
20240607082016,0,1009.25,26.57,100,7236.42,12.51
20240607083016,0,1009.42,26.5,100,4118.33,4.34
20240607084016,0,1009.58,26.77,100,11494.92,31.08
20240607085016,0,1009.58,27.45,100,18623.75,83.97
20240608070016,0,1008.98,28.9,100,12418.67,40.02
20240608071016,0,1008.99,30.65,100,23080.92,125.46
20240608072016,0,1008.98,31.88,100,27775.33,183.16
20240608073016,0,1009.02,34.18,100,45983.47,614.04
20240608074016,0,1008.89,37.12,100,43041.05,512.26
20240608075016,0,1008.75,41.29,96.63,96901.33,1110.25
20240608080016,0,1008.75,42.48,86.62,75265.88,258.26
20240608081016,0,1008.83,43.47,78.14,96252.84,528.71
20240608082016,0,1008.88,45.46,62.37,90584.96,1014.56
20240608083016,0,1008.82,43.08,63.3,66031.02,604.17
