Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240606084005,0.59,1006.1,36.69,44.78,21445,181.29
20240606085005,0.49,1006.06,39.24,39.72,23615.67,191.44
20240607070005,0.02,1003.73,27.56,100,17925.5,72.07
20240607071005,0,1003.7,28.97,100,22854.17,118.22
20240607072005,0.02,1003.7,29.5,100,26672.58,165.68
20240607073005,0.22,1003.8,29.93,100,23310.67,124.64
20240607074005,0,1003.88,29.73,100,17086.75,63.71
20240607075005,0,1003.98,29.16,100,14917.33,49.68
20240607080005,0,1003.99,28.69,100,12090.92,30.43
20240607081005,0,1003.97,28.34,100,11247.92,25.69
20240607082005,0,1004.06,27.86,100,12508,30.54
20240607083005,0,1004.14,29,100,22466.08,104.24
20240607084005,0.46,1004.27,29.62,100,20914,92.35
20240607085005,0.5,1004.32,28.86,100,17348.67,63.31
20240611070005,0.51,1003.73,28.49,99.56,10006,19.6
20240611071005,0.64,1003.6,29.1,96.37,13719.08,37.34
20240611072005,0.25,1003.55,30.31,89.4,16122.33,52.23
20240611073005,0.78,1003.44,30.8,85.36,15714.75,49.45
20240611074005,0.87,1003.47,31.22,83.71,16658.75,60.93
20240611075005,0.96,1003.56,32.51,77.83,17420.33,75.91
20240611080005,1.68,1003.68,32.22,78.4,17585.5,66.75
20240611081005,0.3,1003.63,32.08,80.53,15402.33,52.16
20240611082005,0.37,1003.47,32.62,78.32,18251,65.14
20240611083005,0.08,1003.26,33.03,76.3,19752.33,75.74
20240611084005,0.03,1003.26,33.77,72.76,19575.5,90.63
20240611085005,0.14,1003.26,34.04,70.6,14014.58,46.94
20240612070005,1.31,1001.6,29.51,92.6,11819.08,29.74
20240612071005,0.89,1001.73,30.7,86.16,14529.83,46.72
20240612072005,1.24,1001.9,32.57,76.37,15970.08,55.23
20240612073005,0.85,1002,32.95,74.33,15373.67,55.09
20240612074005,0.78,1002.07,33.17,74.04,14990.75,53.8
20240612075005,0.94,1002.08,33.64,71.46,15792.58,66.07
20240612080005,1.13,1002.06,34.45,68.25,16126,73.67
20240612081005,1.12,1002.04,35.45,64.18,16056.33,129.87
20240612082005,0.41,1002.02,42.04,44.93,15927.16,245.29
20240612083005,0.99,1002,45.94,34.48,15307.17,358.26
20240612084005,0.53,1001.93,49.2,28.58,22715,562.26
20240612085005,0.35,1001.87,48.85,27.63,29838.41,588.06
20240613070005,0.65,999.99,28.98,93.24,7489.5,11.67
20240613071005,1.25,1000.09,28.98,92.46,7925.75,12.68
20240613072005,0.37,1000.18,29.01,92.73,7377.33,11.15
20240613073005,0.34,1000.19,29.09,93,7044.42,10.1
20240613074005,0.21,1000.32,29.32,92.31,8141.08,13.28
20240613075005,0.1,1000.35,29.61,90.87,9485.75,18.09
20240613080005,0.24,1000.41,30.16,88.48,10732.75,23.23
20240613081005,0.56,1000.51,30.41,86.18,11629.17,27.13
20240613082005,0.22,1000.61,30.66,84.88,12830.83,33.24
20240613083005,0.29,1000.74,31.2,81.7,14934.25,44.72
20240613084005,0.52,1000.83,31.47,79.97,15873.92,50.95
20240613085005,0.71,1000.96,31.62,79.49,15154.5,47.05
20240614070005,0.09,999.22,30.32,88.55,12162.83,31.4
20240614071005,0.04,999.36,30.32,88.05,9850.58,20.18
20240614072005,0.22,999.25,29.92,89.24,9136.67,17.36
20240614073005,0.14,999.26,30.32,87.4,10836.92,24.37
20240614074005,0.13,999.25,30.9,84.1,12695.33,33.17
20240614075005,0.31,999.27,30.99,83.46,12258.83,32.1
20240614080005,0.11,999.36,31.25,84.02,12530.25,32.92
20240614081005,0.07,999.37,30.58,88.47,11472.92,27.99
20240614082005,0.16,999.4,30.12,90.36,11607,27.85
20240614083005,0.45,999.52,30.34,88.76,12614.58,32.28
20240614084005,0.4,999.54,30.54,88.6,13187.58,35.08
20240614085005,0.5,999.56,30.56,88.42,16170.25,51.83
20240615070005,2.38,999.35,39.44,45.73,10633.33,25.57
20240615071005,1.96,999.39,41.46,39.79,10965.5,31.17
20240615072005,1.64,999.49,41.64,38.93,11076.16,39.47
20240615073005,1.52,999.59,43.2,35.86,10372.75,49.03
20240615074005,1.01,999.67,44.09,33.92,10410.75,72.17
20240615075005,1.05,999.78,45.04,31.52,10876.67,105.34
20240615080005,0.24,999.91,46.71,29.48,11788,150.34
20240615081005,0.62,999.96,47.33,27.7,11938,168.56
20240615082005,0.49,1000.05,47.64,26.24,14072.42,270.89
20240615083005,0,1000.06,48.61,24.32,14547.92,359.94
20240615084005,0.27,1000,49.62,23.44,14769.33,428.07
20240615085005,0.31,1000.01,50.74,22.38,17650,459.07
20240616070005,1.84,1003.06,37.69,52.67,19495.67,90.11
20240616071005,1.48,1003.21,40.7,43.57,21216.92,115.57
20240616072005,2.41,1003.38,41.74,39.24,21566.84,132.74
20240616073005,2.17,1003.49,40.55,40.95,20548.83,133.11
20240616074005,2.05,1003.46,38.34,46.51,18366.33,93.23
20240616075005,1.18,1003.53,36.01,54.74,16945.33,69.41
20240616080005,1.36,1003.62,34.62,60.04,16931.17,62.5
20240616081005,0.91,1003.65,34.19,62.44,18584,71.65
20240616082005,1.15,1003.71,34.29,61.62,21150.5,93.59
20240616083005,1.1,1003.82,34.71,60.19,22455.75,113.65
20240616084005,1.6,1003.86,36,55.61,24995.75,208.83
20240616085005,1.3,1003.8,39.77,44.34,33445.7,525.89
20240617070005,0,1002.58,31.4,88.74,12287.67,32.28
20240617071005,0,1002.65,32.55,82.96,15194.5,50.43
20240617072005,0,1002.78,33.35,78.26,16015.5,56
20240617073005,0,1002.89,33.95,75.29,17504,65.81
20240617074005,0,1002.92,34.62,69.24,18879.5,76.53
20240617075005,0,1002.99,34.84,68.66,19006.17,74.23
20240617080005,0,1003.08,34.3,69.97,16628,56.07
20240617081005,0,1003.12,33.81,73.31,14413,41.1
20240617082005,0.05,1003.1,33.41,74.09,15069.67,45.06
20240617083005,0,1003.16,33.45,73.83,15865.83,50.31
20240617084005,0,1003.22,33.99,71.43,17507.75,62.07
20240617085005,0,1003.32,34.24,68.73,20092.08,82.21
20240618070005,0.41,1003.13,30.62,86.66,11280.83,26.93
20240618071005,0.69,1003.04,30.87,85.18,12975.75,34.86
20240618072005,0.24,1003.04,31.38,83.17,14412.92,42.68
20240618073005,0,1003.17,32.42,78.87,14503.67,45.42
20240618074005,0.26,1003.37,33.25,74.45,18396.58,70.63
20240618075005,0,1003.37,34.43,69.45,23533.08,114.6
20240618080005,0.11,1003.42,35.31,64.63,23156,108.92
20240618081005,0.09,1003.51,36.36,60.58,25307.83,138.7
20240618082005,0.1,1003.61,37.73,56.46,29932.5,211.88
20240618083005,1.16,1003.6,40.3,45.24,34744.08,304.86
20240618084005,1.37,1003.55,39.61,44.27,34682.83,290.55
20240618085005,1.08,1003.54,38.36,47.62,37106.08,315.09
20240619070005,0.85,1003.59,40.5,45.07,10537.08,23.85
20240619071005,0.7,1003.59,43.59,37.06,11211.75,31.4
20240619072005,1.38,1003.63,44.33,34.38,12059.75,42.9
20240619073005,1.74,1003.65,44.56,34.06,14126.58,68.66
20240619074005,1.69,1003.66,44.56,33.59,16561.83,108.91
20240619075005,1.88,1003.68,46.13,31.26,19934.08,180.23
20240619080005,1.2,1003.65,48.67,27.46,23136,257.69
20240619081005,1.25,1003.68,49.53,26.07,23676.5,322.73
20240619082005,1.97,1003.69,46.91,29.3,20674.67,244.17
20240619083005,1.21,1003.66,43.26,35.76,19871.83,166.33
20240619084005,1.04,1003.68,47.04,29.73,24512.5,507.15
20240619085005,1.06,1003.65,48.65,26.59,26550.17,374.15
20240620070005,0.54,1002.46,40.79,47.78,14207.42,44.98
20240620071005,0.52,1002.5,44.36,36.49,13898.33,48.05
20240620072005,0.99,1002.58,44.57,34.43,13962.83,60.48
20240620073005,1.41,1002.52,44.68,33.72,13952.67,76.09
20240620074005,1.79,1002.46,44.61,33.87,13350.83,104.71
20240620075005,1.33,1002.5,46.64,29.84,11733.42,120.15
20240620080005,1.27,1002.56,45.93,30.95,10846.75,142.85
20240620081005,0.63,1002.59,45.81,31.36,13077.33,124.31
20240620082005,1.04,1002.51,42.19,37.02,17006.42,166.24
20240620083005,0.75,1002.56,43.92,34.36,19462.58,299.19
20240620084005,1.09,1002.62,45.95,30.97,18972.58,479.89
20240620085005,0.82,1002.68,48.61,27.42,21345.08,600.02
20240621070005,0.02,1002.73,37.69,64.63,9605.58,22
20240621071005,0.04,1002.84,40.72,54.24,9364.33,24.73
20240621072005,0.39,1002.97,42.34,43.71,8748.58,26.41
20240621073005,0.56,1003.05,39.85,49.04,7591.58,20.16
20240621074005,0.38,1003.1,36.86,59.41,7033.25,20.58
20240621075005,0.07,1003.13,39.29,55.25,7530,37.07
20240621080005,0.03,1003.12,40.98,50.19,8381.83,66.45
20240621081005,0.16,1003.05,43.53,41.91,9720.75,111.04
20240621082005,0.28,1002.9,44.44,38.3,10576.33,159.5
20240621083005,0.53,1002.86,45,36.17,11030.5,242.67
20240621084005,0.23,1002.85,46.42,33.45,11531.25,364.83
20240621085005,0.16,1002.9,47.93,31.11,14667.58,462.66
20240622070005,0.53,1002.7,46.74,29.82,6576.83,7.52
20240622071005,1.08,1002.74,45.19,32.22,6794.5,11.16
20240622072005,0.37,1002.77,46.71,29.91,7085.41,17.95
20240622073005,1.45,1002.8,46.04,30.86,7442.17,28.61
20240622074005,0.03,1002.83,46.99,30.04,7492.92,46.82
20240622075005,0.73,1002.84,47.64,28.65,8027.58,75.6
20240622080005,1.33,1002.82,47.39,28.6,8072,107.62
20240622081005,0.59,1002.81,48.31,27.62,8226.08,152.61
20240622082005,0.69,1002.83,49.68,25.48,8640.25,216.8
20240622083005,1.23,1002.86,49.78,24.17,9093,282.01
20240622084005,1.83,1002.77,47.5,26.26,10165.5,326.74
20240622085005,1.9,1002.73,46.44,27.94,14514.58,442.05
20240623070005,1.15,1003.45,47.34,32.1,14246.42,48.4
20240623071005,1.04,1003.46,46.54,33.29,12600.92,40.08
20240623072005,0.98,1003.4,46.72,32.92,9269.5,27.26
20240623073005,0.94,1003.39,47.5,30.96,8396.33,33.19
20240623074005,0.74,1003.37,48.12,29.74,8483.83,50.88
20240623075005,0.57,1003.39,48.9,28.45,9119.17,86.68
20240623080005,0.44,1003.47,49.48,27.69,9421.08,113.99
20240623081005,0.02,1003.47,51.84,24.49,9846.59,170.49
20240623082005,0.39,1003.4,51.57,24.02,9868.92,224.63
20240623083005,0.69,1003.35,51.92,23.72,10574.33,309.27
20240623084005,0.64,1003.32,52.52,23.17,11598.17,392.27
20240623085005,0.77,1003.3,52.59,22.78,13859.67,365.31
20240624070005,1.68,1004.94,42.83,40.96,8986.67,16.87
20240624071005,2.05,1004.97,42.8,40.26,9203.75,20.17
20240624072005,1.06,1004.92,44.4,36.25,9610.58,27.16
20240624073005,0.81,1004.78,45.44,33.76,9858.83,37.47
20240624074005,1.3,1004.74,46.36,32,10380.33,56.21
20240624075005,1.41,1004.81,46.33,31.78,10944.75,84.6
20240624080005,1.48,1004.75,46.29,31.78,11199.17,118.75
20240624081005,1.22,1004.71,47.26,31.19,11371,159.38
20240624082005,1.44,1004.66,47.55,31,11788.42,216.88
20240624083005,2.31,1004.56,46.67,32.29,12224.33,292.37
20240624084005,2.21,1004.48,46.09,32.89,13027,377.73
20240624085005,2.38,1004.45,45.98,32.44,15880.33,461.91
20240628070005,0.87,1007.06,38.89,44.97,12906.5,36.06
20240628071005,1.49,1007.06,39.52,42.33,13809.58,45.25
20240628072005,1.18,1007.03,40.26,39.53,14113.92,52.76
20240628073005,0.7,1007.01,40.69,38.45,14320.33,59.54
20240628074005,0.64,1007,41.18,37.45,14454.17,68.46
20240628075005,0.21,1007.04,42,36.21,14640.92,84.67
20240628080005,0.17,1007.1,43.6,33.47,14976.08,115.8
20240628081005,0.59,1007.1,45.53,30.07,15107.08,149.86
20240628082005,0.78,1007.14,45.94,29.27,15292.42,198.64
20240628083005,1.13,1007.17,46.35,28.56,15409.66,232.67
20240628084005,1.54,1007.16,44.81,30.63,15708.08,200.24
20240628085005,1.41,1007.11,42.93,34.02,18184.58,243.99
20240629070005,1.5,1005.67,39,48.65,6363.67,6.76
20240629071005,2.41,1005.76,39.49,46.34,6735.25,10.65
20240629072005,0.46,1005.61,41.92,41.43,7160.83,17.26
20240629073005,1.96,1005.63,41.42,41.17,7626.25,28.55
20240629074005,2.74,1005.56,41.15,41.35,7878.83,45.83
20240629075005,2.23,1005.52,41.83,39.58,8013.08,71.46
20240629080005,1.67,1005.42,43.7,36.26,8231.58,103.87
20240629081005,0.87,1005.38,45.67,33,8389.08,144.78
20240629082005,1.36,1005.33,46.27,31,8486.08,202.5
20240629083005,0.78,1005.3,46.59,30.8,8656.25,280.4
20240629084005,0.57,1005.2,47.93,29,9376.33,364.39
20240629085005,1.32,1005.11,48.65,27.32,11685.75,442.43
20240703070005,0.9,1009.44,43.66,35.23,6032,5.27
20240703071005,1.27,1009.55,43.53,34.27,6239.08,8.45
20240703072005,1.34,1009.59,43.22,34.21,6501.17,14.15
20240703073005,1.17,1009.6,43.53,33.76,6797.42,24.24
20240703074005,1.32,1009.62,44.65,32.09,7085.58,41.78
20240703075005,1.41,1009.71,45.16,30.98,7195.75,66.67
20240703080005,2.01,1009.83,44.31,31.76,7152.42,96.49
20240703081005,1.24,1009.82,45.02,31.19,7482.58,140.91
20240703082005,1.47,1009.93,46.15,28.52,8775.58,208.26
20240703083005,1.82,1009.98,42.87,32.76,9833,127.94
20240703084005,1.51,1009.9,39.36,40.43,10766.83,89.69
20240703085005,1.57,1009.8,42.66,34.63,14087,441.34
20240704070005,0.88,1009.59,44.03,36.42,5930.42,5.18
20240704071005,1.46,1009.62,43.9,35.05,6034.75,8.02
20240704072005,1.21,1009.56,43.61,34.62,6148.5,13.05
20240704073005,1.56,1009.48,44.11,33.58,6257.58,22.28
20240704074005,1.96,1009.46,44.01,33.46,6358.58,38.26
20240704075005,1.55,1009.47,44.59,32.16,6465.33,62.37
20240704080005,1.59,1009.4,45.1,30.5,6569.42,91.76
20240704081005,1.22,1009.32,46.58,28.88,6697.25,132.56
20240704082005,1.4,1009.26,46.5,29,6805.08,191.34
20240704083005,1.51,1009.16,46.99,28.08,6997.75,273.72
20240704084005,1.02,1009.06,47.4,27.12,7787.75,360.3
20240704085005,1.29,1009.03,48.53,25.56,10288.25,443.58
20240705070005,1.31,1006.17,43.96,34.71,5939.92,5.09
20240705071005,0.91,1006.23,44.69,33.34,6075.67,8.02
20240705072005,1.15,1006.25,45.22,31.37,6197.75,13.22
20240705073005,0.75,1006.31,46.29,28.91,6321.17,22.38
20240705074005,1.17,1006.35,46.05,27.94,6442.75,38.31
20240705075005,1.58,1006.47,46.24,27.32,6583.42,62.74
20240705080005,0.68,1006.48,46.55,27.3,6714.75,92.66
20240705081005,0.69,1006.47,48.67,24.71,6834.75,133.48
20240705082005,0.73,1006.48,48.54,24.29,6969,192.1
20240705083005,0.71,1006.4,49.07,23.83,7166.42,274.45
20240705084005,0.42,1006.29,49.8,22.92,7978.25,359.24
20240705085005,0.57,1006.22,50.46,22.04,10306.92,439.96
20240706070005,0.71,1005.74,44.2,34.31,5906.92,4.94
20240706071005,1.03,1005.88,44.48,32.77,6037.42,7.76
20240706072005,2.16,1005.89,43.54,33.68,6145.5,12.71
20240706073005,1.49,1005.9,43.39,33.42,6256.17,21.66
20240706074005,1.64,1005.89,44.57,31.3,6369,37.14
20240706075005,1.16,1005.87,45.19,30.22,6483.92,60.36
20240706080005,1.54,1005.92,45.71,29.18,6585,88.59
20240706081005,2.06,1005.93,45.96,28.12,6722.33,127.73
20240706082005,1.92,1005.87,46.02,27.4,6841.58,185.94
20240706083005,2.05,1005.8,46.22,26.14,7038.08,265.65
20240706084005,2.53,1005.7,45.54,26.87,7849.83,350.2
20240706085005,1.58,1005.66,46.08,26.63,10425.33,430.85
20240707070005,1.04,1006.85,43.18,35.83,5938.5,5.12
20240707071005,1.29,1006.79,43.8,34.36,6073.67,8.07
20240707072005,1.94,1006.78,43.79,33.4,6204.25,13.12
20240707073005,1.15,1006.84,44.17,32.64,6326.5,21.91
20240707074005,1.23,1006.75,45.07,30.71,6459.17,37.71
20240707075005,1.8,1006.72,45.07,30.43,6585.92,60.27
20240707080005,1.96,1006.76,45.34,29.59,6722.08,88.92
20240707081005,0.85,1006.84,46.03,28.64,6905.25,129.93
20240707082005,0.74,1006.8,47.52,26.7,7037.92,189.05
20240707083005,1.2,1006.79,48.07,24.98,7256.67,268.7
20240707084005,1.3,1006.77,48.1,24.69,8118.5,353.44
20240707085005,0.82,1006.72,49.06,23.78,10474.75,433.42
20240708070005,0.81,1005.19,34,58.93,15213.17,54.42
20240708071005,1.12,1005.02,39.67,42.29,19698.67,101.73
20240708072005,1.76,1004.91,45.16,30.05,19251.34,104.19
20240708073005,1.12,1005.01,46.95,26.8,14291,74
20240708074005,1.64,1005.01,46.31,27,10418.83,65.88
20240708075005,1.53,1005.13,45.67,27.37,9012.33,80.24
20240708080005,0.81,1005.21,47,24.78,8428.67,105.38
20240708081005,1.25,1005.17,47.58,23.14,8073,142.59
20240708082005,0.89,1005.08,48.12,22.53,8489.83,207.92
20240708083005,1.27,1005,48.87,20.96,8125.5,282.09
20240708084005,1.28,1004.92,48.33,22.17,8562.42,359.79
20240708085005,0.6,1004.84,48.92,22.29,10647.75,437.08
20240709070005,1.44,1005.56,40.66,36.94,5882.75,4.84
20240709071005,1.48,1005.49,41.32,35,6025.42,7.67
20240709072005,1.52,1005.43,41.84,33.29,6146.42,12.55
20240709073005,1.33,1005.4,42.31,32.64,6265.25,21.32
20240709074005,0.77,1005.23,44.04,30.26,6373.83,36.48
20240709075005,1.28,1004.96,44.61,28.1,6459.17,57.59
20240709080005,1.09,1004.81,44.7,27.79,6561.42,85.31
20240709081005,1.69,1004.72,44.35,28.26,6677.17,123.91
20240709082005,1.2,1004.65,44.75,27.87,6798.83,181.96
20240709083005,1.26,1004.58,45.65,26.03,6979.17,261.79
20240709084005,0.98,1004.52,46.72,24.4,7788.75,345.73
20240709085005,0.75,1004.41,48.22,22.1,10241.58,426.98
20240710070005,1.84,1005.6,41.73,36.66,5926.17,4.82
20240710071005,1.82,1005.66,42.16,36.11,6067.67,7.66
20240710072005,1.5,1005.66,43.3,34.36,6202,12.52
20240710073005,0.91,1005.65,44.36,32.57,6313.42,21.19
20240710074005,2.26,1005.63,44.03,31.81,6416,36.11
20240710075005,1.88,1005.63,44.71,30.43,6530.58,57.02
20240710080005,1.57,1005.63,45.24,29.18,6669.5,85.05
20240710081005,2.52,1005.61,43.94,30.93,6767.58,119.05
20240710082005,2.56,1005.59,44.07,30.36,6954.17,180.25
20240710083005,1.85,1005.55,44.53,29.76,7104,258.04
20240710084005,2.29,1005.52,45.34,28.55,7888.83,339.68
20240710085005,2.17,1005.46,45.65,28.35,10668.33,416.93
20240711070005,2.48,1003.65,38.58,47.38,6204.67,5.89
20240711071005,1.2,1003.63,40.17,43.51,6463,8.97
20240711072005,1.56,1003.51,41.88,39.5,6419.83,13.48
20240711073005,1.53,1003.47,42.59,36.65,6494,22.17
20240711074005,1.9,1003.44,42.45,36.42,6628.08,36.22
20240711075005,1.11,1003.33,43.64,34.57,6859.58,57.26
20240711080005,1.52,1003.3,44.52,32.8,7165.58,86.85
20240711081005,1.18,1003.29,45.36,31.52,7325.42,126.63
20240711082005,1.27,1003.2,46.14,29.34,7452.83,182.88
20240711083005,1.38,1003.14,46.33,29.09,7726.92,267.23
20240711084005,1.52,1003.03,46.94,28.03,8500.75,348.76
20240711085005,1.56,1002.86,46.82,27.65,11166.34,424.8
20240712070005,0.24,1000.92,41.14,44.58,9159.83,15.99
20240712071005,0.13,1000.84,42.25,40.75,9545.17,20.66
20240712072005,0.3,1000.81,42.61,38.94,10506.33,30.11
20240712073005,0,1000.76,43.9,36.6,11525.92,42.66
20240712074005,0,1000.66,45.22,34.58,12159.25,56.52
20240712075005,0,1000.56,44.98,34.45,12678.75,75.94
20240712080005,0.36,1000.6,45.59,33.09,13008.92,94.72
20240712081005,0.24,1000.69,45.22,33.84,13150,145.75
20240712082005,0.22,1000.77,47.68,29.65,13172.25,178.39
20240712083005,0.84,1000.79,48.43,27.99,13739.42,256.67
20240712084005,0.65,1000.7,48.75,27.39,14262.75,284.55
20240712085005,0.25,1000.58,49.42,26.9,16100,339.53
20240713070005,1.07,1001.02,43.52,37.44,7501.75,8.59
20240713071005,1.02,1001.11,43.95,37.03,7166.25,10.15
20240713072005,1.06,1001.12,38.89,48.87,4959.67,5.16
20240713073005,1,1001.24,34.94,64.76,6044.5,9.49
20240713074005,0.94,1001.29,34.62,67.59,10294.08,27.09
20240713075005,0.91,1001.31,35.74,62.7,15059.67,59.48
20240713080005,1.08,1001.27,36.67,57.68,16739.92,76.9
20240713081005,1.1,1001.38,35.71,60.71,13764.5,40.26
20240713082005,0.65,1001.37,34.59,65.99,12711.67,34.07
20240713083005,0.78,1001.4,35.84,62.05,19006.75,128.93
20240713084005,0.65,1001.39,42.94,41.77,25411.17,569.93
20240713085005,1.66,1001.45,47.93,29.6,19104,538.59
20240714070005,1.04,1004.69,42.77,35.68,6202.83,5.74
20240714071005,1.64,1004.71,42.86,34.83,6535.33,9.35
20240714072005,1.77,1004.78,42.73,34.49,6829.92,15.01
20240714073005,1.52,1004.92,41.97,35.46,6723.58,21.73
20240714074005,0.47,1004.91,43.28,34.03,7414.08,39.91
20240714075005,1.22,1004.98,44.85,30.94,7837.25,63.09
20240714080005,0.73,1005.06,45.56,29.5,8113.08,92.23
20240714081005,1.24,1005.1,46.51,26.76,8180.17,129.43
20240714082005,0.52,1005.11,47.49,25.12,8268.75,190.28
20240714083005,1.03,1005.1,48.18,24.29,8625.17,267.91
20240714084005,0.72,1005.11,48.4,24.28,9522.09,328.7
20240714085005,0.68,1005.08,49.32,22.75,12544.75,439.27
20240715070005,0.64,1006.82,37.68,52.79,10641,25.33
20240715071005,0.44,1006.88,39.33,47.71,12137.33,35.36
20240715072005,1.25,1006.91,41.95,40.55,12570.67,44.32
20240715073005,0.26,1006.83,43.97,36,12616.5,56.85
20240715074005,0.46,1006.81,47.06,29.53,12119.67,72.05
20240715075005,0.41,1006.78,47.18,27.86,11233.5,76.36
20240715080005,0.7,1006.71,46.95,27.82,11539.42,106.64
20240715081005,0.94,1006.58,46.96,27.71,11347.58,136.44
20240715082005,0.88,1006.46,47.17,27.81,11861.83,203.05
20240715083005,1.15,1006.32,46.64,28.88,12519.08,242.04
20240715084005,1.17,1006.26,47.13,28.49,14635,327.25
20240715085005,1.32,1006.26,46.74,28.76,19208.79,365.1
20240716070005,0.95,1006.87,42.43,34.95,5796.83,4.51
20240716071005,1.01,1006.78,43.18,32.78,5925.75,7.17
20240716072005,1.63,1006.73,42.94,32.42,6035.92,12
20240716073005,0.64,1006.68,44.83,29.99,6156,21.14
20240716074005,1.13,1006.67,45.38,27.61,6264.5,36.07
20240716075005,2.02,1006.69,44.21,28.97,6366.67,55.4
20240716080005,1.38,1006.68,44.52,27.95,6488.83,82.87
20240716081005,0.98,1006.74,47.03,24.72,6627.42,125.09
20240716082005,1.08,1006.76,47.05,24.07,6769.08,186.23
20240716083005,1.79,1006.77,46.14,24.84,7006.92,263.67
20240716084005,0.9,1006.81,46.99,24.3,7890.83,341.45
20240716085005,1.37,1006.8,47.28,23.43,11204.25,420.32
20240717070005,0.93,1006.46,43.59,32.41,5718.17,4.45
20240717071005,1.51,1006.48,43.4,32.61,5891.08,7.08
20240717072005,1.48,1006.4,43.76,31.54,5967.58,11.28
20240717073005,1.39,1006.41,42.56,32.86,5989.25,18.59
20240717074005,1.47,1006.4,43.19,32.07,6217.33,32.46
20240717075005,1.96,1006.29,43.05,31.26,6338.75,50.53
20240717080005,2.28,1006.16,43.14,30.37,6554.5,80.82
20240717081005,1.38,1006.05,45.1,27.78,6673.42,121.49
20240717082005,1.36,1006.02,46.6,25.87,6799.17,183.83
20240717083005,1.65,1006.01,46.8,25.22,6992.75,260.95
20240717084005,0.95,1005.93,47.8,23.99,7846.58,336.3
20240717085005,1.64,1005.85,47.58,23.55,11218.92,412.88
20240718070005,0.93,1006.69,41.49,39.64,6378.75,6.23
20240718071005,1.03,1006.69,42.34,36.2,6500,8.74
20240718072005,1.5,1006.62,43.59,32.76,6632.67,13.79
20240718073005,0.94,1006.53,44.54,31.23,6575.75,22.91
20240718074005,0.61,1006.57,45.72,29.27,6614.34,37.69
20240718075005,1.38,1006.56,46.02,28.28,6682.25,57.48
20240718080005,1.64,1006.49,45.87,28.09,6814,85.53
20240718081005,1.02,1006.49,45.97,27.62,6921.75,126.74
20240718082005,0.95,1006.52,46.33,26.68,6954.42,188.47
20240718083005,1.61,1006.57,46.24,26.1,7100,264.68
20240718084005,2.15,1006.59,46.1,26,7913.92,336.5
20240718085005,2.02,1006.64,45.35,25.88,11456.25,413.13
