Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240406083011,0,1013.74,22.8,100,1446,0.81
20240406084011,0,1013.72,22.85,99.92,1663.17,1.05
20240406085011,0,1013.69,23.21,99.27,3434.17,4.32
20240409070011,0,1013.63,20.11,100,378.67,0.08
20240409071011,0,1013.78,19.97,100,364.42,0.09
20240409072011,0,1013.87,19.9,100,562.67,0.17
20240409073011,0,1013.98,19.89,100,615.5,0.17
20240409074011,0,1014.1,19.88,100,670.75,0.22
20240409075011,0,1014.26,19.96,100,1017.75,0.47
20240409080011,0,1014.35,19.98,100,947.08,0.38
20240409081011,0,1014.47,19.8,100,862.5,0.3
20240409082011,0,1014.54,19.79,100,1050.83,0.44
20240409083011,0,1014.58,19.72,100,1093.16,0.48
20240409084011,0,1014.62,19.8,100,1055.5,0.44
20240409085011,0,1014.84,19.83,100,1063.75,0.44
20240410070011,0,1016.21,19.27,100,660.67,0.21
20240410071011,0,1016.34,19.33,100,890.5,0.36
20240410072011,0,1016.39,19.37,100,695.58,0.22
20240410073011,0,1016.39,19.44,100,1027.42,0.46
20240410074011,0,1016.5,19.46,100,911.58,0.35
20240410075011,0,1016.54,19.39,100,429,0.09
20240410080011,0,1016.51,19.38,100,509.67,0.12
20240410081011,0,1016.6,19.41,100,848.83,0.3
20240410082011,0,1016.7,19.52,100,892.75,0.34
20240410083011,0,1016.78,19.57,100,838.25,0.31
20240410084011,0,1016.9,19.62,100,1111.17,0.52
20240410085011,0,1016.86,19.74,100,1335.33,0.69
20240411070011,0,1013.87,22.03,93.06,4874.84,8.64
20240411071011,0,1013.91,22.81,89.48,6655.5,19.44
20240411072011,0,1013.97,23.06,87.25,6078.83,13.34
20240411073011,0,1014.15,23.4,85.87,7520.83,18.07
20240411074011,0,1014.31,23.95,82.32,7512.92,19.54
20240411075011,0,1014.32,24.45,79.65,8661.58,23.49
20240411080011,0,1014.32,27.62,69.79,30987.92,427.49
20240411081011,0,1014.27,31.34,58.16,34678.83,691.6
20240411082011,0,1014.3,33.92,50.13,36579.5,767.51
20240411083011,0,1014.33,34.56,47.25,22784.41,568.49
20240411084011,0,1014.33,32.02,53.29,13774.58,43.63
20240411085011,0,1014.27,31.33,52.98,41738.32,519.76
20240412070011,0,1011.11,23.65,89.86,4652.83,8.74
20240412071011,0,1011.23,24.2,88.42,5624.75,14.1
20240412072011,0,1011.35,24.61,87.14,6056.33,14.04
20240412073011,0,1011.39,25.03,84.58,7243.17,19.46
20240412074011,0,1011.44,25.36,82.6,7389.33,19.72
20240412075011,0,1011.52,25.87,80.32,10126.5,27.56
20240412080011,0,1011.52,29.11,68.94,25818.83,394.02
20240412081011,0,1011.52,32.71,57.47,28144.58,510.34
20240412082011,0,1011.5,34.33,51.31,31664,626.75
20240412083011,0,1011.51,34.5,51.13,26740,537.32
20240412084011,0,1011.48,32.9,54.8,10930.67,43.56
20240412085011,0,1011.43,32.03,56.22,34037.33,200.22
20240413070011,0,1009.73,24.99,92.33,1550.42,0.99
20240413071011,0,1009.82,25.17,91.57,2126.17,1.76
20240413072011,0,1009.92,25.21,91.1,3224.17,4.1
20240413073011,0,1009.88,25.66,90.18,5158,10.81
20240413074011,0,1009.91,26.73,86.86,7774.25,25.57
20240413075011,0,1009.96,27.85,80.78,10370.25,38.72
20240413080011,0,1010.04,30.11,71.32,20205.25,268.35
20240413081011,0,1010.12,32.88,61.32,27322.58,473.41
20240413082011,0,1010.13,33.45,58.57,17166,166.89
20240413083011,0,1010.2,32.03,60.18,16124.08,210.97
20240413084011,0,1010.27,32.4,59.74,16235.67,57.85
20240413085011,0,1010.34,32.29,60.66,21166.5,78.65
20240414070011,0,1009.87,25.18,99.9,4555.67,7.99
20240414071011,0,1009.88,25.62,98.57,5616.83,14.67
20240414072011,0,1009.94,26.02,96.27,6070.17,13.66
20240414073011,0,1009.98,26.48,92.25,6904.17,18.55
20240414074011,0,1010.08,26.82,91.06,6995.75,17.39
20240414075011,0,1010.09,28.14,84.26,14301,35.19
20240414080011,0,1010.07,31.99,69.49,28530.58,464.75
20240414081011,0,1010.04,34.4,60.9,29245.83,542.02
20240414082011,0,1010.06,33.63,59.53,22189.25,120.22
20240414083011,0,1010.17,31.84,64.54,17981,233.59
20240414084011,0,1010.33,32.23,63.64,18695.5,46.59
20240414085011,0,1010.43,31.66,65.45,14540.42,61.76
20240415070011,0,1008.82,26.45,92.29,764.75,0.33
20240415071011,0,1008.99,26.56,91.97,1434.5,0.92
20240415072011,0,1009.04,26.77,91.06,2211.75,2.07
20240415073011,0,1009.19,26.86,90.16,1847.83,1.49
20240415074011,0,1009.29,26.91,90.02,2485.83,2.68
20240415075011,0,1009.42,27.09,88.17,2058.67,1.72
20240415080011,0,1009.5,26.99,87.34,1226,0.77
20240415081011,0,1009.65,26.68,87.46,946.5,0.46
20240415082011,0,1009.75,26.81,87.31,1885.75,1.55
20240415083011,0,1009.84,27.23,85.52,3122.16,3.86
20240415084011,0,1009.89,27.46,85.06,3448,5.07
20240415085011,0,1009.87,27.85,83.66,4390.17,7.61
20240424070011,0,1007.02,23.88,100,585.67,0.13
20240424071011,0,1007.14,24.03,100,753.25,0.24
20240424072011,0,1007.14,23.98,100,724,0.21
20240424073011,0,1007.17,23.94,100,583.17,0.13
20240424074011,0,1007.29,23.78,100,501.5,0.1
20240424075011,0,1007.55,23.64,100,493.25,0.1
20240424080011,0,1007.66,23.7,100,608.58,0.18
20240424081011,0,1007.63,23.77,100,1189,0.6
20240424082011,0,1007.77,23.85,100,941.75,0.4
20240424083011,0,1007.92,24.01,100,1152.42,0.52
20240424084011,0,1007.98,24.11,100,974.17,0.35
20240424085011,0,1008.12,23.95,100,569.75,0.14
20240425070011,0,1007.73,21.76,100,326.58,0.06
20240425071011,0,1007.8,21.76,100,381.42,0.07
20240425072011,0,1007.84,21.8,100,482.42,0.11
20240425073011,0,1007.96,21.86,100,665.34,0.18
20240425074011,0,1008.17,21.91,100,794.92,0.26
20240425075011,0,1008.43,22.05,100,1261.67,0.65
20240425080011,0,1008.59,22.24,100,1013.58,0.43
20240425081011,0,1008.9,22.23,100,962.58,0.37
20240425082011,0,1009.23,22.26,100,1058.92,0.41
20240425083011,0,1009.2,22.38,100,1470.17,0.78
20240425084011,0,1008.75,22.44,100,1419.92,0.7
20240425085011,0,1008.61,22.21,100,1326.5,0.6
20240426070011,0,1003.98,23.09,100,9089.5,28.83
20240426071011,0,1003.93,23.92,100,9264.25,34.15
20240426072011,0,1003.99,24.38,100,6688.33,16.72
20240426073011,0,1003.91,24.05,100,6647.17,14.46
20240426074011,0,1003.99,24.25,100,10152.5,25.98
20240426075011,0,1003.8,25.41,100,20763,137.83
20240426080011,0,1003.89,25.05,100,6871.67,20.23
20240426081011,0,1003.92,24.78,100,7130.25,19.24
20240426082011,0,1004.08,24.51,100,5455.67,10.72
20240426083011,0,1004.09,24.9,100,6952.83,19.4
20240426084011,0,1004.16,25.36,100,9592.83,27.79
20240426085011,0,1004.09,25.4,100,7045.17,18.37
20240427070011,0,1005.77,23.04,100,717.42,0.24
20240427071011,0,1006.41,23.08,100,461.42,0.11
20240427072011,0,1006.61,23.15,100,722.83,0.22
20240427073011,0,1006.69,23.23,100,926.5,0.36
20240427074011,0,1006.32,23.39,100,1372.42,0.75
20240427075011,0,1006.6,23.53,100,1309.33,0.71
20240427080011,0,1006.83,23.74,100,2208.75,1.82
20240427081011,0,1006.74,24.11,100,2883.67,3
20240427082011,0,1006.79,24.53,100,3014.34,3.22
20240427083011,0,1006.82,24.8,100,3585.42,4.72
20240427084011,0,1006.87,24.89,100,3649.5,4.77
20240427085011,0,1006.66,24.99,100,4386.92,7.01
20240428070011,0,1007.84,23.68,100,1007.67,0.42
20240428071011,0,1007.86,23.74,100,1308.67,0.64
20240428072011,0,1007.87,23.9,100,1731.17,1.09
20240428073011,0,1007.92,23.96,100,1785.75,1.2
20240428074011,0,1007.91,23.99,100,1947.58,1.41
20240428075011,0,1007.78,24.2,100,2677.67,2.58
20240428080011,0,1007.92,24.61,100,2712.67,2.58
20240428081011,0,1008,24.98,100,4026.08,6.18
20240428082011,0,1008.06,25.06,100,2953.83,3.09
20240428083011,0,1008.11,25.22,100,3925.25,5.5
20240428084011,0,1008.1,25.48,100,5487.25,10.95
20240428085011,0,1008.31,26.14,99.74,7243.17,18.75
20240429070011,0,1006.74,25.82,99.72,6138.92,20.87
20240429071011,0,1006.82,26.88,95.98,5869.5,17.35
20240429072011,0,1006.65,26.68,95.53,4525.75,8.82
20240429073011,0,1006.58,27.11,95.9,6376.5,19.15
20240429074011,0,1006.61,28.07,89.33,11013.67,37.22
20240429075011,0,1006.67,28.67,84.7,9350.58,42.35
20240429080011,0,1006.83,29.04,85.16,8218.67,27.11
20240429081011,0,1006.82,29.17,83.84,8913.25,33.87
20240429082011,0,1006.84,29.04,83.48,5577.42,13
20240429083011,0,1006.76,28.59,85.9,5147.25,10.21
20240429084011,0,1006.72,28.41,85.43,5338.67,10.21
20240429085011,0,1006.76,28.31,86.32,5205.83,9.92
20240430070011,0,1004.12,27.67,81.37,9311.67,67.1
20240430071011,0,1004.24,28.82,77.58,7033.92,27.56
20240430072011,0,1004.18,28.46,78.29,6803.25,22.43
20240430073011,0,1004.26,28.03,79.24,5908.67,16.15
20240430074011,0,1004.28,28.14,79.55,9346.83,16.09
20240430075011,0,1004.13,28.47,77.15,7534.25,18.78
20240430080011,0,1003.91,28.93,75.44,8184.83,20.22
20240430081011,0,1003.92,29.14,75.42,7425.17,19.64
20240430082011,0,1003.84,29.56,75.75,7682.42,20.86
20240430083011,0,1003.8,29.82,72.73,8599.17,23.94
20240430084011,0,1003.71,30.07,70.45,8385.42,25.13
20240430085011,0,1003.77,30.49,69.85,8857.25,26.43
20240502070011,0,1010.79,22.05,100,843.83,0.33
20240502071011,0,1010.9,22.14,100,1246.08,0.65
20240502072011,0,1010.95,22.18,100,1103.33,0.5
20240502073011,0,1011.04,22.25,100,903.92,0.39
20240502074011,0,1011.2,22.38,100,995.75,0.42
20240502075011,0,1011.35,22.37,100,1144.42,0.55
20240502080011,0,1011.39,22.48,100,1381.67,0.77
20240502081011,0,1011.37,22.54,100,1474.08,0.82
20240502082011,0,1011.44,22.61,100,1545.92,0.92
20240502083011,0,1011.53,22.52,100,1375.42,0.85
20240502084011,0,1011.62,22.52,100,1316.08,0.73
20240502085011,0,1011.66,22.43,100,1261.33,0.65
20240503070011,0,1012.01,22.07,100,1631,1.22
20240503071011,0,1011.99,22.3,100,2456.83,2.66
20240503072011,0,1011.98,22.46,100,2538.08,2.7
20240503073011,0,1012.03,22.58,100,2648.83,2.96
20240503074011,0,1012.12,22.81,100,3147.92,4.01
20240503075011,0,1012.21,22.97,100,3156.83,4.11
20240503080011,0,1012.24,23.33,100,4828.5,9.31
20240503081011,0,1012.3,23.63,100,4825.83,9.19
20240503082011,0,1012.29,23.65,100,4461.17,7.34
20240503083011,0,1012.42,23.98,100,4302,7.07
20240503084011,0,1012.37,24.04,100,5335.33,11.09
20240503085011,0,1012.39,24.44,100,6928.17,17.94
20240504070011,0,1009.77,25.23,100,7443.5,26.03
20240504071011,0,1009.73,26.19,100,7087.58,21.17
20240504072011,0,1009.74,26.32,99.87,6092.58,13.19
20240504073011,0,1009.78,26.22,100,5823.42,12.26
20240504074011,0,1009.87,26.46,99.82,6701.58,15.56
20240504075011,0,1009.9,26.72,99.28,6566.33,15.94
20240504080011,0,1009.89,27.13,95.7,6834.5,17.85
20240504081011,0,1009.83,28.45,87.94,7168.5,19.31
20240504082011,0,1009.82,28.07,88.96,7477,20.4
20240504083011,0,1009.82,28.37,88.65,7791.08,22.4
20240504084011,0,1009.77,28.5,85.29,8078.58,23.83
20240504085011,0,1009.74,29.01,82.6,10774.17,28.93
20240507070011,0,1011.79,26.9,99.91,4037.5,8.5
20240507071011,0,1011.79,27.37,98.04,3868.58,7.04
20240507072011,0,1011.85,27.81,94.84,5102,11.32
20240507073011,0,1011.92,28.12,94.36,5309.67,12.09
20240507074011,0,1011.91,28.52,92.13,6319.08,16.1
20240507075011,0,1011.91,28.72,89.11,7293.5,22.34
20240507080011,0,1011.85,28.97,86.77,8420.75,31.43
20240507081011,0,1011.81,29.37,85.24,8523.25,33.05
20240507082011,0,1011.86,29.29,85.25,8373.92,30.66
20240507083011,0,1011.95,28.43,89.29,4111.92,6.63
20240507084011,0,1011.94,28.18,90.97,3218.17,4.11
20240507085011,0,1011.95,28.21,91.61,5059.75,11.18
20240508070011,0,1011.74,23.96,100,1167.16,0.74
20240508071011,0,1011.82,24.41,100,2701.5,3.2
20240508072011,0,1011.94,24.99,99.86,3472.5,5.14
20240508073011,0,1012.06,25.12,98.48,2039.42,1.77
20240508074011,0,1012.07,25.07,98.25,3011.58,4.25
20240508075011,0,1012.18,25.85,95.41,5519.75,12.96
20240508080011,0,1012.17,26.37,93.06,4852.92,9.31
20240508081011,0,1012.22,26.59,92.17,5333.42,11.52
20240508082011,0,1012.31,26.69,91.08,4416,7.7
20240508083011,0,1012.46,26.73,89.66,5302.34,10.12
20240508084011,0,1012.49,26.46,91.88,4755.75,8.23
20240508085011,0,1012.55,26.05,93.34,4646.58,8.01
20240509070011,0,1015.66,21.23,100,941.67,0.35
20240509071011,0,1015.78,21.24,100,1057.58,0.39
20240509072011,0,1015.88,21.35,100,1098.08,0.45
20240509073011,0,1015.9,21.41,100,1377.83,0.65
20240509074011,0,1016,21.55,100,1493.17,0.74
20240509075011,0,1016.07,21.68,100,1930.92,1.13
20240509080011,0,1016.14,21.81,100,2296.75,1.52
20240509081011,0,1016.25,22.12,100,2460.67,1.77
20240509082011,0,1016.32,22.38,100,2421,1.74
20240509083011,0,1016.41,22.41,100,2529.42,1.89
20240509084011,0,1016.51,22.49,100,2558.58,1.87
20240509085011,0,1016.47,22.85,100,3744.33,3.69
20240510070011,0,1015,22.11,100,1451.08,0.96
20240510071011,0,1014.97,22.34,100,1587.67,1.12
20240510072011,0,1014.92,22.68,100,2076.39,1.86
20240510073011,0,1014.91,23.01,100,2726.83,3.17
20240510074011,0,1015.02,23.28,100,3095.08,3.93
20240510075011,0,1015.02,23.28,100,2624.42,2.82
20240510080011,0,1014.99,23.07,100,2687.42,3
20240510081011,0,1015.03,23.7,99.84,2912.58,3.37
20240510082011,0,1015.12,23.86,99.21,2854.75,3.48
20240510083011,0,1015.23,24.21,97.21,4871.92,9.58
20240510084011,0,1015.3,24.78,92.25,6632,18.14
20240510085011,0,1015.32,26.04,86.78,9955.17,42.83
20240518070011,0,1008.67,23.85,100,3506.5,4.95
20240518071011,0,1008.77,24.03,100,3261,4.04
20240518072011,0,1008.93,24.33,100,4395.58,7.54
20240518073011,0,1009.04,24.65,100,4111.83,6.61
20240518074011,0,1009.11,24.78,100,4504.83,8.22
20240518075011,0,1009.21,25.07,100,4258.25,7.19
20240518080011,0,1009.24,25.21,100,4555.67,8.1
20240518081011,0,1009.22,25.52,99.37,5950.75,14.61
20240518082011,0,1009.13,25.95,97.5,5412.17,12.42
20240518083011,0,1009.06,25.97,96.5,5438.67,12.09
20240518084011,0,1008.99,26.02,96.09,5248.42,10.8
20240518085011,0,1008.92,26.15,95.72,4901.33,9.36
20240519080011,0,1007.18,26.04,100,3455.42,4.47
20240519081011,0,1007.15,26.09,100,3667.67,4.9
20240519082011,0,1007.14,26.4,100,3989.92,5.79
20240519083011,0,1007.26,26.69,99.71,4847.75,8.06
20240519084011,0,1007.32,26.76,97.4,4979.5,8.45
20240519085011,0,1007.27,26.95,96.26,5155.83,9.09
20240605070011,0,1010.09,24.26,100,2864.17,3.56
20240605071011,0,1010.16,24.63,100,3872.58,6.25
20240605072011,0,1010.25,24.84,100,3819.17,6.24
20240605073011,0,1010.26,25.05,100,3945.83,6.73
20240605074011,0,1010.26,25.47,100,5289.75,11.72
20240605075011,0,1010.25,26.1,99.48,6406.5,17.26
20240605080011,0,1010.22,26.68,98.5,6674.33,18.53
20240605081011,0,1010.24,26.98,93.94,7580,23.52
20240605082011,0,1010.3,27.4,89.8,8051,26.33
20240605083011,0,1010.28,27.82,87.41,8612.83,29.88
20240605084011,0,1010.28,28.51,85.35,9340.83,35.26
20240605085011,0,1010.28,28.94,85.57,9280.58,33.16
20240606070011,0,1007.93,24.75,100,1293.42,0.72
20240606071011,0,1007.94,25.25,100,2125,1.78
20240606072011,0,1007.95,25.61,100,2506.67,2.4
20240606073011,0,1007.89,25.89,100,3102.75,3.87
20240606074011,0,1007.78,26.24,100,3416.42,5
20240606075011,0,1007.77,26.48,100,3491.25,5.33
20240606080011,0,1007.83,26.67,100,2889.25,3.59
20240606081011,0,1007.88,26.71,100,3102.5,4.09
20240606082011,0,1007.94,26.97,100,4544.25,9.51
20240606083011,0,1007.88,27.87,100,6334.17,17.46
20240606084011,0,1007.79,28.11,99.95,6685.08,18.34
20240606085011,0,1007.74,28.65,98.31,6223.58,15.41
20240607070011,0,1005.38,25.27,100,3191.08,3.9
20240607071011,0,1005.34,25.55,100,4430.42,8.11
20240607072011,0,1005.35,25.84,100,4846.58,9.97
20240607073011,0,1005.41,25.61,100,3909.67,6.22
20240607074011,0,1005.52,25.34,100,2288.67,2.3
20240607075011,0,1005.61,25.54,100,2489.67,2.39
20240607080011,0,1005.6,25.51,100,1771.08,1.19
20240607081011,0,1005.57,25.45,100,1467.42,0.86
20240607082011,0,1005.68,25.28,100,1179.33,0.64
20240607083011,0,1005.75,25.34,100,2503.83,2.8
20240607084011,0,1005.88,25.52,100,2147.83,2.24
20240607085011,0,1005.92,25.61,100,2561.25,2.62
20240608070011,0,1005.55,24.94,100,2091.67,0.27
20240608071011,0,1005.57,25.08,100,3350,0.63
20240608072011,0,1005.54,25.48,100,4414.92,1
20240608073011,0,1005.48,25.87,100,5167.92,1.4
20240608074011,0,1005.48,26.11,100,5307.67,1.5
20240608075011,0,1005.48,26.36,100,6317.67,1.92
20240608080011,0,1005.5,26.56,100,6877.08,2.29
20240608081011,0,1005.51,27.07,100,7031.42,2.75
20240608082011,0,1005.5,27.04,100,6769.75,2.36
20240608083011,0,1005.48,27.44,100,6564,2.28
20240608084011,0,1005.37,27.22,100,4917,1.29
20240608085011,0,1005.28,27.25,100,7486.25,3.26
20240609070011,0,1005.82,27.53,100,3554.83,4.92
20240609071011,0,1005.87,27.89,100,7986.83,7.59
20240609072011,0,1005.96,28.94,100,4419.75,7.61
20240609073011,0,1005.99,28.68,100,4286.75,7.06
20240609074011,0,1006.09,28.78,100,4581.25,8.44
20240609075011,0,1006.08,29.15,100,5325.67,12.12
20240609080011,0,1006.08,29.42,100,5295.67,12.25
20240609081011,0,1006.15,29.72,100,5646.66,14.68
20240609082011,0,1006.16,30.03,100,6011.33,14.05
20240609083011,0,1006.18,30.34,100,5365.83,13.07
20240609084011,0,1006.26,30.92,100,6546.92,19
20240609085011,0,1006.27,31.19,100,7298,24.3
20240610070011,0,1007.45,26.61,100,2030.92,1.87
20240610071011,0,1007.42,26.66,100,1555.83,1.18
20240610072011,0,1007.46,26.56,100,1435.83,0.99
20240610073011,0,1007.4,26.78,100,2970.25,3.74
20240610074011,0,1007.38,27.32,100,4578.92,8.56
20240610075011,0,1007.37,27.63,100,4944.75,10.25
20240610080011,0,1007.42,28.04,100,5316,11.36
20240610081011,0,1007.38,28.36,100,5906.92,13.85
20240610082011,0,1007.2,29.34,100,7693.83,25.93
20240610083011,0,1007.05,29.78,100,5484.42,15.08
20240610084011,0,1006.81,30.27,100,7134,23.34
20240610085011,0,1006.71,30.72,100,8732.92,34.5
20240703070011,0,1011.06,28.54,100,2463.5,3.57
20240703071011,0,1011.18,28.63,100,2643.92,4.35
20240703072011,0,1011.19,28.93,100,2783.75,4.95
20240703073011,0,1011.2,29.01,100,2884.17,5.31
20240703074011,0,1011.19,29.44,100,2965.17,5.82
20240703075011,0,1011.26,30.01,100,3274,6.52
20240703080011,0,1011.42,30.18,100,3337.75,7.37
20240703081011,0,1011.4,30.4,100,4176.08,10.2
20240703082011,0,1011.49,31.03,100,5679.5,15.5
20240703083011,0,1011.58,31.1,98.75,5028.83,9.92
20240703084011,0,1011.54,30.68,100,3668.08,5.52
20240703085011,0,1011.42,31.22,99.36,5530.58,17.07
20240704070011,0,1011.26,29.54,100,2467.67,3.65
20240704071011,0,1011.26,29.79,100,2896.33,4.38
20240704072011,0,1011.23,29.88,100,2753.83,4.85
20240704073011,0,1011.15,30.03,100,2837.25,5.24
20240704074011,0,1011.13,30.38,100,3310.17,5.82
20240704075011,0,1011.1,30.76,100,3211.33,6.36
20240704080011,0,1011.01,30.93,100,3097.67,6.79
20240704081011,0,1010.96,31.16,100,3197,7.54
20240704082011,0,1010.92,31.42,100,3406.83,8.18
20240704083011,0,1010.83,31.64,100,3458.17,8.99
20240704084011,0,1010.76,31.9,98.65,3561.42,9.67
20240704085011,0,1010.7,32.27,98.32,3657.67,10.5
20240705070011,0,1007.83,29.37,100,2508.33,3.56
20240705071011,0,1007.88,29.71,100,2735,4.21
20240705072011,0,1007.93,29.88,100,2757.5,4.71
20240705073011,0,1007.98,30.1,100,2883.25,5.1
20240705074011,0,1008.01,30.42,100,3043.42,5.64
20240705075011,0,1008.14,30.89,99.9,3054.58,6.26
20240705080011,0,1008.16,31.04,99.77,3134.5,6.71
20240705081011,0,1008.14,31.08,99.88,3257.75,7.36
20240705082011,0,1008.17,31.32,98.67,3563.83,8.09
20240705083011,0,1008.08,31.64,96.99,3759.17,8.92
20240705084011,0,1007.96,31.97,94.34,3673.58,9.44
20240705085011,0,1007.92,32.24,92.4,3810.67,10.8
20240706070011,0,1007.38,29.17,100,2365.92,3.47
20240706071011,0,1007.53,29.56,100,2661.16,4.32
20240706072011,0,1007.54,29.81,100,2734.08,4.74
20240706073011,0,1007.55,30.03,100,2847.42,5.23
20240706074011,0,1007.53,30.3,100,3472.33,5.72
20240706075011,0,1007.54,30.69,100,3866.58,6.35
20240706080011,0,1007.58,31.05,100,3102.92,6.84
20240706081011,0,1007.59,31.24,99.77,3213.08,7.48
20240706082011,0,1007.55,31.61,96.78,3510.25,8.07
20240706083011,0,1007.45,31.94,92.64,3472.42,8.95
20240706084011,0,1007.38,32.21,87.78,3585,9.5
20240706085011,0,1007.32,32.49,85.3,4393.42,10.89
20240707070011,0,1008.46,29.36,100,2360.25,3.52
20240707071011,0,1008.39,29.71,100,3081.08,4.25
20240707072011,0,1008.41,29.85,100,2956.08,4.89
20240707073011,0,1008.46,30.07,100,2884.25,5.21
20240707074011,0,1008.39,30.41,100,4389.33,5.74
20240707075011,0,1008.38,30.81,100,3434.25,6.36
20240707080011,0,1008.41,31.01,100,3088,6.63
20240707081011,0,1008.5,31.12,100,3250.5,7.45
20240707082011,0,1008.42,31.5,99.74,3446.5,8.11
20240707083011,0,1008.41,31.84,95.72,3595.5,8.93
20240707084011,0,1008.4,32.21,93.22,3602.92,9.55
20240707085011,0,1008.39,32.54,91.75,4398.42,10.48
20240708070011,0,1006.82,29.02,100,3855.67,5.35
20240708071011,0,1006.65,29.68,100,8680.58,12.87
20240708072011,0,1006.5,30.39,100,5524,14.55
20240708073011,0,1006.57,30.52,99.73,3857.17,8.13
20240708074011,0,1006.59,30.51,99.58,3944.17,6.37
20240708075011,0,1006.72,30.72,95.98,4669.83,6.72
20240708080011,0,1006.8,30.96,92.28,3133.25,6.89
20240708081011,0,1006.75,31.41,89.29,3292.67,7.64
20240708082011,0,1006.65,31.68,85.92,3480.66,8.48
20240708083011,0,1006.59,32.13,82.13,3980.42,9.14
20240708084011,0,1006.52,32.47,81.44,3909.92,9.82
20240708085011,0,1006.45,32.78,81.45,4302.58,10.91
20240709070011,0,1007.15,27.45,100,2480,3.69
20240709071011,0,1007.08,27.58,100,5265.25,4.32
20240709072011,0,1007,28.03,100,2934.33,5.18
20240709073011,0,1006.94,28.28,100,2883.75,5.24
20240709074011,0,1006.8,28.75,100,3782.83,5.78
20240709075011,0,1006.56,29.05,100,3315.34,6.54
20240710070011,0,1007.24,29.27,100,2409.58,3.57
20240710071011,0,1007.29,29.5,100,3409.17,4.09
20240710072011,0,1007.32,29.78,100,2921,4.93
20240710073011,0,1007.3,30.08,100,2803.92,5.04
20240710074011,0,1007.29,30.38,100,3549.17,5.68
20240710075011,0,1007.28,30.76,100,5282.17,6.48
20240710080011,0,1007.29,31.03,99.94,3095.08,6.63
20240710081011,0,1007.28,31.25,99.58,3284.33,7.04
20240710082011,0,1007.25,31.56,97.59,3317.42,8.07
20240710083011,0,1007.22,31.8,93.43,3535.75,8.91
20240710084011,0,1007.16,32.1,92.8,6244.75,9.46
20240710085011,0,1007.11,32.41,92.83,7747.08,10.94
20240711070011,0,1005.26,27.95,100,2608.83,3.89
20240711071011,0,1005.23,28.33,100,3683.58,4.38
20240711072011,0,1005.09,28.85,100,3287.83,4.83
20240711073011,0,1005.08,29.27,100,2858.83,5.25
20240711074011,0,1005.04,29.54,100,3075.75,5.72
20240711075011,0,1004.94,29.87,100,4853.5,6.52
20240711080011,0,1004.88,30.26,100,3370.5,7.07
20240711081011,0,1004.84,30.62,100,3302.83,7.62
20240711082011,0,1004.73,30.98,100,3417.92,8.31
20240711083011,0,1004.68,31.36,100,3548.42,9.15
20240711084011,0,1004.59,31.75,100,4164.42,9.69
20240711085011,0,1004.44,32.02,100,8629.92,11.01
20240712070011,0,1002.48,29.69,100,2775.42,4.12
20240712071011,0,1002.4,29.89,100,3359.67,4
20240712072011,0,1002.36,30.28,100,3284.58,4.95
20240712073011,0,1002.27,30.53,100,3721.58,6.01
20240712074011,0,1002.2,30.77,100,4672.67,7.03
20240712075011,0,1002.11,31.02,100,4969.17,8.08
20240712080011,0,1002.14,31.16,100,4778,8.33
20240712081011,0,1002.24,31.25,100,4874,10.47
20240712082011,0,1002.3,31.63,100,4940.25,10.94
20240712083011,0,1002.3,32.19,100,5221.67,12.76
20240712084011,0,1002.26,32.56,100,6774.08,13.66
20240712085011,0,1002.16,32.69,100,9627.5,16.33
20240713070011,0,1002.63,30.01,100,2808.75,4.02
20240713071011,0,1002.72,30.21,100,3412.33,4.33
20240713072011,0,1002.76,30.07,100,1600.08,0.93
20240713073011,0,1002.88,29.79,100,1769.08,1.18
20240713074011,0,1002.95,30,100,3056.75,3.19
20240713075011,0,1002.97,30.4,100,4181,5.83
20240713080011,0,1002.96,30.69,100,4547.58,6.72
20240713081011,0,1003.05,30.69,100,3502.83,3.62
20240713082011,0,1003.06,30.58,100,3804.08,4.24
20240713083011,0,1003.07,30.88,100,5218.75,9.22
20240713084011,0,1003.07,31.85,100,5937.42,17.6
20240713085011,0,1003.11,32.35,100,7473.58,13.6
20240714070011,0,1006.34,28.75,100,2634.83,4.78
20240714071011,0,1006.36,29.12,100,2621.75,5.16
20240714072011,0,1006.42,29.47,100,3606.5,5.34
20240714073011,0,1006.53,29.52,100,2824.42,5.47
20240714074011,0,1006.55,29.91,100,3439.67,6.4
20240714075011,0,1006.63,30.45,100,3683.25,7.13
20240714080011,0,1006.69,30.64,100,3005.75,7.41
20240714081011,0,1006.7,31.02,99.19,3081.08,7.97
20240714082011,0,1006.74,31.3,93.56,5098.17,9.36
20240714083011,0,1006.76,31.62,92.53,3448,10.05
20240714084011,0,1006.75,32.05,91.5,3588.42,10.05
20240714085011,0,1006.72,32.57,88.29,4645.42,11.83
20240715070011,0,1008.48,29.53,100,2827,4
20240715071011,0,1008.52,29.9,100,3422.75,6.13
20240715072011,0,1008.57,30.13,100,4324.5,7.88
20240715073011,0,1008.48,30.51,100,4450.33,9.13
20240715074011,0,1008.43,30.83,100,5062.67,9.66
20240715075011,0,1008.4,31.16,100,3845.08,7.87
20240715080011,0,1008.33,31.5,99.53,3852.25,8.96
