Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240311085013,1.22,1015.71,20.37,72.53,12574,43.04
20240312070013,0.03,1013.2,17.39,100,1487.92,0.84
20240312071013,0,1013.32,17.48,100,2023.67,1.48
20240312072013,0,1013.58,17.53,99.33,2360.75,1.98
20240312073013,0.13,1013.81,17.71,96.98,3060.33,3.15
20240312074013,0.33,1013.93,17.82,94.32,3426.33,3.86
20240312075013,0.21,1014.16,17.93,92.54,3943.5,4.99
20240312080013,0,1014.39,18.19,91.03,4378.17,6.01
20240312081013,0,1014.64,18.55,90.82,4567.92,6.63
20240312082013,0,1014.75,18.63,87.77,5145.75,8.33
20240312083013,0.02,1014.82,18.76,88.2,5579.58,9.78
20240312084013,0.08,1014.92,18.87,89.1,5932.75,11.21
20240312085013,0.21,1014.96,19.29,88.14,7340.67,16.84
20240313070013,0,1019.28,15.62,91.99,3248.75,3.7
20240313071013,0,1019.42,16.06,89.97,4479.67,6.3
20240313072013,0,1019.59,16.47,88.01,4762.5,6.99
20240313073013,0,1019.76,16.78,87.44,5127.58,8.18
20240313074013,0,1019.87,16.99,86.98,5992.92,11.22
20240313075013,0,1019.87,17.35,84.88,7695.25,18.03
20240313080013,0,1019.95,18.36,79.61,9150.83,25.17
20240313081013,0.04,1019.99,18.93,76.4,10972.75,35.95
20240313082013,0,1020.05,20.08,71.99,13375.67,54.22
20240313083013,0,1020.09,21.57,66.38,15255.08,70.16
20240313084013,0,1020.06,22.27,63.92,16622.58,84.13
20240313085013,0,1020.04,24.56,56.04,20821.42,138.42
20240314070013,0,1016.54,16.44,90.92,948.33,0.33
20240314071013,0,1016.53,16.49,90.5,1000.67,0.38
20240314072013,0,1016.58,16.55,90.39,1030.83,0.43
20240314073013,0,1016.72,16.58,90.09,1229.75,0.54
20240314074013,0,1016.73,16.67,90.19,1359.17,0.65
20240314075013,0,1016.67,16.78,90.3,1765.67,1.08
20240314080013,0,1016.75,17.03,90.04,2259.33,1.65
20240314081013,0,1016.8,16.99,90.8,2985.16,2.94
20240314082013,0.1,1016.76,17.06,90.67,4355.83,5.66
20240314083013,0.36,1016.76,17.21,89.31,4427.25,5.76
20240314084013,0.23,1016.81,17.41,88.06,4950.25,7
20240314085013,0.29,1016.78,17.56,87.48,5306.58,8.04
20240315070013,0,1016.34,17.25,90.6,2487.33,2.01
20240315071013,0,1016.54,17.55,89.71,3039.25,2.96
20240315072013,0,1016.62,17.92,88.23,4175.75,5.41
20240315073013,0,1016.66,18.37,85.96,5538.17,9.33
20240315074013,0,1016.76,18.99,84.02,7146.58,15.3
20240315075013,0,1016.8,19.52,80.99,6942.42,13.82
20240315080013,0,1016.87,19.47,81.79,6012.16,10.5
20240315081013,0,1016.92,19.47,82.49,7425,16.55
20240315082013,0,1016.92,19.85,80.23,7933.5,19.25
20240315083013,0,1016.91,20.37,78.18,9241.25,25.57
20240315084013,0,1016.93,21.12,75.63,12231.08,42.5
20240315085013,0,1016.9,22.6,69.69,15155.75,63.91
20240316070013,0,1016.1,25.15,58.59,5813.75,11.48
20240316071013,0,1016.16,26.37,53.9,7284.75,17.55
20240316072013,0,1016.29,28.04,49.6,8827.08,26.97
20240316073013,0,1016.36,27.83,49.75,9462.83,31.75
20240316074013,0,1016.4,28.98,46.85,10233.67,37.8
20240316075013,0,1016.44,28.72,47.36,13268.92,67.69
20240316080013,0,1016.41,27.94,49.65,13022.5,60.92
20240316081013,0,1016.43,27.19,51.96,13304.83,60.27
20240316082013,0,1016.47,27.3,52.15,12520.83,70.34
20240316083013,0,1016.55,30.01,44.52,17109.92,96.3
20240316084013,0,1016.65,34.14,34.83,26336.92,207.92
20240316085013,0,1016.67,33.84,34.57,28401.92,263.16
20240317070013,0,1013.96,20.34,89.12,4760.92,5.92
20240317071013,0,1014.06,21.33,84.52,5864.83,9.73
20240317072013,0,1014.14,24.96,70.22,7327.83,17.38
20240317073013,0,1014.24,31.23,48.34,9183.92,30.29
20240317074013,0,1014.27,33.26,41.93,11505.08,52.58
20240317075013,0,1014.27,30.34,49.3,10972.92,37.41
20240317080013,0,1014.24,26.18,62.04,10064.08,26.69
20240317081013,0,1014.23,25.48,65.88,10344,28.06
20240317082013,0,1014.29,25.91,65.55,11812.25,57.97
20240317083013,0,1014.4,34.59,40.65,22761.5,166.78
20240317084013,0,1014.3,35.08,38.03,26790,222.98
20240317085013,0,1014.23,36.6,34.29,30264.5,286.57
20240318070013,0,1014.59,20.47,88.83,900.58,0.36
20240318071013,0,1014.76,20.44,88.68,962.25,0.36
20240318072013,0,1014.97,20.38,88.61,1266.67,0.54
20240318073013,0,1015.09,20.27,89.08,1575.5,0.81
20240318074013,0,1015.18,20.33,88.38,2337.58,1.64
20240318075013,0,1015.17,20.58,86.33,3285.83,3.18
20240318080013,0,1015.21,21.02,84.01,3738.33,4.03
20240318081013,0,1015.27,21.12,82.83,3527.5,3.58
20240318082013,0,1015.28,21.49,81.32,4606.25,6.11
20240318083013,0,1015.32,21.88,79.6,4937.92,7.02
20240318084013,0,1015.36,22.45,77.63,5271.17,7.85
20240318085013,0,1015.35,22.75,76.18,5701,9.24
20240321070013,0,1017.74,16.99,75.05,6193.08,13.11
20240321071013,0,1017.75,19.32,65.92,7852.33,21.82
20240321072013,0,1017.81,19.71,64.39,7786.5,19.67
20240321073013,0.03,1017.81,24.2,49.07,9711.83,35.69
20240321074013,0.03,1017.87,26.29,41.58,9535.92,33.74
20240321075013,0.15,1017.94,28.09,37.39,10039.75,44.16
20240321080013,0.66,1018.03,27.87,37.92,10904.67,60.7
20240321081013,0.46,1018.07,29.49,34.56,11446.08,79.59
20240321082013,0.32,1018.17,31.44,30.45,13090.08,111.59
20240321083013,0.88,1018.07,31.17,29.74,23411,154.17
20240321084013,0.3,1018.02,31.27,29.62,27505.58,229.91
20240321085013,1.01,1017.95,31.73,28.85,31461,323.02
20240322070013,0,1012.66,17.33,82.55,1824.83,1.29
20240322071013,0,1012.71,17.6,81.73,2491.17,2.31
20240322072013,0,1012.74,17.88,80.76,3050.17,3.43
20240322073013,0,1012.76,18.2,79.82,3735,4.85
20240322074013,0,1012.91,18.46,78.69,5200.08,9.08
20240322075013,0,1012.93,19.37,74.72,7695,19.03
20240322080013,0.02,1013.03,20.33,70.51,8341.67,22.82
20240322081013,0,1013.15,22.45,61.68,10136.08,39.73
20240322082013,0.02,1013.18,22.59,59.23,12742.33,61.4
20240322083013,1.05,1013.2,23.39,56.92,14802.83,75.05
20240322084013,0.1,1013.17,26.81,47.31,20897.25,155.65
20240322085013,0.11,1013.13,26.67,46.77,16050.17,82.35
20240323070013,0,1010.93,26,61.83,6622.92,15.11
20240323071013,0,1010.9,27.85,54.31,6964.17,16.16
20240323072013,0,1011.08,27.71,54.58,7840.17,19.7
20240323073013,0,1011.32,28.66,51.42,11312.83,41.31
20240323074013,0,1011.38,29.29,49.53,12007,51.09
20240323075013,0,1011.36,27.38,55.77,13013.92,61.24
20240323080013,0.98,1011.38,28.29,53.07,14199.25,76.18
20240323081013,0.94,1011.46,25.63,62.19,9768.17,37.53
20240323082013,0.25,1011.54,29.54,50.69,12498.42,86.9
20240323083013,0,1011.55,32.63,42.07,23258.67,155.87
20240323084013,0,1011.62,34.53,37.17,26968,228.98
20240323085013,0,1011.62,36.96,32.49,33603.42,365.02
20240326070013,0,1012.57,38.49,37,5927,11.53
20240326071013,0,1012.82,38.87,35.79,6694.58,14.62
20240326072013,0,1012.98,40.13,33.04,7275.5,16.61
20240326073013,0,1013.13,41.16,30.08,8119.17,22.07
20240326074013,0,1013.34,41.29,29.32,8929.08,29.89
20240326075013,0,1013.46,40.24,31.02,10145.25,47.34
20240326080013,0,1013.53,40.92,30.62,10510.5,63.48
20240326081013,0,1013.72,43.76,26.61,11325,86.86
20240326082013,0,1013.71,45.39,23.52,13203.17,104.27
20240326083013,0,1013.64,44.5,24.49,22472.25,153.43
20240326084013,0,1013.54,45.61,23.04,27019.42,227.75
20240326085013,0,1013.46,43.93,25.78,30832.92,300.68
20240327070013,0,1017.82,20.25,87.72,4399.5,6.03
20240327071013,0,1017.89,20.46,86.72,5412.5,9.14
20240327072013,0,1018.04,20.58,86.55,5260.58,8.41
20240327073013,0,1017.99,21.15,84.04,7039.17,15.12
20240327074013,0,1018.04,21.36,82.74,8358.58,21.06
20240327075013,0,1017.99,22,79.68,11757.17,41.04
20240327080013,0,1018.01,23.14,74.22,13562.92,53.73
20240327081013,0,1018.02,23.6,72.38,13461.42,52.53
20240327082013,0,1018.02,24.1,69.76,12725.75,46.8
20240327083013,0,1018.13,24.61,67.76,13621.17,53.52
20240327084013,0,1018.18,25,66.06,14292.17,59.1
20240327085013,0,1018.23,24.64,67.28,15942.42,73.04
20240328070013,0,1008.6,30.82,48.54,5928.58,11.75
20240328071013,0,1008.74,31.31,46.96,6238.58,12.59
20240328072013,0,1008.85,31.63,46.45,6833.25,15.07
20240328073013,0,1008.84,33.03,42.8,7294,18.6
20240328074013,0,1008.74,32.55,43.26,7722.92,25.19
20240328075013,0,1008.76,31.71,44.58,8220.67,37.28
20240328080013,0,1008.79,33.31,40.74,9268.33,59.26
20240328081013,0,1008.72,33.97,38.73,10919.5,97.05
20240328082013,0,1008.72,36.68,33.84,15475.58,143.86
20240328083013,0,1008.64,38.3,30.41,27726.16,218.57
20240328084013,0,1008.61,38.16,30.09,31035.33,297.93
20240328085013,0,1008.61,38.41,29.1,34195.41,368.3
20240329070013,0,1008.9,23.51,89.42,5400.92,8.94
20240329071013,0,1008.98,23.85,87.19,5461.42,8.67
20240329072013,0,1009.18,24.26,83.9,6606.17,12.77
20240329073013,0,1009.31,24.9,81.13,7220.75,15.05
20240329074013,0,1009.53,25.47,78.12,7697.25,17.19
20240329075013,0,1009.61,25.98,75.84,8282.08,20.33
20240329080013,0,1009.77,25.76,75.89,7991.08,18.49
20240329081013,0,1009.96,25.57,76.6,7042.41,14.38
20240329082013,0,1010.16,26.19,73.83,7690.33,17.9
20240329083013,0,1010.25,26.65,72.33,6557.92,12.27
20240329084013,0,1010.31,26.62,71.96,5963.42,10.57
20240329085013,0,1010.26,26.78,72.07,8827.17,22.48
20240330070013,0,1012,21.67,99.31,2368.42,2.04
20240330071013,0,1012.05,21.85,97.74,2877.33,2.97
20240330072013,0,1012.11,22.13,96.32,4502.58,6.72
20240330073013,0,1012.27,22.35,95.64,5188.67,8.71
20240330074013,0,1012.38,22.46,95.74,5545.17,9.6
20240330075013,0,1012.63,22.84,93.49,5168.17,8.43
20240330080013,0,1012.68,22.76,93.95,5678.58,10.03
20240330081013,0,1012.57,23.5,90.86,7674.75,17.4
20240330082013,0,1012.73,24.39,86.41,8208.67,19.88
20240330083013,0,1012.81,24.98,82.66,10145.75,29.96
20240330084013,0,1012.93,25.36,80.26,10582.83,31.97
20240330085013,0,1013.06,25.18,80.33,11245.25,35.49
20240331070013,0,1007.84,30.52,54.38,7846.75,21.69
20240331071013,0,1007.93,26.57,67.2,6103.92,12.43
20240331072013,0,1007.92,24.27,77.82,5569.08,9.87
20240331073013,0,1007.78,23.83,81.91,4928.42,7.64
20240331074013,0,1007.96,23.82,82.83,5640.83,10.08
20240331075013,0,1008.18,24.9,78.34,7066.58,16.83
20240331080013,0,1008.19,26,73.51,8451.17,23.35
20240331081013,0,1008.15,26.57,70.98,9662.08,33.47
20240331082013,0,1008.21,27.67,66.58,10975.42,40.43
20240331083013,0,1008.28,28.96,61.09,11801.58,43.4
20240331084013,0,1008.31,30.76,55.52,21206.83,145.33
20240331085013,0,1008.26,38.1,36.98,35860.71,432.24
20240401070013,0,1010.94,20.49,100,1019.33,0.37
20240401071013,0,1010.98,20.23,100,864,0.26
20240401072013,0,1011,20.25,100,878,0.27
20240401073013,0,1011.48,20.38,100,1100.08,0.4
20240401074013,0,1011.4,20.31,100,2119.42,1.4
20240401075013,0,1011.65,20.48,100,2547.33,1.99
20240401080013,0,1011.62,20.77,100,2652.42,2.24
20240401081013,0,1011.32,20.88,100,2602.08,2.12
20240401082013,0,1011.72,20.88,100,2650.75,2.27
20240401083013,0,1011.52,21.02,99.79,4933.67,7.54
20240401084013,0,1011.47,21.89,98.83,6779.17,13.63
20240401085013,0,1011.68,22.31,94.15,6775.58,13.8
20240402070013,0,1008.89,33.06,47.12,6023.83,11.94
20240402071013,0,1008.99,33.05,46.77,6623.5,14.19
20240402072013,0,1009.08,34.88,42.43,7133.67,16.17
20240402073013,0,1009.23,36.3,39.28,7756.58,20.35
20240402074013,0,1009.32,37.35,37.02,8244.42,27.93
20240402075013,0,1009.37,37.46,36.91,8756.08,40.86
20240402080013,0,1009.46,39.23,33.15,9249.67,60.36
20240402081013,0,1009.56,40.46,30.98,9864.09,86.78
20240402082013,0,1009.53,40.52,30.07,15932.17,122.58
20240402083013,0,1009.49,40.09,30.55,24919.17,173.56
20240402084013,0,1009.48,40.54,30.1,28488.83,249.01
20240402085013,0,1009.53,41.08,29.04,32114.83,328.75
20240403070013,0,1007.81,36.05,45.6,6043.5,11.84
20240403071013,0,1007.92,39.31,36.43,6409.33,13.16
20240403072013,0,1007.96,40.93,32.6,6899,15.14
20240403073013,0,1007.93,42.75,28.8,7308.25,18.42
20240403074013,0,1007.89,43.25,27.73,7755.83,26.34
20240403075013,0,1007.89,43.83,26.83,8240,40.75
20240403080013,0,1007.96,44.04,26.48,8853,64.5
20240403081013,0,1007.9,44.5,26.25,9580.75,93.56
20240403082013,0,1007.88,46.26,23.78,17181.25,136.37
20240403083013,0,1007.83,46.21,24.06,24404.42,184.68
20240403084013,0,1007.77,46.31,23.69,27798,250.96
20240403085013,0,1007.66,45.3,24.9,31550.75,331.01
20240404070013,0,1008.13,26.16,79.46,4603.42,6.3
20240404071013,0,1008.35,27.28,75.36,6728.17,13.41
20240404072013,0,1008.44,28.6,69.77,8905.42,24.14
20240404073013,0,1008.51,29.54,65.41,11981.25,47.43
20240404074013,0,1008.54,32.14,57.15,15286.42,76.1
20240404075013,0,1008.67,37.72,40.91,18180,118.76
20240404080013,0,1008.67,40.7,33.25,17311.08,122.7
20240404081013,0,1008.71,41.58,31.44,15896.08,112.76
20240404082013,0,1008.68,43.5,28.81,18999.08,139.42
20240404083013,0,1008.63,44.3,27.49,23410.58,179.66
20240404084013,0,1008.67,45.17,25.9,26296.42,234.48
20240404085013,0,1008.65,45.85,25.12,29372.42,299.48
20240405070013,0,1009.46,30.93,75.31,7992.17,22.9
20240405071013,0,1009.65,31.4,68.47,8374.17,23.72
20240405072013,0,1009.82,32.89,61.68,9770.17,32.12
20240405073013,0,1009.89,31.8,65.77,8210.58,21.22
20240405074013,0,1010,29.82,70.28,10132.75,31.66
20240405075013,0,1010.18,34.77,55.7,13649.5,72.18
20240405080013,0,1010.04,36.57,47.51,18873.17,118.24
20240405081013,0,1010.05,34.86,52.12,20307.08,133.44
20240405082013,0,1010.13,32.89,56.87,18866.08,119.93
20240405083013,0,1010.16,29.53,68.31,13444.75,59.62
20240405084013,0,1010.15,27.68,75.56,15276,72.76
20240405085013,0,1010.21,27.85,74.83,13430.59,56.92
20240406070013,0,1011.64,23.45,100,4740.92,7.1
20240406071013,0,1011.76,23.94,100,4874.67,7.55
20240406072013,0,1011.91,24.49,100,7390.75,17.62
20240406073013,0,1012.09,24.57,100,4334.75,5.8
20240406074013,0,1012.18,24.43,100,4073.17,5.51
20240406075013,0,1012.15,24.17,100,4361.84,5.87
20240406080013,0,1012.16,24.24,100,5407.17,8.58
20240406081013,0,1012.27,24.52,100,5327.92,8.25
20240406082013,0,1012.35,24.78,99.38,5266.42,8.06
20240406083013,0,1012.41,24.27,99.88,5412.25,8.39
20240406084013,0,1012.44,24.62,98.9,7513.5,15.99
20240406085013,0,1012.41,26.01,92.45,12832.75,46.71
20240409070013,0,1011.94,20.85,100,1628.33,0.98
20240409071013,0,1012.11,20.67,100,1395.25,0.77
20240409072013,0,1012.18,20.64,100,2096.58,1.6
20240409073013,0,1012.29,20.62,100,2471.25,2.12
20240409074013,0,1012.41,20.69,100,2929.58,3.07
20240409075013,0,1012.59,20.95,100,3748.33,4.62
20240409080013,0,1012.68,20.86,100,3576,4.24
20240409081013,0,1012.77,20.66,100,3377.67,3.46
20240409082013,0,1012.84,20.6,100,4176.83,5.49
20240409083013,0,1012.88,20.62,100,4391,6.46
20240409084013,0,1012.92,20.78,100,3992,5.34
20240409085013,0,1013.18,20.94,100,4286.08,5.9
20240410070013,0,1014.6,19.44,100,1984.5,1.48
20240410071013,0,1014.71,19.61,100,3043.83,3.41
20240410072013,0,1014.76,19.69,100,2483,2.22
20240410073013,0,1014.76,19.8,100,3061.67,3.34
20240410074013,0,1014.89,19.77,100,2352.84,1.94
20240410075013,0,1014.94,19.57,100,1314.5,0.64
20240410080013,0,1014.89,19.36,100,1369,0.79
20240410081013,0,1014.98,19.6,100,2593.83,2.33
20240410082013,0,1015.09,19.68,100,2732.75,2.7
20240410083013,0,1015.18,19.76,100,2668,2.61
20240410084013,0,1015.34,19.95,100,3207.84,3.61
20240410085013,0,1015.28,20.07,100,4478.92,6.49
20240411070013,0,1012.4,30.71,56.11,6736.08,14.07
20240411071013,0,1012.46,31.19,53.88,7553.08,17.36
20240411072013,0,1012.57,33,48.72,8368.25,21.2
20240411073013,0,1012.74,33.57,46.42,9289.08,27.8
20240411074013,0,1012.87,35.16,41.52,10156.08,36.91
20240411075013,0,1012.82,33.84,43.84,11014.58,50.5
20240411080013,0,1012.82,35.47,41.28,11977.58,70.33
20240411081013,0,1012.76,37.19,37.11,13010,95.17
20240411082013,0,1012.74,36.58,38.04,19606.17,125.78
20240411083013,0,1012.78,37.76,35.61,23978.75,170.86
20240411084013,0,1012.78,38.47,33.47,27524.67,236.14
20240411085013,0,1012.69,38.53,33.61,30609.17,314.66
20240412070013,0,1009.65,31.9,56.13,7228.42,16.79
20240412071013,0,1009.76,31.8,56.88,8180.58,21.07
20240412072013,0,1009.86,34.46,49.11,9072.83,25.71
20240412073013,0,1009.92,34.95,46.95,10125.25,33.6
20240412074013,0,1009.96,35.29,45.8,11181.67,45.28
20240412075013,0,1010.05,36.12,43.23,12284.58,62.1
20240412080013,0,1010.05,36.43,42.58,13352.83,82.71
20240412081013,0,1010.04,39.53,36.75,14238.25,104.09
20240412082013,0,1009.96,39.07,36.84,20324.08,139.34
20240412083013,0,1009.94,39.6,34.99,23831.83,182.18
20240412084013,0,1009.9,40.7,33.05,26647.5,235.67
20240412085013,0,1009.9,41.12,31.84,29008.92,290.62
20240413070013,0,1008.25,26.55,90.67,5389.83,8.35
20240413071013,0,1008.37,26.83,88.11,6725.5,12.5
20240413072013,0,1008.45,26.84,88.44,7741.42,16.62
20240413073013,0,1008.44,28.38,81.83,9353.83,26.4
20240413074013,0,1008.48,32.59,64.55,11443.67,48.48
20240413075013,0,1008.53,37.07,47.73,13025.17,64.8
20240413080013,0,1008.61,35.78,50.87,14761.25,85.52
20240413081013,0,1008.68,37.19,45.7,16195.67,128.99
20240413082013,0,1008.68,38.35,42.73,19366.92,130.53
20240413083013,0,1008.72,39.98,38.09,21829.42,154.45
20240413084013,0,1008.77,43.55,31.94,26395.83,233.8
20240413085013,0,1008.79,45.33,28.62,27697.17,265.65
20240414070013,0,1008.49,32.7,63.06,7343.5,17.37
20240414071013,0,1008.48,33.26,60.28,8025.5,20.66
20240414072013,0,1008.56,33.67,58.81,8818.58,23.96
20240414073013,0,1008.62,33.88,57.21,9619,30.19
20240414074013,0,1008.72,35.57,50.69,10608.42,41.27
20240414075013,0,1008.72,37.11,46.44,11728.08,58.31
20240414080013,0,1008.67,38.26,42.32,12605,78.01
20240414081013,0,1008.58,37.24,43.87,13846.42,102.05
20240414082013,0,1008.62,38.32,42.18,19781.67,139.3
20240414083013,0,1008.67,38.5,41.33,21797.75,166.57
20240414084013,0,1008.78,37.15,43.89,24856.08,224.26
20240414085013,0,1008.86,38.5,40.28,27944.67,288.37
20240416070013,0,1008.53,29.41,82.87,5439.5,10.96
20240416071013,0,1008.58,28.96,84.35,5635.5,10.98
20240416072013,0,1008.59,29.12,83.92,6797.67,15.62
20240416073013,0,1008.64,29.46,82.56,6552.5,14.46
20240416074013,0,1008.55,29.49,81.51,7578.17,19.28
20240416075013,0,1008.37,29.92,79.07,9824.33,32.44
20240416080013,0,1008.35,30.29,76.83,11142.34,40.52
20240416081013,0,1008.35,30.51,76.2,12109.83,47.79
20240416082013,0,1008.35,30.89,74.94,12904.33,53.03
20240416083013,0,1008.45,30.77,74.95,12477.17,49.92
20240416084013,0,1008.52,31.03,74.65,11661.5,44.68
20240416085013,0,1008.43,31.42,71.77,15373.83,76.97
20240417070013,0,1006.54,36.98,43.74,6640,13.79
20240417071013,0,1006.47,36.85,44.29,7193.67,15.91
20240417072013,0,1006.56,37.81,41.82,7828.25,19.04
20240417073013,0,1006.53,38.71,39.79,8447.5,24.21
20240417074013,0,1006.53,38.56,38.96,9012.58,33.5
20240417075013,0,1006.55,39.87,35.85,9589.75,49.96
20240417080013,0,1006.5,39.95,36.56,10197,70.84
20240417081013,0,1006.43,40.55,36.18,11471.58,100.35
20240417082013,0,1006.37,41.24,34.84,19528.08,136.62
20240417083013,0,1006.29,41.78,33.53,22988.42,185.56
20240417084013,0,1006.26,41.85,31.92,26007.17,244.56
20240417085013,0,1006.12,39.89,35.09,29288.58,309.02
20240502070013,0,1009.46,22.95,100,2724.5,2.93
20240502071013,0,1009.59,23.59,100,4264.58,6.34
20240502072013,0,1009.67,23.63,100,3952.42,5.34
20240502073013,0,1009.76,23.71,100,5078.42,8.36
20240502074013,0,1009.89,23.7,100,4916.83,7.96
20240502075013,0,1010.05,23.92,100,6054.42,11.48
20240502080013,0,1010.11,24.24,100,7956.42,19.85
20240502081013,0,1010.1,24.32,100,7148.42,16.05
20240502082013,0,1010.14,24.38,100,7430.92,17.53
20240502083013,0,1010.25,24.18,100,6790.75,15.2
20240502084013,0,1010.36,24.04,100,6232.5,12.98
20240502085013,0,1010.39,23.92,100,5816.5,11.2
20240503070013,0,1010.83,24.18,100,6099.75,13.58
20240503071013,0,1010.81,24.96,100,8701.92,26.76
20240503072013,0,1010.78,26.03,100,9633.33,32.09
20240503073013,0,1010.87,26.45,100,10782.25,39.6
20240503074013,0,1010.97,27.02,100,12730,54.24
20240503075013,0,1011.06,27.95,100,12653.08,53.48
20240503080013,0,1011.1,29.61,100,19210.17,126.12
20240503081013,0,1011.12,30.85,100,19836.75,129.22
20240503082013,0,1011.1,29.53,97.07,19306.08,117.56
20240503083013,0,1011.21,29.94,95.88,18651.33,113.02
20240503084013,0,1011.16,29.65,91.36,20881.33,138.8
20240503085013,0,1011.16,31.15,83.5,21560.75,152.56
20240504070013,0,1008.11,35.3,53.33,7238.08,15.82
20240504071013,0,1008.13,38.67,44.54,8060.92,19.12
20240504072013,0,1008.13,39.22,41.61,8603.75,22.8
20240504073013,0,1008.14,39.12,41.49,9052.58,28.31
20240504074013,0,1008.2,38.71,42.33,9869.75,39.87
20240504075013,0,1008.19,38.83,41.66,10438.33,52.09
20240504080013,0,1008.14,38.35,41.82,11028.92,68.86
20240504081013,0,1008.11,40.53,38.62,13976.67,98.93
20240504082013,0,1008.12,43.23,32.59,18738.67,133.93
20240504083013,0,1008.05,44.84,30.06,22065.83,180.91
20240504084013,0,1007.98,46.05,28.3,25770.28,242.57
20240504085013,0,1007.88,47.05,25.49,29283.5,321.95
20240505070013,0,1006.1,33.37,63.68,8846.58,26.08
20240505071013,0,1006.28,31,74.24,7831.08,20.44
20240505072013,0,1006.38,33.94,63.61,13729.75,66.06
20240505073013,0,1006.53,36.15,54.43,14084.25,69.55
20240505074013,0,1006.59,35.84,54.45,16614,105.92
20240505075013,0,1006.63,37.76,48.6,18041.08,117.66
20240505080013,0,1006.6,37.05,51.74,17358.33,96.12
20240505081013,0,1006.55,37.49,50.07,18156.67,120.04
20240505082013,0,1006.57,40.21,42.85,25549.83,250.04
20240505083013,0,1006.64,38.81,45.54,24697.17,198.16
20240505084013,0,1006.72,36.75,52.21,19770.92,121.66
20240505085013,0,1006.74,34.88,57.84,14838.66,73.24
20240506070013,0,1006.29,38.05,45.28,6471.25,12.77
20240506071013,0,1006.4,44.39,31.53,7136,16.56
20240506072013,0,1006.39,44.07,30.8,7234,18.26
20240506073013,0,1006.42,45.44,28.67,7543.17,24.47
20240506074013,0,1006.47,48.98,23.71,7937.75,36.15
20240506075013,0,1006.41,48.09,23.22,8597.42,56.33
20240506080013,0,1006.44,49.9,22.32,9033.83,80.61
20240506081013,0,1006.3,52.25,19.31,12068.83,105.77
20240506082013,0,1006.22,53.41,17.56,17480.33,141.12
20240506083013,0,1006.14,53.92,17.88,21170.83,192.02
20240506084013,0,1006.18,53.31,18.4,25314.5,263.5
20240506085013,0,1006.23,54.99,16.57,28502.17,339.38
20240515070013,0,1010.23,43.91,28.32,7154.84,17.67
20240515071013,0,1010.27,41.11,32.15,7273.42,18.32
20240515072013,0,1010.37,42.09,30.79,8180.25,26.16
20240515073013,0,1010.37,42.98,28.87,8098.25,28.57
20240515074013,0,1010.38,41.06,32.24,9769.67,48.18
20240515075013,0,1010.38,42.35,29.68,10013.58,63.26
20240515080013,0,1010.34,40.51,31.59,8435.5,45.34
20240515081013,0,1010.4,46.24,24.18,11467.33,105.75
20240515082013,0,1010.32,46.51,22.4,15201.58,154.45
20240515083013,0,1010.4,47.35,21.33,18226.33,206.22
20240515084013,0,1010.26,43.86,25.09,22804.17,301.22
20240515085013,0,1010.19,44.86,23.88,26794.84,361.61
20240516070013,0,1014.21,35.5,39.13,10043,38.11
20240516071013,0,1014.26,38.7,33.02,10017,38.21
20240516072013,0,1014.27,36.67,34.71,8966.42,30.04
20240516073013,0,1014.32,39.88,30.1,8727.33,31.31
20240516074013,0,1014.34,42.6,24.7,9781.75,44.92
20240516075013,0,1014.25,42.28,24.27,10784,70.29
20240516080013,0,1014.1,43.47,22.19,13258,115.64
20240516081013,0,1014.12,44.67,20.73,16850,151.06
20240516082013,0,1014.13,45.19,19.44,20323.25,187.45
20240516083013,0,1013.98,47.09,16.84,23058.75,278.47
20240516084013,0,1013.82,46.28,17.33,24396.58,287.27
20240516085013,0,1013.66,41.88,20.34,29525.25,392.98
20240517070013,0,1009.76,29.69,58.75,8548.67,27.55
20240517071013,0,1009.82,31.59,52.87,9321,32.8
20240517072013,0,1009.85,34.78,43.35,14307.92,74.63
20240517073013,0,1009.82,32.61,47.96,13147.83,58.92
20240517074013,0,1009.8,31.56,50.85,14435.25,72.16
20240517075013,0,1009.91,32.07,49.1,16282.25,95.07
20240517080013,0,1009.99,35.85,40.26,18473.42,149.6
20240517081013,0,1010.03,37.8,36.25,18351.5,161.21
20240517082013,0,1009.97,42.16,27.68,20493.25,230.78
20240517083013,0,1009.81,41.43,28.38,20837.58,247.48
20240517084013,0,1009.79,44.02,24.3,24032.42,332.67
20240517085013,0,1009.71,43.42,24.42,28396.75,404.44
20240518070013,0,1007,28.61,72.26,9353,30.31
20240518071013,0,1007.14,29.19,70.51,11391.17,42.36
20240518072013,0,1007.28,30.46,65.67,14033.83,66.58
20240518073013,0,1007.39,31.34,61.77,13595.42,62.73
20240518074013,0,1007.47,31.9,59.7,14044.17,68.8
20240518075013,0,1007.58,30.55,63.89,13895.75,66.13
20240518080013,0,1007.61,30.53,63.69,14675.92,74.11
20240518081013,0,1007.65,33.82,53.67,18909.92,143.17
20240518082013,0,1007.56,34.87,48.72,15401.42,88.78
20240518083013,0,1007.43,34.17,51.04,18013.58,119.62
20240518084013,0,1007.38,34.12,50.72,19161.5,129.46
20240518085013,0,1007.33,34.95,48.13,14132.33,72.15
20240519070013,0,1005.36,26.78,91.34,6774.83,15.13
