序號,答案
[20240623090005],292.45
[20240623090005],259.98
[20240623090005],229.7
[20240623090005],202.85
[20240623090005],179.59
[20240623090005],160.38
[20240623090005],144.92
[20240623090005],132.66
[20240623090005],123.23
[20240629090005],8313592.49
[20240629090005],-30724.21
[20240629090005],288135.21
[20240629090005],598914.16
[20240629090005],828745.08
[20240629090005],-18646.84
[20240629090005],201405.03
[20240629090005],1499.83
[20240629090005],-49145.27
[20240629090005],9369.49
[20240629090005],1191.3
[20240629090005],440689.57
[20240629090005],194.85
[20240629090005],106.01
[20240629090005],35.03
[20240629090005],-4.91
[20240629090005],-24.13
[20240629090005],-27.65
[20240629090005],-18.99
[20240629090005],-2.79
[20240629090005],17.88
[20240629090005],44.39
[20240629090005],77.37
[20240629090005],119.91
[20240629090005],170.45
[20240629090005],225.47
[20240629090005],278.3
[20240629090005],327.87
[20240629090005],371.74
[20240629090005],408.85
[20240629090005],436.96
[20240629090005],455.03
[20240629090005],462.66
[20240629090005],459.83
[20240629090005],444.42
[20240629090005],420.91
[20240629090005],393.55
[20240629090005],362.39
[20240629090005],327.36
[20240629090005],292.45
[20240629090005],259.98
[20240629090005],229.7
[20240629090005],202.85
[20240629090005],179.59
[20240629090005],160.38
[20240629090005],144.92
[20240629090005],132.66
[20240629090005],123.23
[20240713090005],6855632.83
[20240713090005],-5075424.33
[20240713090005],264459.79
[20240713090005],254742.5
[20240713090005],863176.71
[20240713090005],-522520.8
[20240713090005],226421.41
[20240713090005],-26822.59
[20240713090005],-1818.99
[20240713090005],11530.3
[20240713090005],3182.11
[20240713090005],666000.11
[20240713090005],194.85
[20240713090005],106.01
[20240713090005],35.03
[20240713090005],-4.91
[20240713090005],-24.13
[20240713090005],-27.65
[20240713090005],-18.99
[20240713090005],-2.79
[20240713090005],17.88
[20240713090005],44.39
[20240713090005],77.37
[20240713090005],119.91
[20240713090005],170.45
[20240713090005],225.47
[20240713090005],278.3
[20240713090005],327.87
[20240713090005],371.74
[20240713090005],408.85
[20240713090005],436.96
[20240713090005],455.03
[20240713090005],462.66
[20240713090005],459.83
[20240713090005],444.42
[20240713090005],420.91
[20240713090005],393.55
[20240713090005],362.39
[20240713090005],327.36
[20240713090005],292.45
[20240713090005],259.98
[20240713090005],229.7
[20240713090005],202.85
[20240713090005],179.59
[20240713090005],160.38
[20240713090005],144.92
[20240713090005],132.66
[20240713090005],123.23
[20240715090005],10195804.17
[20240715090005],-4651816.86
[20240715090005],-765160.27
[20240715090005],506433.88
[20240715090005],1918456.71
[20240715090005],-28199.29
[20240715090005],-45269.63
[20240715090005],182810.82
[20240715090005],84553.45
[20240715090005],14429.86
[20240715090005],2621.5
[20240715090005],668924.3
[20240715090005],194.85
[20240715090005],106.01
[20240715090005],35.03
[20240715090005],-4.91
[20240715090005],-24.13
[20240715090005],-27.65
[20240715090005],-18.99
[20240715090005],-2.79
[20240715090005],17.88
[20240715090005],44.39
[20240715090005],77.37
[20240715090005],119.91
[20240715090005],170.45
[20240715090005],225.47
[20240715090005],278.3
[20240715090005],327.87
[20240715090005],371.74
[20240715090005],408.85
[20240715090005],436.96
[20240715090005],455.03
[20240715090005],462.66
[20240715090005],459.83
[20240715090005],444.42
[20240715090005],420.91
[20240715090005],393.55
[20240715090005],362.39
[20240715090005],327.36
[20240715090005],292.45
[20240715090005],259.98
[20240715090005],229.7
[20240715090005],202.85
[20240715090005],179.59
[20240715090005],160.38
[20240715090005],144.92
[20240715090005],132.66
[20240715090005],123.23
[20240717090005],7746915.92
[20240717090005],-2974135.06
[20240717090005],-402934.52
[20240717090005],529310.44
[20240717090005],1240304.18
[20240717090005],13469.14
[20240717090005],-24482.02
[20240717090005],114268.49
[20240717090005],23124.55
[20240717090005],645319.08
[20240717090005],579.88
[20240717090005],424262.74
[20240717090005],194.85
[20240717090005],106.01
[20240717090005],35.03
[20240717090005],-4.91
[20240717090005],-24.13
[20240717090005],-27.65
[20240717090005],-18.99
[20240717090005],-2.79
[20240717090005],17.88
[20240717090005],44.39
[20240717090005],77.37
[20240717090005],119.91
[20240717090005],170.45
[20240717090005],225.47
[20240717090005],278.3
[20240717090005],327.87
[20240717090005],371.74
[20240717090005],408.85
[20240717090005],436.96
[20240717090005],455.03
[20240717090005],462.66
[20240717090005],459.83
[20240717090005],444.42
[20240717090005],420.91
[20240717090005],393.55
[20240717090005],362.39
[20240717090005],327.36
[20240717090005],292.45
[20240717090005],259.98
[20240717090005],229.7
[20240717090005],202.85
[20240717090005],179.59
[20240717090005],160.38
[20240717090005],144.92
[20240717090005],132.66
[20240717090005],123.23
[20240517090006],40727025.7
[20240517090006],-8049597.85
[20240517090006],1312531.16
[20240517090006],-952668.66
[20240517090006],2997138.43
[20240517090006],2851669.29
[20240517090006],-93831.83
[20240517090006],-2119571.32
[20240517090006],1205942.55
[20240517090006],1075861.99
[20240517090006],5987296.98
[20240517090006],7886700.36
[20240517090006],589.84
[20240517090006],338.28
[20240517090006],201.19
[20240517090006],144.75
[20240517090006],127.92
[20240517090006],122.21
[20240517090006],125.13
[20240517090006],134.9
[20240517090006],148.39
[20240517090006],163.69
[20240517090006],182.41
[20240517090006],209.73
[20240517090006],245.94
[20240517090006],289.08
[20240517090006],339.9
[20240517090006],389.08
[20240517090006],434.84
[20240517090006],476.53
[20240517090006],514.76
[20240517090006],544.53
[20240517090006],566.36
[20240517090006],578.97
[20240517090006],577.24
[20240517090006],553.65
[20240517090006],499.77
[20240517090006],418.25
[20240517090006],335.39
[20240517090006],272.23
[20240517090006],230.83
[20240517090006],201.54
[20240517090006],178.01
[20240517090006],158.18
[20240517090006],140.61
[20240517090006],126.35
[20240517090006],115.8
[20240517090006],108.35
[20240522090006],18974365.43
[20240522090006],3729834.01
[20240522090006],-537772.3
[20240522090006],7069474.43
[20240522090006],-4210063.68
[20240522090006],1639339.83
[20240522090006],-384377.43
[20240522090006],5655939.3
[20240522090006],388796.52
[20240522090006],2976782.95
[20240522090006],6869793.71
[20240522090006],4159257.95
[20240522090006],589.84
[20240522090006],338.28
[20240522090006],201.19
[20240522090006],144.75
[20240522090006],127.92
[20240522090006],122.21
[20240522090006],125.13
[20240522090006],134.9
[20240522090006],148.39
[20240522090006],163.69
[20240522090006],182.41
[20240522090006],209.73
[20240522090006],245.94
[20240522090006],289.08
[20240522090006],339.9
[20240522090006],389.08
[20240522090006],434.84
[20240522090006],476.53
[20240522090006],514.76
[20240522090006],544.53
[20240522090006],566.36
[20240522090006],578.97
[20240522090006],577.24
[20240522090006],553.65
[20240522090006],499.77
[20240522090006],418.25
[20240522090006],335.39
[20240522090006],272.23
[20240522090006],230.83
[20240522090006],201.54
[20240522090006],178.01
[20240522090006],158.18
[20240522090006],140.61
[20240522090006],126.35
[20240522090006],115.8
[20240522090006],108.35
[20240524090006],12797484.99
[20240524090006],-268376.49
[20240524090006],1780903.81
[20240524090006],2831279.23
[20240524090006],1127113.59
[20240524090006],728185.64
[20240524090006],-272853.69
[20240524090006],2200005.67
[20240524090006],390823.51
[20240524090006],1924614.69
[20240524090006],657174.16
[20240524090006],1653781.77
[20240524090006],589.84
[20240524090006],338.28
[20240524090006],201.19
[20240524090006],144.75
[20240524090006],127.92
[20240524090006],122.21
[20240524090006],125.13
[20240524090006],134.9
[20240524090006],148.39
[20240524090006],163.69
[20240524090006],182.41
[20240524090006],209.73
[20240524090006],245.94
[20240524090006],289.08
[20240524090006],339.9
[20240524090006],389.08
[20240524090006],434.84
[20240524090006],476.53
[20240524090006],514.76
[20240524090006],544.53
[20240524090006],566.36
[20240524090006],578.97
[20240524090006],577.24
[20240524090006],553.65
[20240524090006],499.77
[20240524090006],418.25
[20240524090006],335.39
[20240524090006],272.23
[20240524090006],230.83
[20240524090006],201.54
[20240524090006],178.01
[20240524090006],158.18
[20240524090006],140.61
[20240524090006],126.35
[20240524090006],115.8
[20240524090006],108.35
[20240530090006],31497285.18
[20240530090006],-573830.31
[20240530090006],-8747945.57
[20240530090006],-199576.03
[20240530090006],2239760.44
[20240530090006],-302695.06
[20240530090006],1254411.27
[20240530090006],631787.4
[20240530090006],2392632.78
[20240530090006],4458478.75
[20240530090006],2179903.8
[20240530090006],5946958.34
[20240530090006],589.84
[20240530090006],338.28
[20240530090006],201.19
[20240530090006],144.75
[20240530090006],127.92
[20240530090006],122.21
[20240530090006],125.13
[20240530090006],134.9
[20240530090006],148.39
[20240530090006],163.69
[20240530090006],182.41
[20240530090006],209.73
[20240530090006],245.94
[20240530090006],289.08
[20240530090006],339.9
[20240530090006],389.08
[20240530090006],434.84
[20240530090006],476.53
[20240530090006],514.76
[20240530090006],544.53
[20240530090006],566.36
[20240530090006],578.97
[20240530090006],577.24
[20240530090006],553.65
[20240530090006],499.77
[20240530090006],418.25
[20240530090006],335.39
[20240530090006],272.23
[20240530090006],230.83
[20240530090006],201.54
[20240530090006],178.01
[20240530090006],158.18
[20240530090006],140.61
[20240530090006],126.35
[20240530090006],115.8
[20240530090006],108.35
[20240602090006],5008425.88
[20240602090006],38618.06
[20240602090006],2894360.82
[20240602090006],-1818024.95
[20240602090006],576832.45
[20240602090006],295052.88
[20240602090006],335121.49
[20240602090006],1680074.73
[20240602090006],2162583.0
[20240602090006],1814350.59
[20240602090006],-7650.24
[20240602090006],2063174.68
[20240602090006],589.84
[20240602090006],338.28
[20240602090006],201.19
[20240602090006],144.75
[20240602090006],127.92
[20240602090006],122.21
[20240602090006],125.13
[20240602090006],134.9
[20240602090006],148.39
[20240602090006],163.69
[20240602090006],182.41
[20240602090006],209.73
[20240602090006],245.94
[20240602090006],289.08
[20240602090006],339.9
[20240602090006],389.08
[20240602090006],434.84
[20240602090006],476.53
[20240602090006],514.76
[20240602090006],544.53
[20240602090006],566.36
[20240602090006],578.97
[20240602090006],577.24
[20240602090006],553.65
[20240602090006],499.77
[20240602090006],418.25
[20240602090006],335.39
[20240602090006],272.23
[20240602090006],230.83
[20240602090006],201.54
[20240602090006],178.01
[20240602090006],158.18
[20240602090006],140.61
[20240602090006],126.35
[20240602090006],115.8
[20240602090006],108.35
[20240604090006],26050897.56
[20240604090006],-5232179.96
[20240604090006],3125693.67
[20240604090006],885948.67
[20240604090006],1787847.17
[20240604090006],2234277.12
[20240604090006],2006969.96
[20240604090006],3244919.78
[20240604090006],757177.65
[20240604090006],3379150.3
[20240604090006],3748682.3
[20240604090006],3976195.45
[20240604090006],589.84
[20240604090006],338.28
[20240604090006],201.19
[20240604090006],144.75
[20240604090006],127.92
[20240604090006],122.21
[20240604090006],125.13
[20240604090006],134.9
[20240604090006],148.39
[20240604090006],163.69
[20240604090006],182.41
[20240604090006],209.73
[20240604090006],245.94
[20240604090006],289.08
[20240604090006],339.9
[20240604090006],389.08
[20240604090006],434.84
[20240604090006],476.53
[20240604090006],514.76
[20240604090006],544.53
[20240604090006],566.36
[20240604090006],578.97
[20240604090006],577.24
[20240604090006],553.65
[20240604090006],499.77
[20240604090006],418.25
[20240604090006],335.39
[20240604090006],272.23
[20240604090006],230.83
[20240604090006],201.54
[20240604090006],178.01
[20240604090006],158.18
[20240604090006],140.61
[20240604090006],126.35
[20240604090006],115.8
[20240604090006],108.35
[20240607090006],7712497.23
[20240607090006],2707040.29
[20240607090006],-1030665.2
[20240607090006],1023855.83
[20240607090006],327785.41
[20240607090006],470144.9
[20240607090006],799335.9
[20240607090006],1101352.52
[20240607090006],522379.17
[20240607090006],939146.2
[20240607090006],1434163.83
[20240607090006],1284456.72
[20240607090006],589.84
[20240607090006],338.28
[20240607090006],201.19
[20240607090006],144.75
[20240607090006],127.92
[20240607090006],122.21
[20240607090006],125.13
[20240607090006],134.9
[20240607090006],148.39
[20240607090006],163.69
[20240607090006],182.41
[20240607090006],209.73
[20240607090006],245.94
[20240607090006],289.08
[20240607090006],339.9
[20240607090006],389.08
[20240607090006],434.84
[20240607090006],476.53
[20240607090006],514.76
[20240607090006],544.53
[20240607090006],566.36
[20240607090006],578.97
[20240607090006],577.24
[20240607090006],553.65
[20240607090006],499.77
[20240607090006],418.25
[20240607090006],335.39
[20240607090006],272.23
[20240607090006],230.83
[20240607090006],201.54
[20240607090006],178.01
[20240607090006],158.18
[20240607090006],140.61
[20240607090006],126.35
[20240607090006],115.8
[20240607090006],108.35
[20240612090006],28720121.8
[20240612090006],-3306193.38
[20240612090006],4294145.59
[20240612090006],-1151513.94
[20240612090006],642241.85
[20240612090006],456386.83
[20240612090006],1199381.67
[20240612090006],3574003.14
[20240612090006],5594050.36
[20240612090006],1969309.28
[20240612090006],2071749.5
[20240612090006],5351441.17
[20240612090006],589.84
[20240612090006],338.28
[20240612090006],201.19
[20240612090006],144.75
[20240612090006],127.92
[20240612090006],122.21
[20240612090006],125.13
[20240612090006],134.9
[20240612090006],148.39
[20240612090006],163.69
[20240612090006],182.41
[20240612090006],209.73
[20240612090006],245.94
[20240612090006],289.08
[20240612090006],339.9
[20240612090006],389.08
[20240612090006],434.84
[20240612090006],476.53
[20240612090006],514.76
[20240612090006],544.53
[20240612090006],566.36
[20240612090006],578.97
[20240612090006],577.24
[20240612090006],553.65
[20240612090006],499.77
[20240612090006],418.25
[20240612090006],335.39
[20240612090006],272.23
[20240612090006],230.83
[20240612090006],201.54
[20240612090006],178.01
[20240612090006],158.18
[20240612090006],140.61
[20240612090006],126.35
[20240612090006],115.8
[20240612090006],108.35
[20240614090006],15075455.75
[20240614090006],-731906.0
[20240614090006],-1545711.93
[20240614090006],1662740.76
[20240614090006],161704.86
[20240614090006],72936.05
[20240614090006],52479.32
[20240614090006],596215.18
[20240614090006],457847.23
[20240614090006],884618.94
[20240614090006],1121467.92
[20240614090006],1213009.21
[20240614090006],589.84
[20240614090006],338.28
[20240614090006],201.19
[20240614090006],144.75
[20240614090006],127.92
[20240614090006],122.21
[20240614090006],125.13
[20240614090006],134.9
[20240614090006],148.39
[20240614090006],163.69
[20240614090006],182.41
[20240614090006],209.73
[20240614090006],245.94
[20240614090006],289.08
[20240614090006],339.9
[20240614090006],389.08
[20240614090006],434.84
[20240614090006],476.53
[20240614090006],514.76
[20240614090006],544.53
[20240614090006],566.36
[20240614090006],578.97
[20240614090006],577.24
[20240614090006],553.65
[20240614090006],499.77
[20240614090006],418.25
[20240614090006],335.39
[20240614090006],272.23
[20240614090006],230.83
[20240614090006],201.54
[20240614090006],178.01
[20240614090006],158.18
[20240614090006],140.61
[20240614090006],126.35
[20240614090006],115.8
[20240614090006],108.35
[20240620090006],37428316.74
[20240620090006],-2291609.41
[20240620090006],-7317574.15
[20240620090006],848778.77
[20240620090006],2841271.78
[20240620090006],1900309.79
[20240620090006],809672.79
[20240620090006],2465201.86
[20240620090006],137486.89
[20240620090006],5635508.87
[20240620090006],4884246.66
[20240620090006],6352142.54
[20240620090006],589.84
[20240620090006],338.28
[20240620090006],201.19
[20240620090006],144.75
[20240620090006],127.92
[20240620090006],122.21
[20240620090006],125.13
[20240620090006],134.9
[20240620090006],148.39
[20240620090006],163.69
[20240620090006],182.41
[20240620090006],209.73
[20240620090006],245.94
[20240620090006],289.08
[20240620090006],339.9
[20240620090006],389.08
[20240620090006],434.84
[20240620090006],476.53
[20240620090006],514.76
[20240620090006],544.53
[20240620090006],566.36
[20240620090006],578.97
[20240620090006],577.24
[20240620090006],553.65
[20240620090006],499.77
[20240620090006],418.25
[20240620090006],335.39
[20240620090006],272.23
[20240620090006],230.83
[20240620090006],201.54
[20240620090006],178.01
[20240620090006],158.18
[20240620090006],140.61
[20240620090006],126.35
[20240620090006],115.8
[20240620090006],108.35
[20240622090006],27802491.23
[20240622090006],-1911088.65
[20240622090006],4467225.94
[20240622090006],802468.32
[20240622090006],2227502.76
[20240622090006],2839088.37
[20240622090006],3566480.74
[20240622090006],-1906351.43
[20240622090006],1853727.47
[20240622090006],3852328.1
[20240622090006],4218552.23
[20240622090006],5613494.85
[20240622090006],589.84
[20240622090006],338.28
[20240622090006],201.19
[20240622090006],144.75
[20240622090006],127.92
[20240622090006],122.21
[20240622090006],125.13
[20240622090006],134.9
[20240622090006],148.39
[20240622090006],163.69
[20240622090006],182.41
[20240622090006],209.73
[20240622090006],245.94
[20240622090006],289.08
[20240622090006],339.9
[20240622090006],389.08
[20240622090006],434.84
[20240622090006],476.53
[20240622090006],514.76
[20240622090006],544.53
[20240622090006],566.36
[20240622090006],578.97
[20240622090006],577.24
[20240622090006],553.65
[20240622090006],499.77
[20240622090006],418.25
[20240622090006],335.39
[20240622090006],272.23
[20240622090006],230.83
[20240622090006],201.54
[20240622090006],178.01
[20240622090006],158.18
[20240622090006],140.61
[20240622090006],126.35
[20240622090006],115.8
[20240622090006],108.35
[20240627090006],28039902.39
[20240627090006],-1062096.24
[20240627090006],4306910.99
[20240627090006],630015.06
[20240627090006],2208919.68
[20240627090006],2833965.04
[20240627090006],2779380.9
[20240627090006],505956.45
[20240627090006],1953175.92
[20240627090006],826198.41
[20240627090006],5735096.82
[20240627090006],5705234.99
[20240627090006],589.84
[20240627090006],338.28
[20240627090006],201.19
[20240627090006],144.75
[20240627090006],127.92
[20240627090006],122.21
[20240627090006],125.13
[20240627090006],134.9
[20240627090006],148.39
[20240627090006],163.69
[20240627090006],182.41
[20240627090006],209.73
[20240627090006],245.94
[20240627090006],289.08
[20240627090006],339.9
[20240627090006],389.08
[20240627090006],434.84
[20240627090006],476.53
[20240627090006],514.76
[20240627090006],544.53
[20240627090006],566.36
[20240627090006],578.97
[20240627090006],577.24
[20240627090006],553.65
[20240627090006],499.77
[20240627090006],418.25
[20240627090006],335.39
[20240627090006],272.23
[20240627090006],230.83
[20240627090006],201.54
[20240627090006],178.01
[20240627090006],158.18
[20240627090006],140.61
[20240627090006],126.35
[20240627090006],115.8
[20240627090006],108.35
[20240702090006],25679072.62
[20240702090006],-873296.99
[20240702090006],2296161.71
[20240702090006],564410.67
[20240702090006],2062480.32
[20240702090006],2636597.57
[20240702090006],3453756.28
[20240702090006],-1674729.31
[20240702090006],1990314.03
[20240702090006],744082.18
[20240702090006],7581855.05
[20240702090006],5373951.29
[20240702090006],589.84
[20240702090006],338.28
[20240702090006],201.19
[20240702090006],144.75
[20240702090006],127.92
[20240702090006],122.21
[20240702090006],125.13
[20240702090006],134.9
[20240702090006],148.39
[20240702090006],163.69
[20240702090006],182.41
[20240702090006],209.73
[20240702090006],245.94
[20240702090006],289.08
[20240702090006],339.9
[20240702090006],389.08
[20240702090006],434.84
[20240702090006],476.53
[20240702090006],514.76
[20240702090006],544.53
[20240702090006],566.36
[20240702090006],578.97
[20240702090006],577.24
[20240702090006],553.65
[20240702090006],499.77
[20240702090006],418.25
[20240702090006],335.39
[20240702090006],272.23
[20240702090006],230.83
[20240702090006],201.54
[20240702090006],178.01
[20240702090006],158.18
[20240702090006],140.61
[20240702090006],126.35
[20240702090006],115.8
[20240702090006],108.35
[20240704090006],30283445.28
[20240704090006],-6149753.48
[20240704090006],3878411.81
[20240704090006],484753.81
[20240704090006],2100965.56
[20240704090006],2682024.96
[20240704090006],3501231.45
[20240704090006],-9017.13
[20240704090006],1850478.46
[20240704090006],778682.98
[20240704090006],4166323.88
[20240704090006],5480643.87
[20240704090006],589.84
[20240704090006],338.28
[20240704090006],201.19
[20240704090006],144.75
[20240704090006],127.92
[20240704090006],122.21
[20240704090006],125.13
[20240704090006],134.9
[20240704090006],148.39
[20240704090006],163.69
[20240704090006],182.41
[20240704090006],209.73
[20240704090006],245.94
[20240704090006],289.08
[20240704090006],339.9
[20240704090006],389.08
[20240704090006],434.84
[20240704090006],476.53
[20240704090006],514.76
[20240704090006],544.53
[20240704090006],566.36
[20240704090006],578.97
[20240704090006],577.24
[20240704090006],553.65
[20240704090006],499.77
[20240704090006],418.25
[20240704090006],335.39
[20240704090006],272.23
[20240704090006],230.83
[20240704090006],201.54
[20240704090006],178.01
[20240704090006],158.18
[20240704090006],140.61
[20240704090006],126.35
[20240704090006],115.8
[20240704090006],108.35
[20240708090006],29372518.47
[20240708090006],-4759992.93
[20240708090006],3819445.37
[20240708090006],498377.17
[20240708090006],2114098.2
[20240708090006],2746444.98
[20240708090006],-272955.29
[20240708090006],-1686887.86
[20240708090006],2070528.81
[20240708090006],788703.94
[20240708090006],6231531.33
[20240708090006],5454803.13
[20240708090006],589.84
[20240708090006],338.28
[20240708090006],201.19
[20240708090006],144.75
[20240708090006],127.92
[20240708090006],122.21
[20240708090006],125.13
[20240708090006],134.9
[20240708090006],148.39
[20240708090006],163.69
[20240708090006],182.41
[20240708090006],209.73
[20240708090006],245.94
[20240708090006],289.08
[20240708090006],339.9
[20240708090006],389.08
[20240708090006],434.84
[20240708090006],476.53
[20240708090006],514.76
[20240708090006],544.53
[20240708090006],566.36
[20240708090006],578.97
[20240708090006],577.24
[20240708090006],553.65
[20240708090006],499.77
[20240708090006],418.25
[20240708090006],335.39
[20240708090006],272.23
[20240708090006],230.83
[20240708090006],201.54
[20240708090006],178.01
[20240708090006],158.18
[20240708090006],140.61
[20240708090006],126.35
[20240708090006],115.8
[20240708090006],108.35
[20240710090006],29431796.31
[20240710090006],-5935554.06
[20240710090006],3826599.79
[20240710090006],491913.49
[20240710090006],3290641.4
[20240710090006],1588558.35
[20240710090006],-487339.85
[20240710090006],-641031.03
[20240710090006],1833307.68
[20240710090006],769960.33
[20240710090006],6555834.2
[20240710090006],5329391.37
[20240710090006],589.84
[20240710090006],338.28
[20240710090006],201.19
[20240710090006],144.75
[20240710090006],127.92
[20240710090006],122.21
[20240710090006],125.13
[20240710090006],134.9
[20240710090006],148.39
[20240710090006],163.69
[20240710090006],182.41
[20240710090006],209.73
[20240710090006],245.94
[20240710090006],289.08
[20240710090006],339.9
[20240710090006],389.08
[20240710090006],434.84
[20240710090006],476.53
[20240710090006],514.76
[20240710090006],544.53
[20240710090006],566.36
[20240710090006],578.97
[20240710090006],577.24
[20240710090006],553.65
[20240710090006],499.77
[20240710090006],418.25
[20240710090006],335.39
[20240710090006],272.23
[20240710090006],230.83
[20240710090006],201.54
[20240710090006],178.01
[20240710090006],158.18
[20240710090006],140.61
[20240710090006],126.35
[20240710090006],115.8
[20240710090006],108.35
[20240712090006],27475360.64
[20240712090006],-4776181.77
[20240712090006],1559857.98
[20240712090006],-299585.22
[20240712090006],1886721.78
[20240712090006],2215369.83
[20240712090006],2626642.98
[20240712090006],391853.6
[20240712090006],1558141.42
[20240712090006],3222743.78
[20240712090006],5092423.62
[20240712090006],4610799.86
[20240712090006],589.84
[20240712090006],338.28
[20240712090006],201.19
[20240712090006],144.75
[20240712090006],127.92
[20240712090006],122.21
[20240712090006],125.13
[20240712090006],134.9
[20240712090006],148.39
[20240712090006],163.69
[20240712090006],182.41
[20240712090006],209.73
[20240712090006],245.94
[20240712090006],289.08
[20240712090006],339.9
[20240712090006],389.08
[20240712090006],434.84
[20240712090006],476.53
[20240712090006],514.76
[20240712090006],544.53
[20240712090006],566.36
[20240712090006],578.97
[20240712090006],577.24
[20240712090006],553.65
[20240712090006],499.77
[20240712090006],418.25
[20240712090006],335.39
[20240712090006],272.23
[20240712090006],230.83
[20240712090006],201.54
[20240712090006],178.01
[20240712090006],158.18
[20240712090006],140.61
[20240712090006],126.35
[20240712090006],115.8
[20240712090006],108.35
[20240717090006],29046540.63
[20240717090006],-6057602.34
[20240717090006],-1311472.65
[20240717090006],117076.52
[20240717090006],3258901.51
[20240717090006],1418386.48
[20240717090006],3382172.41
[20240717090006],-642158.28
[20240717090006],1867804.82
[20240717090006],3499626.11
[20240717090006],5910484.61
[20240717090006],5318965.82
[20240717090006],589.84
[20240717090006],338.28
[20240717090006],201.19
[20240717090006],144.75
[20240717090006],127.92
[20240717090006],122.21
[20240717090006],125.13
[20240717090006],134.9
[20240717090006],148.39
[20240717090006],163.69
[20240717090006],182.41
[20240717090006],209.73
[20240717090006],245.94
[20240717090006],289.08
[20240717090006],339.9
[20240717090006],389.08
[20240717090006],434.84
[20240717090006],476.53
[20240717090006],514.76
[20240717090006],544.53
[20240717090006],566.36
[20240717090006],578.97
[20240717090006],577.24
[20240717090006],553.65
[20240717090006],499.77
[20240717090006],418.25
[20240717090006],335.39
[20240717090006],272.23
[20240717090006],230.83
[20240717090006],201.54
[20240717090006],178.01
[20240717090006],158.18
[20240717090006],140.61
[20240717090006],126.35
[20240717090006],115.8
[20240717090006],108.35
[20240720090006],29481045.58
[20240720090006],-5971111.48
[20240720090006],3783099.78
[20240720090006],504944.49
[20240720090006],3237028.2
[20240720090006],1521960.84
[20240720090006],3257767.37
[20240720090006],-1520067.99
[20240720090006],1828931.9
[20240720090006],3470629.33
[20240720090006],5270611.57
[20240720090006],5302891.58
[20240720090006],589.84
[20240720090006],338.28
[20240720090006],201.19
[20240720090006],144.75
[20240720090006],127.92
[20240720090006],122.21
[20240720090006],125.13
[20240720090006],134.9
[20240720090006],148.39
[20240720090006],163.69
[20240720090006],182.41
[20240720090006],209.73
[20240720090006],245.94
[20240720090006],289.08
[20240720090006],339.9
[20240720090006],389.08
[20240720090006],434.84
[20240720090006],476.53
[20240720090006],514.76
[20240720090006],544.53
[20240720090006],566.36
[20240720090006],578.97
[20240720090006],577.24
[20240720090006],553.65
[20240720090006],499.77
[20240720090006],418.25
[20240720090006],335.39
[20240720090006],272.23
[20240720090006],230.83
[20240720090006],201.54
[20240720090006],178.01
[20240720090006],158.18
[20240720090006],140.61
[20240720090006],126.35
[20240720090006],115.8
[20240720090006],108.35
[20240519090007],1041117566.93
[20240519090007],1044520805.11
[20240519090007],1252960448.2
[20240519090007],1261267577.7
[20240519090007],1388796232.43
[20240519090007],1564750195.02
[20240519090007],1390022700.41
[20240519090007],1395154233.49
[20240519090007],1449740104.33
[20240519090007],1292770276.55
[20240519090007],981090018.12
[20240519090007],647684144.64
[20240519090007],58666.58
[20240519090007],66380.39
[20240519090007],64216.62
[20240519090007],49442.85
[20240519090007],34382.27
[20240519090007],21767.08
[20240519090007],13682.81
[20240519090007],9077.37
[20240519090007],6235.4
[20240519090007],4489.35
[20240519090007],3361.05
[20240519090007],2585.37
[20240519090007],2029.97
[20240519090007],1619.32
[20240519090007],1264.8
[20240519090007],974.1
[20240519090007],747.14
[20240519090007],574.9
[20240519090007],438.94
[20240519090007],327.57
[20240519090007],250.87
[20240519090007],206.99
[20240519090007],179.7
[20240519090007],161.97
[20240519090007],149.16
[20240519090007],139.33
[20240519090007],130.14
[20240519090007],121.29
[20240519090007],112.87
[20240519090007],106.1
[20240519090007],103.44
[20240519090007],104.32
[20240519090007],107.91
[20240519090007],111.76
[20240519090007],117.25
[20240519090007],121.95
[20240520090007],1411613760.48
[20240520090007],1438657948.68
[20240520090007],1536353277.5
[20240520090007],1735410217.78
[20240520090007],1889027559.48
[20240520090007],2078601035.45
[20240520090007],2155473394.01
[20240520090007],2141676248.24
[20240520090007],2518006086.94
[20240520090007],2009633007.99
[20240520090007],1767919665.12
[20240520090007],1076429025.67
[20240520090007],58666.58
[20240520090007],66380.39
[20240520090007],64216.62
[20240520090007],49442.85
[20240520090007],34382.27
[20240520090007],21767.08
[20240520090007],13682.81
[20240520090007],9077.37
[20240520090007],6235.4
[20240520090007],4489.35
[20240520090007],3361.05
[20240520090007],2585.37
[20240520090007],2029.97
[20240520090007],1619.32
[20240520090007],1264.8
[20240520090007],974.1
[20240520090007],747.14
[20240520090007],574.9
[20240520090007],438.94
[20240520090007],327.57
[20240520090007],250.87
[20240520090007],206.99
[20240520090007],179.7
[20240520090007],161.97
[20240520090007],149.16
[20240520090007],139.33
[20240520090007],130.14
[20240520090007],121.29
[20240520090007],112.87
[20240520090007],106.1
[20240520090007],103.44
[20240520090007],104.32
[20240520090007],107.91
[20240520090007],111.76
[20240520090007],117.25
[20240520090007],121.95
[20240605090007],1690732024.58
[20240605090007],1868958567.45
[20240605090007],2078832019.43
[20240605090007],2239551066.22
